Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefParish,Predictions,AvgParish,Price,PricePredicted,MAPE,,MMAPE
1,1,38.700058,-9.2314692,2,1,40,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.821178251,1.14019227,2724.743378,89500,124269.2535,38.84832794,,
2,1,38.64188048,-9.23169136,3,2,70,620,2,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Moradia Isolada,Venda,Construção,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,3.03926576,2.845562458,1875.452971,399000,373570.2997,6.37335847,,
2.22E-16,0,38.700058,-9.2314692,2,0,55,0,2,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,1,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.734014079,0.455624402,2724.743378,110000,68280.2764,37.92702146,,
4,3,38.617826,-9.1905574,5,0,160,315,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Planta,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,2.195140419,2.474968433,908.2562476,319000,359664.8867,12.7476134,,
2.22E-16,0,38.6636145,-9.2033905,-2.22E-16,0,232,232,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,0.40069161,0.226077616,699.2220621,65000,36674.20202,43.57815073,,
3,2,38.587491,-9.079256058,-2.22E-16,3,111,118,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Pinhal de Frades,Fernão Ferro,Seixal,Setúbal,1.383630568,1.433538079,1009.226327,155000,160590.8451,3.606996869,,
3,2,38.700058,-9.2314692,4,3,97,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.870222877,1.087998152,2724.743378,230000,287558.0286,25.02522983,,
3,1,38.7111501,-9.1490905,4,3,130,0,1,1,0,0,0,1.39E-17,0,0,1,0,0,0,-3.47E-18,0,0,0,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Santos,Misericórdia,Lisboa,Lisboa,0.593016909,0.901255548,4929.162864,380000,577516.5991,51.9780524,,
2.22E-16,2,38.70543065,-9.179259539,-2.22E-16,0,114,0,5,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Loja,Venda,Usado,N/D,Alcântara,Lisboa,Lisboa,0.961199457,0.695281148,4061.080916,445000,321889.6021,27.66525795,,
2.22E-16,0,38.64188048,-9.23169136,-2.22E-16,0,75,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.255938169,0.636973381,1875.452971,36000,89596.02151,148.8778375,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,230,230,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Regateira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.196985205,0.455624402,908.2562476,41150,95179.45313,131.2987925,,
3,1,38.69625333,-9.305279615,4,3,74,0,4,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,FIGUEIRINHA,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.061067507,1.05931437,2929.227488,230000,229619.9851,0.165223866,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,251,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Loja,Venda,Usado,Sol e Mar,Charneca de Caparica e Sobreda,Almada,Setúbal,1.118556858,1.113948822,908.2562476,255000,253949.4952,0.41196265,,
2.22E-16,0,38.6636145,-9.2033905,-2.22E-16,0,227,227,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,0.378016077,0.226077616,699.2220621,60000,35883.80974,40.19365044,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,448,448,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Botequim,Charneca de Caparica e Sobreda,Almada,Setúbal,0.1850583,-0.011561394,908.2562476,75300,-4704.317226,106.2474332,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,315,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Vale Figueira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.227192719,0.246321201,908.2562476,65000,70472.67255,8.419496235,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,440,440,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Cerieira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.100091897,0.226077616,908.2562476,40000,90348.01924,125.8700481,,
2.22E-16,0,38.6636145,-9.2033905,-2.22E-16,0,176,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno Para Construção,Venda,N/D,Vila Nova Caparica 2,Caparica e Trafaria,Almada,Setúbal,0.528103136,0.636973381,699.2220621,64990,78387.90801,20.61533776,,
1,2,38.76787,-9.093761,2,1,70,0,7,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Construção,N/D,Alvalade,Lisboa,Lisboa,1.647915425,1.723767161,4291.135615,495000,517784.3061,4.602890121,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,448,448,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Botequim,Charneca de Caparica e Sobreda,Almada,Setúbal,0.1850583,-0.011561394,908.2562476,75300,-4704.317226,106.2474332,,
2.22E-16,0,38.7979314,-9.2068982,-2.22E-16,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Amadora Nascente - Excellent Dreams Real Estate, Unipessoal Lda - AMI 14438               ",Garagem,Venda,Usado,Brandoa,Encosta do Sol,Amadora,Lisboa,0.848348832,0.655193686,1473.450488,15000,11584.74549,22.76836342,,
2,1,38.7553352,-9.22026,3,2,68,0,2,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Amadora Nascente - Excellent Dreams Real Estate, Unipessoal Lda - AMI 14438               ",Apartamento,Venda,Usado,Falagueira,Falagueira-Venda Nova,Amadora,Lisboa,0.738388478,0.93461889,1971.702426,99000,125309.7427,26.57549763,,
2,3,38.6636145,-9.2033905,3,0,148,166,4,1,0,0,0,1,0,0,0,1,1,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Duplex,Venda,Usado,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,2.212883977,2.431202412,699.2220621,229000,251592.6538,9.865787687,,
2.22E-16,2,38.73199157,-9.277095795,-2.22E-16,0,218,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,1,0,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Loja,Venda,Usado,Barcarena Centro,Barcarena,Oeiras,Lisboa,0.962363481,0.636973381,1056.649337,221680,146726.5352,33.81155938,,
3,2,38.69625333,-9.305279615,4,3,93,0,3,0,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,ALTO DA BARRA E MEDROSA,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.248081275,1.073567033,2929.227488,340000,292459.1519,13.9826024,,
3,1,38.62683,-9.1041081,-2.22E-16,3,79,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,N/D,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.43796818,0.891779482,1300.597347,45000,91627.83631,103.617414,,
3,2,38.7113522,-9.1361634,5,3,70,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,1,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Alfama,Santa Maria Maior,Lisboa,Lisboa,0.711225525,0.957070708,5523.664845,275000,370057.6478,34.56641737,,
4,4,38.71725998,-9.299068451,5,4,227,383,7,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Moradia Geminada,Venda,Novo,LEIÃO,Porto Salvo,Oeiras,Lisboa,1.236114308,1.151955366,2120.471673,595000,554490.34,6.808346217,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,297,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Lote,Venda,N/D,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,0.218719331,0.247126341,908.2562476,59000,66662.85078,12.98788268,,
1,1,38.6714883,-9.176062,2,1,45,0,2,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,Cristo Rei/Almada Antiga,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.06102689,1.061372757,1717.4138,82000,82026.72988,0.032597415,,
2.22E-16,0,38.7635398,-9.2013325,-2.22E-16,0,252,252,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,N/D,Pontinha e Famões,Odivelas,Lisboa,0.411096201,0.257354856,791.5344993,82000,51333.72217,37.39789979,,
2,2,38.6714883,-9.176062,3,2,95,0,4,1,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,Pragal/Almada,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.225833377,1.202913046,1717.4138,200000,196260.4492,1.869775413,,
3,2,38.700058,-9.2314692,4,3,100,0,4,1,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Novo,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.354255975,1.169945121,2724.743378,369000,318780.022,13.60975013,,
3,2,38.7693355,-9.2296131,4,3,63,0,3,0,0,0,0,1.39E-17,0,0,1,0,0,0,-3.47E-18,0,0,0,0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Apartamento,Venda,Usado,Mina de Água,Mina de Água,Amadora,Lisboa,1.435638465,1.178605437,1426.277644,129000,105904.1709,17.90374346,,
2.22E-16,0,38.6636145,-9.2033905,-2.22E-16,0,400,0,0,1,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Pera,Caparica e Trafaria,Almada,Setúbal,0.107262062,0.226077616,699.2220621,30000,63231.3828,110.771276,,
3,2,38.700058,-9.2314692,4,3,115,0,4,0,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Miraflores,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.212718913,1.064007521,2724.743378,380000,333401.9562,12.26264309,,
2.22E-16,0,38.6636145,-9.2033905,-2.22E-16,0,314,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Pera,Caparica e Trafaria,Almada,Setúbal,0.204959354,0.226077616,699.2220621,45000,49636.6355,10.30363444,,
4,2,38.69625333,-9.305279615,5,4,87,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Usado,Terrugem,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.137956457,1.111025095,2929.227488,290000,283136.7366,2.36664255,,
2.22E-16,1,38.656322,-9.154402,-2.22E-16,0,131,0,6,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Loja,"Venda, Arrendamento",Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,1.883615817,0.636973381,1013.156149,250000,84541.30816,66.18347673,,
2,2,38.8022506,-9.1913586,3,2,81,0,5,1,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Jardim Amoreira,Ramada e Caneças,Odivelas,Lisboa,1.85502934,1.959561348,1563.983116,235000,248242.39,5.635059566,,
1,2,38.76787,-9.093761,2,1,82,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Construção,N/D,Alvalade,Lisboa,Lisboa,1.591482746,1.766685247,4291.135615,560000,621649.0509,11.00875908,,
3,2,38.69625333,-9.305279615,4,3,86,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,QUINTA DAS PALMEIRAS,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.111492353,1.096145988,2929.227488,280000,276134.0424,1.380699156,,
1,1,38.70543065,-9.179259539,-2.22E-16,1,30,0,0,0,0,0,0,1.39E-17,0,0,1,0,0,0,-3.47E-18,0,0,0,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Novo,Quinta do Jacinto,Alcântara,Lisboa,Lisboa,0.984959444,0.995581329,4061.080916,120000,121294.09,1.078408366,,
2.22E-16,0,38.6636145,-9.2033905,-2.22E-16,0,110,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,1.781200298,1.620776534,699.2220621,137000,124661.0981,9.006497715,,
3,1,38.76787,-9.093761,4,3,85,0,4,1,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Norte,Parque das Nações,Lisboa,Lisboa,0.737474818,0.965263009,3986.576798,249900,327088.0849,30.88758899,,
4,0,38.72636714,-9.163627625,-2.22E-16,0,103,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Escritório,Venda,Usado,Sete Rios - Laranjeiras,Campolide,Lisboa,Lisboa,0.722930315,0.897839069,3686.452884,274500,340913.667,24.1944142,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,308,308,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno Para Construção,Venda,N/D,Marco Cabaço,Charneca de Caparica e Sobreda,Almada,Setúbal,0.196573337,0.636973381,908.2562476,54990,178188.7963,224.0385457,,
2.22E-16,1,38.76787,-9.093761,-2.22E-16,0,84,0,6,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Escritório,Venda,Usado,Campo Grande,Alvalade,Lisboa,Lisboa,0.970993937,0.659609914,4291.135615,350000,237759.9498,32.06858576,,
2.22E-16,1,38.70543065,-9.179259539,-2.22E-16,0,80,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Loja,Venda,Usado,N/D,Alcântara,Lisboa,Lisboa,1.231199305,0.636973381,4061.080916,400000,206944.0353,48.26399117,,
3,2,38.75127198,-9.202680588,4,3,109,0,2,0,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,N/D,Benfica,Lisboa,Lisboa,1.0100959,1.065132499,3088.089017,340000,358525.4128,5.448650824,,
2,1,38.72604908,-9.112730026,3,2,60,0,4,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Novo,Beato,Beato,Lisboa,Lisboa,1.342987983,1.114899993,2966.023065,239000,198409.1456,16.98362107,,
2,2,38.77342464,-9.116420746,3,2,111,0,6,0,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Norte,Olivais,Lisboa,Lisboa,1.438317707,1.094415307,2881.243918,460000,350013.7966,23.91004422,,
2.22E-16,0,38.6636145,-9.2033905,-2.22E-16,0,20,20,0,0,0,0,1,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,0.786588453,1.366546154,699.2220621,11000,19110.38439,73.73076722,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,320,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,0.516098845,0.239741564,908.2562476,150000,69678.9674,53.54735507,,
1,1,38.75127198,-9.202680588,2,1,45,0,2,0,0,0,0,1.39E-17,0,0,1,0,0,0,-3.47E-18,0,0,0,0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,Pedralvas,Benfica,Lisboa,Lisboa,0.845542696,0.992915571,3088.089017,117500,137979.5251,17.42938305,,
2,2,38.76787,-9.093761,3,2,126,0,5,0,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,1.045174062,1.059948683,3986.576798,525000,532421.4201,1.413603832,,
2.22E-16,1,38.72604908,-9.112730026,-2.22E-16,0,127,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Loja,Venda,Usado,Marvila,Beato,Lisboa,Lisboa,0.43803186,0.827190578,2966.023065,165000,311590.2243,88.84256019,,
5,2,38.617826,-9.1905574,6,0,135,609,4,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,2.104154104,1.968534946,908.2562476,258000,241371.1121,6.445305391,,
4,2,38.69625333,-9.305279615,-2.22E-16,0,100,40,4,0,0,0,0,1.39E-17,0,0,1,0,0,0,-3.47E-18,0,0,0,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Duplex,Venda,Usado,Finanças,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.785189955,0.897839069,2929.227488,230000,262997.4882,14.346734,,
2.22E-16,1,38.71725998,-9.299068451,-2.22E-16,0,57,0,1,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Loja,Venda,Usado,URBANIZAÇÃO OEIRAS PARQUE,Porto Salvo,Oeiras,Lisboa,0.703253002,1.366546154,2120.471673,85000,165170.1773,94.3178557,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,253,253,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Lote,Venda,N/D,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,0.184952419,0.247053564,908.2562476,42500,56770.14948,33.57682231,,
2.22E-16,1,38.6714883,-9.176062,-2.22E-16,0,192,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Escritório,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.727838568,0.670566559,1717.4138,240000,221114.9303,7.868779052,,
2,2,38.617826,-9.1905574,3,0,110,320,2,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,1.851700097,2.113419056,908.2562476,185000,211147.8667,14.13398202,,
2,1,38.7195503,-9.1292361,2,0,40,0,0,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Duplex,Venda,Novo,N/D,São Vicente,Lisboa,Lisboa,1.092679725,1.106715918,4118.315639,180000,182312.2188,1.284566019,,
2.22E-16,2,38.700058,-9.2314692,-2.22E-16,0,70,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Loja,Venda,Planta,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.398464786,0.647107482,2724.743378,76000,123424.1278,62.40016819,,
2,1,38.7035171,-9.391423,3,2,86,141,4,0,0,0,0,1.39E-17,0,0,0,0,1,0,-3.47E-18,0,0,0,0,ERA Estoril -  Citybalance Sociedade de Mediação Imobiliária SA - AMI 12130               ,Apartamento,Venda,Usado,Areias de São João,Cascais e Estoril,Cascais,Lisboa,1.171969908,1.039714098,3174.936667,320000,283888.2715,11.28491516,,
3,2,38.8022506,-9.1913586,4,3,174,0,8,1,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Caneças,Ramada e Caneças,Odivelas,Lisboa,1.028908423,1.178605437,1563.983116,280000,320737.5069,14.54910959,,
2,2,38.7410926,-9.1471513,3,2,72,0,3,0,0,0,0,1.39E-17,0,1,0,0,0,1,1,0,0,1,0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Construção,Avenidas Novas,Avenidas Novas,Lisboa,Lisboa,1.723077829,1.188101411,3828.743027,475000,327523.3195,31.04772221,,
3,1,38.64308717,-9.155473709,4,3,100,0,4,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Apartamento,Venda,Usado,Corroios,Corroios,Seixal,Setúbal,1.13726778,1.170592189,1222.227539,139000,143073.001,2.930216525,,
