Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefZone,Predictions,AvgZone,Price,PricePredicted,MAPE,,
2,1,38.70543065,-9.179259539,0,2,72,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-3.47E-18,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Alto Sto Amaro,Alcântara,Lisboa,Lisboa,1.079672905,1.138244152,4180.792968,325000,342630.9466,5.424906633,,
2,5,38.617826,-9.1905574,4,2,85,468,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,1.862490621,1.85581243,1136.934268,179990,179344.6235,0.358562398,,
2,1,38.617826,-9.1905574,3,0,90,313,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,2.514390953,2.398384094,718.0886305,162500,155002.7115,4.613716026,,
1,1,38.7195503,-9.1292361,2,1,40,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,São Vicente,São Vicente,Lisboa,Lisboa,1.079682735,0.885055721,4978.314301,215000,176243.4221,18.02631531,,
2,2,38.76050957,-9.183676623,3,2,84,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Apartamento,Venda,Usado,Quinta das Camareiras,Carnide,Lisboa,Lisboa,1.063829787,0.959916115,3916.666667,350000,315812.4018,9.767885208,,
3,2,38.617826,-9.1905574,5,0,250,300,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia em Banda,Venda,Usado,Botequim,Charneca de Caparica e Sobreda,Almada,Setúbal,1.702599014,1.903872132,704.7813316,299990,335453.3842,11.8215221,,
0,0,38.75937088,-9.240875244,0,0,28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Garagem,Venda,Usado,Amadora,Venteira,Amadora,Lisboa,1.15755627,0.516243339,1110.714286,36000,16055.16783,55.40231158,,
3,1,38.6714883,-9.176062,4,3,100,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,Almada,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.782175852,0.987444103,2045.575808,160000,201989.1768,26.2432355,,
2,1,38.6636145,-9.2033905,3,2,65,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,1.029678184,0.946187496,971.1772235,65000,59729.52346,8.108425453,,
0,0,38.64188048,-9.23169136,0,0,315,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Fonte da Telha,Costa da Caparica,Almada,Setúbal,1,0.438652635,269.5238095,84900,37241.60868,56.13473654,,
0,0,38.64308717,-9.155473709,0,0,5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Lote,Venda,N/D,Verdizela,Corroios,Seixal,Setúbal,0.078422148,0.126709923,765.0899858,300000,484722.4665,61.5741555,,
3,1,38.656322,-9.154402,4,3,102,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-3.47E-18,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,1.302739685,0.946187496,1128.84274,150000,108945.8824,27.36941175,,
3,1,38.74183327,-9.10697937,4,3,72,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,1.028857823,0.94654727,2293.535772,169900,156307.6817,8.000187352,,
3,1,38.77342464,-9.116420746,4,0,90,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Duplex,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.985281596,0.818692446,2678.309328,237500,197344.0452,16.90777042,,
2,1,38.76526041,-9.157104492,3,2,81,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Lumiar - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Lumiar,Lumiar,Lisboa,Lisboa,0.779344488,1.092626929,3469.202318,219000,307034.0539,40.19819813,,
1,1,38.7100523,-9.1590861,2,1,41,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Estrela,Estrela,Lisboa,Lisboa,1.23566008,1.20625186,3454.26121,175000,170835.0694,2.379960362,,
4,3,38.6636145,-9.2033905,5,4,135,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,2.097380061,1.630008459,1024.205478,290000,225377.5851,22.28359135,,
5,2,38.7113522,-9.1361634,0,0,76,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Duplex,Venda,Usado,Alfama,Santa Maria Maior,Lisboa,Lisboa,1.261023124,0.912719071,5217.150457,500000,361896.2466,27.62075069,,
0,0,38.6714883,-9.176062,0,0,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,Usado,Cova da Piedade/Centro Sul,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.299364303,0.915155411,1560.592186,36500,25707.31889,29.56898935,,
0,0,38.7635398,-9.2013325,0,0,279,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Terreno,Venda,N/D,Casal do Bispo,Pontinha e Famões,Odivelas,Lisboa,0.283365159,0.448451787,885.4160429,70000,110781.5275,58.25932502,,
1,1,38.7111501,-9.1490905,2,1,50,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Santa Catarina,Misericórdia,Lisboa,Lisboa,0.832342711,1.062977552,5045.998412,210000,268189.1521,27.70912002,,
6,1,38.70543065,-9.179259539,0,6,150,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-3.47E-18,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,0.697225762,0.892983317,4733.043703,495000,633979.36,28.07663839,,
0,0,38.617826,-9.1905574,0,0,300,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,0.402792007,0.442746758,595.8410197,72000,79142.00401,9.919450013,,
1,1,38.7100523,-9.1590861,2,1,60,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa - Madragoa,Estrela,Lisboa,Lisboa,0.883275638,1.039768219,3188.887528,169000,198942.2343,17.71729841,,
3,1,38.7474737,-9.2252162,4,3,75,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alfragide - ALFRAIMO - Sociedade de Mediação Imobiliária, Unipessoal, Lda - AMI 6038                ",Apartamento,Venda,Usado,Damaia de Baixo,Águas Livres,Amadora,Lisboa,1.087784082,0.986769497,1838.600172,150000,136070.5926,9.286271611,,
0,2,38.700058,-9.2314692,0,0,108,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-3.47E-18,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Escritório,Venda,Usado,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.547849182,0.494026303,2873.188693,170000,153298.5252,9.824396946,,
0,0,38.6714883,-9.176062,0,0,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,Novo,Almada,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.513302903,0.518669605,2045.575808,21000,21219.55993,1.045523495,,
0,0,38.587491,-9.079256058,0,0,350,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Lote,Venda,N/D,Pinhal de Frades,Fernão Ferro,Seixal,Setúbal,0.181381527,0.42946744,748.2255115,47500,112468.4731,136.7757329,,
4,2,38.7223319,-9.1326749,5,4,89,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-3.47E-18,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Arroios,Arroios,Lisboa,Lisboa,1.057841149,1.236586928,3505.124727,330000,385760.8364,16.89722315,,
2,1,38.656322,-9.154402,3,2,94,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.962547774,0.957122207,1083.118387,98000,97447.60606,0.563667286,,
0,0,38.73199157,-9.277095795,0,0,427,427,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Terreno Para Construção,Venda,N/D,Valejas,Barcarena,Oeiras,Lisboa,0.628074533,0.789953113,477.8740409,128160,161191.6828,25.77378492,,
2,1,38.656322,-9.154402,3,2,56,58,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.893772476,0.946187496,1128.84274,56500,59813.42562,5.864470116,,
2,2,38.7223319,-9.1326749,3,2,87,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Arroios,Arroios,Lisboa,Lisboa,1.016573922,1.238963604,3505.124727,310000,377816.8109,21.87639062,,
0,1,38.64188048,-9.23169136,0,0,161,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.396107102,0.479988456,1881.66688,120000,145411.7192,21.17643268,,
0,1,38.72599976,-9.122756147,0,0,774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Armazém,Venda,Usado,Afonso III,Penha de França,Lisboa,Lisboa,1,1.082787156,639.5348837,495000,535979.6423,8.278715611,,
0,0,38.72604908,-9.112730026,0,0,270,147,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Prédio,Venda,Usado,Beato,Beato,Lisboa,Lisboa,0.510861742,0.887509823,3189.962168,440000,764403.1449,73.72798747,,
1,1,38.7410926,-9.1471513,2,1,44,0,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-3.47E-18,0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Usado,Avenidas Novas,Avenidas Novas,Lisboa,Lisboa,1.569301229,1.310377598,4634.373017,320000,267202.2576,16.4992945,,
3,2,38.72599976,-9.122756147,4,3,85,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Novo,Arroios,Penha de França,Lisboa,Lisboa,0.906236107,1.093034625,3505.124727,270000,325653.9288,20.61256624,,
1,1,38.7195503,-9.1292361,2,1,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Graça,São Vicente,Lisboa,Lisboa,0.930703742,0.904400945,4545.774383,275000,267228.172,2.826119263,,
2,1,38.72599976,-9.122756147,3,2,77,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Penha de França,Penha de França,Lisboa,Lisboa,0.982884579,0.912446618,3627.012917,274500,254828.0866,7.166452983,,
2,1,38.617826,-9.1905574,3,2,70,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Quinta Nova,Charneca de Caparica e Sobreda,Almada,Setúbal,1.380070326,1.811760902,817.7637092,79000,103711.4621,31.28033178,,
1,1,38.7410926,-9.1471513,2,1,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Construção,Avenidas Novas,Avenidas Novas,Lisboa,Lisboa,1.755001875,1.579796553,4634.373017,463600,417317.8914,9.983198567,,
0,0,38.656322,-9.154402,0,0,191,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.368095588,0.472040176,1083.118387,76150,97653.6003,28.23847708,,
0,0,38.79189108,-9.182939529,0,0,41,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Loja,Venda,Usado,Odivelas Centro,Odivelas,Odivelas,Lisboa,0.977130977,0.87689209,1248.05397,50000,44870.75481,10.25849038,,
5,3,38.8022506,-9.1913586,6,5,211,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Jardim da Radial,Ramada e Caneças,Odivelas,Lisboa,1.103698037,1.12617898,2254.377171,525000,535693.5906,2.036874401,,
5,5,38.7635398,-9.2013325,7,0,270,318,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Moradia,Venda,Usado,Bairro Trigache Sul,Pontinha e Famões,Odivelas,Lisboa,1,1.045986176,1440.740741,389000,406888.6223,4.598617554,,
0,0,38.617826,-9.1905574,0,0,535,535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.147963083,0.380741954,1136.934268,90000,231590.0375,157.3222638,,
0,2,38.71196925,-9.33889389,0,0,780,777,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Armazém,Venda,Usado,São Domingos Rana,São Domingos de Rana,Cascais,Lisboa,1,0.32403183,576.9230769,450000,145814.3234,67.59681702,,
1,1,38.70587439,-9.199322462,2,1,41,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Boa Hora,Ajuda,Lisboa,Lisboa,1.041707081,0.922507524,4191.056911,179000,158517.543,11.44271343,,
0,0,38.64188048,-9.23169136,0,0,8,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Novo,Costa de Caparica,Costa da Caparica,Almada,Setúbal,1.129317852,0.781849861,1881.66688,17000,11769.44791,30.76795345,,
0,0,38.74183327,-9.10697937,0,0,516,575,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Prédio,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,0.287292109,0.839547515,2293.535772,340000,993574.6451,192.2278368,,
2,2,38.72604908,-9.112730026,3,0,70,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Duplex,Venda,Novo,Beato,Beato,Lisboa,Lisboa,1.007625027,1.050594926,3189.962168,225000,234595.0647,4.264473214,,
0,0,38.617826,-9.1905574,0,0,643,643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.180946145,0.35220325,826.3974735,96150,187151.5002,94.64534603,,
2,2,38.69625333,-9.305279615,3,2,65,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,QUINTA DO MARQUÊS,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.143694399,1.030897617,3093.887266,230000,207316.2657,9.862493172,,
2,2,38.7154897,-9.1679303,3,2,100,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,0.920804813,1.239261031,4181.124974,385000,518150.5246,34.58455185,,
0,0,38.73199157,-9.277095795,0,0,5200,5200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Terreno,Venda,N/D,Barcarena Centro,Barcarena,Oeiras,Lisboa,0.032061979,0.122329205,1199.599632,200000,763079.5621,281.539781,,
0,0,38.700058,-9.2314692,0,0,135,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Loja,Venda,Usado,Miraflores,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.459469241,0.48686406,2337.479651,144990,153634.7025,5.962274986,,
2,1,38.700058,-9.2314692,3,2,80,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Linda-a-velha,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.734438023,1.02662611,2551.270416,149900,209536.0658,39.78389982,,
0,0,38.6714883,-9.176062,0,0,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,N/D,Almada,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.927547351,0.518977582,2045.575808,36050,20170.55176,44.04840011,,
3,3,38.617826,-9.1905574,4,0,139,319,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,1.702166829,1.740807533,1136.934268,269000,275106.5397,2.270089115,,
0,0,38.617826,-9.1905574,0,0,276,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.274543296,0.449264288,1136.934268,86150,140976.3742,63.64059686,,
0,0,38.6636145,-9.2033905,0,0,295,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno Para Construção,Venda,N/D,Vila Nova Caparica 2,Caparica e Trafaria,Almada,Setúbal,0.837472613,0.44410792,263.0594498,64990,34463.90159,46.97045454,,
4,3,38.617826,-9.1905574,5,4,160,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Planta,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,1.759116649,1.782030702,1136.934268,320000,324168.2835,1.302588588,,
0,0,38.62683,-9.1041081,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Terreno Urbano,Venda,N/D,Pinhal de Frades,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.501185798,0.469648689,748.2255115,75000,70280.62611,6.292498519,,
2,1,38.76787,-9.093761,3,2,87,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Alvalade,Alvalade,Lisboa,Lisboa,0.690547332,0.953063846,4327.734841,260000,358840.8621,38.01571618,,
0,1,38.656322,-9.154402,0,0,140,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Loja,"Venda, Arrendamento",Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.427112511,1.194757462,1128.84274,67500,188817.0602,179.728978,,
2,1,38.69625333,-9.305279615,3,0,115,40,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-3.47E-18,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Moradia,Venda,Usado,Pedreira Italiana,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1,0.946187496,1386.956522,159500,150916.9056,5.381250381,,
0,0,38.617826,-9.1905574,0,0,300,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Cerieira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.352381237,0.442746758,520.2698498,55000,69104.33686,25.64424884,,
3,1,38.7154897,-9.1679303,4,3,79,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,1.195850407,1.086589336,4181.124974,395000,358910.099,9.136683791,,
0,2,38.73179071,-9.218559265,0,0,125,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alfragide - ALFRAIMO - Sociedade de Mediação Imobiliária, Unipessoal, Lda - AMI 6038                ",Loja,Venda,Novo,Quinta Grande,Alfragide,Amadora,Lisboa,1.106693628,0.87007463,1971.277276,272700,214394.7933,21.38071387,,
2,2,38.62683,-9.1041081,3,2,79,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Quinta da Trindade,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.846161594,0.946187496,2752.563979,184000,205750.8879,11.82113473,,
1,1,38.7111501,-9.1490905,2,1,50,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Planta,Chiado - Santa Catarina,Misericórdia,Lisboa,Lisboa,0.887832226,1.43278861,5045.998412,224000,361492.4526,61.38055921,,
