Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefParish,Predictions
0.0,0.0,38.72233189999999,-9.132674900000001,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Novo,N/D,Arroios,Lisboa,Lisboa,0.5044967529540323,0.5769176483154297
2.0,1.0,38.720633299999996,-9.1418613,3.0,2.0,85.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Usado,Arroios,Santo António,Lisboa,Lisboa,0.7248625135578197,0.7362749576568604
1.0,1.0,38.71135220000001,-9.136163400000001,0.0,1.0,40.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,N/D,Santa Maria Maior,Lisboa,Lisboa,1.448313796102099,1.44559645652771
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,594.0,594.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Terreno Para Construção,Venda,N/D,Sobreda,Charneca de Caparica e Sobreda,Almada,Setúbal,0.10565255809430704,0.11965133249759674
0.0,0.0,38.71135220000001,-9.136163400000001,0.0,0.0,133.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Prédio,Venda,Usado,Mouraria,Santa Maria Maior,Lisboa,Lisboa,0.6805985883938437,0.6767251491546631
3.0,2.0,38.7100523,-9.1590861,4.0,3.0,84.0,330.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"ERA Marquês de Pombal - Eça e Martins - Mediação Imobiliária, Lda - AMI 10537               ",Apartamento,Venda,Novo,N/D,Estrela,Lisboa,Lisboa,1.1966100298936742,1.1522126197814941
0.0,3.0,38.6292089338,-9.1281795501,0.0,0.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Loja,Venda,Usado,Amora,Amora,Seixal,Setúbal,0.3588796775325541,0.5730377435684204
2.0,3.0,38.7111501,-9.1490905,3.0,2.0,96.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Santa Catarina,Misericórdia,Lisboa,Lisboa,0.9087073790595358,0.9286285638809204
2.0,1.0,38.8022506,-9.1913586,3.0,2.0,66.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Ramada,Ramada e Caneças,Odivelas,Lisboa,1.5016049877451727,1.3287453651428223
0.0,1.0,38.71135220000001,-9.136163400000001,0.0,0.0,27.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Alfama,Santa Maria Maior,Lisboa,Lisboa,1.2739797280527727,1.3676416873931885
3.0,2.0,38.700058,-9.2314692,4.0,3.0,105.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.7514906043917763,0.9791725873947144
0.0,0.0,38.8022506,-9.1913586,0.0,0.0,472.0,472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Terreno,Venda,N/D,Arroteias,Ramada e Caneças,Odivelas,Lisboa,0.13546463804152736,0.12204411625862122
6.0,2.0,38.617826,-9.190557400000001,7.0,0.0,308.0,532.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,1.1403326852960731,1.2927539348602295
4.0,3.0,38.617826,-9.190557400000001,5.0,4.0,145.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Geminada,Venda,Novo,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,2.4677829812590404,2.4599361419677734
2.0,2.0,38.7111501,-9.1490905,4.0,2.0,71.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado,Misericórdia,Lisboa,Lisboa,1.1400958875694878,1.137274980545044
2.0,2.0,38.6292089338,-9.1281795501,0.0,2.0,70.0,80.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Paivas,Amora,Seixal,Setúbal,1.234230592094375,1.0098748207092285
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.2289694824805219,0.22308459877967834
0.0,1.0,38.6636145,-9.2033905,0.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,1.4301608233981509,1.4090981483459473
0.0,0.0,38.6714883,-9.176062,0.0,0.0,240.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Terreno Para Construção,Venda,N/D,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.21835157027243488,0.25052347779273987
4.0,2.0,38.700058,-9.2314692,5.0,4.0,113.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Linda-a-velha,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.1659781161781442,1.1194829940795898
2.0,2.0,38.7451578,-9.140758900000002,3.0,2.0,98.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo Pequeno,Areeiro,Lisboa,Lisboa,1.1647310494929044,1.1540377140045166
3.0,3.0,38.7734246363,-9.116420745800001,5.0,0.0,177.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Moradia,Venda,Usado,N/D,Olivais,Lisboa,Lisboa,0.7823833568671883,0.9190500974655151
2.0,1.0,38.7263671412,-9.1636276245,3.0,2.0,52.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campolide,Campolide,Lisboa,Lisboa,1.1998191925254458,1.136298656463623
4.0,3.0,38.617826,-9.190557400000001,5.0,0.0,103.0,315.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,1.1170450074242753,1.1277399063110352
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,313.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,0.277890922097049,0.2367144376039505
0.0,0.0,38.6962533320445,-9.305279615283213,0.0,0.0,511.0,511.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Lote,Venda,N/D,N/D,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.17369981139333912,0.19946637749671936
3.0,3.0,38.697653700000004,-9.2045445,4.0,3.0,98.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Belém / Restelo - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Novo,Belém,Belém,Lisboa,Lisboa,1.252395005632864,1.2642192840576172
2.0,1.0,38.700058,-9.2314692,3.0,2.0,53.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.1771923903811499,1.0050303936004639
2.0,1.0,38.76787,-9.093761,3.0,2.0,60.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Apartamento,Venda,Usado,Quinta dos Barros - Laranjeiras,Alvalade,Lisboa,Lisboa,1.0292535735651458,1.0598313808441162
0.0,1.0,38.7259997649259,-9.122756147384619,0.0,0.0,774.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Armazém,Venda,Usado,Afonso III,Penha de França,Lisboa,Lisboa,0.17802868464795346,0.18032994866371155
4.0,3.0,38.617826,-9.190557400000001,5.0,4.0,200.0,408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Planta,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,1.8992437482689768,1.8427302837371826
4.0,3.0,38.7734246363,-9.116420745800001,7.0,0.0,230.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Duplex,Venda,Usado,Olivais,Olivais,Lisboa,Lisboa,0.8752258408628697,0.9204533100128174
0.0,1.0,38.7371469161,-9.3994903564,0.0,0.0,61.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alcabideche - Entre Ja Mediação Imobiliária, Lda - AMI 12818               ",Escritório,Venda,Usado,N/D,Alcabideche,Cascais,Lisboa,1.0080346111790728,0.8835073709487915
0.0,0.0,38.656321999999996,-9.154402000000001,0.0,0.0,350.0,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Quinta Vale Mourelos,Laranjeiro e Feijó,Almada,Setúbal,0.20163300058667635,0.1959100365638733
5.0,3.0,38.617826,-9.190557400000001,6.0,0.0,225.0,1150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,1.443547583225374,1.4367668628692627
3.0,2.0,38.62683,-9.1041081,4.0,3.0,87.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Cavadas,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,1.0163322899705958,0.9368653297424316
1.0,1.0,38.719550299999995,-9.129236099999998,0.0,1.0,47.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Campo de Santa Clara,São Vicente,Lisboa,Lisboa,1.4207419594078234,1.4054837226867676
1.0,1.0,38.72233189999999,-9.132674900000001,3.0,1.0,62.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Novo,Arroios,Arroios,Lisboa,Lisboa,1.0324873722919652,1.0777602195739746
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,140.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Lote,Venda,N/D,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,0.7825041530135122,0.4242330491542816
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,283.0,283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.3351663827794794,0.2943982779979706
1.0,1.0,38.641880478000004,-9.2316913604,2.0,1.0,52.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,1.7415279913619548,1.6081595420837402
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,408.0,408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,0.1862003674773507,0.17708556354045868
0.0,0.0,38.76787,-9.093761,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Garagem,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,0.027174525616896282,0.04058687016367912
0.0,0.0,38.641880478000004,-9.2316913604,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.5413803218868793,0.39337456226348877
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,510.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Terreno,Venda,N/D,Casal de Santo António,Charneca de Caparica e Sobreda,Almada,Setúbal,0.2191227512921866,0.20449450612068176
0.0,0.0,38.5874910005,-9.0792560577,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Lote,Venda,N/D,Pinhal de Frades,Fernão Ferro,Seixal,Setúbal,0.13591269169669154,0.15485979616641998
3.0,2.0,38.705430649805,-9.179259538640961,0.0,3.0,81.0,30.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Andar Moradia,Venda,Novo,Bairro do Alvito,Alcântara,Lisboa,Lisboa,0.9271994764419906,0.9343013763427734
0.0,0.0,38.72233189999999,-9.132674900000001,0.0,0.0,161.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Loja,Venda,Novo,Anjos,Arroios,Lisboa,Lisboa,0.3659951599070247,0.3719598650932312
0.0,0.0,38.6636145,-9.2033905,0.0,0.0,232.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,0.4685009593890495,0.40968653559684753
3.0,4.0,38.62683,-9.1041081,4.0,0.0,105.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Moradia,Venda,Construção,Bacelos de Gaio,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,2.086953137045211,2.088155508041382
0.0,0.0,38.641880478000004,-9.2316913604,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.09775416186401302,0.13893480598926544
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,0.5160988446383089,0.31604671478271484
2.0,1.0,38.71135220000001,-9.136163400000001,4.0,2.0,41.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,N/D,Santa Maria Maior,Lisboa,Lisboa,1.6779245198743833,1.6163229942321777
0.0,2.0,38.643087174899996,-9.155473709099999,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Restaurante,"Venda, Arrendamento",Usado,Santa Marta do Pinhal,Corroios,Seixal,Setúbal,1.5882283856591832,1.2780826091766357
0.0,1.0,38.71135220000001,-9.136163400000001,1.0,0.0,42.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Planta,Chiado,Santa Maria Maior,Lisboa,Lisboa,1.4008987611106616,1.3963816165924072
0.0,1.0,38.7100523,-9.1590861,0.0,0.0,45.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Loja,Venda,Usado,Lapa - Janelas Verdes,Estrela,Lisboa,Lisboa,0.7481455801359322,0.7649481296539307
4.0,3.0,38.641880478000004,-9.2316913604,6.0,0.0,145.0,531.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Moradia,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,2.205995800710524,2.2133586406707764
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quinta Nova,Charneca de Caparica e Sobreda,Almada,Setúbal,0.4019926761113852,0.38429391384124756
4.0,1.0,38.7259997649259,-9.122756147384619,5.0,4.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Penha de França,Penha de França,Lisboa,Lisboa,0.781944171589581,0.7805100679397583
1.0,1.0,38.7418332673775,-9.10697937005432,2.0,1.0,55.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,N/D,Marvila,Lisboa,Lisboa,1.561899015211266,1.481334924697876
0.0,2.0,38.76787,-9.093761,0.0,0.0,200.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Loja,Venda,Usado,Alvalade,Alvalade,Lisboa,Lisboa,0.5126847989079216,0.506690263748169
0.0,0.0,38.7635398,-9.2013325,0.0,0.0,356.0,377.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro das Fontaínhas,Pontinha e Famões,Odivelas,Lisboa,0.3589599868769258,0.28649482131004333
1.0,1.0,38.656321999999996,-9.154402000000001,2.0,1.0,60.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,N/D,Laranjeiro e Feijó,Almada,Setúbal,1.0281403001942997,1.0550522804260254
0.0,1.0,38.71135220000001,-9.136163400000001,1.0,0.0,42.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Planta,Chiado,Santa Maria Maior,Lisboa,Lisboa,1.4008987611106616,1.3963816165924072
