Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,TotalArea,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefParish,Predictions,AvgParish,Price,PricePredicted,MAPE,,MMAPE
2,2,38.7410926,-9.1471513,3,2,72,0,3,0,0,0,0,0,0,1,0,0,3.47E-18,1,1,0,0,1,0,72,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Construção,Avenidas Novas,Avenidas Novas,Lisboa,Lisboa,1.794273798,1.857606649,3676.820243,475000,491766.1727,3.529720575,,
2,1,38.7498663,-9.173927307,3,2,71,0,3,0,0,0,1,0,0,1,0,0,3.47E-18,0,0,0,0,0,1,71,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Apartamento,Venda,Novo,Hospital da Cruz Vermelha - Laranjeiras,São Domingos de Benfica,Lisboa,Lisboa,1.138976949,1.138994455,3647.948784,295000,295004.5341,0.001536984,,
2,1,38.617826,-9.1905574,3,2,75,110,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,185,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,2.518221358,2.421153069,354.1753346,165000,158639.8491,3.854636884,,
0,0,38.617826,-9.1905574,0,0,0,375,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,375,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quinta da Mafalda,Charneca de Caparica e Sobreda,Almada,Setúbal,0.498058399,0.460245609,354.1753346,66150,61127.86599,7.592039317,,
0,0,38.62683,-9.1041081,0,0,5400,5400,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,10800,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Terreno Para Construção,Venda,N/D,Pinhal de Frades,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.03458867,0.137073994,1030.630789,385000,1525744.925,296.2973831,,
3,2,38.7223319,-9.1326749,6,3,120,228,4,0,0,0,0,0,1,0,0,0,3.47E-18,0,0,0,0,0,0,348,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,N/D,Arroios,Lisboa,Lisboa,0.379133523,0.944442749,3524.370214,465000,1158340.931,149.1055766,,
0,0,38.7100523,-9.1590861,0,0,12,0,2.22E-16,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,12,"ERA Marquês de Pombal - Eça e Martins - Mediação Imobiliária, Lda - AMI 10537               ",Garagem,Venda,Novo,Estrela,Estrela,Lisboa,Lisboa,0.83972615,0.737783551,3969.548088,40000,35144.00742,12.13998145,,
0,1,38.70587439,-9.199322462,1,0,36,10,3,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,1,0,46,"ERA Belém / Restelo - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Calçada da Ajuda,Ajuda,Lisboa,Lisboa,0.824533918,1.19780302,3822.976648,145000,210641.9569,45.27031512,,
0,0,38.587491,-9.079256058,0,0,300,300,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,600,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Terreno,Venda,N/D,Pinhal de Frades,Fernão Ferro,Seixal,Setúbal,0.047821293,0.137073994,1434.158918,41150,117951.5343,186.6379934,,
3,3,38.69006025,-9.347252776,4,3,122,0,3,0,0,0,0,0,0,0,0,1,3.47E-18,0,0,0,0,0,0,122,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Apartamento,Venda,Usado,Parede,Carcavelos e Parede,Cascais,Lisboa,1.041968394,1.263065577,2831.966584,360000,436389.0598,21.21918326,,
4,4,38.7035171,-9.391423,5,0,140,180,2,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,320,ERA Cascais - Lógica Ascendente-Mediação imobiliaria Lda - AMI 9883                ,Moradia,Venda,Usado,Cobre,Cascais e Estoril,Cascais,Lisboa,0.4277189,0.426087201,2484.10814,340000,338702.9387,0.381488631,,
1,2,38.7100523,-9.1590861,2,1,71,0,5,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,71,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa - Madragoa,Estrela,Lisboa,Lisboa,0.777042367,0.944442749,3969.548088,219000,266179.7745,21.54327604,,
0,0,38.617826,-9.1905574,0,0,314,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,314,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.575482356,0.537104964,354.1753346,64000,59732.00975,6.66873477,,
2,1,38.75127198,-9.202680588,3,2,62,0,3,0,0,0,0,0,0,0,1,0,3.47E-18,0,0,0,0,0,0,62,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,Aos Arneiros,Benfica,Lisboa,Lisboa,1.227400687,0.951386333,3088.089017,235000,182153.8724,22.48771387,,
3,2,38.7154897,-9.1679303,4,3,90,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,90,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,1.046473171,0.944442749,4087.804539,385000,347462.7621,9.749931928,,
0,0,38.7451578,-9.1407589,0,0,58,0,5,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,58,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Loja,Venda,Usado,Avenida de Roma,Areeiro,Lisboa,Lisboa,0.703185369,0.491182387,3310.060634,135000,94298.92201,30.14894666,,
0,0,38.6714883,-9.176062,0,0,17,0,2.22E-16,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,17,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,N/D,Ramalha/Cova da Piedade,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.112742225,1.721500397,1268.725743,24000,37129.90179,54.70792411,,
2,1,38.71196925,-9.33889389,3,2,74,0,3,0,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,74,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Apartamento,Venda,Usado,Matarraque,São Domingos de Rana,Cascais,Lisboa,3.090490388,4.359940529,734.5987158,168000,237007.6968,41.07601,,
0,0,38.64308717,-9.155473709,0,0,375,375,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,750,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno Rústico,Venda,N/D,N/D,Corroios,Seixal,Setúbal,0.057627074,0.137073994,923.1771857,39900,94907.68779,137.8638792,,
3,2,38.7553352,-9.22026,4,3,76,0,4,0,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,76,"ERA Amadora Nascente - Excellent Dreams Real Estate, Unipessoal Lda - AMI 14438               ",Apartamento,Venda,Usado,Falagueira,Falagueira-Venda Nova,Amadora,Lisboa,1.008217828,0.968466878,1696.453572,129990,124864.8912,3.942694663,,
2,2,38.7498663,-9.173927307,3,2,71,0,2,0,0,0,1,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,71,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Apartamento,Venda,Novo,Hospital da Cruz Vermelha - Laranjeiras,São Domingos de Benfica,Lisboa,Lisboa,1.505766137,1.138994455,3647.948784,390000,295004.5341,24.35781177,,
0,1,38.700058,-9.2314692,0,0,30,37,2.22E-16,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,67,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Novo,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.714677967,0.8145293,2401.66619,115000,131067.2411,13.97151404,,
2,1,38.62920893,-9.12817955,0,2,0,76,1,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,76,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Paivas,Amora,Seixal,Setúbal,1.134308179,1.216042995,926.8343552,79900,85657.35235,7.205697557,,
0,2,38.76787,-9.093761,0,0,200,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,200,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Loja,Venda,Usado,Alvalade,Alvalade,Lisboa,Lisboa,0.539120338,0.242551863,4080.721586,440000,197957.3248,55.00969892,,
4,4,38.64188048,-9.23169136,5,4,164,0,3,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,164,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Moradia Geminada,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,1.132574089,0.821179986,1453.089668,269900,195692.6972,27.49436933,,
0,0,38.64188048,-9.23169136,0,0,23,0,2.22E-16,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,23,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Novo,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.589448647,0.811712325,1453.089668,19700,27128.28823,37.70704686,,
4,3,38.617826,-9.1905574,5,0,103,315,2,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,418,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.705865078,1.292534232,354.1753346,104500,191353.605,83.11349764,,
0,1,38.6714883,-9.176062,0,0,97,378,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,475,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Loja,Venda,Construção,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.356760775,0.936258793,1268.725743,215000,564231.4255,162.4332211,,
0,0,38.7266338,-9.2425987,0,0,74,1433,2.22E-16,0,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,1507,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,"Venda, Arrendamento",Novo,Nova Queijas,Carnaxide e Queijas,Oeiras,Lisboa,0.065935823,0.242551863,603.832618,60000,220716.3149,267.8605249,,
0,0,38.617826,-9.1905574,0,0,0,688,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,1,688,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.307379618,0.426211774,354.1753346,74900,103856.1441,38.65973841,,
3,2,38.6636145,-9.2033905,4,3,122,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,122,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,2.295174204,2.130255222,535.6927569,150000,139221.7997,7.18546684,,
0,0,38.7635398,-9.2013325,0,0,261,261,2.22E-16,1,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,522,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro Saramagal Grande,Pontinha e Famões,Odivelas,Lisboa,0.190604981,0.262511015,552.7871538,55000,75748.83816,37.72516029,,
0,0,38.617826,-9.1905574,0,0,0,511,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,511,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.676856924,0.412619591,354.1753346,122500,74677.3773,39.03887568,,
4,1,38.7113522,-9.1361634,5,4,110,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,1,0,0,0,110,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Alfama,Santa Maria Maior,Lisboa,Lisboa,0.380998893,1.096877337,5249.359088,220000,633369.3317,187.8951508,,
2,1,38.7100523,-9.1590861,3,2,85,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,85,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa - Madragoa,Estrela,Lisboa,Lisboa,0.592451497,0.944442749,3969.548088,199900,318665.9272,59.41266995,,
2,0,38.700058,-9.2314692,3,2,55,0,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,55,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Cruz Quebrada Dafundo,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.203709784,1.122918487,2401.66619,159000,148328.145,6.711858507,,
2,1,38.7100523,-9.1590861,3,2,85,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,85,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa - Madragoa,Estrela,Lisboa,Lisboa,0.592451497,0.944442749,3969.548088,199900,318665.9272,59.41266995,,
1,1,38.7693355,-9.2296131,2,1,47,0,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,47,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Apartamento,Venda,Usado,Mina de Água,Mina de Água,Amadora,Lisboa,1.334988191,1.185013294,1306.888603,82000,72787.9773,11.23417402,,
0,0,38.73199157,-9.277095795,0,0,3170,3170,2.22E-16,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,6340,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Terreno,Venda,N/D,Leceia,Barcarena,Oeiras,Lisboa,0.09677939,0.137073994,619.3147974,380000,538214.9797,41.63552097,,
4,2,38.7223319,-9.1326749,5,4,89,0,3,0,0,0,0,0,0,0,0,0,3.47E-18,1,1,0,0,0,0,89,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Arroios,Arroios,Lisboa,Lisboa,1.052064608,1.181456089,3524.370214,330000,370586.0898,12.2988151,,
2,1,38.75127198,-9.202680588,3,0,60,0,2,0,0,0,0,0,0,0,1,0,3.47E-18,0,0,0,0,0,0,60,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Duplex,Venda,Usado,N/D,Benfica,Lisboa,Lisboa,0.858135885,0.989308953,3088.089017,159000,183304.4468,15.28581557,,
0,1,38.7451578,-9.1407589,0,0,682,0,1,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,682,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Armazém,Venda,Usado,Campo Pequeno,Areeiro,Lisboa,Lisboa,0.261355526,0.137073994,3310.060634,590000,309439.2432,47.55267065,,
1,1,38.7100523,-9.1590861,2,1,75,0,4,1,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,75,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa,Estrela,Lisboa,Lisboa,1.309972794,1.088871241,3969.548088,390000,324174.5064,16.8783317,,
0,0,38.587491,-9.079256058,0,0,228,284,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,512,"ERA Quinta do Conde - Camões, Cardoso & Pineu - Med. Imobiliária, Lda - AMI 5368                ",Terreno Para Construção,Venda,N/D,Fernão Ferro,Fernão Ferro,Seixal,Setúbal,0.083277796,0.137073994,1434.158918,61150,100651.9759,64.59848884,,
2,2,38.7223319,-9.1326749,0,2,108,0,2.22E-16,0,1,0,0,0,0,0,0,0,3.47E-18,0,0,1,0,0,0,108,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Novo,N/D,Arroios,Lisboa,Lisboa,0.991771624,0.819203377,3524.370214,377500,311815.0059,17.39999844,,
3,2,38.75127198,-9.202680588,4,3,83,0,3,0,0,0,0,0,0,0,1,0,3.47E-18,0,0,0,0,0,0,83,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,N/D,Benfica,Lisboa,Lisboa,1.170061158,0.944442749,3088.089017,299900,242071.4322,19.28261679,,
0,0,38.64188048,-9.23169136,0,0,8,8,6,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,16,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Novo,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.731200574,0.95590961,1453.089668,17000,22224.35805,30.73151793,,
0,0,38.617826,-9.1905574,0,0,338,748,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,1086,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.25608733,0.260911107,354.1753346,98500,100355.3906,1.883645275,,
0,1,38.75937088,-9.240875244,0,0,102,102,4,0,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,204,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Loja,Venda,Usado,Venteira,Venteira,Amadora,Lisboa,0.825040127,0.242551863,1901.274131,320000,94076.14692,70.60120409,,
3,1,38.6714883,-9.176062,4,3,532,0,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,532,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.197344415,0.944442749,1268.725743,133200,637463.0567,378.5758684,,
3,2,38.71196925,-9.33889389,4,3,99,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,99,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Apartamento,Venda,Usado,Cabeço de Mouro,São Domingos de Rana,Cascais,Lisboa,4.262617214,3.532080889,734.5987158,310000,256871.5464,17.13821083,,
0,0,38.6714883,-9.176062,0,0,14,0,2.22E-16,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,14,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,N/D,Almada,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.916996538,1.842472315,1268.725743,34050,32726.28879,3.887551279,,
3,2,38.700058,-9.2314692,4,3,130,0,4,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,130,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Miraflores,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.345219933,1.113369465,2401.66619,420000,347612.4341,17.23513474,,
0,0,38.656322,-9.154402,0,0,60,0,2.22E-16,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,60,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.415118376,0.830605268,923.4313758,23000,46020.41795,100.0887737,,
0,1,38.72604908,-9.112730026,2,0,27,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,1,27,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,Olaias,Beato,Lisboa,Lisboa,0.944900324,0.442610145,2351.805969,60000,28105.19586,53.1580069,,
3,2,38.7113522,-9.1361634,4,3,65,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,65,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Castelo,Santa Maria Maior,Lisboa,Lisboa,1.113689071,0.944442749,5249.359088,380000,322251.7433,15.19690965,,
0,0,38.656322,-9.154402,0,0,1870,1870,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,3740,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Terreno,Venda,N/D,Vale de Mourelos,Laranjeiro e Feijó,Almada,Setúbal,0.055014526,0.137073994,923.4313758,190000,473403.3154,149.1596397,,
1,1,38.7113522,-9.1361634,2,1,45,0,3,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,45,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Alfama,Santa Maria Maior,Lisboa,Lisboa,0.867830811,1.023502231,5249.359088,205000,241772.8831,17.93799177,,
2,1,38.76526041,-9.157104492,3,0,100,0,4,1,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,100,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Duplex,Venda,Usado,Telheiras,Lumiar,Lisboa,Lisboa,1.204510989,0.638082087,2905.743519,350000,185410.2889,47.02563175,,
0,0,38.617826,-9.1905574,0,0,0,315,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,315,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.439204937,0.464618742,354.1753346,49000,51835.29704,5.786320498,,
2,1,38.79189108,-9.182939529,3,2,58,212,1,0,0,0,0,0,0,0,0,1,3.47E-18,0,0,0,0,0,0,270,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Apartamento,Venda,Usado,Odivelas Metro,Odivelas,Odivelas,Lisboa,0.505257665,1.157728434,938.281806,128000,293294.3919,129.1362437,,
0,0,38.7635398,-9.2013325,0,0,0,293,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,293,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,N/D,Pontinha e Famões,Odivelas,Lisboa,0.493928885,0.299584091,552.7871538,80000,48522.62739,39.34671576,,
2,1,38.72599976,-9.122756147,0,2,58,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,58,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,N/D,Penha de França,Lisboa,Lisboa,1.186272643,1.163331151,3415.508367,235000,230455.3022,1.933913954,,
2,2,38.7410926,-9.1471513,3,2,106,0,6,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,106,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Avenidas Novas,Avenidas Novas,Lisboa,Lisboa,1.488160354,1.099583387,3676.820243,580000,428554.8685,26.11122957,,
1,1,38.7111501,-9.1490905,2,1,52,0,3,0,0,0,0,0,0,0,0,0,3.47E-18,1,1,0,0,0,0,52,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - São Bento,Misericórdia,Lisboa,Lisboa,0.877821082,1.333345652,4929.162864,225000,341758.4493,51.89264411,,
0,0,38.617826,-9.1905574,0,0,320,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,320,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,0.480870584,0.469735742,354.1753346,54500,53238.0203,2.315559082,,
1,1,38.7113522,-9.1361634,2,1,50,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,50,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Planta,Chiado,Santa Maria Maior,Lisboa,Lisboa,1.80974474,1.514781713,5249.359088,475000,397581.6577,16.29859837,,
0,2,38.700058,-9.2314692,0,0,108,0,3,0,0,0,0,0,0,0,0,0,3.47E-18,1,0,0,0,0,0,108,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Escritório,Venda,Usado,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.655409182,0.8145293,2401.66619,170000,211272.5678,24.27798107,,
0,0,38.6636145,-9.2033905,0,0,600,600,2.22E-16,1,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,1200,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Trafaria,Caparica e Trafaria,Almada,Setúbal,0.062209167,0.176469445,535.6927569,39990,113440.0843,183.6711287,,
2,1,38.7223319,-9.1326749,0,2,65,0,3,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,65,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Novo,Arroios,Arroios,Lisboa,Lisboa,1.375041086,1.112034678,3524.370214,315000,254749.4234,19.12716718,,
1,1,38.7154897,-9.1679303,2,1,41,0,3,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,1,0,41,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,1.789976282,1.395454407,4087.804539,300000,233878.1392,22.04062027,,
