Price,Number of Bedrooms,WC,Latitude,Longitude,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Price/meter,CoefParish,AvgParish
320000,2.0,1.0,38.7100523,-9.1590861,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa,Estrela,Lisboa,Lisboa,3.0,2,60,0.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5333.333333333333,1.2917621527526888,4128.727043107922
270000,1.0,1.0,38.7206333,-9.1418613,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Usado,Avenida da Liberdade,Santo António,Lisboa,Lisboa,2.0,1,35,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7714.285714285715,1.462469862518854,5274.833972304345
200000,3.0,1.0,38.7058743895297,-9.19932246199107,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Ajuda,Ajuda,Lisboa,Lisboa,0.0,3,59,0.0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3389.830508474576,0.7656039858021394,4427.65525171996
210000,2.0,1.0,38.705430649805,-9.17925953864096,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Alto Sto Amaro,Alcântara,Lisboa,Lisboa,3.0,2,62,12.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3387.0967741935483,0.8340382387243924,4061.080915635108
530000,3.0,2.0,38.76787,-9.093761,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Bairro de São Miguel,Alvalade,Lisboa,Lisboa,4.0,3,132,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4015.151515151515,0.9356850668774052,4291.135615267424
179500,2.0,1.0,38.7195503,-9.129236099999998,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,3.0,2,40,0.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4487.5,1.0896445036858273,4118.315638559732
360000,2.0,2.0,38.7451578,-9.140758900000002,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo Pequeno,Areeiro,Lisboa,Lisboa,3.0,2,100,0.0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3600.0,1.081360827002886,3329.1385355411917
399000,4.0,2.0,38.6976537,-9.2045445,"ERA Belém / Restelo - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Moradia Geminada,Venda,Usado,N/D,Belém,Lisboa,Lisboa,6.0,4,124,105.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3217.7419354838707,0.7180520456049304,4481.2099000052995
295000,3.0,2.0,38.705430649805,-9.17925953864096,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,4.0,3,75,5.0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3933.3333333333335,0.9685434530964533,4061.080915635108
129000,2.0,1.0,38.7734246363,-9.1164207458,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Novo,Olivais Norte,Olivais,Lisboa,Lisboa,3.0,2,56,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2303.5714285714284,0.799505871256199,2881.243917511216
250000,0.0,1.0,38.76787,-9.093761,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Loja,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,0.0,0,84,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2976.190476190476,0.7465529015630846,3986.576798454764
379900,3.0,2.0,38.7512719842608,-9.20268058773081,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,À Av. Uruguai,Benfica,Lisboa,Lisboa,3.0,3,90,0.0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,4221.111111111111,1.3669007235035424,3088.089016656499
340000,2.0,1.0,38.72233189999999,-9.1326749,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Novo,Bairro das Colónias,Arroios,Lisboa,Lisboa,3.0,2,70,0.0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4857.142857142857,1.3009464320331514,3733.545623052283
340000,2.0,1.0,38.72233189999999,-9.1326749,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Novo,N/D,Arroios,Lisboa,Lisboa,3.0,2,70,70.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4857.142857142857,1.3009464320331514,3733.545623052283
349000,2.0,1.0,38.72233189999999,-9.1326749,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,N/D,Arroios,Lisboa,Lisboa,3.0,2,68,0.0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,5132.35294117647,1.374659227273784,3733.545623052283
260000,2.0,1.0,38.72233189999999,-9.1326749,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Estefânia,Arroios,Lisboa,Lisboa,3.0,2,60,0.0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4333.333333333333,1.1606482874021251,3733.545623052283
325000,1.0,1.0,38.7418332673775,-9.10697937005432,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Bela Vista,Marvila,Lisboa,Lisboa,0.0,1,80,0.0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4062.5,1.7493073243672541,2322.3477907002166
275000,0.0,1.0,38.7100523,-9.1590861,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Loja,Venda,Novo,Alcântara,Estrela,Lisboa,Lisboa,0.0,0,40,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6875.0,1.665162150032763,4128.727043107922
275000,0.0,1.0,38.7100523,-9.1590861,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Novo,Alcântara,Estrela,Lisboa,Lisboa,1.0,0,38,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7236.8421052631575,1.752802263192382,4128.727043107922
275000,1.0,1.0,38.7100523,-9.1590861,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Novo,Alcântara,Estrela,Lisboa,Lisboa,2.0,1,40,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6875.0,1.665162150032763,4128.727043107922
275000,1.0,1.0,38.7100523,-9.1590861,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Novo,Alcântara,Estrela,Lisboa,Lisboa,2.0,1,40,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6875.0,1.665162150032763,4128.727043107922
178000,1.0,1.0,38.7498662969833,-9.17392730711595,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Apartamento,Venda,Usado,N/D,São Domingos de Benfica,Lisboa,Lisboa,2.0,1,41,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4341.463414634146,1.1878769322179346,3654.8090941778105
385000,5.0,3.0,38.715489700000006,-9.167930300000002,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Prédio,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,0.0,0,112,0.0,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,3437.5,0.8154770125143693,4215.32421790912
310000,2.0,1.0,38.7451578,-9.140758900000002,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Olaias,Areeiro,Lisboa,Lisboa,3.0,2,85,0.0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3647.0588235294117,1.0954962626499827,3329.1385355411917
280000,1.0,1.0,38.7652604107,-9.1571044921,"ERA Lumiar - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,N/D,Lumiar,Lisboa,Lisboa,2.0,1,58,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4827.586206896552,1.5681570788974295,3078.5093354875044
214000,2.0,1.0,38.705430649805,-9.17925953864096,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,0.0,2,55,0.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3890.909090909091,0.9580969135407134,4061.080915635108
575000,4.0,3.0,38.76787,-9.093761,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Av.Roma/Av.E.U.A.,Alvalade,Lisboa,Lisboa,5.0,4,172,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3343.0232558139537,0.7790532752961283,4291.135615267424
200000,2.0,1.0,38.7410926,-9.1471513,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Bairro de Santos,Avenidas Novas,Lisboa,Lisboa,3.0,2,52,18.0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3846.153846153846,1.004547398075374,3828.743027479584
219500,3.0,2.0,38.7734246363,-9.1164207458,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Novo,Olivais Sul,Olivais,Lisboa,Lisboa,4.0,3,72,0.0,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3048.6111111111113,1.0580885195393195,2881.243917511216
250000,2.0,1.0,38.76787,-9.093761,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Alvalade,Alvalade,Lisboa,Lisboa,3.0,2,55,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4545.454545454545,1.059266113446119,4291.135615267424
265000,2.0,1.0,38.76787,-9.093761,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Apartamento,Venda,Usado,Quinta dos Barros - Laranjeiras,Alvalade,Lisboa,Lisboa,3.0,2,60,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4416.666666666667,1.0292535735651458,4291.135615267424
235000,2.0,1.0,38.7512719842608,-9.20268058773081,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,Aos Arneiros,Benfica,Lisboa,Lisboa,3.0,2,62,0.0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3790.3225806451615,1.227400687027143,3088.089016656499
365000,3.0,2.0,38.7734246363,-9.1164207458,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,4.0,3,140,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2607.1428571428573,0.9048671101039152,2881.243917511216
450000,2.0,2.0,38.76787,-9.093761,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,3.0,2,120,0.0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3750.0,0.9406566559694866,3986.576798454764
300000,2.0,1.0,38.7259997649259,-9.12275614738462,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,N/D,Penha de França,Lisboa,Lisboa,3.0,2,67,0.0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4477.611940298508,1.2464423511308544,3592.3137048706053
305000,2.0,2.0,38.7259997649259,-9.12275614738462,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Penha França,Penha de França,Lisboa,Lisboa,3.0,2,87,0.0,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3505.7471264367814,0.975902277599962,3592.3137048706053
300000,2.0,1.0,38.76787,-9.093761,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Alvalade,Alvalade,Lisboa,Lisboa,3.0,2,41,0.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7317.073170731707,1.7051600850596063,4291.135615267424
499000,5.0,2.0,38.7734246363,-9.1164207458,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Moradia,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,6.0,0,260,383.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1919.2307692307693,0.666111868407371,2881.243917511216
230000,0.0,1.0,38.7259997649259,-9.12275614738462,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Loja,Venda,Novo,Arroios,Penha de França,Lisboa,Lisboa,0.0,0,87,208.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2643.67816091954,0.735926307698332,3592.3137048706053
279000,3.0,2.0,38.7734246363,-9.1164207458,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Novo,Olivais Sul,Olivais,Lisboa,Lisboa,4.0,3,85,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3282.3529411764707,1.1392138378939218,2881.243917511216
550000,3.0,3.0,38.7498662969833,-9.17392730711595,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Apartamento,Venda,Usado,Quinta dos Barros - Laranjeiras,São Domingos de Benfica,Lisboa,Lisboa,4.0,3,108,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5092.592592592592,1.3933949657466929,3654.8090941778105
155000,3.0,1.0,38.7734246363,-9.1164207458,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,4.0,3,65,0.0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2384.6153846153848,0.8276339847947296,2881.243917511216
350000,0.0,1.0,38.7410926,-9.1471513,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Loja,Venda,Usado,Bairro de Santos,Avenidas Novas,Lisboa,Lisboa,0.0,0,404,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,866.3366336633663,0.22627181491301743,3828.743027479584
200000,2.0,1.0,38.7451578,-9.140758900000002,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Novo,Bairro dos Actores,Areeiro,Lisboa,Lisboa,3.0,2,40,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5000.0,1.5018900375040085,3329.1385355411917
180000,1.0,1.0,38.7111501,-9.1490905,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Bairro Alto,Misericórdia,Lisboa,Lisboa,2.0,1,35,0.0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5142.857142857143,1.0433530571527427,4929.162863519792
200000,2.0,1.0,38.7260490796279,-9.11273002616667,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Beato,Beato,Lisboa,Lisboa,3.0,2,75,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2666.6666666666665,0.8990714530871695,2966.023064696416
590000,4.0,3.0,38.7451578,-9.140758900000002,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Areeiro,Areeiro,Lisboa,Lisboa,5.0,4,186,0.0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3172.043010752688,0.9528119592767365,3329.1385355411917
285000,1.0,1.0,38.71135220000001,-9.1361634,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Alfama,Santa Maria Maior,Lisboa,Lisboa,2.0,1,48,0.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5937.5,1.0749203955445268,5523.664844960185
299900,3.0,2.0,38.7512719842608,-9.20268058773081,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,À Av. Uruguai,Benfica,Lisboa,Lisboa,4.0,3,90,0.0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3332.222222222222,1.0790564016286188,3088.089016656499
175000,2.0,1.0,38.7512719842608,-9.20268058773081,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,À Av. Uruguai,Benfica,Lisboa,Lisboa,3.0,2,50,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500.0,1.1333870173825107,3088.089016656499
265000,3.0,2.0,38.72233189999999,-9.1326749,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Estefânia,Arroios,Lisboa,Lisboa,4.0,3,74,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3581.0810810810813,0.9591636054934404,3733.545623052283
149000,2.0,1.0,38.705430649805,-9.17925953864096,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Novo,Quinta do Jacinto,Alcântara,Lisboa,Lisboa,4.0,2,40,0.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3725.0,0.9172434820638021,4061.080915635108
245000,2.0,1.0,38.7451578,-9.140758900000002,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Bairro dos Actores,Areeiro,Lisboa,Lisboa,3.0,2,44,0.0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,5568.181818181818,1.6725593599476456,3329.1385355411917
215000,3.0,1.0,38.76787,-9.093761,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Parque das Nações,Parque das Nações,Lisboa,Lisboa,4.0,3,85,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2529.4117647058824,0.6344821365754969,3986.576798454764
380000,3.0,2.0,38.72233189999999,-9.1326749,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Construção,Estefânia,Arroios,Lisboa,Lisboa,4.0,3,85,0.0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4470.588235294118,1.1974109028402018,3733.545623052283
410000,3.0,2.0,38.72233189999999,-9.1326749,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Construção,N/D,Arroios,Lisboa,Lisboa,4.0,3,90,0.0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4555.555555555556,1.2201687123971061,3733.545623052283
145000,0.0,2.0,38.7652604107,-9.1571044921,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Loja,Venda,Usado,Paço do Lumiar,Lumiar,Lisboa,Lisboa,0.0,0,85,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1705.8823529411766,0.5541260938456883,3078.5093354875044
315000,0.0,1.0,38.76787,-9.093761,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Novo,Parque das Nações - Expo Centro,Parque das Nações,Lisboa,Lisboa,1.0,0,40,0.0,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7875.0,1.9753789775359218,3986.576798454764
430000,3.0,3.0,38.7100523,-9.1590861,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa,Estrela,Lisboa,Lisboa,6.0,3,120,0.0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3583.3333333333335,0.8679026963807128,4128.727043107922
295000,2.0,1.0,38.7058743895297,-9.19932246199107,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Ajuda,Ajuda,Lisboa,Lisboa,0.0,2,70,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4214.285714285715,0.9518098123490171,4427.65525171996
185000,1.0,1.0,38.7259997649259,-9.12275614738462,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,N/D,Penha de França,Lisboa,Lisboa,2.0,1,51,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3627.450980392157,1.0097812380566629,3592.3137048706053
85000,0.0,0.0,38.7263671412,-9.1636276245,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Loja,Venda,Usado,Campolide,Campolide,Lisboa,Lisboa,0.0,0,27,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3148.1481481481483,0.8539775895269679,3686.4528844275164
240000,2.0,1.0,38.705430649805,-9.17925953864096,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,0.0,2,77,6.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3116.883116883117,0.7675008653196635,4061.080915635108
145000,2.0,1.0,38.7734246363,-9.1164207458,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Norte,Olivais,Lisboa,Lisboa,3.0,2,62,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2338.7096774193546,0.8117013846712097,2881.243917511216
185000,3.0,1.0,38.7734246363,-9.1164207458,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,4.0,3,85,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2176.470588235294,0.7553926882092313,2881.243917511216
245000,4.0,2.0,38.7418332673775,-9.10697937005432,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,5.0,4,110,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2227.2727272727275,0.9590607988139352,2322.3477907002166
139000,2.0,1.0,38.7418332673775,-9.10697937005432,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,3.0,2,66,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2106.060606060606,0.9068670138444693,2322.3477907002166
265000,2.0,1.0,38.705430649805,-9.17925953864096,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Novo,Alcântara,Alcântara,Lisboa,Lisboa,3.0,2,50,0.0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,5300.0,1.3050712630706445,4061.080915635108
128500,2.0,1.0,38.7418332673775,-9.10697937005432,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,3.0,2,66,0.0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1946.969696969697,0.8383626710720454,2322.3477907002166
285500,2.0,1.0,38.72233189999999,-9.1326749,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Estefânia,Arroios,Lisboa,Lisboa,3.0,2,56,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5098.214285714285,1.3655154645053849,3733.545623052283
285000,3.0,2.0,38.7512719842608,-9.20268058773081,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,N/D,Benfica,Lisboa,Lisboa,4.0,3,90,0.0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3166.6666666666665,1.0254453966794144,3088.089016656499
569000,2.0,2.0,38.76787,-9.093761,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Novo,Parque das Nações - Expo Sul,Parque das Nações,Lisboa,Lisboa,3.0,2,160,0.0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3556.25,0.8920560620777298,3986.576798454764
277500,3.0,2.0,38.7512719842608,-9.20268058773081,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,N/D,Benfica,Lisboa,Lisboa,4.0,3,90,0.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3083.3333333333335,0.9984599915036404,3088.089016656499
385000,4.0,2.0,38.76787,-9.093761,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Avenida de Roma,Alvalade,Lisboa,Lisboa,5.0,4,100,0.0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3850.0,0.8971983980888628,4291.135615267424
179000,1.0,1.0,38.7058743895297,-9.19932246199107,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Boa Hora,Ajuda,Lisboa,Lisboa,2.0,1,41,0.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4365.8536585365855,0.9860419139093165,4427.65525171996
420000,5.0,3.0,38.7734246363,-9.1164207458,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Novo,Olivais Sul,Olivais,Lisboa,Lisboa,6.0,5,100,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4200.0,1.457703728057814,2881.243917511216
