Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefParish,Predictions,AvgParish,Price,PricePredicted,MAPE,,
0,0,38.617826,-9.1905574,0,0,448,448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Botequim,Charneca de Caparica e Sobreda,Almada,Setúbal,0.1850583,0.231160462,908.2562476,75300,94058.9143,24.91223679,,
0,0,38.62920893,-9.12817955,0,0,264,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Terreno Para Construção,Venda,N/D,Pinhal Conde da Cunha,Amora,Seixal,Setúbal,0.187491626,0.231160462,1111.160735,55000,67810.09717,23.29108576,,
0,0,38.64188048,-9.23169136,0,0,15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.35546968,0.454433024,1875.452971,10000,12784.01648,27.84016475,,
4,3,38.617826,-9.1905574,5,0,191,394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia em Banda,Venda,Planta,Quinta de  Monserrate,Charneca de Caparica e Sobreda,Almada,Setúbal,2.011794728,2.18867445,908.2562476,349000,379684.5534,8.792135649,,
3,0,38.62683,-9.1041081,0,3,85,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Novo,Quinta Manuel André,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.98732913,1.015903831,1300.597347,109150,112308.9553,2.89414138,,
0,0,38.6636145,-9.2033905,0,0,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Vila Nova Caparica 2,Caparica e Trafaria,Almada,Setúbal,0.346705654,0.231160462,699.2220621,80000,53338.7233,33.32659588,,
3,2,38.7113522,-9.1361634,4,3,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Castelo,Santa Maria Maior,Lisboa,Lisboa,1.058383159,0.7944206,5523.664845,380000,285227.3541,24.94016997,,
2,1,38.77342464,-9.116420746,3,0,93,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Moradia,Venda,Usado,Encarnação,Olivais,Lisboa,Lisboa,1.231546928,1.656582952,2881.243918,330000,443890.8184,34.51236922,,
0,0,38.617826,-9.1905574,0,0,168,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,0.652086794,0.231160462,908.2562476,99500,35272.09286,64.55066044,,
3,2,38.64308717,-9.155473709,4,3,124,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Apartamento,Venda,Usado,Santa Marta do Pinhal,Corroios,Seixal,Setúbal,0.949152763,1.051195621,1222.227539,143850,159315.2294,10.75094153,,
3,2,38.6714883,-9.176062,4,3,94,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.991099326,0.980162501,1717.4138,160000,158234.393,1.103504405,,
0,0,38.7635398,-9.2013325,0,0,300,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Famões,Pontinha e Famões,Odivelas,Lisboa,0.320685117,0.231160462,791.5344993,76150,54891.44414,27.9166853,,
0,0,38.64188048,-9.23169136,0,0,10600,10600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.01871246,-0.024318576,1875.452971,372000,-483448.4608,229.9592636,,
3,3,38.7474737,-9.2252162,4,3,125,282,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"ERA Alfragide - ALFRAIMO - Sociedade de Mediação Imobiliária, Unipessoal, Lda - AMI 6038                ",Apartamento,Venda,Construção,Atalaia,Águas Livres,Amadora,Lisboa,1.692706221,1.784638286,1687.239028,357000,376388.9209,5.431070278,,
3,2,38.7451578,-9.1407589,4,3,91,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Novo,Av. de Roma,Areeiro,Lisboa,Lisboa,1.848480046,1.795413136,3329.138536,560000,543923.2944,2.870840277,,
0,1,38.72604908,-9.112730026,1,0,47,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Marvila,Beato,Lisboa,Lisboa,1.420341604,1.449698806,2966.023065,198000,202092.4845,2.066911343,,
2,1,38.62920893,-9.12817955,3,2,74,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Usado,Paivas,Amora,Seixal,Setúbal,1.033737616,1.042276978,1111.160735,85000,85702.15673,0.826066742,,
2,1,38.7195503,-9.1292361,3,2,45,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,N/D,São Vicente,Lisboa,Lisboa,0.998250613,0.874283671,4118.315639,185000,162025.9252,12.41841879,,
1,1,38.70587439,-9.199322462,2,1,45,0,4,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Ajuda,Ajuda,Lisboa,Lisboa,0.798014555,0.830307543,4427.655252,159000,165434.2,4.046666638,,
0,0,38.7266338,-9.2425987,0,0,75,1433,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,Venda,Novo,Nova Queijas,Carnaxide e Queijas,Oeiras,Lisboa,0.416721462,0.454909265,1919.747537,60000,65498.3206,9.163867663,,
3,2,38.700058,-9.2314692,4,3,85,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Novo,Linda-a-velha,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.053526089,1.15902698,2724.743378,244000,268434.3426,10.01407483,,
4,3,38.6636145,-9.2033905,6,4,189,350,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Moradia Isolada,Venda,Usado,Capuchos,Caparica e Trafaria,Almada,Setúbal,2.811325396,2.681631088,699.2220621,371525,354385.512,4.613279853,,
3,3,38.617826,-9.1905574,4,0,160,364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Construção,Aroeira Village Moments,Charneca de Caparica e Sobreda,Almada,Setúbal,2.167615147,1.960658073,908.2562476,315000,284924.7911,9.547685358,,
4,4,38.7635398,-9.2013325,4,0,232,599,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Moradia,Venda,Usado,Casal do Bispo,Pontinha e Famões,Odivelas,Lisboa,2.445054296,2.439338923,791.5344993,449000,447950.4517,0.233752397,,
3,2,38.8016253,-9.1614457,4,3,113,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Apartamento,Venda,Usado,Povoa Santo Adrião,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,1.133393055,1.130260587,1405.443898,180000,179502.5165,0.276379722,,
5,4,38.617826,-9.1905574,6,0,180,1400,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,2.318239551,1.790727973,908.2562476,379000,292759.1764,22.75483471,,
5,2,38.656322,-9.154402,4,0,71,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Moradia,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,1.112129226,1.110049009,1013.156149,80000,79850.3615,0.187048119,,
0,0,38.6714883,-9.176062,0,0,30,216,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Escritório,Venda,Usado,ZONA 7,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.193655251,1.153799415,1717.4138,61500,59446.53111,3.338973808,,
1,1,38.617826,-9.1905574,3,1,75,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,1.570628704,1.598143578,908.2562476,106990,108864.2917,1.751838174,,
0,0,38.617826,-9.1905574,0,0,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.218767632,0.231160462,908.2562476,61000,64455.55065,5.66483713,,
2,1,38.6636145,-9.2033905,3,2,62,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,1.441694378,1.538329482,699.2220621,62500,66689.30258,6.702884127,,
0,0,38.7266338,-9.2425987,0,0,113,1433,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,"Venda, Arrendamento",Novo,Nova Queijas,Carnaxide e Queijas,Oeiras,Lisboa,0.520901827,0.423741817,1919.747537,113000,91922.9361,18.65226894,,
0,0,38.7410926,-9.1471513,0,0,378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Armazém,Venda,Usado,Bairro de Santos,Avenidas Novas,Lisboa,Lisboa,0.262564241,0.423741817,3828.743027,380000,613266.644,61.38595895,,
3,1,38.656322,-9.154402,4,3,83,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,1.278362397,1.188375831,1013.156149,107500,99932.8532,7.039206323,,
0,0,38.69006025,-9.347252776,0,0,260,300,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Prédio,Venda,Usado,Murtal,Carcavelos e Parede,Cascais,Lisboa,0.691465775,1.051780939,3059.275948,550000,836598.9137,52.1088934,,
2,1,38.700058,-9.2314692,3,2,94,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Linda-a-velha,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.093212458,0.997099221,2724.743378,280000,255382.9129,8.791816835,,
2,1,38.72636714,-9.163627625,3,2,82,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campolide,Campolide,Lisboa,Lisboa,1.081745787,0.97847569,3686.452884,327000,295782.5714,9.546614249,,
1,1,38.7100523,-9.1590861,2,1,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Novo,Alcântara,Estrela,Lisboa,Lisboa,1.66516215,1.457147717,4128.727043,275000,240646.6075,12.49214274,,
0,0,38.6714883,-9.176062,0,0,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,Novo,Almada,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.611384397,1.054425001,1717.4138,21000,36217.68096,72.46514741,,
2,1,38.64188048,-9.23169136,3,2,70,620,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Moradia Isolada,Venda,Construção,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,3.03926576,2.975782871,1875.452971,399000,390665.858,2.088757402,,
3,3,38.62683,-9.1041081,4,0,104,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Moradia,Venda,Novo,Bacelos de Gaio,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,1.922193679,1.685316801,1300.597347,260000,227959.5304,12.32325756,,
3,3,38.69625333,-9.305279615,4,3,109,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Novo,FORUM,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.378075709,1.441952467,2929.227488,440000,460394.9415,4.635213982,,
2,1,38.64188048,-9.23169136,3,2,55,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,1.837131935,1.245960951,1875.452971,189500,128520.7642,32.17901625,,
0,0,38.6714883,-9.176062,0,0,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.895669578,0.601374745,1717.4138,26150,17557.75787,32.85752248,,
2,1,38.62683,-9.1041081,3,2,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Torre da Marinha,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,1.013520303,0.7944206,1300.597347,87000,68192.60745,21.61769258,,
1,1,38.7111501,-9.1490905,2,1,50,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Santa Catarina,Misericórdia,Lisboa,Lisboa,0.852071663,0.990638793,4929.162864,210000,244150.9974,16.2623797,,
0,1,38.6714883,-9.176062,0,0,17,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.638785378,0.613123477,1717.4138,18650,17900.77423,4.017296341,,
2,1,38.7693355,-9.2296131,3,2,67,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Apartamento,Venda,Usado,Casal de São Brás,Mina de Água,Amadora,Lisboa,1.025527234,0.944135964,1426.277644,98000,90222.20122,7.93652937,,
2,1,38.62683,-9.1041081,0,2,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,N/D,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.977572785,0.794156551,1300.597347,89000,72301.45329,18.76241203,,
2,2,38.62683,-9.1041081,3,0,75,70,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Duplex,Venda,Usado,Quinta da Trindade,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,2.306632415,1.841740251,1300.597347,225000,179652.1863,20.15458385,,
4,2,38.69625333,-9.305279615,5,4,87,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Usado,Terrugem,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.137956457,0.901382685,2929.227488,290000,229710.8796,20.78935188,,
1,1,38.7113522,-9.1361634,2,1,22,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,N/D,Santa Maria Maior,Lisboa,Lisboa,0.946341401,0.919435322,5523.664845,115000,111730.3565,2.843168285,,
2,1,38.700058,-9.2314692,3,2,70,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Novo,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.07480633,1.147281408,2724.743378,205000,218823.3194,6.743082617,,
3,2,38.6714883,-9.176062,4,3,81,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.186107295,1.195618987,1717.4138,165000,166323.1764,0.801925072,,
3,2,38.617826,-9.1905574,4,0,156,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Duplex,Venda,Construção,Sobreda,Charneca de Caparica e Sobreda,Almada,Setúbal,2.293772643,2.101623535,908.2562476,325000,297774.7821,8.376990121,,
2,2,38.77342464,-9.116420746,3,2,104,0,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,1.735361581,1.239835382,2881.243918,520000,371515.8878,28.55463697,,
3,1,38.7113522,-9.1361634,0,3,71,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,N/D,Santa Maria Maior,Lisboa,Lisboa,0.76495447,0.956127822,5523.664845,300000,374974.4044,24.99146814,,
3,2,38.75937088,-9.240875244,4,3,70,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Apartamento,Venda,Usado,Venteira,Venteira,Amadora,Lisboa,1.096785877,0.794482231,1953.760701,150000,108655.9712,27.56268583,,
0,0,38.617826,-9.1905574,0,0,360,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Regateira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.214054863,0.231160462,908.2562476,69990,75583.05614,7.991221798,,
3,2,38.700058,-9.2314692,4,3,130,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.228062016,1.235904098,2724.743378,435000,437777.7957,0.638573716,,
2,2,38.76787,-9.093761,3,2,160,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Novo,Parque das Nações - Expo Sul,Parque das Nações,Lisboa,Lisboa,0.892056062,1.09322691,3986.576798,569000,697317.2853,22.55136825,,
0,0,38.6636145,-9.2033905,0,0,232,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,0.468500959,0.231160462,699.2220621,76000,37498.7388,50.65955421,,
0,0,38.7195503,-9.1292361,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Prédio,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,0.455283219,0.693149269,4118.315639,375000,570921.4946,52.24573188,,
0,1,38.7100523,-9.1590861,0,0,55,0,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Escritório,Venda,Usado,Estrela,Estrela,Lisboa,Lisboa,0.990840288,0.777236581,4128.727043,225000,176494.873,21.55783424,,
2,1,38.75127198,-9.202680588,3,2,60,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,N/D,Benfica,Lisboa,Lisboa,0.809022447,0.89348942,3088.089017,149900,165550.4919,10.44062171,,
1,1,38.7635398,-9.2013325,2,1,75,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,2.021390099,1.584015846,791.5344993,120000,94035.23923,21.63730064,,
3,2,38.700058,-9.2314692,4,3,130,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.340987259,1.275348186,2724.743378,475000,451749.5483,4.894831941,,
2,1,38.70543065,-9.179259539,0,2,57,14,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Novo,Alto Sto Amaro,Alcântara,Lisboa,Lisboa,0.971999451,1.441844225,4061.080916,225000,333760.4257,48.33796698,,
3,2,38.62683,-9.1041081,4,3,76,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,N/D,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.991447266,0.7944206,1300.597347,98000,78524.8207,19.87263194,,
3,2,38.62683,-9.1041081,4,3,123,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Colinas do Sul,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,1.000165817,1.400425553,1300.597347,160000,224030.9405,40.0193378,,
1,1,38.76787,-9.093761,2,1,78,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,1.054821823,1.092690945,3986.576798,328000,339775.5167,3.590096554,,
0,0,38.656322,-9.154402,0,0,330,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,N/D,Laranjeiro e Feijó,Almada,Setúbal,0.078961175,0.231160462,1013.156149,26400,77286.54228,192.7520541,,
0,0,38.6636145,-9.2033905,0,0,320,320,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,0.37318259,0.231160462,699.2220621,83500,51722.39835,38.05700797,,
