Price,Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,road,municipality,state,postcode,Price/meter,Coeficient,Average
266570.0,128,3,3,-12.10414902,-77.01539497,2,2020,Perú,Surquillo,Avenida Guardia Civil,Not found,Lima,15000.0,2082.578125,1.3387584641775672,1555.6040770053169
163146.084,103,2,3,-12.1063032,-77.0104554,2,2020,Perú,San Borja,Avenida José Galvez Barrenechea,Not found,Lima,15000.0,1583.9425631067961,0.9722288600446658,1629.1869416775255
314640.0,175,2,4,-12.1055018,-77.0166593,2,2020,Perú,Surquillo,Calle Ricardo Angulo,Not found,Lima,15000.0,1797.942857142857,1.155784356520886,1555.6040770053169
65113.0,72,2,3,-12.05528,-76.9794246,3,2020,Perú,Santa Anita,Avenida Los Nogales,Not found,Lima,15002.0,904.3472222222222,0.9264893307764348,976.1010647195941
57505.0,77,3,3,-12.05528,-76.9794246,2,2020,Perú,Santa Anita,Avenida Los Nogales,Not found,Lima,15002.0,746.8181818181819,0.7651033369507915,976.1010647195941
74290.0,140,4,4,-12.0552357,-77.0067142,3,2020,Perú,El Agustino,Andres Avelino Caceres,Not found,Lima,15004.0,530.6428571428571,0.6035525239521922,879.1991352601646
187910.0,200,1,3,-12.0509747,-76.9985159,2,2020,Perú,El Agustino,Not found,Not found,Lima,15004.0,939.55,1.0686429982918226,879.1991352601646
221996.0,198,2,3,-12.0476067,-76.9993292,2,2020,Perú,El Agustino,Teniente Luis Reynafarje Hurtado,Not found,Lima,15006.0,1121.1919191919192,1.2752422906559688,879.1991352601646
74290.0,90,3,6,-12.0384134,-76.9570091,2,2020,Perú,Santa Anita,Los Mangos,Not found,Lima,15009.0,825.4444444444445,0.8456546911784909,976.1010647195941
367080.0,221,4,4,-12.0531001,-76.9627542,2,2020,Perú,Santa Anita,Zorzales,Not found,Lima,15009.0,1660.9954751131222,1.7016634190336415,976.1010647195941
69045.126,84,1,3,-12.07203671,-77.01831371,2,2020,Perú,La Victoria,Not found,Not found,Lima,15018.0,821.9657857142857,0.8724511931575113,942.1338318530892
97888.0,75,2,2,-12.07474718,-76.99579137,2,2020,Perú,San Luis,Avenida Agustín de la Rosa Toro,Not found,Lima,15019.0,1305.1733333333334,1.0042258618797466,1299.6810606831637
131100.0,170,2,3,-12.078802,-76.9948672,2,2020,Perú,San Luis,Jirón Alicante,Not found,Lima,15019.0,771.1764705882352,0.5933582429699134,1299.6810606831637
367080.0,200,5,3,-12.065483,-76.9973097,3,2020,Perú,San Luis,Jirón Toquepala,Not found,Lima,15019.0,1835.4,1.4121926182683937,1299.6810606831637
68609.0,52,1,0,-12.0784625,-76.999114,2,2020,Perú,San Luis,Avenida Del Aire,Not found,Lima,15021.0,1319.4038461538462,1.0151750964658326,1299.6810606831637
124545.0,120,2,3,-12.0784625,-76.999114,3,2020,Perú,San Luis,Avenida Del Aire,Not found,Lima,15021.0,1037.875,0.7985613019970084,1299.6810606831637
185288.0,141,2,3,-12.075004,-76.9813054,3,2020,Perú,San Luis,Avenida Los Quechuas,Not found,Lima,15022.0,1314.099290780142,1.0110936679260367,1299.6810606831637
87400.0,106,2,3,-12.0713223,-76.9810061,2,2020,Perú,San Luis,Avenida Separadora Industrial,Not found,Lima,15022.0,824.5283018867924,0.6344081843074545,1299.6810606831637
122360.0,106,2,3,-12.0713223,-76.9810061,2,2020,Perú,San Luis,Avenida Separadora Industrial,Not found,Lima,15022.0,1154.3396226415093,0.8881714580304362,1299.6810606831637
359116.112,228,5,4,-12.09841123,-76.97426111,1,2020,Perú,Monterrico,Avenida El Derby,Not found,Lima,15023.0,1575.0706666666667,0.9200407778080908,1711.95745303716
304165.11,165,5,4,-12.09723629,-76.9756344,1,2020,Perú,Monterrico,Avenida El Derby,Not found,Lima,15023.0,1843.424909090909,1.076793646840063,1711.95745303716
293986.506,162,5,4,-12.09685513,-76.97606192,1,2020,Perú,Monterrico,Avenida El Derby,Not found,Lima,15023.0,1814.7315185185184,1.0600330722583253,1711.95745303716
374024.804,249,5,4,-12.09700617,-76.97458482,1,2020,Perú,Monterrico,Avenida El Derby,Not found,Lima,15023.0,1502.1076465863455,0.8774211321207062,1711.95745303716
325970.536,215,5,4,-12.0969235,-76.97579299,1,2020,Perú,Monterrico,Avenida El Derby,Not found,Lima,15023.0,1516.1420279069769,0.8856189884960111,1711.95745303716
259359.5,135,4,4,-12.09713022,-76.97618654,1,2020,Perú,Monterrico,Avenida El Derby,Not found,Lima,15023.0,1921.1814814814816,1.1222133342584772,1711.95745303716
302709.9,165,5,4,-12.09688565,-76.97623358,1,2020,Perú,Monterrico,Avenida El Derby,Not found,Lima,15023.0,1834.6054545454547,1.0716419682572758,1711.95745303716
314500.16,173,5,4,-12.09711549,-76.97614285,1,2020,Perú,Monterrico,Avenida El Derby,Not found,Lima,15023.0,1817.9199999999998,1.0618955493168671,1711.95745303716
265674.15,140,4,4,-12.09690059,-76.97580606,1,2020,Perú,Monterrico,Avenida El Derby,Not found,Lima,15023.0,1897.6725000000001,1.1084811112760808,1711.95745303716
258157.75,135,4,4,-12.09619899,-76.97554694,1,2020,Perú,Monterrico,Avenida El Derby,Not found,Lima,15023.0,1912.2796296296297,1.1170135252117865,1711.95745303716
161690.0,98,1,3,-12.10185358,-76.97133998,3,2020,Perú,Monterrico,Avenida El Polo,Not found,Lima,15023.0,1649.8979591836735,0.9637493947391114,1711.95745303716
279680.0,60,5,5,-12.1011291,-76.9733419,2,2020,Perú,Monterrico,Avenida Manuel Olguin,Not found,Lima,15023.0,4661.333333333333,2.72280910081248,1711.95745303716
209760.0,127,3,3,-12.1080834,-76.9753029,2,2020,Perú,Monterrico,Calle 4,Not found,Lima,15023.0,1651.6535433070867,0.9647748782406427,1711.95745303716
129352.0,85,2,3,-12.1050581,-76.9640736,3,2020,Perú,Monterrico,Calle El Recuerdo,Not found,Lima,15023.0,1521.7882352941176,0.8889170887946627,1711.95745303716
138092.0,74,2,3,-12.0946728,-76.9661485,1,2020,Perú,Monterrico,Calle Pinerolo,Not found,Lima,15023.0,1866.1081081081081,1.0900435082644557,1711.95745303716
174800.0,132,4,3,-12.1196504,-76.97443,1,2020,Perú,Santiago de Surco,Cardenal,Not found,Lima,15023.0,1324.2424242424242,0.9164722738349079,1444.9345190785025
187910.0,106,3,3,-12.09847635,-76.96672695,3,2020,Perú,Monterrico,Jirón El Cortijo,Not found,Lima,15023.0,1772.7358490566037,1.0355022818538029,1711.95745303716
253460.0,221,4,5,-12.10176483,-76.97460443,2,2020,Perú,Monterrico,Jirón El Incario,Not found,Lima,15023.0,1146.8778280542986,0.66992192242841,1711.95745303716
222870.0,145,4,0,-12.1018482,-76.9743544,3,2020,Perú,Monterrico,Jirón El Incario,Not found,Lima,15023.0,1537.0344827586207,0.897822828500667,1711.95745303716
291860.938,162,5,4,-12.10120489,-76.97494122,1,2020,Perú,Monterrico,Jirón La Conquista,Not found,Lima,15023.0,1801.6107283950619,1.052368868863446,1711.95745303716
279680.0,120,3,3,-12.0996534,-76.9735961,2,2020,Perú,Monterrico,Jirón La Conquista,Not found,Lima,15023.0,2330.6666666666665,1.36140455040624,1711.95745303716
262200.0,179,5,4,-12.09543964,-76.96686745,2,2020,Perú,Monterrico,Pío XII,Not found,Lima,15023.0,1464.804469273743,0.8556313515123019,1711.95745303716
122360.0,120,2,2,-12.0950373,-76.9678066,2,2020,Perú,Monterrico,Pío XII,Not found,Lima,15023.0,1019.6666666666666,0.5956144908027301,1711.95745303716
371450.0,209,3,6,-12.10811622,-76.97071134,3,2020,Perú,Monterrico,San Ignacio,Not found,Lima,15023.0,1777.2727272727273,1.0381523934018877,1711.95745303716
131100.0,95,2,3,-12.1083869,-76.9708981,2,2020,Perú,Monterrico,San Ignacio,Not found,Lima,15023.0,1380.0,0.8060947995826422,1711.95745303716
148580.0,88,2,3,-12.10758531,-76.9577399,2,2020,Perú,Monterrico,Not found,Not found,Lima,15023.0,1688.409090909091,0.9862447737317933,1711.95745303716
264446.18,140,4,4,-12.09723629,-76.97632105,1,2020,Perú,Monterrico,Not found,Not found,Lima,15023.0,1888.9012857142857,1.1033576111154002,1711.95745303716
316017.424,173,5,4,-12.09723629,-76.97649271,1,2020,Perú,Monterrico,Not found,Not found,Lima,15023.0,1826.6903121387284,1.0670185225094364,1711.95745303716
404896.232,252,5,4,-12.09671929,-76.97703844,1,2020,Perú,Monterrico,Not found,Not found,Lima,15023.0,1606.7310793650795,0.9385344691333305,1711.95745303716
126730.0,88,2,2,-12.1036637,-76.9678037,2,2020,Perú,Monterrico,Not found,Not found,Lima,15023.0,1440.1136363636363,0.8412087775947648,1711.95745303716
87400.0,98,2,4,-12.0294947,-77.02589,3,2020,Perú,Rímac,Calle Palomares,Not found,Lima,15025.0,891.8367346938776,0.6964666514409104,1280.516063258404
47740.0,70,2,3,-12.03061988,-77.02819242,1,2020,Perú,Rímac,Paseo Antiguo Flor de Amancaes,Not found,Lima,15025.0,682.0,0.5325977702025707,1280.516063258404
109250.0,150,2,4,-12.0314013,-77.026508,2,2020,Perú,Rímac,Not found,Not found,Lima,15025.0,728.3333333333334,0.5687810986767434,1280.516063258404
174800.0,79,2,3,-12.08068652,-76.92013173,1,2020,Perú,La Molina,Calle El Velero,Not found,Lima,15026.0,2212.6582278481014,1.5060384688798445,1469.191042307056
393300.0,255,5,5,-12.08504049,-76.91501998,3,2020,Perú,La Molina,Jirón La Chalana,Not found,Lima,15026.0,1542.3529411764705,1.0497974033074209,1469.191042307056
262200.0,134,5,4,-12.09300316,-77.03793925,2,2020,Perú,San Isidro,Avenida Javier Prado Oeste,Not found,Lima,15027.0,1956.7164179104477,1.022782795992111,1913.129968139922
93657.84,93,2,3,-12.00265463,-77.0632135,1,2020,Perú,Las Palmeras,Calle Neptuno,Not found,Lima,15028.0,1007.0735483870967,0.9545627231418257,1055.010345545904
113620.0,75,3,3,-12.0781775,-77.0870148,1,2020,Perú,San Miguel,Avenida Brigida Silva de Ochoa,Not found,Lima,15032.0,1514.9333333333334,1.1849796048197168,1278.446757371673
94392.0,79,3,3,-12.0817737,-77.0892369,3,2020,Perú,San Miguel,Avenida Brigida Silva de Ochoa,Not found,Lima,15032.0,1194.8354430379748,0.9345992988354145,1278.446757371673
119738.0,94,2,3,-12.0817737,-77.0892369,3,2020,Perú,San Miguel,Avenida Brigida Silva de Ochoa,Not found,Lima,15032.0,1273.8085106382978,0.9963719672277078,1278.446757371673
83030.0,70,2,2,-12.0854716,-77.0884582,2,2020,Perú,San Miguel,Manuel Estacio,Not found,Lima,15032.0,1186.142857142857,0.9277999653121409,1278.446757371673
279680.0,188,3,4,-12.0815277,-77.0859507,2,2020,Perú,San Miguel,Prolongación Ayacucho,Not found,Lima,15032.0,1487.659574468085,1.1636460931126515,1278.446757371673
139840.0,121,2,3,-12.08194565,-77.08792054,2,2020,Perú,San Miguel,Prolongación Cuzco,Not found,Lima,15032.0,1155.702479338843,0.9039895268809028,1278.446757371673
69920.0,57,1,2,-12.0856521,-77.0867189,2,2020,Perú,San Miguel,Prolongación Lima,Not found,Lima,15032.0,1226.6666666666667,0.9594976557244671,1278.446757371673
138966.0,100,2,2,-12.13361648,-76.981094,1,2020,Perú,Santiago de Surco,Avenida Alfredo Benavides,Not found,Lima,15033.0,1389.66,0.9617460041623523,1444.9345190785025
62928.0,68,1,2,-12.0793163,-77.0187381,2,2020,Perú,La Victoria,Prolongación Parinacochas,Not found,Lima,15034.0,925.4117647058823,0.9822508580184238,942.1338318530892
144210.0,89,4,3,-12.0998867,-76.9954714,3,2020,Perú,San Borja,Avenida San Borja Sur,Not found,Lima,15037.0,1620.3370786516855,0.9945679266145311,1629.1869416775255
218500.0,105,3,3,-12.1007715,-76.9981041,2,2020,Perú,San Borja,Avenida San Borja Sur,Not found,Lima,15037.0,2080.9523809523807,1.277295028408272,1629.1869416775255
417548.256,235,2,3,-12.0982591,-76.9898289,2,2020,Perú,San Borja,Botiger,Not found,Lima,15037.0,1776.801089361702,1.0906060218799585,1629.1869416775255
358340.0,253,4,3,-12.100451,-76.9924051,2,2020,Perú,San Borja,Calle Federico Chopin,Not found,Lima,15037.0,1416.3636363636363,0.8693683948296619,1629.1869416775255
240350.0,143,3,3,-12.10133629,-76.99123235,1,2020,Perú,San Borja,Calle Federico Chopin,Not found,Lima,15037.0,1680.7692307692307,1.031661369098989,1629.1869416775255
131100.0,120,2,2,-12.09863371,-76.99892694,2,2020,Perú,San Borja,Enrique Granados,Not found,Lima,15037.0,1092.5,0.6705798899143429,1629.1869416775255
100510.0,84,2,2,-12.09867619,-76.99886796,2,2020,Perú,San Borja,Enrique Granados,Not found,Lima,15037.0,1196.547619047619,0.7344446413347565,1629.1869416775255
138092.0,68,2,2,-12.0988601,-76.995565,1,2020,Perú,San Borja,Jirón Bethoven,Not found,Lima,15037.0,2030.764705882353,1.2464896777231314,1629.1869416775255
173926.0,149,2,3,-12.0989502,-76.9983771,2,2020,Perú,San Borja,Jirón Bethoven,Not found,Lima,15037.0,1167.288590604027,0.716485358888345,1629.1869416775255
126730.0,93,2,3,-12.1011787,-76.99377296,2,2020,Perú,San Borja,Jirón Bosovich,Not found,Lima,15037.0,1362.6881720430108,0.8364222282802557,1629.1869416775255
113620.0,84,3,2,-12.128167,-76.9943469,2,2020,Perú,Santiago de Surco,Avenida Alfredo Benavides,Not found,Lima,15038.0,1352.6190476190477,0.9361109654170845,1444.9345190785025
209760.0,172,3,0,-12.1285174,-76.9946173,3,2020,Perú,Santiago de Surco,Avenida Alfredo Benavides,Not found,Lima,15038.0,1219.5348837209303,0.8440070242758687,1444.9345190785025
147706.0,93,3,3,-12.1186704,-77.00786975,2,2020,Perú,Surquillo,Avenida de Tomás Marsano,Not found,Lima,15038.0,1588.236559139785,1.0209773698956155,1555.6040770053169
118864.0,79,3,3,-12.1163251,-77.0065994,2,2020,Perú,Surquillo,Avenida Principal,Not found,Lima,15038.0,1504.607594936709,0.9672175698029919,1555.6040770053169
141588.0,89,3,3,-12.1163251,-77.0065994,3,2020,Perú,Surquillo,Avenida Principal,Not found,Lima,15038.0,1590.876404494382,1.0226743604047166,1555.6040770053169
367080.0,189,4,5,-12.13603353,-76.99709668,2,2020,Perú,Santiago de Surco,Calle Doña Marcela,Not found,Lima,15038.0,1942.2222222222222,1.3441593349578649,1444.9345190785025
194902.0,121,4,3,-12.1357795,-76.997523,2,2020,Perú,Santiago de Surco,Calle Doña Raquel,Not found,Lima,15038.0,1610.7603305785124,1.114763547628279,1444.9345190785025
192280.0,120,3,3,-12.1362341,-76.9978854,2,2020,Perú,Santiago de Surco,Calle Doña Raquel,Not found,Lima,15038.0,1602.3333333333333,1.1089314513402384,1444.9345190785025
67778.7,47,2,2,-12.1191762,-77.005964,3,2020,Perú,Surquillo,Calle La Almendra,Not found,Lima,15038.0,1442.1,0.9270353692927941,1555.6040770053169
94704.892,64,2,2,-12.1191762,-77.005964,3,2020,Perú,Surquillo,Calle La Almendra,Not found,Lima,15038.0,1479.7639375,0.9512471453203465,1555.6040770053169
79907.198,55,2,2,-12.1191762,-77.005964,3,2020,Perú,Surquillo,Calle La Almendra,Not found,Lima,15038.0,1452.8581454545456,0.9339511042240473,1555.6040770053169
133722.0,141,3,3,-12.1191762,-77.005964,3,2020,Perú,Surquillo,Calle La Almendra,Not found,Lima,15038.0,948.3829787234042,0.6096557554343326,1555.6040770053169
104748.9,71,2,3,-12.1191762,-77.005964,3,2020,Perú,Surquillo,Calle La Almendra,Not found,Lima,15038.0,1475.3366197183097,0.9484011012355217,1555.6040770053169
57684.0,40,1,1,-12.1191762,-77.005964,2,2020,Perú,Surquillo,Calle La Almendra,Not found,Lima,15038.0,1442.1,0.9270353692927941,1555.6040770053169
152950.0,106,3,2,-12.1242291,-76.9952251,2,2020,Perú,Santiago de Surco,Calle Ricardo Rosell,Not found,Lima,15038.0,1442.9245283018868,0.9986089398861496,1444.9345190785025
94392.0,80,1,1,-12.114263,-76.999859,3,2020,Perú,Surquillo,Diderot,Not found,Lima,15038.0,1179.9,0.7584834839668316,1555.6040770053169
100510.0,78,1,1,-12.114263,-76.999859,3,2020,Perú,Surquillo,Diderot,Not found,Lima,15038.0,1288.5897435897436,0.8283532825848587,1555.6040770053169
69745.2,51,2,2,-12.1214625,-77.0002704,3,2020,Perú,Surquillo,El Cedro,Not found,Lima,15038.0,1367.5529411764705,0.8791137548373733,1555.6040770053169
104268.2,76,2,3,-12.1214625,-77.0002704,3,2020,Perú,Surquillo,El Cedro,Not found,Lima,15038.0,1371.95,0.8819403473415497,1555.6040770053169
227240.0,240,4,3,-12.1379419,-76.9971642,2,2020,Perú,Santiago de Surco,Jirón Doña Catalina,Not found,Lima,15038.0,946.8333333333334,0.6552776757919592,1444.9345190785025
196650.0,118,4,2,-12.1308928,-76.9961087,2,2020,Perú,Santiago de Surco,Jirón General Luís La puerta,Not found,Lima,15038.0,1666.5254237288136,1.1533570564786764,1444.9345190785025
223059.658,126,4,3,-12.1257055,-76.995955,2,2020,Perú,Santiago de Surco,Jirón La Venturosa,Not found,Lima,15038.0,1770.314746031746,1.2251868321069335,1444.9345190785025
69920.0,60,1,2,-12.13842092,-77.0010182,3,2020,Perú,Santiago de Surco,Jirón Los Tamarindos,Not found,Lima,15038.0,1165.3333333333333,0.8064956009747188,1444.9345190785025
161690.0,107,2,4,-12.13749789,-77.00071779,2,2020,Perú,Santiago de Surco,Jirón Los Tamarindos,Not found,Lima,15038.0,1511.1214953271028,1.04580621154432,1444.9345190785025
131100.0,79,1,2,-12.1254311,-76.9980389,3,2020,Perú,Santiago de Surco,Jirón Manuel Scorza,Not found,Lima,15038.0,1659.493670886076,1.1484905710083022,1444.9345190785025
160816.0,105,3,3,-12.12306526,-76.99234307,2,2020,Perú,Santiago de Surco,Jirón Sevilla,Not found,Lima,15038.0,1531.5809523809523,1.059965646995345,1444.9345190785025
157320.0,132,3,3,-12.1222454,-76.9943108,1,2020,Perú,Santiago de Surco,Jirón Villa Carrillo,Not found,Lima,15038.0,1191.8181818181818,0.8248250464514171,1444.9345190785025
148580.0,115,3,3,-12.1222454,-76.9943108,1,2020,Perú,Santiago de Surco,Jirón Villa Carrillo,Not found,Lima,15038.0,1292.0,0.8941581662980579,1444.9345190785025
166060.0,194,2,3,-12.122981,-77.002731,2,2020,Perú,Surquillo,La acacia,Not found,Lima,15038.0,855.979381443299,0.5502552957376785,1555.6040770053169
157320.0,120,3,3,-12.1220269,-77.0010211,2,2020,Perú,Surquillo,La Begonia,Not found,Lima,15038.0,1311.0,0.8427594266298128,1555.6040770053169
78660.0,49,1,2,-12.1214784,-77.0013227,2,2020,Perú,Surquillo,La Begonia,Not found,Lima,15038.0,1605.3061224489795,1.0319503183222196,1555.6040770053169
81282.0,46,1,2,-12.12168348,-77.00112367,3,2020,Perú,Surquillo,La Begonia,Not found,Lima,15038.0,1767.0,1.1358931402401824,1555.6040770053169
78660.0,55,1,2,-12.1219816,-77.0009074,1,2020,Perú,Surquillo,La Begonia,Not found,Lima,15038.0,1430.1818181818182,0.9193739199597958,1555.6040770053169
91140.0,80,3,3,-12.1232371,-77.0015913,3,2020,Perú,Surquillo,Laurel Rosa,Not found,Lima,15038.0,1139.25,0.7323521562074861,1555.6040770053169
122360.0,78,2,3,-12.11866738,-77.00019764,3,2020,Perú,Surquillo,Marco Polo,Not found,Lima,15038.0,1568.7179487179487,1.0084300831467845,1555.6040770053169
129352.0,74,2,3,-12.1178099,-77.0003247,1,2020,Perú,Surquillo,Marco Polo,Not found,Lima,15038.0,1748.0,1.1236792355064171,1555.6040770053169
139840.0,220,3,3,-12.12201079,-76.99735712,2,2020,Perú,Santiago de Surco,Pasaje Vigo,Not found,Lima,15038.0,635.6363636363636,0.4399066914407558,1444.9345190785025
306690.97,244,3,4,-12.1228345,-76.9857116,2,2020,Perú,Santiago de Surco,Avenida Caminos del Inca,Not found,Lima,15039.0,1256.9302049180326,0.8698873120697758,1444.9345190785025
148580.0,90,2,3,-12.1261844,-76.9820606,1,2020,Perú,Santiago de Surco,Avenida Caminos del Inca,Not found,Lima,15039.0,1650.888888888889,1.1425354347141852,1444.9345190785025
294538.0,115,3,3,-12.12486717,-76.98098045,3,2020,Perú,Santiago de Surco,Batallón Tarma,Not found,Lima,15039.0,2561.2,1.7725370708379147,1444.9345190785025
297160.0,198,3,3,-12.12486717,-76.98080879,3,2020,Perú,Santiago de Surco,Batallón Tarma,Not found,Lima,15039.0,1500.8080808080808,1.0386685770128956,1444.9345190785025
201020.0,126,3,3,-12.12506564,-76.98143528,3,2020,Perú,Santiago de Surco,Batallón Tarma,Not found,Lima,15039.0,1595.3968253968253,1.1041308822868174,1444.9345190785025
348726.0,245,3,3,-12.1257238,-76.985748,3,2020,Perú,Santiago de Surco,Calle Juan Castilla,Not found,Lima,15039.0,1423.3714285714286,0.9850767697619781,1444.9345190785025
161690.0,107,2,3,-12.1312961,-76.9824571,2,2020,Perú,Santiago de Surco,Calle Mercaderes,Not found,Lima,15039.0,1511.1214953271028,1.04580621154432,1444.9345190785025
174800.0,116,3,0,-12.1312961,-76.9824571,1,2020,Perú,Santiago de Surco,Calle Mercaderes,Not found,Lima,15039.0,1506.896551724138,1.0428822426397226,1444.9345190785025
174800.0,116,3,4,-12.1312961,-76.9824571,1,2020,Perú,Santiago de Surco,Calle Mercaderes,Not found,Lima,15039.0,1506.896551724138,1.0428822426397226,1444.9345190785025
157320.0,101,2,3,-12.1280036,-76.97756,1,2020,Perú,Santiago de Surco,Jirón Monserrate,Not found,Lima,15039.0,1557.6237623762377,1.077989169619674,1444.9345190785025
252586.0,158,4,4,-12.0933405,-76.9945203,2,2020,Perú,San Borja,Avenida San Borja Norte,Not found,Lima,15041.0,1598.6455696202531,0.9812536110645321,1629.1869416775255
