Price,Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,road,municipality,state,postcode,Price/meter,Coeficient,Average
125856.0,80.0,1.0,2.0,-34.90756,-56.192279,5,2019,Uruguay,Barrio Sur,Paraguay,Not found,Montevideo,11100.0,1573.2,0.8182733475969637,1922.5849217991047
153526.84,62.0,1.0,2.0,-34.908563,-56.190047,5,2019,Uruguay,Centro,Zelmar Michelini,Not found,Montevideo,11114.0,2476.2393548387095,1.2536442764709814,1975.2328481962547
135382.6,62.0,1.0,2.0,-34.908599,-56.190047,5,2019,Uruguay,Barrio Sur,Canelones,Not found,Montevideo,11110.0,2183.590322580645,1.1357575407058214,1922.5849217991047
139840.0,64.0,1.0,2.0,-34.909267,-56.196721,5,2019,Uruguay,Barrio Sur,Convención,Not found,Montevideo,53.0,2185.0,1.1364907605513384,1922.5849217991047
74290.0,50.0,1.0,1.0,-34.902325,-56.192944,5,2019,Uruguay,Centro,Paysandú,Not found,Montevideo,11100.0,1485.8,0.7522151129456988,1975.2328481962547
129799.488,77.0,1.0,2.0,-34.908698,-56.189595,5,2019,Uruguay,Barrio Sur,Canelones,Not found,Montevideo,11110.0,1685.7076363636363,0.8767922900311708,1922.5849217991047
138901.324,70.0,1.0,2.0,-34.904465,-56.176726,5,2019,Uruguay,Cordón,José Enrique Rodó,Not found,Montevideo,11200.0,1984.3046285714286,1.0314197608606854,1923.8574864181317
113590.284,60.0,1.0,1.0,-34.904465,-56.176726,5,2019,Uruguay,Cordón,José Enrique Rodó,Not found,Montevideo,11200.0,1893.1714,0.9840497091729681,1923.8574864181317
128478.0,50.0,1.0,1.0,-34.9061,-56.140094,5,2019,Uruguay,La Mondiola,26 de Marzo,Not found,Montevideo,11300.0,2569.56,1.00559035768551,2555.275098216095
138092.0,50.0,1.0,2.0,-34.906945,-56.145887,5,2019,Uruguay,La Mondiola,Lorenzo Justiniano Pérez,Not found,Montevideo,11300.0,2761.84,1.0808386157436096,2555.275098216095
195262.088,72.0,1.0,2.0,-34.910068,-56.197708,5,2019,Uruguay,Barrio Sur,Andes,Not found,Montevideo,53.0,2711.9734444444443,1.4105870766460866,1922.5849217991047
211401.372,80.0,1.0,2.0,-34.910131,-56.197723,5,2019,Uruguay,Barrio Sur,Maldonado,Not found,Montevideo,11110.0,2642.51715,1.3744605609031832,1922.5849217991047
150018.604,57.0,1.0,1.0,-34.910195,-56.197801,5,2019,Uruguay,Barrio Sur,Maldonado,Not found,Montevideo,11110.0,2631.905333333333,1.3689410041094388,1922.5849217991047
208755.774,79.0,1.0,2.0,-34.910077,-56.197708,5,2019,Uruguay,Barrio Sur,Andes,Not found,Montevideo,53.0,2642.4781518987343,1.3744402767010013,1922.5849217991047
133652.08,53.0,1.0,1.0,-34.910147,-56.19774,5,2019,Uruguay,Barrio Sur,Maldonado,Not found,Montevideo,11110.0,2521.737358490566,1.3116389970076276,1922.5849217991047
199491.374,73.0,1.0,2.0,-34.910227,-56.197645,5,2019,Uruguay,Barrio Sur,Andes,Not found,Montevideo,53.0,2732.7585479452055,1.4213980963649508,1922.5849217991047
103064.702,62.0,1.0,2.0,-34.881708,-56.154447,5,2019,Uruguay,Larrañaga,Joanicó,Not found,Montevideo,11820.0,1662.3339032258066,0.8540183665549714,1946.4849566778087
146398.496,82.0,1.0,1.0,-34.888219,-56.159105,5,2019,Uruguay,La Blanqueada,Avenida 8 de Octubre,Not found,Montevideo,11820.0,1785.3475121951221,0.9346772772391376,1910.1218737965962
120672.306,73.0,1.0,3.0,-34.881708,-56.154447,5,2019,Uruguay,Larrañaga,Joanicó,Not found,Montevideo,11820.0,1653.045287671233,0.8492463720308385,1946.4849566778087
126006.328,62.0,1.0,1.0,-34.888008,-56.159234,5,2019,Uruguay,La Blanqueada,Estero Bellaco,Not found,Montevideo,11820.0,2032.3601290322579,1.0639950031003511,1910.1218737965962
171828.4,56.0,1.0,2.0,-34.891202,-56.155994,5,2019,Uruguay,La Blanqueada,Avenida Italia,Not found,Montevideo,11820.0,3068.3642857142854,1.6063709482660096,1910.1218737965962
428260.0,219.0,2.0,3.0,-34.902193,-56.152067,5,2019,Uruguay,Pocitos,Rafael Pastoriza,Not found,Montevideo,11300.0,1955.5251141552512,0.8042181041053149,2431.5855415002807
208886.0,137.0,2.0,2.0,-34.870739,-56.061076,5,2019,Uruguay,Carrasco Norte,Juan Pedro Beranger,Not found,Montevideo,11500.0,1524.7153284671533,0.6187947825710043,2464.008054709476
159710.39,105.0,2.0,3.0,-34.877704,-56.197027,5,2019,Uruguay,Bella Vista,Avenida Agraciada,Not found,Montevideo,11700.0,1521.0513333333336,0.8586270588705529,1771.4924280794744
161690.0,144.0,2.0,2.0,-34.905959,-56.186399,5,2019,Uruguay,Centro,Avenida 18 de Julio,Not found,Montevideo,11114.0,1122.8472222222222,0.5684632185251399,1975.2328481962547
235980.0,87.0,2.0,3.0,-34.914933,-56.153483,5,2019,Uruguay,Pocitos,José Ellauri,Not found,Montevideo,11300.0,2712.4137931034484,1.1154918249061052,2431.5855415002807
227589.6,116.0,2.0,3.0,-34.891114,-56.156155,5,2019,Uruguay,La Blanqueada,Avenida Italia,Not found,Montevideo,11820.0,1961.9793103448276,1.0271487580240932,1910.1218737965962
349600.0,202.0,3.0,4.0,-34.900961,-56.156316,5,2019,Uruguay,Parque Batlle,Capitán Videla,Not found,Montevideo,11601.0,1730.6930693069307,0.900233800657154,1922.49287689882
209760.0,85.0,3.0,3.0,-34.902158,-56.155479,5,2019,Uruguay,Pocitos,Méndez Núñez,Not found,Montevideo,11601.0,2467.764705882353,1.0148788367773194,2431.5855415002807
253460.0,145.0,3.0,3.0,-34.917572,-56.157389,5,2019,Uruguay,Punta Carretas,Luis de la Torre,Not found,Montevideo,11303.0,1748.0,0.6459324685887988,2706.16524947096
73416.0,46.0,1.0,1.0,-34.879142,-56.173452,9,2019,Uruguay,La Figurita,Avenida General José Garibaldi,Not found,Montevideo,11800.0,1596.0,1.3925988281002855,1146.0586981659208
109250.0,48.0,1.0,2.0,-34.873855,-56.168203,9,2019,Uruguay,Jacinto Vera,Doctor Luis Melián Lafinur,Not found,Montevideo,11800.0,2276.0416666666665,1.1644032135378222,1954.6851470388322
159942.0,88.0,2.0,3.0,-34.887973,-56.183953,9,2019,Uruguay,Villa Muñoz,Martín García,Not found,Montevideo,11800.0,1817.5227272727273,1.1439629279179024,1588.7951286854668
335741.856,113.0,1.0,1.0,-34.875369,-56.035938,3,2019,Uruguay,Barra de Carrasco,Avenida Italia,Not found,Montevideo,11500.0,2971.1668672566375,1.314458171564737,2260.3738418847875
100510.0,30.0,1.0,1.0,-34.901665,-56.134171,3,2019,Uruguay,Buceo,Saldanha Da Gama,Not found,Montevideo,11600.0,3350.3333333333335,1.532990875293951,2185.4881117220657
84778.0,42.0,1.0,1.0,-34.908581,-56.189446,3,2019,Uruguay,Barrio Sur,Canelones,Not found,Montevideo,11110.0,2018.5238095238096,1.0499009883188555,1922.5849217991047
109250.0,66.0,1.0,3.0,-34.907734,-56.199172,3,2019,Uruguay,Barrio Sur,Florida,Not found,Montevideo,53.0,1655.3030303030303,0.860977848902529,1922.5849217991047
126730.0,62.0,1.0,2.0,-34.886864,-56.111233,3,2019,Uruguay,Malvín Nuevo,Candelaria,Not found,Montevideo,11400.0,2044.032258064516,0.8455814782631214,2417.3096391173203
102258.0,52.0,1.0,1.0,-34.886952,-56.111298,3,2019,Uruguay,Malvín Nuevo,Candelaria,Not found,Montevideo,11400.0,1966.5,0.8135076980531409,2417.3096391173203
335741.856,113.0,1.0,1.0,-34.874524,-56.034307,3,2019,Uruguay,Barra de Carrasco,Avenida de las Américas,Not found,Canelones,15000.0,2971.1668672566375,1.314458171564737,2260.3738418847875
56810.0,78.0,1.0,2.0,-34.904367,-56.201291,3,2019,Uruguay,Ciudad Vieja,25 de Mayo,Not found,Montevideo,11000.0,728.3333333333334,0.4528752034633622,1608.2429061326513
94392.0,35.0,1.0,2.0,-34.904411,-56.201355,3,2019,Uruguay,Ciudad Vieja,25 de Mayo,Not found,Montevideo,11000.0,2696.9142857142856,1.6769321819671923,1608.2429061326513
115368.0,44.0,1.0,2.0,-34.881094,-56.163925,3,2019,Uruguay,Larrañaga,Coronel Lucas Píriz,Not found,Montevideo,11820.0,2622.0,1.347043546884193,1946.4849566778087
428260.0,65.0,1.0,1.0,-34.903583,-56.135845,3,2019,Uruguay,La Mondiola,Avenida Luis Alberto de Herrera,Not found,Montevideo,11300.0,6588.615384615385,2.578436814578231,2555.275098216095
480700.0,65.0,1.0,2.0,-34.903891,-56.135116,3,2019,Uruguay,La Mondiola,Doctor Luis Bonavita,Not found,Montevideo,11600.0,7395.384615384615,2.894163771465361,2555.275098216095
100510.0,30.0,1.0,1.0,-34.901824,-56.134461,3,2019,Uruguay,Buceo,Saldanha Da Gama,Not found,Montevideo,11600.0,3350.3333333333335,1.532990875293951,2185.4881117220657
201020.0,60.0,2.0,2.0,-34.901753,-56.134386,3,2019,Uruguay,Buceo,Saldanha Da Gama,Not found,Montevideo,11600.0,3350.3333333333335,1.532990875293951,2185.4881117220657
201020.0,60.0,2.0,2.0,-34.902387,-56.134472,3,2019,Uruguay,Buceo,Teniente General Pablo Galarza,Not found,Montevideo,11600.0,3350.3333333333335,1.532990875293951,2185.4881117220657
305900.0,90.0,3.0,3.0,-34.90178,-56.134365,3,2019,Uruguay,Buceo,Saldanha Da Gama,Not found,Montevideo,11600.0,3398.8888888888887,1.5552081343561819,2185.4881117220657
305900.0,90.0,3.0,3.0,-34.902369,-56.134686,3,2019,Uruguay,Buceo,Teniente General Pablo Galarza,Not found,Montevideo,11600.0,3398.8888888888887,1.5552081343561819,2185.4881117220657
110998.0,68.0,1.0,2.0,-34.841866,-55.986869,3,2019,Uruguay,San José de Carrasco,Avenida del Canal,Not found,Canelones,15002.0,1632.3235294117646,1.1184680263666769,1459.4279773149512
86526.0,73.0,1.0,2.0,-34.892232,-56.135287,3,2019,Uruguay,Buceo,Tomás Gómez,Not found,Montevideo,11600.0,1185.2876712328766,0.5423445979300814,2185.4881117220657
150765.0,71.0,1.0,2.0,-34.898195,-56.136935,3,2019,Uruguay,La Mondiola,Demóstenes,Not found,Montevideo,11600.0,2123.450704225352,0.8310066911025702,2555.275098216095
152596.904,67.0,1.0,2.0,-34.910182,-56.198974,3,2019,Uruguay,Barrio Sur,Maldonado,Not found,Montevideo,11110.0,2277.565731343284,1.1846372586819194,1922.5849217991047
113620.0,70.0,1.0,3.0,-34.899757,-56.191726,3,2019,Uruguay,Aguada,Avenida General Rondeau,Not found,Montevideo,11100.0,1623.142857142857,0.9650592205955651,1681.9101071757752
144996.6,80.0,1.0,3.0,-34.906487,-56.180005,3,2019,Uruguay,Palermo,Constituyente,Not found,Montevideo,11200.0,1812.4575,0.9105545367265918,1990.4985664183437
165972.6,77.0,1.0,2.0,-34.906417,-56.180091,3,2019,Uruguay,Palermo,Constituyente,Not found,Montevideo,11200.0,2155.4883116883116,1.082888653151279,1990.4985664183437
76038.0,60.0,1.0,2.0,-34.911449,-56.181722,3,2019,Uruguay,Palermo,Salto,Not found,Montevideo,11200.0,1267.3,0.6366746610023185,1990.4985664183437
139840.0,55.0,1.0,1.0,-34.906946,-56.143014,3,2019,Uruguay,La Mondiola,26 de Marzo,Not found,Montevideo,11300.0,2542.5454545454545,0.9950182883715623,2555.275098216095
122360.0,90.0,1.0,2.0,-34.907208,-54.95881,3,2019,Uruguay,Sarubbi,18 de Julio,Not found,Maldonado,20000.0,1359.5555555555557,0.9223094955028723,1474.077370106965
73416.0,40.0,1.0,1.0,-34.898885,-56.147786,3,2019,Uruguay,Parque Batlle,Feliciano Rodríguez,Not found,Montevideo,11300.0,1835.4,0.9546979455969118,1922.49287689882
332120.0,150.0,1.0,3.0,-34.914951,-56.165414,3,2019,Uruguay,Parque Rodó,Avenida Sarmiento,Not found,Montevideo,11311.0,2214.133333333333,1.0307455042342255,2148.089246315253
137218.0,52.0,1.0,1.0,-34.918523,-56.155552,3,2019,Uruguay,Punta Carretas,José Ellauri,Not found,Montevideo,11311.0,2638.8076923076924,0.9751095920042445,2706.16524947096
124982.0,61.0,2.0,2.0,-34.88366,-56.155951,3,2019,Uruguay,Larrañaga,Pedro Olmida,Not found,Montevideo,11820.0,2048.8852459016393,1.0526077989313638,1946.4849566778087
152950.0,115.0,2.0,3.0,-34.900521,-56.157088,3,2019,Uruguay,Pocitos,Avenida Doctor Francisco Soca,Not found,Montevideo,11601.0,1330.0,0.5469682136616894,2431.5855415002807
410780.0,170.0,3.0,3.0,-34.895802,-56.096371,3,2019,Uruguay,Malvín,Orinoco,Not found,Montevideo,11403.0,2416.3529411764707,1.0757109885201497,2246.284519693004
428260.0,168.0,3.0,3.0,-34.915056,-56.149793,3,2019,Uruguay,Pocitos,Bulevar España,Not found,Montevideo,11300.0,2549.1666666666665,1.048355742851571,2431.5855415002807
135470.0,168.0,2.0,3.0,-34.911258,-56.159929,6,2019,Uruguay,Pocitos,Rufino Bauzá,Not found,Montevideo,11311.0,806.3690476190476,0.33162273498366024,2431.5855415002807
90144.36,55.0,1.0,1.0,-34.913468,-54.959951,6,2019,Uruguay,Las Delicias,Estacionamiento Torre del Banco,Not found,Maldonado,20005.0,1638.9883636363636,0.7290699175943977,2248.0537518874553
113620.0,118.0,1.0,2.0,-34.852427,-56.217337,6,2019,Uruguay,Belvedere,Emancipación,Not found,Montevideo,1290.0,962.8813559322034,0.9758928305347804,986.667107088545
101384.0,55.0,1.0,2.0,-34.873002,-56.193794,6,2019,Uruguay,Atahualpa,Zapicán,Not found,Montevideo,11700.0,1843.3454545454545,1.1870694329666698,1552.8539471685742
228988.0,75.0,2.0,2.0,-34.892512,-56.096732,6,2019,Uruguay,Malvín,Missouri,Not found,Montevideo,11403.0,3053.173333333333,1.359210423508864,2246.284519693004
131974.0,78.0,1.0,2.0,-34.913256,-54.959805,6,2019,Uruguay,Sarubbi,José Dodera,Not found,Maldonado,20000.0,1691.974358974359,1.147819234787915,1474.077370106965
122884.4,78.0,1.0,2.0,-34.913445,-54.959707,6,2019,Uruguay,Sarubbi,Avenida Antonio Camacho,Not found,Maldonado,20000.0,1575.4410256410256,1.0687641351733832,1474.077370106965
124108.0,74.0,1.0,2.0,-34.913492,-54.959869,6,2019,Uruguay,Las Delicias,Estacionamiento Torre del Banco,Not found,Maldonado,20005.0,1677.1351351351352,0.746038716257127,2248.0537518874553
132848.0,75.0,1.0,2.0,-34.91342,-54.959708,6,2019,Uruguay,Sarubbi,Avenida Antonio Camacho,Not found,Maldonado,20000.0,1771.3066666666666,1.201637514140885,1474.077370106965
196650.0,70.0,1.0,2.0,-34.917975,-56.165289,6,2019,Uruguay,Punta Carretas,Itapúa,Not found,Montevideo,11303.0,2809.285714285714,1.038105753089141,2706.16524947096
156446.0,77.0,1.0,3.0,-34.887193,-56.096265,6,2019,Uruguay,Malvín,Alejandro Fleming,Not found,Montevideo,11403.0,2031.7662337662337,0.9045008394768762,2246.284519693004
160816.0,97.0,2.0,3.0,-34.914346,-54.959915,6,2019,Uruguay,Las Delicias,Estacionamiento Torre del Banco,Not found,Maldonado,20005.0,1657.8969072164948,0.7374809903119676,2248.0537518874553
159942.0,97.0,2.0,3.0,-34.913357,-54.959683,6,2019,Uruguay,Sarubbi,Avenida Antonio Camacho,Not found,Maldonado,20000.0,1648.8865979381444,1.118588909494279,1474.077370106965
74290.0,75.0,1.0,1.0,-34.901841,-56.174941,8,2019,Uruguay,Cordón,Avenida General Rivera,Not found,Montevideo,1200.0,990.5333333333333,0.5148683519055894,1923.8574864181317
69920.0,40.0,1.0,1.0,-34.894866,-56.183257,8,2019,Uruguay,Cordón,Avenida Daniel Fernández Crespo,Not found,Montevideo,1200.0,1748.0,0.9085912092451578,1923.8574864181317
69046.0,37.0,1.0,1.0,-34.903208,-56.186292,8,2019,Uruguay,Centro,Agrimensor Germán Barbato,Not found,Montevideo,11114.0,1866.1081081081081,0.9447534804882385,1975.2328481962547
104006.0,35.0,1.0,1.0,-34.905079,-56.169984,8,2019,Uruguay,Parque Rodó,Guaná,Not found,Montevideo,11200.0,2971.6,1.3833689662090922,2148.089246315253
117990.0,38.0,1.0,1.0,-34.895646,-56.107092,8,2019,Uruguay,Malvín Nuevo,Rambla República de Chile,Not found,Montevideo,11403.0,3105.0,1.284485839031275,2417.3096391173203
109250.0,45.0,1.0,1.0,-34.909039,-56.182065,8,2019,Uruguay,Barrio Sur,Maldonado,Not found,Montevideo,11110.0,2427.777777777778,1.2627675117237094,1922.5849217991047
82156.0,36.0,1.0,1.0,-34.909937,-56.183589,8,2019,Uruguay,Barrio Sur,Durazno,Not found,Montevideo,11114.0,2282.1111111111113,1.1870014610202868,1922.5849217991047
110998.0,53.0,1.0,1.0,-34.906487,-56.161036,8,2019,Uruguay,Parque Rodó,Obligado,Not found,Montevideo,11601.0,2094.301886792453,0.9749603701917576,2148.089246315253
74290.0,62.0,1.0,1.0,-34.879973,-56.192538,8,2019,Uruguay,Arroyo Seco,San Fructuoso,Not found,Montevideo,11800.0,1198.225806451613,0.716660264941626,1671.957920743955
86526.0,44.0,1.0,1.0,-34.883706,-56.157037,8,2019,Uruguay,Larrañaga,General Urquiza,Not found,Montevideo,11820.0,1966.5,1.0102826601631447,1946.4849566778087
192280.0,85.0,1.0,1.0,-34.921232,-56.149546,8,2019,Uruguay,Pocitos,Rambla,Not found,Montevideo,11311.0,2262.1176470588234,0.9303056003792093,2431.5855415002807
125856.0,220.0,1.0,2.0,-34.810985,-55.93749,8,2019,Uruguay,Lomas de Solymar,Avenida Ingeniero Luis Giannattasio,Not found,Canelones,15800.0,572.0727272727273,0.49455418928409073,1156.7442752852853
85652.0,46.0,1.0,2.0,-34.889803,-56.13121,8,2019,Uruguay,Buceo,Juan de Dios Peza,Not found,Montevideo,11600.0,1862.0,0.8519835866472997,2185.4881117220657
262200.0,212.0,2.0,2.0,-34.893886,-56.103058,8,2019,Uruguay,Malvín,Pilcomayo,Not found,Montevideo,11403.0,1236.7924528301887,0.5505947452280975,2246.284519693004
218500.0,76.0,2.0,2.0,-34.906522,-56.158547,8,2019,Uruguay,Pocitos,General José Esteban Brito del Pino,Not found,Montevideo,11601.0,2875.0,1.1823561009604187,2431.5855415002807
288420.0,121.0,1.0,2.0,-34.90529,-56.159062,8,2019,Uruguay,Pocitos,Charrúa,Not found,Montevideo,11601.0,2383.6363636363635,0.9802806946144561,2431.5855415002807
148580.0,200.0,1.0,2.0,-34.860563,-56.177838,8,2019,Uruguay,Brazo Oriental,Doctor Pablo Ehrlich,Not found,Montevideo,11700.0,742.9,0.5713028176923886,1300.3611692319816
270940.0,112.0,2.0,2.0,-34.903891,-56.131519,8,2019,Uruguay,Buceo,Rambla Armenia,Not found,Montevideo,11600.0,2419.1071428571427,1.1068955854218743,2185.4881117220657
104880.0,50.0,1.0,2.0,-34.893182,-56.128893,8,2019,Uruguay,Buceo,Bulevar José Batlle y Ordóñez,Not found,Montevideo,11600.0,2097.6,0.9597855914883866,2185.4881117220657
143336.0,62.0,1.0,2.0,-34.886915,-56.111212,8,2019,Uruguay,Malvín Nuevo,Candelaria,Not found,Montevideo,11400.0,2311.8709677419356,0.9563818098975994,2417.3096391173203
249090.0,86.0,2.0,2.0,-34.896069,-56.094904,8,2019,Uruguay,Malvín,Rambla O'Higgins,Not found,Montevideo,11403.0,2896.3953488372094,1.2894160661504515,2246.284519693004
87144.792,51.0,1.0,2.0,-34.86794,-56.132777,8,2019,Uruguay,Maroñas,Sena,Not found,Montevideo,12100.0,1708.7214117647059,1.3038149314907008,1310.555179645826
183540.0,105.0,1.0,3.0,-34.862967,-56.194851,8,2019,Uruguay,Atahualpa,Venancio Benavidez,Not found,Montevideo,11700.0,1748.0,1.125669289882187,1552.8539471685742
218500.0,221.0,2.0,3.0,-34.873715,-56.194124,8,2019,Uruguay,Bella Vista,Grito de Asencio,Not found,Montevideo,11700.0,988.6877828054298,0.5581100811575551,1771.4924280794744
261326.0,127.0,2.0,3.0,-34.892232,-56.101899,8,2019,Uruguay,Malvín,Río de la Plata,Not found,Montevideo,11403.0,2057.685039370079,0.9160393624808042,2246.284519693004
288420.0,105.0,3.0,3.0,-34.906698,-56.161852,8,2019,Uruguay,Parque Rodó,Canelones,Not found,Montevideo,11601.0,2746.8571428571427,1.2787444225462197,2148.089246315253
165186.0,190.0,1.0,3.0,-34.858732,-56.186614,8,2019,Uruguay,Brazo Oriental,Avenida Luis Alberto de Herrera,Not found,Montevideo,11700.0,869.4,0.6685834832437241,1300.3611692319816
209760.0,103.0,2.0,3.0,-34.885253,-56.087555,8,2019,Uruguay,Malvín,Ingeniero José Acquistapace,Not found,Montevideo,11403.0,2036.504854368932,0.9066103766085953,2246.284519693004
113620.0,78.0,2.0,3.0,-34.895822,-56.170521,8,2019,Uruguay,Tres Cruces,Daniel Muñoz,Not found,Montevideo,1200.0,1456.6666666666667,0.7772411799535409,1874.1501405699296
139840.0,107.0,2.0,3.0,-34.89801,-56.165395,8,2019,Uruguay,Tres Cruces,Avenida 18 de Julio,Not found,Montevideo,11601.0,1306.9158878504672,0.6973378810798124,1874.1501405699296
146832.0,75.0,1.0,3.0,-34.89978,-56.16964,8,2019,Uruguay,Parque Rodó,Doctor Joaquín Requena,Not found,Montevideo,11601.0,1957.76,0.9113960247965784,2148.089246315253
152950.0,69.0,1.0,3.0,-34.890859,-56.108594,8,2019,Uruguay,Malvín Nuevo,Avenida General Rivera,Not found,Montevideo,11403.0,2216.6666666666665,0.9169974052128802,2417.3096391173203
340860.0,170.0,2.0,3.0,-34.912276,-56.147604,8,2019,Uruguay,Pocitos,Juan Benito Blanco,Not found,Montevideo,11300.0,2005.0588235294117,0.824589054881572,2431.5855415002807
312892.0,151.0,2.0,3.0,-34.911819,-56.147003,8,2019,Uruguay,Pocitos,Juan Benito Blanco,Not found,Montevideo,11300.0,2072.1324503311257,0.8521733720511541,2431.5855415002807
312892.0,151.0,2.0,3.0,-34.911784,-56.14696,8,2019,Uruguay,Pocitos,Guayaqui,Not found,Montevideo,11300.0,2072.1324503311257,0.8521733720511541,2431.5855415002807
262200.0,98.0,2.0,3.0,-34.908802,-56.14018,8,2019,Uruguay,La Mondiola,Echevarriarza,Not found,Montevideo,11300.0,2675.5102040816328,1.0470536835542588,2555.275098216095
231610.0,90.0,2.0,3.0,-34.905361,-56.140094,8,2019,Uruguay,La Mondiola,Luis Lamas,Not found,Montevideo,11300.0,2573.4444444444443,1.0071105245149665,2555.275098216095
332120.0,204.0,2.0,3.0,-34.919543,-56.15344,8,2019,Uruguay,Punta Carretas,21 de Setiembre,Not found,Montevideo,11311.0,1628.0392156862745,0.6016037697640774,2706.16524947096
428260.0,171.0,3.0,3.0,-34.92278,-56.152582,8,2019,Uruguay,Punta Carretas,Rambla Mahatma Gandhi,Not found,Montevideo,11303.0,2504.4444444444443,0.9254588000248872,2706.16524947096
305900.0,149.0,3.0,3.0,-34.918593,-56.155457,8,2019,Uruguay,Punta Carretas,José Ellauri,Not found,Montevideo,11311.0,2053.020134228188,0.7586455167989249,2706.16524947096
345230.0,140.0,3.0,3.0,-34.918962,-56.157029,8,2019,Uruguay,Punta Carretas,Coronel Mora,Not found,Montevideo,11303.0,2465.9285714285716,0.9112261610449127,2706.16524947096
244720.0,148.0,1.0,4.0,-34.906082,-56.175359,8,2019,Uruguay,Palermo,Yaro,Not found,Montevideo,11200.0,1653.5135135135135,0.8307031923609003,1990.4985664183437
