Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction,MAPE,MAE
154.2190464,2,3,47.5741,-122.414,6,2014,557612,452012.25,0.189378546,105599.75
149.5738944,2.25,3,47.3764,-122.117,11,2014,235936.3,249153.5156,0.056020272,13217.21563
161.6512896,1.75,3,47.617,-122.058,12,2014,451858,430307.5,0.047693081,21550.5
199.741536,2.5,3,47.6952,-122.187,7,2014,513038,536829.875,0.046374489,23791.875
123.5610432,2,3,47.7181,-122.308,4,2015,421705,333555.4688,0.209031269,88149.53125
153.290016,2.25,3,47.3532,-122.304,10,2014,196650,235978.6719,0.199993246,39328.67188
188.5931712,2.5,4,47.6892,-122.3,8,2014,522652,523258.8125,0.001161026,606.8125
250.838208,2.5,4,47.6934,-122.161,4,2015,633650,626395.125,0.011449341,7254.875
127.2771648,1.75,3,47.6982,-122.362,11,2014,445740,401359.375,0.099566171,44380.625
182.0899584,2.25,4,47.6276,-122.037,8,2014,437000,453273.875,0.037239989,16273.875
77.1095232,1,2,47.7466,-122.334,5,2014,247003.762,245013.7031,0.008056796,1990.058875
183.9480192,2.5,3,47.7257,-122.172,12,2014,397670,393236.3125,0.011149163,4433.6875
217.3931136,2.25,4,47.6202,-122.112,4,2015,581210,567796.125,0.023079223,13413.875
99.4062528,1,2,47.4734,-122.198,3,2015,284050,223926.3281,0.211665805,60123.67188
241.547904,3,5,47.7176,-122.302,11,2014,524356.3,501066.375,0.04441622,23289.925
224.8253568,3,4,47.7267,-122.063,9,2014,633650,531177.8125,0.161717332,102472.1875
307.5090624,2.75,4,47.521,-121.877,5,2014,575092,595585.875,0.03563582,20493.875
130.064256,2.5,3,47.7233,-122.167,7,2014,375820,339574.4375,0.096443943,36245.5625
87.3288576,1,3,47.5974,-122.2,12,2014,633650,497228.4063,0.215294869,136421.5938
189.5222016,1.75,3,47.6536,-122.045,9,2014,506920,494770.8438,0.023966615,12149.15625
120.773952,1,3,47.6829,-122.195,4,2015,520030,473059.7813,0.090322133,46970.21875
114.2707392,1,3,47.6839,-122.281,7,2014,378879,457179.7188,0.206664182,78300.71875
156.0771072,2.25,3,47.7575,-122.361,11,2014,336490,367400.1563,0.091860549,30910.15625
174.6577152,2.5,3,47.657,-122.393,10,2014,539258,603088.9375,0.118368086,63830.9375
128.2061952,1.5,2,47.7461,-122.195,9,2014,235980,299562.6875,0.269441001,63582.6875
240.6188736,2.5,4,47.5055,-122.194,11,2014,463220,482275.9063,0.041137918,19055.90625
197.8834752,2.25,4,47.7152,-122.168,1,2015,388930,472436,0.214707017,83506
185.80608,2.75,4,47.3629,-122.026,6,2014,206264,300086.875,0.454867912,93822.875
116.1288,1,3,47.6032,-122.125,5,2014,336490,385951.6875,0.146993038,49461.6875
222.967296,3.25,4,47.743,-122.131,5,2014,511290,536485,0.049277318,25195
248.0511168,2.5,5,47.7565,-122.284,7,2014,598690,416750.0625,0.303896737,181939.9375
293.5736064,2.5,4,47.6125,-122.01,9,2014,609178,645353.5625,0.059384223,36175.5625
236.902752,2.5,4,47.6441,-122.113,9,2014,610926,604448.1875,0.010603269,6477.8125
106.838496,1,2,47.4492,-122.2,6,2014,112746,217861.9844,0.93232562,105115.9844
147.7158336,2.5,3,47.61,-122.293,8,2014,396796,496713.375,0.251810439,99917.375
187.6641408,2,4,47.7307,-122.297,2,2015,323380,408935.5313,0.264566551,85555.53125
235.0446912,2.75,4,47.6557,-122.197,10,2014,458850,729689.6875,0.590257573,270839.6875
150.5029248,1,4,47.5654,-121.929,7,2014,375820,329914.5,0.122147571,45905.5
134.2448928,2.25,3,47.5339,-122.067,8,2014,319884,376774.125,0.17784611,56890.125
170.0125632,2.25,3,47.4786,-122.112,7,2014,331683,300577,0.093782316,31106
117.0578304,2.5,3,47.6277,-122.345,5,2014,418646,505252.375,0.206872573,86606.375
202.5286272,2.5,4,47.7221,-122.352,3,2015,641516,475380.625,0.258973081,166135.375
218.322144,2.5,4,47.3507,-122.007,3,2015,349556.3,333199.3125,0.046793571,16356.9875
261.0575424,2.5,3,47.4461,-122.209,4,2015,419476.3,391186.9688,0.067439641,28289.33125
171.870624,1.5,4,47.3714,-122.309,12,2014,214130,257176.5,0.201029748,43046.5
143.0706816,2,3,47.7403,-121.984,4,2015,327750,323606.3438,0.012642735,4143.65625
243.4059648,2.5,4,47.6623,-122.196,8,2014,846084.44,728137.1875,0.139403642,117947.2525
255.48336,2.25,3,47.6367,-121.948,10,2014,445740,536608.25,0.203859313,90868.25
170.0125632,1.5,3,47.539,-122.18,7,2014,409032,439174.3438,0.073691896,30142.34375
134.709408,1,3,47.4299,-122.199,9,2014,224618,234312.0469,0.043157925,9694.046875
45.5224896,0.75,3,47.7112,-121.315,7,2014,131100,56154.53125,0.571666428,74945.46875
167.225472,1.75,4,47.5312,-122.04,8,2014,336490,427940.4063,0.271777486,91450.40625
249.9091776,2.5,3,47.654,-122.088,11,2014,703570,633430.25,0.099691218,70139.75
206.2447488,2.75,3,47.5515,-122.324,3,2015,349600,433417.5938,0.239752843,83817.59375
202.5286272,2.25,4,47.7711,-122.341,3,2015,463220,416193.7813,0.101520268,47026.21875
139.35456,2.5,3,47.5499,-122.394,6,2014,423890,386360.9063,0.088534983,37529.09375
215.5350528,2,3,47.6157,-122.174,7,2014,574655,655468.625,0.140629813,80813.625
98.4772224,1,2,47.7463,-122.315,6,2014,262195.63,256080.8438,0.023321465,6114.78625
206.2447488,1.5,3,47.5473,-122.172,12,2014,437000,532944.25,0.219552059,95944.25
169.0835328,1.5,3,47.5886,-122.195,7,2014,764750,594072.625,0.223180615,170677.375
280.5671808,1,5,47.6025,-122.313,12,2014,550620,692801.125,0.258220052,142181.125
184.8770496,1.75,3,47.6617,-122.137,7,2014,443555,530031.6875,0.194962716,86476.6875
209.03184,2.5,4,47.7111,-122.239,7,2014,500496.1,507904.625,0.014802363,7408.525
225.7543872,1.75,4,47.7687,-122.276,8,2014,401996.3,389684.6563,0.030626261,12311.64375
271.2768768,3,5,47.654,-122.342,10,2014,725420,765677.75,0.055495782,40257.75
192.3092928,2,3,47.6624,-122.333,1,2015,579025,606467.1875,0.047393787,27442.1875
105.9094656,1.75,3,47.3063,-122.27,7,2014,180044,191687.1563,0.064668394,11643.15625
370.6831296,3.5,5,47.54,-122.27,3,2015,646760,722751.1875,0.117495188,75991.1875
316.7993664,3.25,4,47.459,-122.003,4,2015,511290,615129.5,0.203093157,103839.5
263.8446336,2.5,3,47.702,-121.892,9,2014,489440,503421.4375,0.028566193,13981.4375
156.0771072,1.75,2,47.7132,-122.032,1,2015,480949.09,446392.75,0.071850307,34556.34
263.8446336,2.5,5,47.7609,-122.297,2,2015,371450,444929.0938,0.197816917,73479.09375
246.193056,2.5,4,47.5866,-122.389,5,2014,616170,629213.6875,0.021168975,13043.6875
160.7222592,2.5,3,47.3499,-122.177,9,2014,240350,242176.6875,0.007600114,1826.6875
303.7929408,3.25,4,47.6346,-122.063,8,2014,729790,702253.8125,0.037731659,27536.1875
106.838496,2,3,47.6985,-122.348,12,2014,393300,359641.625,0.085579392,33658.375
260.128512,3.5,4,47.669,-122.275,9,2014,769120,755315.625,0.017948272,13804.375
150.5029248,1,2,47.5264,-122.384,10,2014,611800,381070.3438,0.377132488,230729.6563
234.1156608,2.5,3,47.743,-121.925,6,2014,436563,450807.9063,0.032629669,14244.90625
248.9801472,2.25,3,47.5683,-122.091,6,2014,524391.26,614849.3125,0.172501068,90458.0525
226.6834176,3.25,3,47.5362,-122.072,10,2014,535762,553840.375,0.033743295,18078.375
224.8253568,2.5,3,47.5382,-121.871,5,2014,398194.4,470742.5938,0.182192903,72548.19375
169.0835328,3.5,3,47.596,-122.298,9,2014,436956.3,483462.8125,0.106432869,46506.5125
299.1477888,2.25,4,47.3188,-122.38,9,2014,314639.126,419395.125,0.332940154,104755.999
309.3671232,2.75,5,47.6318,-122.058,4,2015,655500,705557.125,0.076364798,50057.125
92.90304,1.5,2,47.6529,-122.384,12,2014,329498,467146.6563,0.417752631,137648.6563
186.7351104,1.5,2,47.4947,-122.233,2,2015,190532,349811.5938,0.835972927,159279.5938
156.0771072,1,5,47.7523,-122.311,8,2014,239476,311060.9375,0.298923222,71584.9375
173.7286848,2.5,3,47.4831,-122.183,1,2015,284050,285257.625,0.004251452,1207.625
62.2450368,1,2,47.561,-122.275,4,2015,362710,275103.1875,0.241534042,87606.8125
196.9544448,2,4,47.6859,-122.166,3,2015,437000,527645.9375,0.207427775,90645.9375
291.7155456,2.5,4,47.5943,-122.018,7,2014,681720,652731.5,0.04252259,28988.5
83.612736,1,2,47.5467,-122.377,5,2015,310270,283766,0.085422374,26504
138.4255296,1.75,4,47.3894,-122.166,5,2015,211639.1,240570.2031,0.13670018,28931.10313
145.8577728,1.5,4,47.3864,-122.22,4,2015,297072.6,245703.9844,0.172916033,51368.61563
145.8577728,2.25,3,47.7604,-122.356,2,2015,416024,353781.75,0.149612162,62242.25
212.7479616,3,3,47.5446,-122.017,2,2015,554990,522618.125,0.058328754,32371.875
252.6962688,3.25,4,47.5554,-122.267,8,2014,739404,589436.4375,0.202822222,149967.5625
235.9737216,2.5,4,47.7034,-122.236,9,2014,550620,575067.125,0.044399268,24447.125
255.48336,2.5,3,47.4376,-122.456,2,2015,715806,638091,0.10856992,77715
139.35456,1.75,4,47.4531,-122.273,8,2014,253416.3,242454.8438,0.04325474,10961.45625
215.5350528,3,5,47.697,-122.097,8,2014,482885,518820.4375,0.07441821,35935.4375
126.3481344,2,3,47.6753,-122.363,12,2014,436956.3,460858.6875,0.054702009,23902.3875
117.9868608,2.5,3,47.5351,-122.279,4,2015,254115.5,266308.4063,0.047981749,12192.90625
115.1997696,0.75,3,47.7298,-122.342,4,2015,307648,315167.0938,0.024440574,7519.09375
221.1092352,2.5,2,47.717,-122.02,8,2014,611625.2,555524.0625,0.091724699,56101.1375
105.9094656,1,2,47.7369,-122.321,3,2015,133722,297215.8125,1.222639599,163493.8125
292.4587699,2.5,4,47.3994,-122.311,3,2015,480700,425088.25,0.115689099,55611.75
170.0125632,2.25,3,47.7286,-122.215,2,2015,376694,453809.75,0.204717224,77115.75
92.90304,1,2,47.7294,-122.352,10,2014,272076.2,286044.5,0.051339661,13968.3
129.1352256,1.75,3,47.4559,-122.183,2,2015,166060,244944.9844,0.475039048,78884.98438
297.289728,3.5,3,47.7636,-122.216,4,2015,610926,626606.125,0.025666161,15680.125
219.2511744,2,3,47.483,-122.164,11,2014,380190,357448.8125,0.059815323,22741.1875
181.160928,2.5,3,47.343,-122.28,5,2014,251362.4,263370.0313,0.047770197,12007.63125
117.9868608,1,3,47.4831,-122.191,12,2014,279680,222729.5469,0.203627192,56950.45313
98.4772224,1,3,47.3809,-122.287,9,2014,159068,198545.9531,0.248182872,39477.95313
183.9480192,2.5,3,47.6294,-122.344,10,2014,643264,617081.75,0.040702184,26182.25
279.6381504,2.5,4,47.4987,-122.147,11,2014,463220,532351.5625,0.149241316,69131.5625
65.032128,1,2,47.5577,-122.391,7,2014,286672,287780.4375,0.003866571,1108.4375
137.4964992,2.5,3,47.7732,-122.163,4,2015,314640,293410.6875,0.067471753,21229.3125
198.8125056,2.5,3,47.5357,-122.073,3,2015,499054,503190.5938,0.00828887,4136.59375
259.1994816,2.5,3,47.3487,-122.088,9,2014,393300,377772.6875,0.039479564,15527.3125
171.870624,2,3,47.7671,-122.225,1,2015,445740,382568.6875,0.141722333,63171.3125
272.2059072,2.75,3,47.5481,-121.886,8,2014,620540,550810.75,0.112368663,69729.25
87.3288576,1,3,47.6195,-122.118,11,2014,305900,322500.7188,0.05426845,16600.71875
157.0061376,1.75,3,47.6745,-122.061,2,2015,437000,467330.2813,0.069405678,30330.28125
223.8963264,1.75,4,47.6499,-122.088,8,2014,480700,567980.75,0.181570106,87280.75
136.5674688,1,2,47.6716,-122.279,12,2014,526148,524726.25,0.002702186,1421.75
313.0832448,2.5,3,47.5008,-121.776,10,2014,520030,585758.5625,0.12639379,65728.5625
327.9477312,3.5,5,47.7309,-121.905,8,2014,426075,610632.5625,0.433157455,184557.5625
214.6060224,2.5,5,47.7212,-122.211,10,2014,410736.3,481187.8438,0.171525,70451.54375
115.1997696,1,3,47.37,-122.297,12,2014,161690,209075.0313,0.293060989,47385.03125
257.3414208,1.75,3,47.4669,-122.003,6,2014,430008,539319.8125,0.254208788,109311.8125
191.3802624,1.75,5,47.7767,-122.365,2,2015,364895,403907.8438,0.10691526,39012.84375
113.3417088,1.5,2,47.7534,-122.324,12,2014,277495,277864.2813,0.001330767,369.28125
215.5350528,2.5,4,47.3662,-122.019,3,2015,297160,327213.8438,0.101136909,30053.84375
176.422873,1.75,3,47.3987,-122.3,12,2014,253372.6,267101.5625,0.054184874,13728.9625
151.4319552,1.75,3,47.7742,-122.14,5,2014,405536,329311.4063,0.187960116,76224.59375
288.9284544,3,5,47.7719,-122.168,10,2014,513912,566804.625,0.102921561,52892.625
286.1413632,2.75,5,47.4922,-122.153,10,2014,506876.3,453339.5313,0.105620974,53536.76875
149.5738944,1.75,3,47.6641,-122.176,6,2014,393300,522349.6875,0.328120233,129049.6875
137.4964992,1.5,3,47.7766,-122.248,3,2015,249090,271086.7813,0.088308568,21996.78125
185.80608,2.5,3,47.5639,-122.401,8,2014,546250,488134.9375,0.10638913,58115.0625
193.2383232,2.25,3,47.6315,-122.102,7,2014,528770,519897.5,0.016779507,8872.5
232.8150182,2.5,4,47.3236,-122.337,11,2014,305900,328262.0625,0.073102525,22362.0625
196.0254144,3,5,47.3599,-122.176,3,2015,275310,289743.6563,0.052426923,14433.65625
290.7865152,2.75,5,47.3099,-122.384,12,2014,264210.2,403882.4688,0.528640714,139672.2688
176.515776,2,4,47.2114,-121.986,3,2015,174800,279647.5313,0.599814252,104847.5313
309.3671232,2.5,4,47.5526,-122.102,3,2015,790970,712581.4375,0.099104343,78388.5625
118.9158912,2.5,2,47.6905,-122.364,8,2014,279636.3,413014.3438,0.476969706,133378.0438
138.4255296,2,3,47.3248,-122.169,3,2015,253459.126,229337.1406,0.095171106,24121.98538
145.8577728,2.25,3,47.6585,-122.348,11,2014,576840,532200.4375,0.077386385,44639.5625
92.90304,1,3,47.6857,-122.293,3,2015,371450,401378.8438,0.080573008,29928.84375
130.064256,1.75,3,47.6902,-122.388,9,2014,476330,466918.375,0.019758623,9411.625
112.4126784,2,3,47.4849,-122.303,8,2014,151420.5,217740.5469,0.437985919,66320.04688
158.8641984,1,3,47.6706,-122.265,12,2014,585580,598559.4375,0.022165097,12979.4375
82.6837056,1,3,47.5153,-122.266,3,2015,134159,176735.8438,0.31736107,42576.84375
196.9544448,2.25,3,47.4745,-122.12,5,2014,301530,332902.875,0.104045617,31372.875
200.6705664,3.5,4,47.6103,-122.297,8,2014,525274,587729.1875,0.118900207,62455.1875
66.8901888,1.5,2,47.5225,-122.351,12,2014,250838,127845.125,0.490327921,122992.875
184.8770496,2.5,3,47.36,-122.039,10,2014,270066,296906.0313,0.099383229,26840.03125
236.902752,2.5,4,47.3979,-122.212,11,2014,369265,345716.1875,0.063772122,23548.8125
214.6060224,2.5,4,47.3737,-122.164,8,2014,327750,306200.125,0.065750953,21549.875
157.0061376,2.5,3,47.5521,-121.998,7,2014,353762.862,409582.4375,0.157788116,55819.5755
106.838496,1,3,47.7471,-122.317,6,2014,253460,260253.4219,0.026802738,6793.421875
194.1673536,2,4,47.4691,-121.993,11,2014,402040,427030.3438,0.062158849,24990.34375
215.5350528,1.75,5,47.4631,-122.341,5,2014,275310,323131.25,0.173699648,47821.25
147.7158336,2,4,47.54,-122.026,2,2015,256490.158,397374.6875,0.549278501,140884.5295
195.096384,1.75,4,47.6721,-122.329,8,2014,559360,591512.6875,0.057481206,32152.6875
122.6320128,1,3,47.5288,-122.325,7,2014,243846,211409.4688,0.133020559,32436.53125
89.1869184,1,2,47.6755,-122.367,8,2014,437000,413531.4688,0.053703733,23468.53125
216.4640832,2.25,4,47.562,-122.139,9,2014,537510,570748.875,0.061838617,33238.875
232.2576,2.25,4,47.5615,-122.131,6,2014,564604,601120.6875,0.064676636,36516.6875
197.8834752,1.75,4,47.3932,-122.201,2,2015,249090,296169.375,0.18900548,47079.375
225.7543872,3,4,47.3533,-122.015,4,2015,360088,351798.0625,0.023021977,8289.9375
115.1997696,2,2,47.6221,-122.193,11,2014,635835,591948.75,0.069021444,43886.25
102.193344,2.75,2,47.6405,-122.324,10,2014,384560,488730.0313,0.270881088,104170.0313
197.8834752,2.5,3,47.6389,-122.349,4,2015,930810,654250.875,0.297116624,276559.125
130.064256,1.75,3,47.2074,-122.001,6,2014,205390,227037.2344,0.105395756,21647.23438
122.6320128,1.5,3,47.7316,-122.338,8,2014,235106,320918.75,0.364996002,85812.75
138.4255296,1,3,47.306,-122.37,8,2014,180000.3,222788.5938,0.237712347,42788.29375
209.9608704,2.25,3,47.6385,-122.167,7,2014,589950,656976.6875,0.113614183,67026.6875
218.322144,1.75,4,47.6879,-122.298,9,2014,485070,588554.9375,0.213340214,103484.9375
71.5353408,1,2,47.747,-122.301,10,2014,227196.3,218582,0.03791567,8614.3
173.7286848,2.5,3,47.4615,-122.214,7,2014,288420,274413.4375,0.048563076,14006.5625
130.9932864,2.25,3,47.6916,-122.34,5,2014,354931.4,418731.3125,0.179752799,63799.9125
167.225472,1.75,4,47.3926,-122.166,2,2015,257830,266238.8125,0.032613786,8408.8125
226.6834176,2.5,4,47.5108,-122.193,9,2014,397670,473646.3438,0.191053747,75976.34375
277.7800896,2.5,4,47.3139,-122.024,9,2014,384560,407789.25,0.060404748,23229.25
248.9801472,2.5,3,47.3783,-122.003,5,2014,550620,403353.125,0.267456458,147266.875
223.8963264,2.25,5,47.5434,-122.175,4,2015,566352,555581.3125,0.019017656,10770.6875
156.0771072,3,4,47.2885,-122.218,8,2014,201020,227546.6719,0.131960362,26526.67188
153.290016,1.75,4,47.715,-122.354,5,2014,415150,393872.9375,0.051251505,21277.0625
89.1869184,1,2,47.5752,-122.411,12,2014,284050,344834.6875,0.213992915,60784.6875
235.9737216,2,3,47.6838,-122.4,6,2014,738530,688556.875,0.067665667,49973.125
173.7286848,1.75,2,47.5071,-122.249,5,2015,200583,322087.7188,0.60575781,121504.7188
210.8899008,2.25,4,47.3261,-122.355,8,2014,266569.126,291570.5938,0.09378981,25001.46775
307.5090624,2.75,4,47.7249,-122.027,10,2014,594320,647978.8125,0.090286062,53658.8125
257.3414208,3.5,4,47.6585,-122.186,4,2015,480700,742677,0.544990639,261977
79.8966144,1,2,47.5048,-122.272,2,2015,148580,155407.5,0.045951676,6827.5
297.289728,3.5,5,47.475,-122.093,5,2014,436956.3,471290.0938,0.078574891,34333.79375
138.4255296,1,3,47.7411,-122.347,3,2015,196650,343889.9063,0.748740942,147239.9063
111.483648,1.75,2,47.7175,-122.292,12,2014,267444,324142.4375,0.212001157,56698.4375
202.5286272,2.5,4,47.6822,-122.111,7,2014,471960,528285.6875,0.119344198,56325.6875
221.1092352,2.5,4,47.2815,-122.356,10,2014,290168,303857.9063,0.047179242,13689.90625
132.8513472,1.75,2,47.5088,-122.371,3,2015,305900,302950.125,0.009643266,2949.875
86.3998272,1,2,47.7095,-122.35,8,2014,312892,297051.5938,0.050625795,15840.40625
122.6320128,2.5,2,47.5364,-122.365,3,2015,307648,291017.1563,0.054058027,16630.84375
123.5610432,1.75,2,47.4467,-122.281,5,2014,209760,229602.3438,0.09459546,19842.34375
101.2643136,1.5,2,47.6836,-122.397,4,2015,397670,450976.4063,0.134046838,53306.40625
274.063968,2.75,4,47.3596,-121.922,7,2014,371362.6,482160.125,0.298354021,110797.525
117.9868608,2,2,47.6694,-122.298,4,2015,447488,468812.0313,0.047652744,21324.03125
222.0382656,2.5,3,47.726,-122.194,12,2014,378005,477614.125,0.263512718,99609.125
129.1352256,2.25,3,47.3536,-122.047,3,2015,255645,252311.8906,0.013038039,3333.109375
110.5546176,1,3,47.5346,-122.385,2,2015,386308,332648.875,0.138902443,53659.125
78.0385536,1,3,47.3637,-122.083,5,2015,177422,210930.6875,0.188864332,33508.6875
105.9094656,1,3,47.6948,-122.322,10,2014,489440,368533.375,0.247030535,120906.625
151.4319552,1.75,3,47.3729,-122.295,2,2015,209760,248048.6719,0.182535621,38288.67188
340.9541568,2.5,5,47.6654,-122.142,3,2015,638894,817863.8125,0.280124422,178969.8125
103.1223744,1,2,47.7184,-122.355,6,2014,384691.1,308236.9063,0.198741779,76454.19375
159.7932288,1.75,2,47.686,-122.351,2,2015,493810,496534.625,0.005517557,2724.625
187.6641408,1.5,3,47.6641,-122.185,5,2014,406410,604246.625,0.486790741,197836.625
91.9740096,1.5,3,47.6236,-122.306,9,2014,428260,459554.5625,0.073073746,31294.5625
179.6744794,2.5,4,47.2602,-122.252,9,2014,244720,247159.4531,0.009968344,2439.453125
167.225472,2.25,3,47.3879,-122.032,5,2014,290605,291608,0.00345142,1003
146.7868032,1.5,3,47.6765,-122.32,12,2014,432630,491994.5625,0.137217859,59364.5625
236.902752,2.5,4,47.3059,-122.349,5,2015,322506,340618.25,0.056160971,18112.25
166.2964416,2.5,3,47.6169,-122.045,6,2014,509542,448436.4688,0.119922462,61105.53125
116.1288,2.5,2,47.5243,-122.36,4,2015,233445.4,252926.2188,0.083449144,19480.81875
137.4964992,1,4,47.6737,-122.354,3,2015,672980,482827.1875,0.282553438,190152.8125
338.1670656,2.5,4,47.5899,-121.979,6,2014,797962,696740.5,0.126850025,101221.5
170.9415936,1.75,3,47.3364,-122.318,4,2015,216752,260564.5,0.20213193,43812.5
143.999712,3.25,2,47.5684,-122.06,5,2015,939550,414359.5313,0.558980862,525190.4688
107.7675264,1,1,47.7433,-122.082,1,2015,384560,360292.75,0.063103937,24267.25
190.451232,2.5,4,47.62,-122.043,7,2014,480700,477468.8125,0.006721838,3231.1875
179.3028672,1.75,3,47.7733,-122.317,3,2015,336490,354345.9375,0.053065284,17855.9375
86.3998272,1,2,47.4611,-122.324,7,2014,92207,203185.7031,1.203582191,110978.7031
215.5350528,2.5,3,47.7394,-122.204,2,2015,458850,479482.9375,0.044966629,20632.9375
95.6901312,1,3,47.3607,-122.291,6,2014,194902,192993.8281,0.009790417,1908.171875
246.193056,2.5,4,47.5019,-122.34,10,2014,348420.974,346688.6563,0.00497191,1732.31775
160.7222592,1.5,4,47.4939,-122.167,4,2015,234232,260303.375,0.111305778,26071.375
262.9156032,2.5,4,47.742,-122.208,3,2015,548216.5,564946.1875,0.030516571,16729.6875
93.8320704,1,2,47.6715,-122.365,1,2015,374946,431402.375,0.150572016,56456.375
197.8834752,2.5,5,47.5071,-122.16,9,2014,314640,400430.8438,0.2726635,85790.84375
89.1869184,1,3,47.5553,-122.286,4,2015,399855,275995.9063,0.309760022,123859.0938
