Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction,MAPE,MAE
153.5687251,3,5,38.93562888,-77.01331684,4,2009,285798,466368.9688,0.631813269,180570.9688
80.45403264,2,3,38.93562888,-77.00944122,6,2005,393300,330461.7188,0.159771882,62838.28125
161.0009683,4,5,38.93562888,-77.04276503,8,1999,416461,521133.0625,0.25133701,104672.0625
150.5029248,1,3,38.93562888,-77.02547365,7,2006,373722.4,304949.9688,0.184020094,68772.43125
262.543991,1,3,38.93562888,-76.99144396,4,2003,197598.29,179455.2031,0.091818036,18143.08688
100.3352832,2,4,38.93562888,-76.9888179,10,1996,235106,180433.6406,0.232543446,54672.35938
70.69921344,1,2,38.93562888,-77.05249861,4,2009,576840,509772.6875,0.116266751,67067.3125
115.1997696,2,3,38.93562888,-77.01818584,8,1999,243846,211030.8281,0.134573345,32815.17188
76.36629888,1,3,38.93562888,-77.00302734,5,2012,202331,228234.7656,0.128026677,25903.76563
157.0061376,2,3,38.93562888,-76.93015515,9,2000,91770,104764.2188,0.141595497,12994.21875
230.9569574,2,3,38.93562888,-77.02144223,9,2013,397670,374853.5313,0.057375383,22816.46875
49.33151424,1,2,38.93562888,-76.98311153,8,2004,181792,278284.7188,0.530786386,96492.71875
185.80608,1,4,38.93562888,-77.03360707,9,2001,253023,165920.6875,0.34424662,87102.3125
69.77018304,2,2,38.93562888,-76.93663315,8,2016,70916.36,163546.1094,1.306183078,92629.74938
129.971353,1,3,38.93562888,-76.99177902,11,2002,122360,291770.125,1.384522107,169410.125
45.33668352,1,1,38.93562888,-76.98456965,2,2012,279680,280496.4063,0.002919073,816.40625
70.69921344,1,1,38.93562888,-77.07536842,6,2006,305900,311905.1875,0.019631211,6005.1875
307.7877715,2,4,38.93562888,-77.08525861,9,2009,642390,684848.375,0.06609439,42458.375
118.544279,3,3,38.93562888,-77.01488177,5,2001,169556,189623.5156,0.118353321,20067.51563
175.1222304,1,2,38.93562888,-77.00093312,12,1992,84778,70540.125,0.167943039,14237.875
154.8693677,1,4,38.93562888,-77.00839625,11,2007,257830,342095,0.326823876,84265
40.31991936,2,2,38.93562888,-76.98439335,3,2017,549746,471612.2813,0.142126944,78133.71875
291.7155456,2,2,38.93562888,-77.07366795,9,2008,611800,627301.25,0.02533712,15501.25
235.9737216,2,3,38.93562888,-76.97886762,5,2014,170430,259849.7188,0.524671236,89419.71875
457.2687629,1,4,38.93562888,-77.02218101,10,2000,152862.6,161392.2969,0.055799763,8529.696875
107.1172051,3,3,38.93562815,-77.02009454,11,2016,716680,652842.0625,0.089074535,63837.9375
95.6901312,1,3,38.93561944,-77.06802763,10,2003,554990,548552.5625,0.011599195,6437.4375
215.3492467,1,3,38.93561694,-76.98079609,9,2011,152862.6,154537.9688,0.010959965,1675.36875
232.2576,1,3,38.93560703,-76.93947183,12,2017,139840,182174.4688,0.302735045,42334.46875
177.0731942,2,2,38.93560088,-77.08468826,6,2015,537510,505606.4063,0.059354419,31903.59375
418.2494861,2,3,38.9355872,-76.97561227,2,1997,96140,133165.4063,0.385119682,37025.40625
234.1156608,4,4,38.93556323,-77.00969629,3,2017,1101240,610462.1875,0.445659268,490777.8125
85.28499072,2,3,38.93555631,-77.02668154,2,2017,961400,797696,0.17027668,163704
271.648489,1,2,38.93554984,-76.93672,5,2004,122360,126815.0625,0.036409468,4455.0625
185.80608,1,3,38.93553611,-76.92005018,2,2003,122360,99656.90625,0.185543427,22703.09375
40.04121024,1,1,38.93552869,-77.04904263,7,2008,240350,396265.2188,0.648700723,155915.2188
106.3739808,2,2,38.93549267,-77.03895421,11,2004,501239,595608.3125,0.188272087,94369.3125
141.9558451,2,4,38.93549266,-77.00405112,12,2013,462346,455258.4375,0.015329564,7087.5625
264.773664,2,3,38.93548146,-77.01832152,5,1996,104006,79185.09375,0.238648792,24820.90625
282.9826598,2,4,38.9354743,-77.03534508,5,2015,681009.438,529396.5625,0.222629625,151612.8755
246.285959,2,2,38.93547151,-77.01427073,5,2013,308085,452716.5,0.469453235,144631.5
151.6177613,2,3,38.93544456,-76.99287234,5,2010,479826,586969.6875,0.223296961,107143.6875
453.1810291,1,3,38.93544363,-76.93277901,12,2017,292790,183839.0313,0.372113012,108950.9688
38.64766464,2,3,38.93543992,-77.06011927,1,2011,563730,530076.625,0.059697683,33653.375
122.6320128,2,3,38.93543795,-77.0007455,12,1998,227240,201698.3125,0.112399611,25541.6875
30.75090624,1,0,38.935427,-77.02583417,12,2017,159942,150110.4531,0.061469451,9831.546875
256.7840026,2,4,38.93540401,-77.03805709,10,2009,589950,378588.0625,0.358270934,211361.9375
43.1999136,1,1,38.93536955,-77.04271688,6,2004,361180.5,378526.2188,0.04802507,17345.71875
148.644864,1,2,38.93535114,-76.98781016,10,2009,170430,155885.125,0.085342223,14544.875
167.7828902,2,3,38.93534209,-76.98572065,8,2002,126642.6,112113.7188,0.114723492,14528.88125
50.07473856,1,1,38.93532516,-77.08468826,5,2015,235892.6,271870.8438,0.152519595,35978.24375
199.4628269,1,3,38.93530336,-76.99708563,4,2003,153387,164122.8281,0.069991773,10735.82813
131.8294138,2,4,38.93528589,-76.98693931,4,2010,119301,207002.3594,0.735126775,87701.35938
371.61216,3,3,38.93527574,-77.09085635,9,2017,951786,868166.875,0.087854964,83619.125
89.1869184,2,4,38.93525359,-77.02558356,11,2011,322506,362954.4063,0.125419081,40448.40625
215.3492467,1,2,38.93525359,-77.00264581,7,2003,349600,342868.3125,0.019255399,6731.6875
53.23344192,1,1,38.93525359,-77.01740624,8,2013,270940,338106.875,0.247903134,67166.875
264.773664,1,3,38.93525359,-77.02057004,5,2005,371450,316000.8438,0.149277578,55449.15625
464.5152,2,4,38.93525359,-77.06413274,8,2003,620540,568509,0.083847939,52031
43.38571968,2,2,38.93525359,-76.98696718,7,2017,410780,440951.0625,0.073448227,30171.0625
65.77535232,1,1,38.93525359,-76.97239386,1,2018,247342,233579.5469,0.055641392,13762.45313
160.9080653,3,4,38.93525359,-77.00871079,11,2009,218500,399991.1563,0.830623141,181491.1563
109.6255872,1,3,38.93524416,-76.98405295,3,2006,349600,360099.625,0.030033252,10499.625
219.5298835,1,3,38.93524174,-76.94624626,7,1992,73416,65887.875,0.102540659,7528.125
160.5364531,1,2,38.93523866,-76.99265606,2,2004,217626,167719.3438,0.229323042,49906.65625
79.15339008,2,3,38.93523561,-77.00476689,11,2011,584706,648162.3125,0.108526871,63456.3125
136.7532749,3,2,38.93523184,-77.07372837,1,2008,523526,740002.375,0.413496894,216476.375
353.3102611,3,4,38.93523063,-77.06328579,9,2006,970140,693258,0.285404168,276882
98.84883456,2,2,38.93522592,-76.98456965,12,2013,470212,555680.875,0.181766682,85468.875
200.6705664,1,3,38.93522434,-77.00201686,1,2018,279680,175479.2656,0.372571276,104200.7344
35.48896128,2,2,38.93521527,-77.02492905,7,2006,405094.63,310957.7188,0.232382521,94136.91125
459.4984358,4,4,38.9352106,-77.02299099,6,2015,759943,597457.75,0.213812418,162485.25
167.225472,2,3,38.93521053,-77.0270209,11,2015,349599.126,434288.6563,0.242247546,84689.53025
32.0515488,2,2,38.93521037,-77.03336376,8,2013,756010,603970.5625,0.201107707,152039.4375
146.8797062,1,2,38.93520782,-76.98749104,6,2013,310270,255503.2344,0.176513249,54766.76563
371.61216,3,4,38.93520382,-77.09036912,5,2017,1118720,932980,0.166029033,185740
59.27213952,2,2,38.93520209,-77.01927441,7,2016,554902.6,645430.3125,0.163141626,90527.7125
537.4440864,3,4,38.93520113,-76.98176506,6,2016,463176.3,278347.4063,0.399046527,184828.8938
54.90569664,1,0,38.93516655,-77.03480914,5,2018,201020,254494.4063,0.266015353,53474.40625
100.2423802,3,4,38.93516132,-76.99978801,6,2018,1092500,951296.625,0.129247941,141203.375
85.37789376,1,2,38.93515055,-77.04635003,12,2006,570722,586797.1875,0.028166406,16075.1875
166.2035386,2,3,38.9351346,-77.02164353,7,2012,240350,273140.0625,0.136426305,32790.0625
68.56244352,2,3,38.9351345,-76.98616342,2,2013,731975,597412.125,0.183835343,134562.875
193.2383232,2,3,38.93511949,-77.05486406,9,2001,534888,370366.5,0.307581213,164521.5
92.34562176,1,2,38.93511949,-77.03070886,2,2011,419520,339511.0625,0.190715431,80008.9375
89.37272448,2,2,38.93511779,-77.04279564,2,2008,380190,463810.5938,0.219944222,83620.59375
87.51466368,1,2,38.93511608,-76.93808047,8,2010,166060,123056.6094,0.258962969,43003.39063
62.80245504,1,2,38.93511034,-76.98607834,5,2006,192280,194188.0781,0.009923435,1908.078125
181.3467341,1,2,38.93509425,-76.98458844,8,2009,100510,162174.5469,0.613516534,61664.54688
133.3158624,2,2,38.93509096,-77.02454654,6,2013,629280,679138.6875,0.079231324,49858.6875
153.382919,2,3,38.93506477,-76.95130589,1,2004,87400,160005.8906,0.830731014,72605.89063
185.80608,1,3,38.93501768,-77.02535399,6,2002,96140,182736.0313,0.90072843,86596.03125
371.61216,1,3,38.93501768,-76.99938279,5,2016,101821,205140.5313,1.01471731,103319.5313
204.293785,1,3,38.93501768,-77.00881822,8,2017,423890,320463.0625,0.243994757,103426.9375
159.6074227,2,3,38.93501768,-76.95661761,10,2015,503922.18,445312.1875,0.116307626,58609.9925
139.35456,2,3,38.93501768,-77.03417219,11,2016,581210,654232.75,0.125639184,73022.75
150.5029248,1,3,38.93501768,-77.02151243,2,2017,372324,472833.4063,0.269951457,100509.4063
195.2821901,1,4,38.93501768,-77.01317481,9,2015,646760,548290.75,0.152250062,98469.25
81.7546752,2,2,38.93501768,-76.98738664,12,2017,515660,589937.4375,0.144043435,74277.4375
478.2648499,1,3,38.93501768,-77.02537088,5,1999,144210,155530.0781,0.078497179,11320.07813
36.04637952,2,2,38.93500491,-77.00870629,9,2011,244720,264099.0313,0.079188588,19379.03125
44.128944,1,0,38.93500094,-77.06124775,6,2014,174800,225709.1719,0.291242402,50909.17188
113.0629997,2,3,38.9349903,-76.99740807,10,2000,427386,323195.5938,0.243785258,104190.4063
191.1015533,1,2,38.93497331,-76.97961218,11,2013,196650,242350.8438,0.232396866,45700.84375
56.6708544,1,2,38.9349646,-76.93663315,2,2009,127604,118072.4063,0.074696669,9531.59375
168.2474054,1,2,38.93495588,-76.98665026,10,2016,546250,605723.25,0.108875515,59473.25
184.8770496,1,2,38.93493457,-76.9759864,10,2007,205390,170398.0313,0.170368415,34991.96875
539.7666624,3,4,38.93492988,-77.02896061,2,2008,729790,497098.3125,0.31884746,232691.6875
389.4495437,2,3,38.9349174,-76.97530378,11,2010,332120,261689.8906,0.212062235,70430.10938
118.9158912,3,3,38.93491664,-76.97788786,7,2004,209760,283134.9375,0.349804241,73374.9375
123.4681402,1,1,38.93490849,-77.07824168,10,1996,138092,128551.0781,0.069091054,9540.921875
229.1917997,2,4,38.93489411,-77.02904974,8,2012,676476,571063.25,0.155826297,105412.75
418.06368,2,4,38.93488939,-77.07461457,4,2017,630678.4,820401,0.30082305,189722.6
117.7081517,1,1,38.93488888,-76.95977097,1,2008,149454,150423.1094,0.006484332,969.109375
183.390601,1,3,38.93488888,-76.97878157,9,2001,83904,107173.3125,0.277332577,23269.3125
30.47219712,1,1,38.93488888,-77.02779522,4,2009,345230,359385.25,0.041002375,14155.25
282.9826598,3,4,38.93488888,-77.06729624,12,1997,415324.8,407580.9063,0.018645392,7743.89375
189.2434925,3,5,38.93486888,-76.99234238,9,1998,223744,329513.0625,0.47272357,105769.0625
71.34953472,2,3,38.9348687,-76.95189017,8,2016,311432.42,314587.9375,0.01013227,3155.5175
78.967584,2,4,38.93486787,-77.0007874,2,2018,900220,848211.0625,0.057773586,52008.9375
293.2019942,1,2,38.93486145,-77.00171418,3,2017,240350,262368.75,0.091611192,22018.75
373.4702208,2,3,38.9348489,-77.03518259,1,1995,174887.4,124255.3594,0.289512227,50632.04063
465.2584243,1,4,38.93484511,-76.91403285,11,2011,61180,133336.2813,1.179409631,72156.28125
154.8693677,3,4,38.9348373,-77.03563253,2,2006,874000,860540.25,0.015400172,13459.75
319.4006515,2,4,38.93482335,-77.06917867,2,2017,769994,782336.625,0.016029508,12342.625
409.0520851,3,4,38.93482236,-77.07338701,2,1992,214130,300456.0625,0.403147912,86326.0625
32.70187008,2,2,38.93479879,-77.06007463,9,2017,582958,557591.125,0.04351407,25366.875
62.15213376,2,2,38.93479784,-77.01021923,3,2006,432630,342438.5938,0.208472381,90191.40625
179.8602854,2,4,38.93479148,-77.03865246,12,2014,873611.07,759725.25,0.130362153,113885.82
99.77786496,4,3,38.93479019,-77.08538969,5,2014,1048800,800776.125,0.236483481,248023.875
393.3514714,4,4,38.93478191,-76.95574544,4,2016,346978,249081.125,0.282141447,97896.875
38.27605248,2,2,38.93477479,-77.0448527,2,2018,480700,599962.5625,0.248101857,119262.5625
129.3210317,2,3,38.93477328,-77.0100814,7,2004,150765,328681.1875,1.18008946,177916.1875
452.90232,2,3,38.93474835,-76.92947556,2,2017,305026,251130.2813,0.176692212,53895.71875
198.4408934,2,4,38.93474254,-77.00120395,6,2004,148580,153493.0156,0.033066467,4913.015625
148.644864,2,3,38.93474251,-77.04313733,10,2003,873991.26,677257.125,0.225098515,196734.135
104.7946291,2,2,38.93474229,-77.03895421,11,2016,633650,725630.3125,0.145159493,91980.3125
81.29016,2,2,38.93474109,-76.99291455,10,2014,760292.6,611749.5625,0.195376145,148543.0375
344.3915693,3,3,38.93474002,-77.029421,1,2009,379316,376925.8438,0.006301227,2390.15625
79.15339008,2,2,38.93473197,-77.00490047,6,2010,538296.6,587115.4375,0.090691335,48818.8375
118.9158912,3,4,38.93472933,-77.00257806,4,2014,869630,823141.25,0.05345808,46488.75
309.1813171,3,4,38.93472933,-76.98951662,4,2018,690460,625139.625,0.094604141,65320.375
191.7518746,1,2,38.93471936,-76.9417521,1,2008,205390,158843.4063,0.226625414,46546.59375
115.1997696,3,3,38.93471814,-77.0196953,2,2015,655500,746061.5,0.138156369,90561.5
88.257888,2,2,38.93468908,-77.02495243,4,2003,358340,369967.1563,0.032447274,11627.15625
133.7803776,1,4,38.93467573,-77.02869618,5,2016,603060,539430.125,0.105511682,63629.875
226.6834176,2,2,38.93466835,-77.00755566,1,2017,290168,389655.5625,0.342861937,99487.5625
58.90052736,1,1,38.93466835,-77.08468826,11,2016,227240,300154.9375,0.320871931,72914.9375
139.7261722,3,3,38.93466835,-76.99793164,10,2013,677350,694827.625,0.025802945,17477.625
93.8320704,2,2,38.93466835,-77.02496625,5,2006,655500,499549.3438,0.237910994,155950.6563
133.1300563,3,3,38.93466835,-76.98540062,8,2017,332775.5,529781,0.592007224,197005.5
40.8773376,2,2,38.93466835,-76.99440617,5,2017,775675,553876.3125,0.285942808,221798.6875
40.13411328,1,1,38.93466835,-77.05679808,3,2015,187910,269591.7813,0.434685654,81681.78125
234.3943699,2,3,38.93466835,-77.02309518,1,2005,157320,342473.4063,1.176922237,185153.4063
123.2823341,2,3,38.93466835,-76.95442213,6,2014,418842.65,414682.2813,0.009933011,4160.36875
408.0301517,3,4,38.93466835,-76.97842837,1,2017,576840,589896.5625,0.022634634,13056.5625
289.0213574,3,3,38.93466835,-76.9499785,10,1992,91770,50527.27734,0.449413999,41242.72266
114.7352544,3,4,38.93466835,-77.00132745,3,2011,655500,622288.625,0.050665713,33211.375
111.483648,2,2,38.93466835,-76.94115743,11,2012,97014,97645,0.006504216,631
288.5568422,3,4,38.93466835,-77.07642225,12,2011,655500,731343.125,0.115702708,75843.125
48.21667776,1,2,38.93466835,-76.99700194,5,2007,155921.6,155518.0156,0.00258838,403.584375
105.3520474,1,3,38.93466835,-76.99592591,11,1994,220685,136621.125,0.380922469,84063.875
103.2152774,2,2,38.93466835,-77.03895421,6,2004,429134,566566.3125,0.320255008,137432.3125
65.21793408,1,1,38.93466835,-76.98456965,10,2008,305463,317797.6875,0.0403803,12334.6875
319.4006515,1,3,38.93466835,-77.02014334,10,2015,402040,375190.75,0.066782534,26849.25
130.9003834,2,4,38.93466835,-77.02738835,12,2001,139840,172750.5938,0.235344635,32910.59375
297.5684371,2,3,38.93466835,-76.99069138,4,2006,284050,296712,0.044576659,12662
157.5635558,1,3,38.93466835,-77.00753248,11,2009,262200,231536.5781,0.116946689,30663.42188
365.1089472,3,3,38.93466835,-77.06616208,6,2007,607430,670193.75,0.103326721,62763.75
343.741248,2,3,38.93466835,-77.08588897,8,2006,701385,673579.125,0.03964424,27805.875
120.4023398,3,4,38.93466835,-76.99899733,5,2005,663366,769660.9375,0.160235733,106294.9375
110.9262298,2,2,38.93466835,-77.06385968,2,2015,830300,799725.375,0.036823588,30574.625
227.8911571,2,3,38.93466835,-76.99101303,3,2018,589950,502621.7813,0.148026475,87328.21875
40.97024064,1,1,38.93466835,-77.03369591,7,2014,262112.6,336361.1875,0.283269814,74248.5875
72.83598336,2,3,38.93466835,-77.0246927,8,2014,611712.6,489281.25,0.200145215,122431.35
57.50698176,1,2,38.93466835,-77.06908825,9,2005,486818,392674.8438,0.193384707,94143.15625
330.5490163,2,3,38.93466835,-77.09614822,3,2012,611800,708029.0625,0.157288432,96229.0625
40.97024064,1,1,38.93466835,-76.98456965,11,2016,315951,335724.5938,0.062584368,19773.59375
124.8616858,3,3,38.93466835,-76.96995329,11,2016,428260,517621.0313,0.2086607,89361.03125
239.8756493,2,3,38.93466835,-77.02764842,8,2011,349512.6,257756.7031,0.262525291,91755.89688
66.8901888,1,1,38.93466835,-77.08015744,6,2014,197524,249381.5156,0.262537796,51857.51563
365.9450746,2,4,38.93466835,-76.96231672,4,2013,305026,309019.2813,0.013091609,3993.28125
39.66959808,1,1,38.93466835,-77.07404336,10,2015,259578,250524.6719,0.034877101,9053.328125
92.62433088,3,3,38.93466835,-77.05164393,7,2007,1114350,852815,0.234697357,261535
155.519689,2,2,38.93466835,-76.97799977,7,1999,110342.5,65321.58984,0.408010605,45020.91016
274.7142893,1,3,38.93466835,-76.93798228,12,2000,78616.3,81768.46875,0.040095613,3152.16875
205.7802336,3,4,38.93466835,-77.02183799,9,2012,506483,510056.8438,0.007056197,3573.84375
180.6035098,3,3,38.93466835,-76.99975957,3,2009,727605,719410.4375,0.011262378,8194.5625
137.124887,2,3,38.93466835,-76.9780173,7,2017,279680,312648.75,0.117880256,32968.75
101.6359258,1,2,38.93466835,-76.92767128,9,2003,79271.8,115853.125,0.461467066,36581.325
196.9544448,1,2,38.93466835,-77.01133662,11,2005,61180,105449.6875,0.723597377,44269.6875
196.5828326,3,4,38.93466835,-77.03059885,9,2005,541006,479860.0625,0.113022661,61145.9375
265.9814035,2,3,38.93466835,-76.99005629,2,1999,64850.8,86601.46875,0.335395535,21750.66875
261.3362515,2,3,38.93466835,-76.97527497,7,2017,297160,333240,0.121416072,36080
121.1455642,1,1,38.93466835,-76.94956535,12,2017,62054,69843.71875,0.125531291,7789.71875
139.35456,3,4,38.93466835,-77.01128386,10,2017,524400,777048.375,0.481785612,252648.375
194.9105779,3,4,38.93466835,-77.02294803,1,2013,450110,577185.6875,0.282321405,127075.6875
232.2576,1,3,38.93466835,-77.08006277,5,2000,270940,280853.0938,0.036587782,9913.09375
167.318375,3,3,38.93466835,-77.02077322,9,2012,515660,630916.5,0.223512586,115256.5
87.3288576,1,2,38.93466835,-77.0189396,9,2016,311930.6,277270.0625,0.111116183,34660.5375
148.644864,1,3,38.93466835,-76.99556042,7,2013,170342.6,137996.9688,0.189885743,32345.63125
61.87342464,2,2,38.93466835,-77.04305542,9,1993,168682,195847.2188,0.161043969,27165.21875
140.3764934,3,5,38.93466835,-77.00981925,7,2003,332120,302102.9688,0.090380077,30017.03125
130.7145773,2,4,38.93466835,-77.02098951,10,2007,262200,360279.1875,0.3740625,98079.1875
484.6751597,3,3,38.93466835,-77.05869289,2,2008,930810,693935.125,0.254482521,236874.875
390.192768,2,4,38.93466835,-77.09031534,8,2015,1114350,821307.9375,0.262971295,293042.0625
59.27213952,1,2,38.93466835,-77.01070018,5,2018,388930,421612.4375,0.08403167,32682.4375
147.2513184,1,3,38.93466835,-77.02193088,7,2007,302404,309988.4688,0.025080583,7584.46875
50.07473856,1,1,38.93466835,-77.08468826,3,1999,78660,83682.46875,0.063850353,5022.46875
166.2964416,1,3,38.93466835,-77.01888725,9,2005,305026,294068.8438,0.03592204,10957.15625
235.1375942,1,3,38.93466835,-76.9650213,10,1996,128915,86003.90625,0.332863466,42911.09375
55.2773088,1,1,38.93466835,-76.93118521,6,2008,157320,135168.3906,0.14080606,22151.60938
78.31726272,1,1,38.93466835,-77.02655122,2,1996,48070,60912.65234,0.267165641,12842.65234
98.29141632,1,1,38.93466835,-77.08286717,7,2006,259578,294829.6563,0.135803713,35251.65625
282.5181446,3,4,38.93466835,-76.99083015,7,2017,511290,552805.1875,0.081196948,41515.1875
172.4280422,2,4,38.93466835,-77.07538042,7,2008,582958,627568.875,0.076525024,44610.875
151.6177613,1,2,38.93466835,-77.02314005,2,2017,463220,404359.5625,0.127067997,58860.4375
