Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction,MAPE,MAE
225.106853,3,6,24.933144,67.033167,7,2019,102000,165187,0.619480392,63187
505.8589109,7,7,33.530556,73.061264,7,2019,94350,192228.2344,1.037395171,97878.23438
252.9294554,5,6,33.64351839,73.07051897,10,2018,140250,108673.9844,0.225140931,31576.01563
252.9294554,5,4,31.471571,74.445906,6,2019,147900,115640.5313,0.21811676,32259.46875
419.8632119,4,4,33.631486,72.926559,7,2019,102000,137789.4375,0.350876838,35789.4375
197.2851796,3,3,33.691065,73.016382,5,2019,163200,56021.34375,0.656731962,107178.6563
101.1714106,2,2,24.791955,67.065082,6,2019,76500,43242.19531,0.434742545,33257.80469
177.0508975,6,5,31.436061,73.154585,7,2019,102000,82225.57813,0.193866881,19774.42188
126.4642632,3,7,31.541664,74.287664,7,2019,45900,66618.04688,0.45137357,20718.04688
379.3937186,5,8,31.56712,74.413107,7,2019,193800,157035.6875,0.189702335,36764.3125
121.4056927,4,4,24.961243,67.05601,6,2019,81600,65272.89844,0.200087029,16327.10156
404.6875003,4,4,31.550818,74.39641,3,2019,140250,145544.7969,0.037752562,5294.796875
121.4056927,3,3,33.697387,72.966213,12,2018,38250,43214.45313,0.129789624,4964.453125
50.58570528,0,0,24.848751,67.13597,9,2018,11220,15622.42285,0.392372803,4402.422852
354.100866,5,4,33.573152,73.110881,3,2019,153000,123212.8359,0.194687347,29787.16406
252.9294554,0,4,31.454696,74.28719,7,2019,109650,115609.8047,0.054352984,5959.804688
404.6875003,3,3,25.027284,67.131308,4,2019,112200,114910.8438,0.024160818,2710.84375
75.87855792,2,2,31.5288,74.39312,7,2019,28560,25842.91992,0.095135857,2717.080078
505.8589109,7,5,31.471571,74.445906,6,2019,234600,209449.4531,0.107206082,25150.54688
177.0508975,5,5,31.351054,74.246051,7,2019,79050,82082.78906,0.038365453,3032.789063
101.1714106,1,4,31.415172,73.059892,9,2018,13770,46717.48828,2.392700674,32947.48828
134.0525835,0,0,24.894076,67.027715,7,2019,90780,64738.19922,0.28686716,26041.80078
75.87855792,3,3,31.490127,74.418805,6,2019,35700,31826.70508,0.108495656,3873.294922
252.9294554,4,4,31.423683,74.190931,7,2019,76500,115554.0234,0.51051011,39054.02344
118.8768719,0,0,24.920535,67.08312,7,2019,63750,58697.33594,0.079257475,5052.664063
106.2299811,2,2,25.020961,67.321172,6,2019,32385,34729.85547,0.072405603,2344.855469
80.93712845,3,3,24.902397,67.159803,7,2019,41820,35658.59766,0.147331476,6161.402344
141.6409038,2,2,33.631915,72.929034,6,2019,51000,33910.3125,0.335091912,17089.6875
202.3437502,4,4,33.67189,73.012254,5,2019,127500,89466.74219,0.298300061,38033.25781
75.87855792,0,3,31.539206,74.305515,6,2019,43350,31910.84961,0.263878902,11439.15039
505.8589109,0,5,31.472596,74.274187,7,2019,234600,209451.4531,0.107197557,25148.54688
252.9294554,6,5,31.389912,74.190488,6,2019,95880,112171.0938,0.169911282,16291.09375
106.2299811,2,2,24.883046,67.064663,1,2019,45849,35227.42969,0.231664165,10621.57031
505.8589109,0,7,33.529769,73.193185,5,2019,234600,192223.5469,0.180632793,42376.45313
37.93974348,0,0,33.633484,73.087673,7,2019,22950,12083.59473,0.473481711,10866.40527
252.9294554,4,3,31.533849,74.409633,5,2019,102000,83251,0.183813725,18749
505.8589109,8,6,33.502004,73.074353,5,2019,147900,198809.9844,0.344218961,50909.98438
202.3437502,4,6,33.64296462,73.06841612,4,2019,84150,88216.98438,0.048330177,4066.984375
159.3454361,0,2,25.05711,67.480417,9,2018,15300,41800.00781,1.732026654,26500.00781
156.8166154,2,2,33.550869,73.056182,6,2019,32640,38387.46094,0.176086426,5747.460938
505.8589109,9,8,33.527944,73.161392,12,2018,201450,186637.8125,0.073527861,14812.1875
123.9354425,2,2,24.906134,67.023983,5,2019,33150,41404.75391,0.249012184,8254.753906
91.0542695,0,0,24.949645,67.147388,7,2019,33150,40722.69141,0.228437146,7572.691406
242.8123144,3,3,24.877949,67.087927,7,2019,127500,127070.7969,0.003366299,429.203125
169.4625772,3,3,24.798481,67.045716,7,2019,114750,89531.83594,0.219766136,25218.16406
126.4642632,6,5,31.56859,74.330921,5,2019,112200,63142.01172,0.437236972,49057.98828
126.4642632,4,7,33.712667,73.071613,8,2018,89250,57008.39063,0.361250525,32241.60938
101.1714106,0,2,24.805045,67.064323,6,2019,68850,40279.70313,0.41496437,28570.29688
278.2223081,7,6,31.480609,74.42101,5,2019,86700,118580.1875,0.367706892,31880.1875
101.1714106,4,4,33.622472,73.071652,10,2018,91800,37471.08984,0.591818193,54328.91016
505.8589109,0,0,31.52602,74.446685,7,2019,21802.5,177921.8125,7.160615182,156119.3125
242.8123144,6,6,24.965776,67.120174,6,2019,137700,121571.9297,0.117124694,16128.07031
88.52544876,3,5,31.443932,73.101604,6,2019,38250,44388.66016,0.160487847,6138.660156
126.4642632,3,3,31.390315,74.24753,5,2019,63750,54428.07422,0.146226287,9321.925781
126.4642632,2,2,33.492591,73.301339,6,2019,11730,30044.49414,1.561337949,18314.49414
80.93712845,2,3,24.972287,67.066298,6,2019,48450,34932.61719,0.278996549,13517.38281
177.0508975,5,5,33.485576,73.08393,5,2019,76500,73693.89063,0.036681168,2806.109375
134.0525835,2,3,24.961242,67.056011,7,2019,35700,53851.64063,0.508449317,18151.64063
63.23259612,0,8,33.62861,73.092252,6,2019,48450,36444.99609,0.247781298,12005.00391
80.93712845,1,3,24.89321,67.195473,7,2019,20400,36069.94531,0.768134574,15669.94531
235.2239941,3,3,24.935635,67.05102,10,2018,79050,104371.7813,0.320326139,25321.78125
202.3437502,5,6,33.668854,73.10611,7,2019,132600,88217.95313,0.334706236,44382.04688
123.9354425,2,2,24.923765,67.09852,3,2019,35700,40501.22656,0.134488139,4801.226563
111.2885516,2,2,24.93509993,67.1345221,12,2018,30600,35675.75781,0.165874438,5075.757813
93.58401928,2,2,24.894076,67.027715,7,2019,29452.5,31022.3457,0.053300932,1569.845703
68.29116664,1,1,33.599018,73.211968,7,2019,19849.2,17582.93164,0.114174292,2266.268359
174.5211477,3,3,24.929369,67.045226,7,2019,63750,66845.28125,0.048553431,3095.28125
118.8768719,0,2,24.952935,67.066265,6,2019,28050,38327.05469,0.366383411,10277.05469
75.87855792,2,2,33.536355,73.110664,5,2019,16830,15839.08301,0.058878015,990.9169922
75.87855792,0,5,31.528032,74.330063,6,2019,73950,39655.94141,0.463746567,34294.05859
106.2299811,2,4,24.972287,67.066298,6,2019,29580,50061.28516,0.692403149,20481.28516
126.4642632,4,4,31.462347,74.293642,7,2019,73950,57538.97266,0.221920586,16411.02734
303.5151607,5,5,33.656924,73.143826,6,2019,89250,126487.2969,0.417224615,37237.29688
80.93712845,3,4,24.901191,67.049641,6,2019,35700,38672.08984,0.083251816,2972.089844
202.3437502,5,5,33.69106473,73.05356205,7,2019,178500,85762.48438,0.519537903,92737.51563
80.93712845,2,2,24.882302,67.184677,6,2019,22440,26928.24805,0.200011054,4488.248047
101.1714106,3,2,33.613118,73.130908,6,2019,28050,22698.59961,0.190780763,5351.400391
177.0508975,0,5,33.488368,73.09423,7,2019,71400,73693.875,0.032127101,2293.875
151.7580449,3,3,24.908308,67.07207,7,2019,51000,55331.52734,0.084931909,4331.527344
505.8589109,0,0,33.550869,73.056182,7,2019,47430,175237.1719,2.694648363,127807.1719
192.2266091,0,0,25.014007,67.322236,6,2019,62730,72223.64063,0.151341314,9493.640625
121.4056927,0,0,24.970688,67.059021,12,2018,71400,53057.58594,0.256896555,18342.41406
252.9294554,5,4,31.507215,74.439708,6,2019,142800,115706.2266,0.189732307,27093.77344
202.3437502,3,3,33.650065,72.90699,11,2018,28560,58223.69531,1.038644794,29663.69531
126.4642632,4,4,31.40222,74.265676,6,2019,38250,57433.125,0.501519608,19183.125
111.2885516,3,3,24.89599419,67.11919403,2,2019,41820,51222.25781,0.224826825,9402.257813
134.0525835,2,3,24.922481,67.020292,9,2018,102000,47079.83984,0.538432943,54920.16016
45.52713475,2,2,24.821094,67.043195,5,2019,19380,8261.321289,0.573719232,11118.67871
404.6875003,4,4,24.942561,67.042007,6,2019,191250,179179.9375,0.063111438,12070.0625
252.9294554,6,5,31.365803,74.190116,7,2019,94350,112126.6172,0.188411417,17776.61719
505.8589109,6,5,31.461468,74.389973,2,2019,160650,209429.9844,0.303641359,48779.98438
252.9294554,6,5,31.37108,74.190316,7,2019,112200,112136.2891,0.000567834,63.7109375
242.8123144,3,3,24.926606,67.130384,7,2019,204000,114428.9219,0.439073912,89571.07813
202.3437502,5,4,33.590885,73.133533,6,2019,68850,89250.21094,0.29629936,20400.21094
202.3437502,3,6,31.399803,73.106446,4,2019,56100,96156.72656,0.714023646,40056.72656
123.9354425,2,2,24.912026,67.130733,2,2019,33660,41077.50391,0.220365535,7417.503906
242.8123144,6,6,24.964623,67.168558,7,2019,114750,123301.5078,0.074522944,8551.507813
134.0525835,0,0,24.932755,67.065818,7,2019,40800,63295.77734,0.551367092,22495.77734
278.2223081,7,5,31.378774,74.190316,7,2019,112200,117290.875,0.045373217,5090.875
242.8123144,5,6,24.964623,67.168558,7,2019,122400,123301.5078,0.00736526,901.5078125
80.93712845,6,6,24.916185,67.135196,6,2019,79050,43674.02344,0.447513935,35375.97656
88.52544876,0,0,31.405993,73.04251,6,2019,45900,38181.94922,0.168149254,7718.050781
252.9294554,5,5,31.504068,74.277177,6,2019,127500,112389.3516,0.11851489,15110.64844
202.3437502,6,7,33.676104,73.016467,5,2019,255000,90970.89063,0.643251409,164029.1094
166.9337565,4,4,24.926606,67.130384,7,2019,43350,91634.66406,1.113833081,48284.66406
134.0525835,2,2,24.831143,67.026765,6,2019,86700,57441.77344,0.337465128,29258.22656
192.2266091,4,3,24.813927,67.01261,7,2019,242250,110793.1719,0.542649445,131456.8281
151.7580449,2,2,33.648606,72.962353,4,2019,53550,36722.39844,0.314240926,16827.60156
106.2299811,2,2,24.810265,67.043552,4,2019,43860,41819.00391,0.046534339,2040.996094
252.9294554,0,3,33.56103,73.062276,6,2019,76500,75108.66406,0.018187398,1391.335938
505.8589109,7,7,33.550623,73.123112,5,2019,249900,192345.8438,0.230308748,57554.15625
141.6409038,1,1,33.684782,72.986383,7,2019,44880,48995.80469,0.091706878,4115.804688
177.0508975,4,4,33.567664,73.052858,6,2019,71400,75330.52344,0.055049348,3930.523438
126.4642632,5,5,31.431593,74.179974,7,2019,38250,62904.06641,0.644550756,24654.06641
126.4642632,0,0,31.405993,73.04251,7,2019,30600,53206.42969,0.738772212,22606.42969
146.6994743,3,3,33.737402,73.179159,6,2019,26622,46891.92969,0.761397704,20269.92969
275.6934873,0,5,33.67189,73.012254,6,2019,153000,116187.7578,0.24060289,36812.24219
505.8589109,6,5,31.471571,74.445906,6,2019,226950,209449.4531,0.077111905,17500.54688
50.58570528,0,1,31.557474,74.401431,6,2019,12750,23142.45117,0.81509421,10392.45117
141.6409038,2,2,24.901059,67.180904,6,2019,38250,51686.25391,0.351274612,13436.25391
202.3437502,4,4,33.586238,72.887506,6,2019,51000,89235.82031,0.749721967,38235.82031
75.87855792,0,0,33.526416,72.644958,6,2019,15300,23484.92773,0.534962597,8184.927734
88.52544876,3,3,31.515337,74.264045,7,2019,48450,36921.87891,0.237938516,11528.12109
505.8589109,0,7,31.441479,73.142581,1,2019,165750,195809.8281,0.181356429,30059.82813
161.8751859,3,3,24.938913,67.140593,6,2019,51000,57692.34375,0.131222426,6692.34375
128.994013,2,2,25.051119,67.064581,9,2018,33150,35182.14453,0.061301494,2032.144531
65.76141686,2,2,33.680211,72.816696,7,2019,19839,13769.96973,0.305914122,6069.030273
220.0482825,3,3,33.683532,72.99041,7,2019,102000,65492.90234,0.357912722,36507.09766
151.7580449,3,3,24.879857,67.169895,6,2019,56100,57878.14453,0.031695981,1778.144531
126.4642632,0,0,31.457371,74.372419,7,2019,55590,53294.01953,0.041302041,2295.980469
169.4625772,3,3,24.820432,67.029383,6,2019,127500,83492.67969,0.345155453,44007.32031
252.9294554,0,5,33.497172,73.080883,4,2019,114750,108110.6484,0.057859273,6639.351563
83.46687823,2,2,24.925361,67.039089,5,2019,22950,27738.9082,0.208667024,4788.908203
252.9294554,4,4,31.317861,74.21814,6,2019,91800,115370.8438,0.256763004,23570.84375
505.8589109,6,5,31.4364749,74.26094055,7,2019,147900,209382.1719,0.415700959,61482.17188
177.0508975,5,4,33.564427,73.157101,5,2019,58650,75326.55469,0.284340233,16676.55469
126.4642632,3,3,31.43335,74.257865,6,2019,56100,54498.15234,0.028553434,1601.847656
139.111154,3,4,33.593326,73.028933,6,2019,24480,55802.13281,1.279498889,31322.13281
108.7597309,2,2,33.60983,73.170133,6,2019,44140.5,24922.61914,0.435379773,19217.88086
73.34973717,1,1,33.698137,72.978215,7,2019,26520,19090.36914,0.280151993,7429.630859
235.2239941,4,4,33.669533,73.000073,7,2019,122400,103567.7813,0.153857996,18832.21875
123.9354425,2,2,24.901059,67.180904,6,2019,48450,41713.4375,0.139041538,6736.5625
202.3437502,5,5,33.692638,73.218813,7,2019,99450,85763.16406,0.137625299,13686.83594
101.1714106,0,0,33.629662,73.112268,7,2019,38250,33703.76953,0.118855699,4546.230469
126.4642632,3,3,31.424488,74.252458,6,2019,61710,54483.57031,0.117103058,7226.429688
63.23259612,4,3,31.451804,74.310436,10,2018,39780,27935.35742,0.29775371,11844.64258
101.1714106,2,2,33.67989,73.01264,6,2019,43350,22569.52148,0.479365133,20780.47852
63.23259612,2,2,31.44082,73.043532,2,2019,20400,23381.05273,0.146130036,2981.052734
225.106853,4,4,24.905355,67.036085,7,2019,86700,112024.3203,0.292091353,25324.32031
88.52544876,4,4,31.553758,74.405465,4,2019,40800,41973.04688,0.028751149,1173.046875
101.1714106,4,4,33.51963,73.048,6,2019,30600,37575.63672,0.227961984,6975.636719
202.3437502,0,3,25.119134,67.318009,7,2019,32130,57543.14453,0.790947542,25413.14453
126.4642632,0,5,31.462347,74.293642,7,2019,66300,62956.08594,0.05043611,3343.914063
270.6349168,3,3,24.954119,67.155842,7,2019,86700,103735.3984,0.196486718,17035.39844
88.52544876,2,2,31.473987,74.283028,5,2019,43350,29003.92383,0.330936013,14346.07617
252.9294554,6,5,31.551184,74.284058,8,2018,160650,112482.7266,0.29982741,48167.27344
126.4642632,3,3,33.5628,73.107144,7,2019,19125,44518.61719,1.327770833,25393.61719
252.9294554,3,3,25.020961,67.321172,6,2019,75990,86470.30469,0.137916893,10480.30469
78.4083077,1,2,33.667854,73.003843,6,2019,25500,16108.17676,0.368306794,9391.823242
75.87855792,3,3,31.410095,74.222553,7,2019,26520,31694.00195,0.195098113,5174.001953
118.8768719,0,2,24.907871,67.115263,6,2019,17850,38921.07031,1.180452118,21071.07031
123.9354425,2,2,24.87124,67.023994,4,2019,68850,44355.78125,0.355762073,24494.21875
252.9294554,0,0,24.955324,67.051063,6,2019,142800,132387.4531,0.072916995,10412.54688
161.8751859,3,3,24.939171,67.15611,7,2019,50490,57655.92188,0.141927548,7165.921875
134.0525835,3,3,24.913179,67.121959,11,2018,22950,47647.46875,1.076142429,24697.46875
376.8648979,4,4,24.813927,67.01261,5,2019,183600,175245.0938,0.045506025,8354.90625
126.4642632,2,2,31.376356,74.263701,6,2019,19380,39697.17188,1.048357682,20317.17188
126.4642632,2,3,33.59754944,73.01417542,5,2019,25500,44445.91016,0.742976869,18945.91016
505.8589109,0,0,31.472596,74.274187,6,2019,127500,177803.9844,0.394541054,50303.98438
126.4642632,4,4,31.590394,74.467811,2,2019,38250,57774.70703,0.510449857,19524.70703
252.9294554,5,5,31.423683,74.190931,7,2019,102000,112234.3672,0.100336933,10234.36719
106.2299811,2,2,25.020961,67.321172,7,2019,33150,34729.85547,0.047657782,1579.855469
505.8589109,6,5,31.460919,74.41083,6,2019,229500,209428.9219,0.087455678,20071.07813
101.1714106,2,2,24.884746,67.175362,2,2019,30600,33573.27344,0.097165799,2973.273438
202.3437502,7,6,33.631987,72.880297,6,2019,74460,88215.50781,0.184736876,13755.50781
126.4642632,4,4,31.395187,74.210401,6,2019,71400,57420.97266,0.195784697,13979.02734
126.4642632,4,4,31.595512,74.235439,4,2019,48450,57784.37109,0.192659878,9334.371094
83.46687823,2,2,33.551696,73.166027,6,2019,26418,17560.88477,0.335268197,8857.115234
121.4056927,0,4,24.916185,67.135196,7,2019,99450,73683.29688,0.259092037,25766.70313
333.8665839,4,4,24.937425,67.182856,6,2019,211650,155213.2813,0.266651163,56436.71875
134.0525835,2,2,25.051778,67.319934,7,2019,30600,36274.19531,0.185431219,5674.195313
313.6323018,6,6,33.560887,73.125937,6,2019,137700,125096.125,0.091531409,12603.875
202.3437502,8,7,33.550869,73.056182,5,2019,81600,90868.85938,0.113588963,9268.859375
505.8589109,6,5,31.48116,74.456792,1,2019,232050,209468.0313,0.097315099,22581.96875
126.4642632,6,4,31.560697,74.421326,7,2019,43350,57718.96094,0.33146392,14368.96094
121.4056927,4,4,24.968241,67.054796,7,2019,76500,59119.75391,0.227192759,17380.24609
505.8589109,5,5,31.523954,74.427907,6,2019,216750,209551.8906,0.03320927,7198.109375
106.2299811,0,0,24.894076,67.027715,6,2019,31110,53751.59766,0.727791632,22641.59766
354.100866,4,4,25.00574,67.316385,7,2019,54570,109536.5313,1.00726647,54966.53125
303.5151607,5,5,31.474389,74.269123,7,2019,178500,125994.2813,0.294149685,52505.71875
197.2851796,3,3,24.901059,67.180904,2,2019,53550,85530.17969,0.597202235,31980.17969
252.9294554,6,6,33.5628,73.107144,3,2019,76500,108362.6563,0.41650531,31862.65625
177.0508975,0,4,31.532236,74.290826,7,2019,71400,82594.44531,0.156784948,11194.44531
126.4642632,0,3,31.409619,74.166126,7,2019,63750,54459.27734,0.145736826,9290.722656
227.6366028,6,5,31.452023,74.26255,7,2019,142800,104289.4922,0.269681427,38510.50781
101.1714106,2,2,24.891029,67.006901,6,2019,30600,33331.55469,0.089266493,2731.554688
252.9294554,4,4,31.55529828,74.31555748,6,2019,114750,115796.4688,0.009119553,1046.46875
505.8589109,6,5,31.445799,74.270668,6,2019,229500,209399.9375,0.087581972,20100.0625
68.29116664,2,2,33.572044,73.175082,5,2019,15300,14375.0791,0.060452346,924.9208984
55.64427581,0,2,24.805045,67.064323,6,2019,29580,16107.13379,0.45547215,13472.86621
252.9294554,6,6,33.560887,73.125937,7,2019,94350,108354.6406,0.148432863,14004.64063
101.1714106,0,3,33.698137,72.978215,11,2018,22950,33837.22266,0.474388787,10887.22266
80.93712845,3,2,24.880071,67.162514,12,2018,35700,26987.3418,0.244052051,8712.658203
101.1714106,0,5,31.542114,74.355898,4,2019,43350,50433.76953,0.163408755,7083.769531
505.8589109,0,0,33.602664,73.030196,7,2019,91800,175576.5781,0.91259889,83776.57813
63.23259612,0,0,31.427272,73.135886,6,2019,17850,29816.41211,0.670387233,11966.41211
252.9294554,5,6,33.737404,73.17916,1,2019,48450,108923.9219,1.248171762,60473.92188
75.87855792,3,2,31.478452,74.296846,4,2019,42330,25756.89258,0.391521555,16573.10742
202.3437502,4,3,25.058062,67.306626,6,2019,64260,64824.18359,0.008779701,564.1835938
252.9294554,4,4,31.486504,74.404778,6,2019,99450,115667.9219,0.163076138,16217.92188
252.9294554,4,5,31.471323,74.334115,9,2018,96900,112325.5078,0.159189967,15425.50781
505.8589109,6,5,33.550408,73.115473,7,2019,209100,202866.7344,0.029809974,6233.265625
126.4642632,3,3,25.067079,67.309986,5,2019,53550,36884.83203,0.311207618,16665.16797
252.9294554,0,0,33.60051224,72.99803066,5,2019,51000,97803.66406,0.917718903,46803.66406
225.106853,4,3,24.817121,66.998363,5,2019,94350,141341.5313,0.498055445,46991.53125
121.4056927,1,4,24.853864,67.075562,7,2019,35700,85257.53125,1.388166141,49557.53125
265.5763463,4,3,31.499481,74.418277,1,2019,94350,83508.3125,0.114909247,10841.6875
68.29116664,1,1,33.61612,73.179746,7,2019,22950,17542.25586,0.235631553,5407.744141
101.1714106,0,4,31.490915,74.387413,7,2019,43350,46846.32422,0.080653385,3496.324219
505.8589109,4,4,31.317861,74.21814,6,2019,97920,156402.0156,0.597242807,58482.01563
101.1714106,5,4,31.566287,74.298735,11,2018,73950,46979.35938,0.364714545,26970.64063
505.8589109,6,5,31.46813,74.369545,7,2019,204000,209442.8281,0.02668053,5442.828125
288.3394491,3,3,24.937425,67.182856,6,2019,135150,131152.5938,0.029577553,3997.40625
169.4625772,3,3,24.901059,67.180904,6,2019,35700,66783.92188,0.870698092,31083.92188
121.4056927,3,2,24.884746,67.175362,3,2019,63750,41476.85547,0.349382659,22273.14453
101.1714106,4,4,33.636132,73.068559,7,2019,112200,37455.76563,0.666169647,74744.23438
126.4642632,0,1,31.456929,74.30593,7,2019,20400,51912.71875,1.544741115,31512.71875
429.9803529,0,4,33.573152,73.110881,4,2019,132600,139598.4844,0.052778917,6998.484375
