Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction,MAPE,MAE
162,2,4,3.483,-76.503,8,2019,92250,56789.09375,0.384400068,35460.90625
125,4,3,3.364,-76.495,10,2019,85500,98309.70313,0.149821089,12809.70313
225,3,4,3.277,-76.518,2,2020,113625,95670.02344,0.158019596,17954.97656
36,1,1,7.915,-72.476,3,2020,45000,16570.9043,0.631757682,28429.0957
99,2,2,10.971,-74.786,1,2020,90000,84602.96875,0.059967014,5397.03125
64,2,2,4.695,-74.063,3,2019,97650,77167.3125,0.209756144,20482.6875
150,2,3,10.997,-74.819,3,2019,106965,91440.46094,0.145136625,15524.53906
75,1,1,11.154,-74.227,3,2019,109541.25,85071.02344,0.223388236,24470.22656
264,4,4,3.48,-76.518,11,2019,114750,138170.1094,0.204096814,23420.10938
92,4,4,11.215,-74.184,10,2019,63000,82590.26563,0.310956597,19590.26563
107,2,3,4.705,-74.069,3,2019,125955,106585.9375,0.153777639,19369.0625
119,3,3,7.098,-73.105,3,2019,93375,74790.98438,0.199025602,18584.01563
65,2,3,4.743,-74.054,3,2019,75375,54776.03125,0.273286484,20598.96875
280,3,3,3.356,-76.55,3,2019,292500,128759.2813,0.559797329,163740.7188
84,2,3,10.987,-74.801,4,2019,51750,57580.38672,0.112664478,5830.386719
182,3,3,11.006,-74.806,3,2019,109125,142800.9531,0.3085998,33675.95313
46,1,1,7.892,-72.49,3,2019,32625,22844.26367,0.299792684,9780.736328
50,1,1,11.27,-74.193,3,2019,65250,60399.76172,0.074333154,4850.238281
168,4,3,3.452,-76.549,5,2019,184500,131439.6875,0.28758977,53060.3125
60,1,2,4.567,-75.75,3,2019,29250,31487.12695,0.076482973,2237.126953
127,2,3,4.627,-74.061,1,2020,168750,160186.7656,0.050745093,8563.234375
280,3,4,3.616,-76.388,3,2019,108000,110375.2031,0.021992622,2375.203125
65,2,3,3.476,-76.503,4,2019,50625,36172.92188,0.285473148,14452.07813
120,3,5,3.413,-76.543,3,2019,120375,54952.58594,0.543488383,65422.41406
107,2,3,11.014,-74.82,5,2019,65250,64558.78906,0.010593271,691.2109375
194,3,3,3.266,-76.539,6,2019,41625,104049.5078,1.499687875,62424.50781
69,1,4,4.62,-74.109,3,2019,63000,44796.98047,0.288936818,18203.01953
192,4,4,4.726,-74.072,4,2019,144450,184086.2813,0.27439447,39636.28125
97,2,3,6.164,-75.589,12,2019,67500,77947.875,0.154783333,10447.875
200,3,3,3.257,-76.566,9,2019,72000,105511.0469,0.465431207,33511.04688
124,3,3,7.91,-72.504,8,2019,69750,63182.17188,0.09416241,6567.828125
80,2,3,4.696,-74.037,11,2019,88875,92196.15625,0.037368847,3321.15625
100,3,3,3.492,-76.522,9,2019,76500,69782.75781,0.087807087,6717.242188
90,2,3,4.643,-74.106,3,2019,106875,82944.20313,0.223913889,23930.79688
119,2,3,4.722,-74.096,7,2019,167625,109119.9766,0.349023257,58505.02344
97,3,3,4.706,-74.23,3,2019,57892.5,76059.99219,0.313814262,18167.49219
110,3,2,11.007,-74.818,3,2019,74250,100283.5,0.350619529,26033.5
250,3,5,3.399,-76.54,3,2019,90000,83701.94531,0.069978385,6298.054688
57,1,1,4.653,-74.055,8,2019,78750,92245.20313,0.171367659,13495.20313
68,2,2,7.88,-72.496,3,2019,49500,34048.57422,0.312150016,15451.42578
130,3,3,4.727,-74.045,4,2019,99000,149350.1094,0.508586963,50350.10938
118,2,3,4.642,-74.073,3,2020,78750,139123.8281,0.766651786,60373.82813
126,4,5,7.915,-72.498,3,2019,60750,66605.25,0.096382716,5855.25
98,2,4,4.602,-74.194,7,2019,45000,59100.64453,0.313347656,14100.64453
94,3,3,3.373,-76.523,4,2019,60750,62209.49219,0.024024563,1459.492188
65,2,3,3.467,-76.487,8,2019,37125,37533.32813,0.010998737,408.328125
54,1,2,6.338,-75.561,3,2019,29250,38000.46484,0.299161191,8750.464844
130,4,4,4.738,-74.043,5,2019,168525,135493.9219,0.196001057,33031.07813
55,1,3,7.121,-73.135,3,2019,28800,38232.67969,0.3275236,9432.679688
58,2,3,4.705,-74.026,12,2019,61875,65341.51953,0.056024558,3466.519531
102,3,3,4.747,-74.066,3,2019,81000,102781.4453,0.268906732,21781.44531
60,1,2,3.416,-76.535,5,2019,26550,29681.16211,0.117934543,3131.162109
54,2,3,6.348,-75.539,10,2019,37800,40864.76563,0.081078456,3064.765625
120,3,3,4.832,-75.681,3,2019,54000,69223.33594,0.281913628,15223.33594
170,3,3,4.677,-74.055,3,2019,288000,206967.8125,0.281361762,81032.1875
155,3,3,4.711,-74.027,3,2019,256500,195230.7188,0.238866594,61269.28125
138,3,3,6.17,-75.611,7,2019,114750,125979.1406,0.097857435,11229.14063
257,5,3,6.2,-75.555,11,2019,292500,238839.25,0.183455556,53660.75
58,2,2,5.085,-75.512,3,2019,33750,37452.29297,0.109697569,3702.292969
215,3,3,11,-74.799,2,2020,209250,161154.4531,0.229847297,48095.54688
84,1,3,7.925,-72.519,3,2019,28125,34444.49219,0.224693056,6319.492188
56,1,3,3.399,-76.521,11,2019,21600,21531.24805,0.003182961,68.75195313
76,3,2,7.86,-72.5,3,2019,56250,48262.41797,0.142001458,7987.582031
60,2,3,3.45,-76.553,7,2019,30375,34159.41797,0.124589892,3784.417969
101,3,3,4.682,-74.062,3,2019,90000,118418.3281,0.315759201,28418.32813
67,2,3,3.42,-76.529,1,2020,36000,35402.07813,0.016608941,597.921875
104,2,3,10.405,-75.552,1,2020,99000,83730.89063,0.154233428,15269.10938
138,4,3,4.713,-74.082,3,2019,144000,159628.6094,0.10853201,15628.60938
101,2,2,4.706,-74.046,2,2020,130500,143984.1719,0.103326988,13484.17188
89,2,3,4.746,-74.091,3,2019,64125,72339.63281,0.128103436,8214.632813
165,3,4,6.167,-75.585,8,2019,84375,116295.1484,0.37831287,31920.14844
74,2,3,3.476,-76.526,3,2019,45900,42939.3125,0.064502996,2960.6875
120,4,3,3.367,-76.519,1,2020,91125,98657.10938,0.082656893,7532.109375
78,2,2,4.685,-74.06,3,2019,76500,101202.0625,0.322902778,24702.0625
160,3,3,11.016,-74.82,7,2019,103500,123273.3047,0.191046422,19773.30469
76,2,3,4.72,-74.069,6,2019,68850,69691.28125,0.012219045,841.28125
85,2,3,3.455,-76.539,3,2019,74250,52685.49609,0.290431029,21564.50391
41,1,1,10.994,-74.82,1,2020,37125,37860.30859,0.019806292,735.3085938
73,2,2,11.013,-74.81,1,2020,76500,61094.5,0.201379085,15405.5
120,3,3,4.685,-74.055,3,2019,177525,145599.2656,0.179837963,31925.73438
140,3,3,11.003,-74.819,3,2019,73975.1625,111438.2969,0.506428551,37463.13438
105,4,3,7.88,-72.51,3,2019,36000,62841.03125,0.745584201,26841.03125
280,2,4,3.476,-76.525,3,2019,101250,86891.07813,0.141816512,14358.92188
93,2,2,5.051,-75.489,3,2019,78750,65263.09766,0.171262252,13486.90234
227,3,3,3.452,-76.553,3,2019,110250,117882.5938,0.069229875,7632.59375
179,3,3,4.708,-74.032,10,2019,220500,218137.1406,0.010715916,2362.859375
120,3,3,3.429,-76.55,3,2019,101250,75761.58594,0.251737423,25488.41406
40,2,3,7.939,-72.522,3,2019,27000,20838.31836,0.228210431,6161.681641
90,3,2,4.703,-74.045,3,2019,144000,129214.9766,0.102673774,14785.02344
74,2,3,4.92,-74.03,3,2019,42750,55026.97266,0.287180647,12276.97266
300,4,4,3.427,-76.547,10,2019,72000,156225.9219,1.16980447,84225.92188
105,2,4,6.253,-75.607,4,2019,46125,66233.66406,0.435960196,20108.66406
150,2,4,3.468,-76.486,5,2019,38250,49097.45313,0.283593546,10847.45313
148,4,3,4.688,-74.049,1,2020,177749.775,196784.0625,0.107084735,19034.2875
246,3,3,3.399,-76.499,5,2019,117000,118548.5313,0.01323531,1548.53125
169,3,4,4.548,-74.536,4,2019,101250,110619.4609,0.092537886,9369.460938
150,3,3,3.394,-76.531,11,2019,79875,88675.85938,0.110182903,8800.859375
60,1,1,4.654,-74.051,8,2019,97875,99617.51563,0.01780348,1742.515625
82,3,3,7.874,-72.499,3,2019,36000,46331.72656,0.286992405,10331.72656
87,2,2,4.686,-74.044,3,2019,103500,118787.1563,0.147701993,15287.15625
198,4,3,4.7,-74.046,7,2019,292500,237501.9219,0.188027618,54998.07813
52,1,3,4.74,-74.063,3,2019,46125,32152.74805,0.302921452,13972.25195
162,4,5,4.585,-74.107,3,2019,67477.5,138340.875,1.050177837,70863.375
91,2,2,4.596,-74.106,3,2019,75375,117717.1328,0.561753006,42342.13281
276,3,4,4.707,-74.076,3,2019,224550,206316.6719,0.081199413,18233.32813
217,5,4,3.452,-76.548,3,2019,135000,149157.3125,0.104868981,14157.3125
87,3,3,4.722,-74.044,3,2019,78750,99004.01563,0.257193849,20254.01563
87,2,2,10.999,-74.819,1,2020,66375,74476.10156,0.122050494,8101.101563
100,3,3,3.4,-76.535,1,2020,50175,67861.03906,0.352487076,17686.03906
217,2,3,10.963,-74.789,3,2019,72000,105278.6094,0.462202908,33278.60938
56,1,2,4.817,-75.689,3,2019,21375,23951.03711,0.120516356,2576.037109
72,1,3,4.53,-75.667,10,2019,25875,33769.79688,0.305112923,7894.796875
69,2,2,6.269,-75.602,4,2019,56250,59602.125,0.059593333,3352.125
97,2,3,4.553,-75.658,6,2019,86625,52541.16797,0.39346415,34083.83203
96,2,3,4.53,-75.688,7,2019,56250,52996.23828,0.057844653,3253.761719
167,3,3,4.7,-74.038,3,2019,180000,205912.1094,0.143956163,25912.10938
109,3,3,11,-74.83,7,2019,79200,80206.17188,0.01270419,1006.171875
280,3,3,3.277,-76.519,1,2020,101025,132760.375,0.314133878,31735.375
223,4,4,4.151,-73.638,3,2019,109125,154484.1094,0.415661942,45359.10938
246,5,5,7.894,-72.51,3,2019,49500,128761.9141,1.601250789,79261.91406
106,3,3,4.746,-74.034,3,2019,88650,120346.9453,0.357551555,31696.94531
200,3,4,3.468,-76.532,3,2019,112500,90773.53906,0.193124097,21726.46094
186,4,4,7.902,-72.486,3,2019,87750,91749.34375,0.045576567,3999.34375
60,1,2,5.079,-75.524,8,2019,39150,36924.10938,0.056855444,2225.890625
142,3,2,4.667,-74.048,8,2019,225000,218402.9063,0.029320417,6597.09375
164,3,3,10.964,-74.81,3,2019,142612.425,130154.6094,0.08735435,12457.81563
93,2,3,3.398,-76.539,7,2019,76500,57711.02734,0.245607486,18788.97266
300,2,4,3.215,-76.613,3,2019,112500,85519.55469,0.239826181,26980.44531
49,2,3,4.704,-74.117,11,2019,36000,30463.56055,0.153789985,5536.439453
132,3,3,6.16,-75.576,4,2019,153000,113919.6328,0.255427237,39080.36719
275,3,3,4.693,-74.036,2,2020,292500,273000.7188,0.066664209,19499.28125
63,2,2,3.394,-76.525,11,2019,39375,39627.16797,0.006404266,252.1679688
66,2,3,4.727,-74.04,3,2019,69750,62376.97266,0.105706485,7373.027344
187,2,3,10.414,-75.542,3,2019,247500,167047.125,0.325062121,80452.875
162,2,3,11,-74.801,4,2019,72000,91113.46094,0.265464735,19113.46094
120,3,4,3.45,-76.539,5,2019,78750,59523.22656,0.244149504,19226.77344
104,4,5,7.903,-72.501,3,2019,45000,58750.89453,0.305575434,13750.89453
130,3,3,3.338,-76.53,3,2019,103500,80448.01563,0.222724487,23051.98438
61,2,3,4.543,-75.673,6,2019,36000,30533.06445,0.151859321,5466.935547
225,4,4,4.802,-75.688,7,2019,135000,137048.2969,0.015172569,2048.296875
165,5,3,4.701,-74.033,3,2019,193275,225657.9375,0.167548506,32382.9375
34,1,1,4.725,-74.038,12,2019,43225.2,47112.48828,0.089931065,3887.288281
240,4,3,4.718,-74.018,5,2019,222750,260858.9844,0.171084105,38108.98438
175,4,5,3.488,-76.532,2,2020,72000,79788.66406,0.10817589,7788.664063
120,2,2,4.576,-74.088,3,2019,67500,177639.625,1.631698148,110139.625
92,2,3,6.313,-75.563,2,2020,60750,72387.72656,0.191567515,11637.72656
55,1,3,6.248,-75.557,11,2019,35550,32235.17773,0.093243946,3314.822266
63,2,2,3.355,-76.517,9,2019,37800,39068.48828,0.033557891,1268.488281
110,3,4,7.901,-72.487,3,2019,58500,54779.85547,0.063592214,3720.144531
78,2,2,6.176,-75.567,8,2019,86625,80045.76563,0.075950758,6579.234375
201,2,5,3.423,-76.526,3,2019,56250,48773.91406,0.132908194,7476.085938
59,2,3,4.818,-75.69,3,2019,36000,28795.91992,0.200113336,7204.080078
90,2,3,4.585,-74.949,3,2019,33750,47096.37109,0.395448032,13346.37109
99,3,3,7.913,-72.487,10,2019,72000,54306.61328,0.245741482,17693.38672
68,2,3,4.578,-74.217,1,2020,30375,47393.37109,0.560275592,17018.37109
92,3,3,6.169,-75.58,5,2019,67500,81433.10156,0.206416319,13933.10156
110,2,3,11.015,-74.816,11,2019,54000,62095.49219,0.149916522,8095.492188
109,3,2,4.705,-74.032,3,2019,112050,166676.1719,0.487516036,54626.17188
200,5,3,4.802,-75.688,8,2019,180000,156803.6406,0.128868663,23196.35938
120,2,3,7.893,-72.5,3,2019,72000,47407.79297,0.341558431,24592.20703
138,2,3,11.013,-74.825,4,2019,72000,83425.80469,0.158691732,11425.80469
69,2,2,11.009,-74.815,3,2019,71208,53949.14453,0.242372423,17258.85547
117,3,2,4.687,-74.049,6,2019,139500,177436.7969,0.271948365,37936.79688
66,2,1,10.403,-75.554,8,2019,121500,78304.97656,0.355514596,43195.02344
90,3,3,3.365,-76.522,6,2019,67050,61050.91797,0.089471768,5999.082031
145,4,3,3.442,-76.554,6,2019,74250,113493.7266,0.528535038,39243.72656
71,2,3,6.337,-75.56,9,2019,67050,59173.65234,0.117469764,7876.347656
204,2,4,4.717,-74.043,3,2019,270000,159003.6875,0.411097454,110996.3125
58,2,1,4.726,-74.038,3,2019,59625,89235.03906,0.496604429,29610.03906
167,2,3,7.112,-73.112,5,2019,105750,73816.85938,0.301968233,31933.14063
98,2,3,3.387,-76.543,2,2020,72000,53822.85156,0.252460395,18177.14844
69,2,3,6.141,-75.621,3,2019,46350,54389.06641,0.173442641,8039.066406
81,2,3,4.868,-74.036,12,2019,73963.8,64971.54688,0.121576408,8992.253125
92,2,2,10.995,-74.82,3,2019,60750,72713.90625,0.196936728,11963.90625
290,3,3,4.307,-74.801,3,2019,191250,140521.7188,0.265245915,50728.28125
56,2,1,11.01,-74.812,3,2019,67500,48370.64844,0.283397801,19129.35156
74,1,3,3.54,-76.295,7,2019,18225,24589.07617,0.349194852,6364.076172
48,2,3,4.568,-74.116,4,2019,17977.5,32676.1543,0.817613923,14698.6543
109,2,4,5.655,-75.884,7,2019,87750,61808.60938,0.295628383,25941.39063
130,3,3,4.655,-74.06,12,2019,272700,164912.2656,0.395261219,107787.7344
54,2,2,4.653,-74.157,3,2019,35977.5,39040.125,0.08512612,3062.625
116,4,3,4.651,-74.052,3,2019,198000,163413.0781,0.174681424,34586.92188
61,2,3,3.468,-76.491,5,2019,32175,33616.02344,0.044787053,1441.023438
110,2,3,11.016,-74.812,11,2019,42750,62076.88281,0.452090826,19326.88281
170,3,3,4.658,-74.05,9,2019,265500,216776.7656,0.183515007,48723.23438
66,2,2,6.146,-75.625,3,2019,61875,52683.91797,0.14854274,9191.082031
56,2,3,3.381,-76.515,10,2019,35550,31753.64258,0.106789238,3796.357422
170,5,4,6.174,-75.594,9,2019,202500,146297.4688,0.277543364,56202.53125
113,2,3,11,-74.826,3,2019,87949.125,70858.15625,0.1943279,17090.96875
79,2,2,4.645,-74.056,2,2020,121500,120231.25,0.010442387,1268.75
106,3,3,10.989,-74.804,8,2019,65250,77852.45313,0.193141044,12602.45313
50,1,1,4.648,-74.06,8,2019,61875,78256.67188,0.264754293,16381.67188
200,2,3,3.648,-76.566,6,2019,56250,85200.96875,0.514683889,28950.96875
72,2,3,4.821,-75.671,3,2019,39375,39278.05859,0.002462004,96.94140625
152,4,3,4.672,-74.057,3,2019,301500,201243.2656,0.332526482,100256.7344
84,3,4,4.811,-75.799,3,2019,51750,45897.35156,0.113094656,5852.648438
76,2,3,4.924,-74.035,11,2019,54000,58546.10156,0.084187066,4546.101563
87,2,3,4.714,-74.064,8,2019,87525,85371.77344,0.024601275,2153.226563
131,3,2,7.866,-72.497,3,2019,42750,69919.48438,0.635543494,27169.48438
67,1,2,7.889,-72.474,3,2019,14625,29951.33398,1.04795446,15326.33398
61,2,3,4.767,-74.047,3,2019,48375,48383.50391,0.000175791,8.50390625
45,2,3,7.85,-72.498,7,2019,22500,21730.12305,0.034216753,769.8769531
65,1,3,7.914,-72.491,3,2019,21825,30049.11523,0.376820858,8224.115234
163,3,3,4.733,-74.037,4,2019,135000,193110.6719,0.430449421,58110.67188
113,3,3,4.741,-74.055,3,2019,123750,121956.9844,0.014489015,1793.015625
207,3,4,4.448,-75.242,2,2020,119250,101733.8438,0.146886006,17516.15625
72,2,2,4.848,-74.06,3,2019,60750,61378.88281,0.01035198,628.8828125
275,3,5,3.386,-76.518,3,2019,88875,96395.79688,0.084622187,7520.796875
62,2,2,4.678,-74.056,3,2019,130500,80583.5,0.382501916,49916.5
48,1,3,3.488,-76.492,2,2020,14512.5,19477.93555,0.342148875,4965.435547
150,3,3,7.91,-72.504,8,2019,85500,71087.10156,0.168571912,14412.89844
84,2,2,11.009,-74.815,3,2019,74250,65498.45703,0.117865899,8751.542969
65,2,3,3.361,-76.517,5,2019,49500,35913.63672,0.274471985,13586.36328
64,2,2,4.456,-74.645,3,2019,26550,36139.45313,0.361184675,9589.453125
127,4,3,4.875,-74.069,3,2019,89550,114938.1406,0.283507991,25388.14063
76,2,3,4.808,-75.683,3,2019,51750,43113.24219,0.166893871,8636.757813
107,3,3,4.719,-74.077,8,2019,153000,113555.25,0.257808824,39444.75
61,2,2,6.33,-75.557,3,2020,55800,51499.21484,0.077075003,4300.785156
102,3,4,7.106,-73.111,9,2019,67500,62109.57031,0.079858218,5390.429688
82,2,3,6.278,-75.595,3,2019,33750,64677.10156,0.916358565,30927.10156
78,2,2,4.81,-75.762,11,2019,32625,63054.48828,0.932704622,30429.48828
175,4,3,11.016,-74.823,3,2020,166500,153154.5781,0.080152684,13345.42188
100,3,2,4.721,-74.035,3,2019,69750,145543.1563,1.086640233,75793.15625
137,4,3,3.275,-76.504,4,2019,77625,104111.2891,0.341208233,26486.28906
135,3,3,4.694,-74.082,3,2019,141750,148824.0156,0.049904872,7074.015625
97,2,2,4.733,-74.065,2,2020,117000,120342.1406,0.028565304,3342.140625
130,2,3,3.464,-76.517,8,2019,37125,68820.11719,0.85374053,31695.11719
40,1,2,3.4,-76.501,7,2019,17550,20990.29492,0.196028201,3440.294922
67,2,2,4.725,-74.045,3,2019,92475,81909.34375,0.11425419,10565.65625
86,2,3,3.406,-76.514,6,2019,65250,54018.07031,0.172136853,11231.92969
180,5,4,4.729,-74.074,4,2019,191250,184945.7188,0.032963562,6304.28125
80,3,2,7.89,-72.493,3,2019,43875,50307.08203,0.14660016,6432.082031
106,3,4,4.715,-74.069,3,2019,97875,91240.1875,0.067788633,6634.8125
220,4,5,4.685,-74.071,3,2019,168975,168802.8281,0.001018919,172.171875
68,2,3,4.831,-75.701,3,2019,38250,35965.92188,0.059714461,2284.078125
71,2,2,4.728,-74.037,8,2019,76500,91884.5,0.201104575,15384.5
97,3,2,4.701,-74.032,6,2019,129375,149810.8125,0.157957971,20435.8125
150,3,3,3.428,-76.474,3,2019,33750,88709.91406,1.628441898,54959.91406
54,2,3,4.669,-74.139,3,2019,50625,33711.17578,0.334100231,16913.82422
68,2,3,6.141,-75.621,3,2019,56250,53156.125,0.055002222,3093.875
164,5,3,4.706,-74.068,9,2019,258750,210464.8594,0.186609239,48285.14063
54,1,2,4.725,-74.04,6,2019,59625,53212.61328,0.10754527,6412.386719
185,3,3,4.868,-74.055,3,2019,130500,170685.1094,0.307931873,40185.10938
136,2,3,4.666,-74.048,3,2019,213750,156678.6875,0.267000292,57071.3125
70,2,2,4.703,-74.053,1,2020,94500,91981.64844,0.026649223,2518.351563
287,4,4,6.24,-75.595,7,2019,222750,191307.4531,0.141156215,31442.54688
170,4,3,7.893,-72.544,8,2019,78750,91481.01563,0.16166369,12731.01563
77,2,2,4.718,-74.035,4,2019,104625,102274.8203,0.022462888,2350.179688
160,3,2,4.672,-74.057,3,2019,213750,226263.5313,0.058542836,12513.53125
85,2,3,7.889,-72.509,3,2019,60750,38786.3125,0.361542181,21963.6875
204,4,4,3.383,-76.537,3,2019,83250,107425.6406,0.290398086,24175.64063
190,3,3,4.868,-74.053,8,2019,177750,175733.9375,0.011342124,2016.0625
52,2,1,4.716,-74.038,3,2019,70875,83584.53125,0.179323192,12709.53125
40,1,1,5.059,-75.489,3,2019,31500,26495.32617,0.158878534,5004.673828
165,2,3,11.017,-74.822,7,2019,108000,83252.41406,0.229144314,24747.58594
118,2,3,4.674,-74.058,6,2019,168750,132219.4219,0.2164775,36530.57813
55,1,2,3.458,-76.56,1,2020,33750,26731.39648,0.207958623,7018.603516
70,2,2,6.242,-75.586,4,2019,68625,60901.89453,0.112540699,7723.105469
44,1,2,6.332,-75.538,9,2019,27000,28775.43555,0.065756872,1775.435547
90,2,3,4.736,-74.057,3,2019,96750,85140.92969,0.119990391,11609.07031
57,2,3,4.659,-74.155,11,2019,25875,37704.53906,0.457180254,11829.53906
200,2,4,7.896,-72.5,3,2019,108000,61163.90625,0.433667535,46836.09375
157,4,4,3.257,-76.561,3,2019,101250,91298.79688,0.098283488,9951.203125
63,2,3,4.671,-74.138,3,2019,56250,41951.50781,0.254195417,14298.49219
87,2,3,6.26,-75.594,1,2020,87750,69396.75781,0.209153757,18353.24219
70,1,1,4.618,-74.067,2,2020,146250,120881.7656,0.173458013,25368.23438
237,3,4,3.478,-76.514,1,2020,101250,101284.4453,0.000340201,34.4453125
103,2,4,4.745,-74.097,3,2019,51750,68365.24219,0.321067482,16615.24219
124,3,3,7.885,-72.494,2,2020,51750,60771.82422,0.174334768,9021.824219
310,3,4,4.686,-74.097,3,2019,200025,212859.0313,0.064162136,12834.03125
62,2,3,3.482,-76.496,6,2019,33750,34868.85938,0.033151389,1118.859375
200,3,3,4.712,-74.083,3,2019,292500,203085.2656,0.3056914,89414.73438
68,2,3,6.154,-75.582,10,2019,54000,56614.8125,0.048422454,2614.8125
160,3,3,4.756,-74.055,9,2019,135000,176097.9688,0.304429398,41097.96875
69,2,3,6.194,-75.595,7,2019,64392.3,56430.13281,0.123650921,7962.167188
220,4,3,4.7,-74.038,9,2019,184500,251892.2969,0.365269902,67392.29688
70,2,3,3.388,-76.534,6,2019,51750,40498.49219,0.217420441,11251.50781
110,3,3,4.677,-74.054,3,2019,202500,135223.7031,0.332228627,67276.29688
190,4,3,4.688,-74.056,9,2019,303750,232360.3906,0.235027521,71389.60938
72,2,3,3.357,-76.544,10,2019,50625,43818.23828,0.134454552,6806.761719
104,2,3,4.798,-75.692,7,2019,90000,57892.81641,0.356746484,32107.18359
59,2,2,10.395,-75.519,1,2020,40500,67628.35938,0.669836034,27128.35938
142,3,4,10.999,-74.83,3,2019,112500,85641.28125,0.238744167,26858.71875
91,2,2,3.48,-76.529,3,2019,90000,63014.98828,0.299833464,26985.01172
134,3,3,11.044,-74.921,3,2019,135523.125,107600.3438,0.206037023,27922.78125
137,3,3,10.457,-75.509,3,2019,148500,164170.75,0.105526936,15670.75
196,3,4,4.673,-74.047,10,2019,200250,193335.8594,0.034527544,6914.140625
172,2,3,4.87,-75.622,3,2019,90000,78067.85156,0.132579427,11932.14844
129,3,3,3.448,-76.554,4,2019,87750,80650.4375,0.080906695,7099.5625
90,3,2,4.685,-74.053,9,2019,130500,134047.1563,0.027181274,3547.15625
70,2,3,3.369,-76.516,6,2019,56250,40136.55859,0.286461181,16113.44141
185,4,4,4.664,-74.116,7,2019,146227.5,172479.4375,0.179528047,26251.9375
115,3,3,4.686,-74.05,3,2019,220162.5,140979.3594,0.35965771,79183.14063
107,3,3,4.869,-74.06,3,2019,70875,91007.46875,0.284055996,20132.46875
68,2,1,4.616,-74.071,5,2019,130500,119090.5391,0.087428819,11409.46094
64,2,3,10.969,-74.801,11,2019,38250,44426.23828,0.161470282,6176.238281
80,2,3,5.543,-73.353,3,2019,51975,49273.62891,0.051974432,2701.371094
65,2,3,6.339,-75.54,10,2019,47250,53089.03906,0.123577546,5839.039063
250,3,4,6.436,-75.328,8,2019,157500,159079.6406,0.010029464,1579.640625
