Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction,MAPE,MAE
46,1,1,-34.57957659,-58.48332918,3,2019,192280,116163.4531,0.395863048,76116.54688
80,2,3,-34.598146,-58.435825,4,2019,191406,192759.1875,0.007069724,1353.1875
74,2,2,-34.588274,-58.450109,4,2019,159059.26,201533.7813,0.267035828,42474.52125
30,1,2,-34.725991,-58.398949,11,2019,86526,49728.73438,0.425274087,36797.26563
33,1,1,-38.35113323,-68.78455793,12,2019,42476.4,50018.625,0.177562717,7542.225
83,1,2,-34.4461255,-58.5548327,5,2019,167808,194425.4531,0.158618499,26617.45313
30,1,1,-38.0064707,-57.5440821,8,2019,62840.6,47271.78906,0.247750832,15568.81094
180,3,3,-34.34925258,-58.75219899,2,2020,340860,247591.625,0.273626636,93268.375
65,1,2,-34.6246773,-58.423383,5,2019,97014,137721.3438,0.419602776,40707.34375
89,2,2,-34.629934,-58.451756,10,2019,218500,211246.2656,0.033197869,7253.734375
38,1,1,-34.5460404,-58.4761924,3,2020,161690,116104.3359,0.281932488,45585.66406
90,1,2,-31.368533,-64.517405,2,2020,43700,65135.50781,0.490515053,21435.50781
230,3,3,-34.6205823,-58.4591279,8,2019,297160,338791.5625,0.140098137,41631.5625
83,1,1,-34.6132815,-58.3624946,1,2020,331246,214282.4063,0.353101905,116963.5938
78,1,2,-35.3873557,-57.3384111,6,2019,28842,93718.875,2.249388912,64876.875
136,2,2,-38.7037637,-62.2772026,6,2019,135470,148427.375,0.09564756,12957.375
215,3,3,-34.35081155,-58.76035291,8,2019,227240,281086.7188,0.236959685,53846.71875
48,1,1,-38.0686116,-57.5485215,10,2019,74202.6,69560.8125,0.062555591,4641.7875
60,1,2,-34.639932,-58.566075,9,2019,100510,94721.23438,0.057593927,5788.765625
40,1,1,-34.595621,-58.408867,8,2019,100510,94327.64844,0.061509816,6182.351563
177,2,4,-34.666899,-58.666477,9,2019,126730,170792.4844,0.347687875,44062.48438
38,1,1,-34.606772,-58.431041,4,2019,113620,82530.41406,0.273627759,31089.58594
34,1,1,-34.4833952,-58.5939041,12,2019,94428.708,93158.26563,0.013453985,1270.442375
65,1,2,-38.0611031,-57.5569351,1,2020,63802,84973.24219,0.33182725,21171.24219
40,1,1,-34.627876,-58.360151,3,2019,92644,92275.83594,0.003973966,368.1640625
44,1,1,-34.624042,-58.458686,2,2020,109250,99695.17188,0.087458381,9554.828125
43,1,1,-34.5963891,-58.4118546,9,2019,144210,101773.5,0.294268775,42436.5
34,1,1,-34.6234739,-58.3785219,4,2019,65550,74103.63281,0.130490203,8553.632813
88,2,2,-34.6525348,-58.4758509,12,2019,134596,177878.1563,0.321570895,43282.15625
60,1,1,-34.6428491,-58.5010239,3,2019,76038,127856.4375,0.681480806,51818.4375
47,1,1,-34.96213816,-54.94373839,2,2020,135470,117354.3906,0.133724141,18115.60938
155,2,3,-34.368285,-58.779066,8,2019,235106,180212.4219,0.233484378,54893.57813
120,2,2,-34.658065,-58.5810828,6,2019,192280,156122.5781,0.188045672,36157.42188
52,1,1,-34.4595486,-58.9187061,7,2019,87400,81597.25,0.066393021,5802.75
48,1,1,-34.613731,-58.479831,5,2019,121486,107911.3125,0.111738698,13574.6875
74,2,2,-32.948766,-60.655514,2,2020,108476.8,126930.2813,0.170114543,18453.48125
40,2,1,-34.63297675,-58.47021969,6,2019,100510,113977.7891,0.133994519,13467.78906
43,1,1,-37.1120942,-56.8614792,4,2019,74290,70506.49219,0.050928898,3783.507813
133,2,2,-34.736004,-58.414314,4,2019,173926,149618.3438,0.139758611,24307.65625
31,1,1,-34.598453,-58.375564,3,2019,106628,76279.00781,0.284624978,30348.99219
177,2,3,-34.3737421,-58.6965599,6,2019,297160,268825.7813,0.095350043,28334.21875
40,1,1,-34.6991161,-58.2966742,8,2019,48070,46076.20313,0.041476948,1993.796875
54,1,1,-34.52574,-58.692347,3,2020,104792.6,92596.48438,0.116383367,12196.11563
89,2,3,-34.623212,-58.398374,12,2019,101384,203111.2656,1.003385797,101727.2656
42,1,1,-37.1160848,-56.8570208,3,2019,52440,69273.39063,0.321002872,16833.39063
157,2,3,-34.597306,-58.858103,1,2020,166060,175282.2031,0.055535367,9222.203125
106,1,2,-32.738335,-60.735817,8,2019,83030,102458.5469,0.233994302,19428.54688
135,1,4,-24.805861,-65.396855,9,2019,39240,45462.75,0.158581804,6222.75
56,1,1,-34.63956338,-58.36843084,3,2019,136344,115819.7578,0.150532786,20524.24219
30,1,1,-37.2817506,-56.98553611,7,2019,35834,52192.29688,0.456502117,16358.29688
200,2,3,-31.3084758,-64.264953,2,2020,201020,144505.2969,0.281139703,56514.70313
150,3,4,-34.92982492,-54.9376647,3,2020,170430,257871.5625,0.513064381,87441.5625
44,1,1,-34.60369235,-58.43101403,11,2019,144210,97775.32813,0.321993425,46434.67188
140,2,3,-34.8822444,-57.9684532,2,2020,122360,197294.9688,0.612413932,74934.96875
120,1,1,-31.28700481,-61.51361486,6,2019,144734.4,68625.625,0.525851318,76108.775
200,3,4,-34.40951345,-58.67577321,12,2019,347852,338547.5625,0.026748265,9304.4375
178,2,3,-34.47509,-58.753746,2,2020,201020,207457.2656,0.032023011,6437.265625
77,2,2,-34.3908751,-58.6420805,3,2020,240350,218270.0781,0.091865704,22079.92188
171,3,4,-34.39387251,-58.76817183,3,2019,205390,215723.6563,0.050312363,10333.65625
120,2,3,-37.8355464,-57.5060672,3,2019,192280,146563.4688,0.2377602,45716.53125
35,1,1,-34.616183,-58.459181,2,2020,84690.6,76113.82813,0.101271828,8576.771875
202,3,4,-34.5804975,-58.5738111,9,2019,187910,220251.9531,0.172114061,32341.95313
80,1,2,-34.4518343,-58.9149029,9,2019,69920,94322,0.348998856,24402
228,3,3,-34.38586996,-58.70431717,8,2019,314640,339482.375,0.078954917,24842.375
135,2,2,-34.4437583,-58.9759945,7,2019,170430,149669.1875,0.121814308,20760.8125
64,1,2,-34.628061,-58.517188,7,2019,166934,122692.8672,0.265021702,44241.13281
110,2,3,-34.63259194,-58.44502977,5,2019,244720,232354.9375,0.050527388,12365.0625
70,1,1,-32.9686677,-60.6510343,7,2019,157320,85017.73438,0.459587247,72302.26563
38,1,1,-32.954106,-60.6313435,11,2019,80408,53621.40625,0.333133441,26786.59375
111,1,3,-31.618638,-60.691513,2,2020,104880,70529.38281,0.327523047,34350.61719
49,1,1,-32.9825158,-68.85979697,8,2019,73416,66600.88281,0.092828773,6815.117188
60,1,2,-34.60256121,-58.45226821,3,2020,122360,133807,0.093551814,11447
40,1,1,-34.628017,-58.360019,6,2019,95703,92075.10938,0.037907805,3627.890625
41,1,1,-34.55925119,-58.46460353,3,2019,128478,126860.0313,0.012593353,1617.96875
205,1,2,-31.403907,-64.192133,7,2019,161690,109084.75,0.325346342,52605.25
50,2,1,-38.0035788,-57.5544812,8,2019,96140,110757.8984,0.152048039,14617.89844
45,1,1,-32.9554857,-60.6438408,10,2019,94392,62212.47656,0.340913673,32179.52344
32,1,1,-34.6011183,-58.5653468,11,2019,19228,57064.6875,1.967791112,37836.6875
33,1,1,-34.5368612,-58.5396555,2,2020,34960,81253.94531,1.32419752,46293.94531
73,1,2,-34.637322,-58.47311,3,2019,122360,146795.2344,0.199699529,24435.23438
170,3,3,-34.36990247,-58.68947047,4,2019,196650,293836.25,0.494209255,97186.25
110,1,3,-34.896814,-58.047261,11,2019,222870,110140.4063,0.505808739,112729.5938
44,1,1,-34.5933876,-58.4511398,3,2019,104880,102684.3672,0.020934714,2195.632813
35,1,1,-34.62193,-58.39911,11,2019,57684,74480.4375,0.29118018,16796.4375
68,1,3,-34.916811,-57.939273,9,2019,74290,85069.70313,0.145103017,10779.70313
142,2,3,-34.526274,-58.55424,2,2020,222870,258847.8281,0.161429659,35977.82813
56,1,1,-34.61562019,-58.422639,3,2020,139840,123536.7344,0.116585137,16303.26563
42,1,1,-34.91596327,-57.97943931,9,2019,56810,63086.58594,0.110483822,6276.585938
97,2,3,-34.559128,-58.457405,7,2019,340860,300177.625,0.119352153,40682.375
37,1,1,-34.6091881,-58.4431133,9,2019,74290,81730.01563,0.100148279,7440.015625
45,1,1,-34.733939,-58.243421,8,2019,97888,85348.86719,0.128096731,12539.13281
33,1,1,-34.643089,-58.564025,6,2019,55936,62590.97656,0.118974838,6654.976563
100,1,2,-34.88678021,-58.05221371,4,2019,131100,111948.9531,0.146079686,19151.04688
97,2,3,-31.4945372,-64.5447808,6,2019,67298,107452.7578,0.596670894,40154.75781
50,1,1,-34.613763,-58.414535,6,2019,82156,112375.2813,0.36782805,30219.28125
198,3,2,-34.6350021,-58.6573295,2,2020,244720,224588.5313,0.082263275,20131.46875
160,2,3,-34.633711,-58.494902,9,2019,270940,254880.2813,0.059274078,16059.71875
30,1,1,-34.606432,-58.386867,9,2019,69994.29,71670.96094,0.023954396,1676.670938
182,2,2,-34.6894085,-58.3335922,1,2020,100510,152396.6719,0.516233926,51886.67188
100,1,2,-34.670587,-58.525867,1,2020,100510,127975.9453,0.273265798,27465.94531
49,1,1,-37.9914282,-57.5494625,7,2019,83030,71006.46875,0.144809482,12023.53125
32,1,1,-37.995026,-57.5690077,6,2019,50692,50007.88281,0.013495565,684.1171875
64,2,2,-34.5900555,-58.4493062,7,2019,209760,174039.6406,0.170291568,35720.35938
212,3,3,-34.64292,-58.672209,8,2019,235980,233732.2969,0.009524973,2247.703125
52,2,1,-34.66347056,-58.36042387,10,2019,65550,101455.0469,0.547750524,35905.04688
82,2,2,-34.5816,-58.405376,3,2019,375820,286687.9688,0.237166812,89132.03125
37,1,1,-34.600179,-58.440519,1,2020,76038,81459.90625,0.071305219,5421.90625
201,3,4,-38.0221802,-57.5532029,10,2019,253460,217975.8594,0.139998977,35484.14063
34,1,1,-32.9441345,-60.6732186,6,2019,65550,48283.39844,0.26341116,17266.60156
204,1,3,-34.65825,-58.557359,12,2019,244720,177137.9844,0.276160574,67582.01563
65,2,1,-34.762001,-58.2112961,8,2019,117990,160146.2188,0.35728637,42156.21875
130,2,3,-34.4529395,-58.9373907,2,2020,170430,149187.1719,0.12464254,21242.82813
80,2,2,-38.2747838,-57.838313,9,2019,91770,134595.8438,0.466664964,42825.84375
41,1,1,-34.597636,-58.553865,8,2019,69832.6,72694.32813,0.040979831,2861.728125
140,2,3,-34.6205859,-58.4397399,11,2019,187910,269804.4375,0.435817346,81894.4375
54,1,2,-37.9840351,-57.607669,8,2019,27968,76111.76563,1.721387501,48143.76563
149,2,4,-34.6020458,-58.4439422,4,2019,244720,269791.3125,0.102448972,25071.3125
81,1,2,-34.60381452,-58.43478966,3,2019,240350,170843.6094,0.289188228,69506.39063
45,1,1,-34.91368396,-57.96863413,7,2019,68172,65980.95313,0.032139982,2191.046875
148,2,4,-34.6212132,-58.4329093,3,2020,419520,269630.0938,0.35728906,149889.9063
38,1,1,-38.005275,-57.5510107,8,2019,61092.6,57972.80469,0.051066665,3119.795313
50,1,1,-34.573375,-58.480012,3,2019,157319.126,135085.2656,0.141329671,22233.86038
44,1,1,-34.630702,-58.4929765,3,2020,74290,95863.89063,0.290401005,21573.89063
58,1,2,-34.5665585,-58.4358595,10,2019,170430,186740.8281,0.095703973,16310.82813
130,1,3,-31.414534,-64.14751,2,2020,30581.26,70751.92969,1.313571438,40170.66969
143,2,3,-34.527763,-58.505574,4,2019,251712,300657.4688,0.194450279,48945.46875
200,3,4,-33.9953859,-58.2861542,3,2019,240350,315757.8125,0.313741679,75407.8125
160,3,3,-34.38299776,-58.86024361,11,2019,131100,183562.3906,0.40017079,52462.39063
120,2,4,-34.54163752,-58.55159116,6,2019,152950,196914.2031,0.287441668,43964.20313
66,2,2,-34.63448814,-58.46398388,4,2019,226366,169826.8438,0.249768765,56539.15625
100,2,2,-34.5905088,-58.4222996,9,2019,257830,254809.5469,0.011714902,3020.453125
135,2,3,-37.1115165,-56.8713759,8,2019,288420,155350.4531,0.4613742,133069.5469
113,2,2,-34.611753,-58.594343,9,2019,183539.126,148186.1094,0.192618421,35353.01663
75,2,2,-34.60655314,-58.38955301,11,2019,117990,206533.5,0.75043224,88543.5
110,2,2,-34.536823,-58.480081,3,2019,200932.6,307292.75,0.529332473,106360.15
95,1,3,-34.58904302,-58.41017226,8,2019,275310,230391.2344,0.163157043,44918.76563
78,2,3,-34.5921123,-58.4969222,9,2019,155572,189440.6563,0.217704061,33868.65625
90,1,4,-34.639646,-58.375694,8,2019,156446,149104.875,0.046924338,7341.125
168,3,3,-34.4034862,-58.6936912,10,2019,319010,283309.5313,0.111910187,35700.46875
44,1,1,-34.625392,-58.452369,7,2019,147706,98497.89844,0.333148969,49208.10156
95,1,3,-34.60886368,-58.4192346,10,2019,190532,187584.5469,0.015469596,2947.453125
130,2,3,-34.451164,-58.536202,12,2019,257830,296219.6563,0.148895227,38389.65625
120,2,3,-34.5873825,-58.3972762,7,2019,340860,314648.9375,0.076896856,26211.0625
34,1,1,-34.5584408,-58.4463527,8,2019,113620,119345.1953,0.050388975,5725.195313
42,1,1,-34.628083,-58.509611,3,2019,122272.6,85237.5625,0.302889098,37035.0375
54,1,2,-34.5291043,-56.2873482,3,2019,113620,192315.2344,0.692617799,78695.23438
42,1,2,-34.640388,-58.515606,10,2019,100510,83239.15625,0.171832094,17270.84375
65,2,2,-34.6019662,-58.4312856,2,2020,173926,163774.7188,0.058365519,10151.28125
62,1,2,-34.6279628,-58.443077,3,2019,155572,130923.0781,0.158440605,24648.92188
52,1,2,-34.6000146,-58.4424739,1,2020,113620,118314.2891,0.041315693,4694.289063
40,1,2,-27.3954651,-55.897542,2,2020,10464,3921.109619,0.625276221,6542.890381
38,1,1,-34.615565,-58.47474,2,2020,76038,83074.30469,0.092536688,7036.304688
95,2,3,-34.5819927,-58.501957,8,2019,244632.6,206823.1406,0.154556095,37809.45938
40,1,1,-34.6021327,-58.4668312,5,2019,112892.832,89620.46875,0.206145624,23272.36325
40,1,1,-31.26507788,-61.48738962,3,2020,34086,22254.50781,0.347107088,11831.49219
75,1,2,-34.615665,-58.442724,3,2019,173926,161045.7188,0.0740561,12880.28125
110,1,2,-38.0257743,-57.5812013,6,2019,144210,106730.0781,0.259898217,37479.92188
120,2,3,-34.546988,-58.479652,4,2019,379316,304977.625,0.195980067,74338.375
78,1,2,-32.9588967,-60.6311476,2,2020,83030,91147.46094,0.097765397,8117.460938
62,1,3,-34.587775,-58.406301,4,2019,152950,166174.5,0.086462896,13224.5
36,1,1,-34.583698,-58.474343,2,2020,95266,91835.92188,0.036005271,3430.078125
55,1,1,-34.4421722,-58.5560027,4,2019,109250,129615.6641,0.186413401,20365.66406
180,2,3,-32.933081,-60.7420701,10,2019,253460,166721.8906,0.342216166,86738.10938
46,1,1,-34.623181,-58.445448,6,2019,113620,104607.0859,0.079325067,9012.914063
89,1,2,-32.9261028,-60.6693909,12,2019,96140,98038.40625,0.019746268,1898.40625
200,3,4,-31.25919,-61.47751,7,2019,84778,179154.9531,1.113224576,94376.95313
100,2,2,-27.37302755,-55.93639906,4,2019,54625,88738.10156,0.624496138,34113.10156
92,1,2,-34.582357,-58.443694,5,2019,285798,243604.5,0.147633993,42193.5
83,2,2,-32.9448915,-60.6465725,3,2019,148580,133306.3906,0.102797209,15273.60938
42,1,1,-34.569145,-58.481551,6,2019,147706,113522.1875,0.231431442,34183.8125
128,3,3,-34.62496552,-58.4245309,3,2020,305900,293126.7188,0.041756395,12773.28125
72,2,2,-38.01418171,-57.56574903,6,2019,170430,129681.9297,0.239089775,40748.07031
38,1,1,-34.58493526,-58.41143983,2,2020,104880,112040.7734,0.068275872,7160.773438
80,1,2,-32.9157509,-60.6791635,7,2019,89148,92552.4375,0.038188602,3404.4375
100,2,2,-34.6026461,-58.3851535,3,2019,187910,244641.125,0.301905833,56731.125
119,2,2,-31.4816193,-64.2279294,11,2019,109250,108355.9531,0.008183495,894.046875
86,2,2,-31.355859,-64.315147,3,2020,77786,101539.9688,0.305375887,23753.96875
80,2,2,-34.5786607,-58.4128705,9,2019,301530,282750.6563,0.062280184,18779.34375
31,1,0,-38.946765,-68.0543352,7,2019,25006.33528,49150.59375,0.965525664,24144.25847
53,1,1,-34.642116,-58.631982,6,2019,62928,83148.67188,0.32133028,20220.67188
43,1,1,-41.13807631,-71.30766658,3,2019,104880,81642.97656,0.221558194,23237.02344
33,1,1,-36.496818,-56.695731,3,2020,33212,30813.21094,0.072226577,2398.789063
63,1,2,-34.5080336,-58.668086,1,2020,39330,111291.5,1.829684719,71961.5
190,2,3,-34.6244262,-58.3973636,9,2019,208012,283559.1875,0.363186679,75547.1875
52,1,1,-34.4556265,-58.7367829,8,2019,151551.6,98169.17188,0.352239291,53382.42813
34,1,1,-32.940069,-60.659599,7,2019,76912,48281.36719,0.372251831,28630.63281
53,1,1,-34.57569805,-58.42050209,10,2019,279680,180959.1875,0.352977733,98720.8125
103,2,3,-34.45191908,-58.62933881,6,2019,249590.802,240361.2813,0.036978609,9229.52075
50,1,1,-38.0116855,-57.5629302,9,2019,100510,71946.95313,0.284181145,28563.04688
46,1,1,-34.619743,-58.375951,2,2020,121486,110669.4922,0.089035015,10816.50781
184,2,3,-34.665132,-58.542353,4,2019,174712.6,195324.6563,0.11797693,20612.05625
33,1,1,-34.589389,-58.432844,8,2019,96140,81757.85938,0.149595804,14382.14063
68,1,2,-34.59779891,-58.37947051,10,2019,139840,168412.2656,0.204321121,28572.26563
125,2,3,-34.5901977,-58.3919249,12,2019,301530,305703.9688,0.013842632,4173.96875
98,1,2,-34.522361,-58.561709,8,2019,161690,179485.375,0.1100586,17795.375
42,1,1,-34.582894,-58.536113,7,2019,87400,78714.25,0.099379291,8685.75
44,1,1,-37.27824237,-56.98265702,4,2019,78660,70356.57813,0.105560919,8303.421875
50,1,2,-34.6238151,-58.3896994,10,2019,83030,104469.8516,0.258218133,21439.85156
52,1,1,-34.915232,-57.972992,3,2020,96140,72806.51563,0.242703187,23333.48438
92,2,2,-34.57339,-58.459372,1,2020,327750,281912.9063,0.139853833,45837.09375
60,1,1,-34.5909007,-58.40775032,11,2019,194902,157946.2031,0.189612199,36955.79688
38,1,1,-32.9532353,-60.6325379,6,2019,65550,53620.92969,0.181984292,11929.07031
63,1,2,-34.9316755,-58.0059423,3,2020,100510,79035.77344,0.213652637,21474.22656
45,1,1,-34.3542819,-58.7938378,3,2019,72542,82873.76563,0.142424604,10331.76563
66,1,2,-34.6075949,-58.4290478,12,2019,147706,142325.1406,0.036429525,5380.859375
47,1,2,-34.5069603,-58.4834313,2,2020,86526,142025.6875,0.641422087,55499.6875
235,3,3,-37.1612816,-56.9117928,4,2019,262200,243285.7188,0.072136847,18914.28125
73,2,3,-34.9088794,-56.1452977,6,2019,192280,192714.3125,0.00225875,434.3125
40,1,1,-34.5876706,-58.400041,9,2019,102258,115146,0.126034149,12888
68,2,3,-38.011698,-57.5498967,6,2019,139840,126467.2422,0.095628989,13372.75781
100,1,2,-34.6478805,-58.6773896,2,2020,139840,104992.6328,0.249194559,34847.36719
30,1,1,-34.92174398,-57.92691527,3,2020,56810,48915.34375,0.138965961,7894.65625
200,2,4,-24.856924,-65.43967,2,2020,59296,117939.7188,0.988999574,58643.71875
200,1,2,-34.6770128,-58.6205471,11,2019,56810,144827.1563,1.549325053,88017.15625
106,2,2,-38.0052509,-57.5842886,7,2019,131100,145603.4531,0.110628933,14503.45313
83,1,1,-32.914755,-60.809891,6,2019,103132,94523.5625,0.083470092,8608.4375
41,1,1,-38.0281823,-57.5368986,4,2019,78660,61695.44531,0.215669396,16964.55469
49,1,1,-34.6512722,-58.5227196,3,2019,131799.2,91353.42188,0.306874231,40445.77813
65,1,2,-34.648888,-58.554418,3,2019,145958,98634.42188,0.324227368,47323.57813
69,1,1,-34.583208,-58.444915,7,2019,155572,186833.9063,0.200948154,31261.90625
106,1,4,-34.5924298,-58.3801569,2,2020,270940,239448.7344,0.116229666,31491.26563
42,1,1,-34.4250552,-58.5935955,10,2019,109250,116836.4219,0.069440932,7586.421875
50,1,1,-34.729683,-58.382472,10,2019,95266,71439.60938,0.250103821,23826.39063
90,1,2,-34.93766403,-54.93597412,2,2020,301180.4,165212.9375,0.451448575,135967.4625
130,2,3,-34.6151463,-58.5159529,2,2020,227240,212319.4844,0.065659724,14920.51563
97,3,3,-38.9723868,-68.0266816,11,2019,144210,180273.0625,0.250073244,36063.0625
44,1,1,-34.512296,-58.492503,8,2019,111872,128628.3438,0.149781391,16756.34375
91,1,2,-38.0091046,-57.5363581,4,2019,244720,103527.9531,0.576953444,141192.0469
105,3,3,-34.46551152,-58.85531083,2,2020,96140,157492.0156,0.638152857,61352.01563
67,1,2,-38.935825,-67.9979889,1,2020,113620,87339.35156,0.231303014,26280.64844
38,1,0,-34.618378,-58.5004636,4,2019,91770,78444.64063,0.145203872,13325.35938
152,1,3,-34.575467,-58.63765,12,2019,122360,137614.3594,0.12466786,15254.35938
43,1,1,-31.448986,-60.930366,6,2019,32338,26809.35156,0.170964452,5528.648438
47,1,1,-34.6021327,-58.4668312,5,2019,133674.804,107760.6797,0.193859452,25914.12431
59,1,2,-34.633844,-58.374227,2,2020,161690,114637.5859,0.29100386,47052.41406
116,2,3,-33.333881,-60.219955,6,2019,63956.15984,141833.2656,1.217663881,77877.10579
120,3,3,-32.94752393,-60.63998425,7,2019,157320,176108.9063,0.119431136,18788.90625
48,1,1,-34.561693,-58.463785,3,2019,173052,149073.1563,0.138564384,23978.84375
93,2,3,-34.6002557,-58.4375724,4,2019,221996,217322.7969,0.021050844,4673.203125
98,1,2,-38.0336287,-57.5666891,6,2019,58558,105989.5469,0.809992603,47431.54688
30,1,1,-34.6382561,-58.5612294,2,2020,59432,57536.19531,0.031898719,1895.804688
68,1,2,-34.6026948,-58.430125,3,2019,187910,146702.375,0.219294476,41207.625
45,1,2,-38.007248,-57.5405549,4,2019,60306,66553,0.103588366,6247
126,2,3,-34.6037389,-58.3815704,4,2019,332120,254475.5469,0.233784334,77644.45313
160,1,3,-32.8618616,-60.7041293,9,2019,113620,117160.25,0.031158687,3540.25
52,1,1,-34.5567685,-58.4810121,2,2020,142462,149223.6563,0.047462876,6761.65625
43,1,1,-24.789856,-65.419924,5,2019,71668,-659.5778198,1.00920324,72327.57782
110,1,3,-34.497715,-58.49546,12,2019,244720,259191.0313,0.059133014,14471.03125
143,2,3,-34.561203,-58.487061,6,2019,340860,303563.4688,0.109418915,37296.53125
80,2,3,-34.621325,-58.490267,3,2020,170430,197144.1875,0.156745805,26714.1875
109,2,4,-34.523741,-58.501563,10,2019,209760,263429.9688,0.255863695,53669.96875
43,1,1,-34.6310188,-58.4083973,3,2020,78660,87926.33594,0.117802389,9266.335938
90,2,2,-34.94328164,-54.9432558,4,2019,253460,208206.375,0.178543459,45253.625
53,2,1,-34.5562165,-58.4542162,8,2019,188784,202680.1406,0.073608678,13896.14063
168,3,4,-34.4250171,-58.6022797,4,2019,310270,342163.625,0.102793132,31893.625
