Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction,MAPE,MAE
40,1,1,-37.8242,145.0026,8,2016,194616,263499.375,0.353945076,68883.375
130,1,3,-37.96982,145.26045,1,2018,417216,465519.5938,0.115775986,48303.59375
72,1,2,-37.852,145.0061,5,2016,752070,403906.5938,0.46294016,348163.4063
145,1,3,-37.79058,144.83958,12,2017,620100,562843.75,0.092333898,57256.25
107,1,2,-37.9432,145.0348,11,2016,509436,575887.5625,0.130441434,66451.5625
92,1,2,-37.88295,145.00083,7,2017,530742,553442.8125,0.042771841,22700.8125
133,2,3,-37.86198,145.139,7,2017,894216,690010.0625,0.2283631,204205.9375
62,1,2,-37.7101,145.0223,12,2016,223872,264431.4688,0.181172584,40559.46875
84,1,3,-37.728,145.0352,8,2016,347256,389758.2188,0.122394483,42502.21875
254,3,4,-37.8552,145.082,8,2016,1462800,1112022.125,0.23979893,350777.875
160,1,3,-37.7818,145.1703,11,2017,842700,697457.5,0.172353744,145242.5
120,1,2,-37.8723,144.9961,11,2016,645540,705464.875,0.092829066,59924.875
159,2,3,-37.722,144.9922,7,2016,508800,479605.375,0.057379373,29194.625
151,1,3,-37.8258,145.1246,12,2016,1119360,1013543.813,0.094532758,105816.1875
222,2,4,-37.76032,145.30299,5,2017,580020.552,539425.75,0.069988558,40594.802
133,2,3,-37.79408,145.06864,10,2017,1174056,874559.5,0.255095583,299496.5
150,2,3,-37.78499,145.2647,8,2017,464280,520738.5,0.12160442,56458.5
154,2,4,-37.7818,145.1494,11,2017,806448,725635.375,0.100208104,80812.625
102,1,3,-37.75017,145.03497,2,2018,518340,575099.875,0.109503174,56759.875
86,1,2,-37.82132,145.00973,9,2017,763200,579183.25,0.241112094,184016.75
57,1,2,-37.7707,144.9488,5,2017,407040,286790.6563,0.295423899,120249.3438
95,2,2,-37.80202,144.95104,7,2017,499260,528612.0625,0.058791136,29352.0625
95,1,3,-37.81005,145.00262,8,2017,763200,736843.0625,0.034534771,26356.9375
140,1,3,-37.88494,145.12807,10,2017,874500,886314.625,0.013510149,11814.625
112,1,2,-37.79212,144.97409,8,2017,979440,700319,0.284980193,279121
206,2,4,-37.90162,144.74755,10,2017,452514,441927.1563,0.023395616,10586.84375
68,1,2,-37.7678,144.8899,2,2017,267120,303036.1875,0.134457126,35916.1875
116,2,2,-37.8161,145.1098,11,2016,461100,704270.625,0.52737069,243170.625
123,2,3,-37.7518,144.7491,11,2017,394320,337260.1563,0.144704412,57059.84375
286,2,5,-37.7492,144.969,2,2017,648720,1061449.375,0.636221135,412729.375
106,1,2,-37.7442,145.0168,9,2016,381600,519396.2813,0.361101366,137796.2813
146,1,3,-37.7632,144.9292,9,2016,770196,729350.3125,0.053032848,40845.6875
72,1,2,-37.8999,145.0575,6,2016,286200,349599.125,0.221520353,63399.125
200,2,4,-37.61328,144.91144,9,2017,338352,379448,0.121459309,41096
159,2,3,-37.8285,145.1272,10,2016,890400,841347.625,0.055090268,49052.375
141,2,3,-37.857,144.8846,4,2017,426120,752892.5,0.766855581,326772.5
126,1,3,-37.7714,145.0173,11,2016,954000,801607.0625,0.159741025,152392.9375
120,1,3,-37.75877,144.97316,9,2017,842700,702055.6875,0.16689725,140644.3125
111,1,3,-37.7143,144.9092,11,2016,449016,406456.6563,0.09478358,42559.34375
144,2,3,-37.7766,144.9277,11,2016,636000,740110.4375,0.163695656,104110.4375
122,2,3,-37.986,145.12035,6,2017,518976,485423.75,0.06465087,33552.25
196,2,4,-37.7934,144.9562,6,2016,1422096,972637.125,0.316053821,449458.875
95,1,3,-37.69777,144.91952,6,2017,442020,390946.3125,0.115546101,51073.6875
163,2,3,-37.72521,144.93482,3,2018,744120,622948.875,0.162838151,121171.125
196,2,3,-37.8235,145.029,6,2016,1256100,1031905.063,0.178484943,224194.9375
102,1,3,-38.16404,145.18781,7,2017,284292,273269.125,0.038773075,11022.875
55,2,4,-37.7369,145.08357,2,2018,795000,638589.3125,0.196743003,156410.6875
84,1,2,-37.8436,144.9925,6,2016,763200,514359.0938,0.326049405,248840.9063
219,2,3,-37.8182,145.096,6,2016,1462800,1055808.25,0.278227885,406991.75
161,2,4,-37.8051,145.14351,8,2017,795000,804718.5,0.012224528,9718.5
266,3,4,-37.8634,144.8796,11,2016,845880,1028892.188,0.216357152,183012.1875
166,2,4,-37.63878,145.05577,6,2017,432480,414019.5313,0.042685139,18460.46875
75,1,3,-37.801,144.9989,10,2016,697692,593621.3125,0.149164226,104070.6875
104,2,3,-37.8189,145.0131,9,2016,503394,714628.375,0.419620367,211234.375
194,3,4,-37.85842,145.10288,6,2017,1068480,930583.3125,0.129058745,137896.6875
57,1,1,-37.8245,144.9622,4,2016,270300,327654.5313,0.212188425,57354.53125
194,2,4,-37.68686,144.58157,7,2017,349800,341954.3438,0.022428977,7845.65625
81,1,2,-37.8436,144.9925,9,2016,699600,533710.375,0.237120676,165889.625
207,2,3,-37.8813,145.0063,11,2016,1113000,1112500.625,0.000448675,499.375
137,2,3,-37.86569,144.69104,12,2017,362520,287036.25,0.208219547,75483.75
200,2,4,-37.94264,145.21786,7,2017,591480,608841,0.029351795,17361
206,3,4,-37.8354,144.8654,11,2017,597840,833529.6875,0.394235393,235689.6875
206,2,4,-37.79686,144.908,7,2017,636000,939620.125,0.477390134,303620.125
145,2,3,-37.7183,144.7791,11,2017,381600,388020.4375,0.016825046,6420.4375
47,1,1,-37.8437,144.9904,3,2017,203520,273073.8125,0.341754189,69553.8125
57,1,1,-37.9164,145.0228,2,2017,216240,273617.1563,0.26534016,57377.15625
101,2,2,-37.88592,145.04781,9,2017,540600,526673.5,0.025761191,13926.5
70,1,2,-37.7755,145.0178,11,2016,321180,455227.6563,0.417359911,134047.6563
104,1,3,-38.07868,145.14743,9,2017,426120,348329.0313,0.182556484,77790.96875
58,1,2,-37.8474,144.9625,6,2016,340260,386260.1563,0.135191196,46000.15625
104,1,3,-37.74701,144.96369,9,2017,559680,608237.5,0.086759398,48557.5
291,2,5,-37.90001,145.18688,9,2017,1055760,756880.9375,0.283093755,298879.0625
181,2,4,-38.17436,145.1565,10,2017,426120,431542.25,0.012724702,5422.25
126,1,2,-37.9072,145.0762,8,2016,836976,659529.0625,0.212009589,177446.9375
134,2,3,-37.734,144.9728,11,2016,546960,510748.5625,0.06620491,36211.4375
51,1,1,-37.90164,145.04139,7,2017,288744,244408.6406,0.153545561,44335.35938
127,2,3,-37.83685,144.8533,8,2017,457920,581080.5625,0.268956504,123160.5625
108,1,4,-37.847,144.8788,6,2016,451560,684024.125,0.514802296,232464.125
169,2,4,-37.89965,145.17135,8,2017,821712,699246.5625,0.149036934,122465.4375
218,3,5,-37.8078,144.8846,3,2017,810900,925748.8125,0.141631289,114848.8125
66,1,2,-37.7791,144.9765,11,2017,576852,478536.0313,0.170435343,98315.96875
119,1,3,-37.8227,144.8827,5,2017,629640,644459.25,0.023536068,14819.25
64,1,2,-37.7519,144.9496,4,2017,431065.536,333797.625,0.225645297,97267.911
148,2,3,-37.8167,145.107,10,2016,833160,891890.375,0.070491112,58730.375
237,2,4,-37.89359,144.66911,7,2017,410220,423957.2188,0.033487443,13737.21875
131,1,3,-37.81223,145.17926,10,2017,467460,715767.0625,0.53118355,248307.0625
64,1,2,-37.80915,145.00066,6,2017,305280,409800.5,0.342375852,104520.5
141,1,2,-37.8695,144.9763,5,2016,699600,925140.6875,0.322385202,225540.6875
174,2,4,-38.00626,145.29079,9,2017,504030,447705.8438,0.111747627,56324.15625
130,1,3,-37.8265,145.072,12,2016,1009650,1069941.5,0.059715248,60291.5
85,1,2,-37.79644,144.99578,12,2017,616920,708144.875,0.147871483,91224.875
110,2,3,-37.6105,144.9379,11,2017,335808,323300.4688,0.037246079,12507.53125
175,2,3,-37.7881,145.1371,2,2017,700999.2,727927,0.038413453,26927.8
112,1,3,-37.68318,144.92848,8,2017,370152,380162.9063,0.027045393,10010.90625
52,1,1,-37.8552,145.05,12,2016,287472,259182.1719,0.098408986,28289.82813
240,3,3,-37.81631,145.10313,3,2018,1475520,1135541.375,0.230412753,339978.625
89,1,3,-37.99517,145.24303,12,2017,352980,351441.2813,0.004359224,1538.71875
173,2,3,-37.7341,144.98961,10,2017,744756,639686.1875,0.141079511,105069.8125
207,2,4,-37.82507,145.24058,9,2017,740940,660274.125,0.108869645,80665.875
149,1,3,-37.7007,144.9815,6,2016,389868,446797.875,0.146023462,56929.875
110,2,3,-37.64965,145.04405,1,2018,363505.8,363398.6875,0.000294665,107.1125
72,1,2,-37.7455,144.9954,11,2016,496080,385339.9688,0.223230187,110740.0313
148,2,2,-37.8334,144.9867,6,2016,928560,1054121,0.135221203,125561
102,1,3,-37.7585,144.928,10,2016,744120,629869.375,0.153537904,114250.625
89,1,2,-37.7706,144.9608,5,2016,376830,531274.5,0.409851923,154444.5
135,1,3,-37.64249,145.05521,3,2018,374922,345703.7813,0.07793146,29218.21875
125,1,3,-37.7759,144.91,5,2016,616920,665035.875,0.077993703,48115.875
115,1,2,-37.815,145.008,9,2016,543780,744887.6875,0.369832814,201107.6875
224,2,4,-37.88253,144.72763,2,2018,466188,469531.625,0.007172267,3343.625
208,2,4,-37.8697,145.18103,2,2018,814080,792421.6875,0.026604649,21658.3125
191,2,4,-37.69594,144.87857,10,2017,467460,538428.875,0.15181807,70968.875
119,1,3,-37.8137,144.8636,6,2016,426120,562192.125,0.319328182,136072.125
97,2,2,-37.73673,144.97013,9,2017,435660,464802.625,0.066893047,29142.625
168,1,4,-37.72653,145.01855,10,2017,636000,633404.875,0.004080385,2595.125
173,2,3,-37.8127,144.8965,9,2016,607380,664511.625,0.094062407,57131.625
99,1,2,-37.8958,145.0215,11,2016,779100,613260.75,0.212860031,165839.25
193,2,4,-37.88231,144.72006,12,2017,416580,406530.0938,0.024124793,10049.90625
173,3,3,-37.96763,145.06247,10,2017,798180,685400.75,0.14129551,112779.25
115,1,3,-37.64763,145.04872,2,2018,372060,331606.1563,0.108729355,40453.84375
106,1,3,-37.8924,144.7492,11,2017,351072,316936.9063,0.097231035,34135.09375
134,1,3,-37.79945,144.96653,8,2017,1119360,865644.4375,0.226661273,253715.5625
45,1,1,-37.90321,145.0555,7,2017,181896,215649.4531,0.185564571,33753.45313
40,1,1,-37.7827,144.9999,11,2016,268392,251249.8594,0.06386979,17142.14063
111,1,2,-37.7441,145.0379,11,2016,327858,558585,0.703740644,230727
101,1,3,-37.77382,144.77038,10,2017,486540,415200.625,0.14662592,71339.375
84,1,2,-37.81481,144.88013,8,2017,496080,421737.875,0.149859146,74342.125
74,1,2,-37.8573,145.0186,11,2016,447744,463250.7813,0.034633141,15506.78125
61,1,2,-37.8563,144.8995,9,2016,312594,321130.9063,0.027309885,8536.90625
144,2,3,-37.77583,144.75692,3,2018,369198,331742.125,0.101451999,37455.875
218,2,4,-37.811,145.0958,9,2016,1144800,1137611.5,0.006279263,7188.5
177,2,3,-37.75912,145.28886,8,2017,572400,472533.9063,0.174469067,99866.09375
156,2,5,-37.67523,144.55833,6,2017,225780,266762.3125,0.181514361,40982.3125
181.6,2,4,-37.76508,144.83629,7,2017,413400,474638.3125,0.148133315,61238.3125
268,3,4,-37.8366,145.095,11,2017,1202040,1184763.5,0.01437265,17276.5
117,1,3,-37.7603,144.9573,9,2016,559680,666981.5,0.191719375,107301.5
156,2,3,-37.9176,145.0566,3,2017,616920,732190.0625,0.186847667,115270.0625
181,1,4,-37.6876,144.91167,7,2017,413400,480059.375,0.161246674,66659.375
112,1,2,-37.712,144.91761,7,2017,387960,400417.7813,0.032110994,12457.78125
180,2,4,-38.15984,145.10884,9,2017,1211580,570033.9375,0.529511929,641546.0625
108,1,2,-37.66368,144.92582,2,2018,314820,342865.875,0.08908543,28045.875
202,2,5,-37.9264,145.0044,9,2016,993750,1096921.375,0.103820252,103171.375
138,2,3,-37.85134,144.98497,2,2018,1160700,1143456.625,0.014856014,17243.375
151,3,3,-37.82338,145.09236,2,2018,1113000,935752.5625,0.159251965,177247.4375
58,1,1,-37.7723,144.9094,11,2016,248040,218421.6406,0.119409609,29618.35938
151,1,3,-37.83452,144.93586,9,2017,1097100,1057072.5,0.036484824,40027.5
102,2,3,-37.794,145.033,4,2017,478272,745562.4375,0.558866999,267290.4375
38,1,2,-37.80206,145.00015,5,2017,321180,313407.9063,0.024198561,7772.09375
130,2,3,-37.7413,145.0203,3,2017,699600,548469.125,0.216024693,151130.875
124,1,3,-37.9076,145.03393,10,2017,1093920,821718.5625,0.24883121,272201.4375
111,2,3,-37.94211,145.04573,8,2017,573036,649334.8125,0.133148375,76298.8125
100,1,2,-37.8865,145.0302,9,2016,459510,589037.5,0.281881787,129527.5
124,2,3,-37.81627,144.99744,3,2018,731400,923096.5625,0.262095382,191696.5625
161,2,3,-37.90008,145.06187,6,2017,912660,788994.9375,0.135499597,123665.0625
145,2,3,-37.7527,145.0392,2,2017,457920,636375.5,0.389708901,178455.5
100,2,2,-37.8653,144.8129,11,2016,545052,381654.9375,0.299782521,163397.0625
265,2,4,-37.7088,144.8938,4,2017,616920,695544,0.127446022,78624
160,1,3,-37.9193,145.0691,4,2016,658260,702066.4375,0.066548837,43806.4375
120,1,4,-37.74796,144.84966,12,2017,470640,510058.4063,0.0837549,39418.40625
80,1,2,-37.7953,144.9882,11,2016,543780,574675.8125,0.05681675,30895.8125
99,2,4,-37.9108,145.0793,11,2017,979440,828511.6875,0.154096537,150928.3125
96,1,2,-37.89762,145.02297,3,2018,700236,725381.0625,0.035909411,25145.0625
84,1,2,-37.7948,144.9314,4,2016,292560,447358.4063,0.529116784,154798.4063
232,3,5,-37.8377,144.9653,5,2016,1437360,1272147.5,0.114941629,165212.5
160,2,3,-37.88685,144.69052,2,2018,505620,289382.8438,0.427667332,216237.1563
139,2,3,-37.8664,144.9072,9,2016,833160,814824.0625,0.022007703,18335.9375
265,2,4,-37.75003,144.87261,10,2017,731400,764365.75,0.045072122,32965.75
153,2,3,-37.78273,144.92358,8,2017,647130,771473.125,0.192145512,124343.125
75,1,2,-37.91627,145.03892,7,2017,260760,397998.6875,0.526302683,137238.6875
140,2,3,-37.64023,144.91399,9,2017,306552,342638,0.117715755,36086
156,2,4,-37.62614,145.06723,7,2017,356796,409812.3438,0.148590073,53016.34375
107,2,3,-37.97107,145.05804,10,2017,712320,615724.5625,0.135606802,96595.4375
227,2,4,-37.58364,144.71961,1,2018,375240,395646.4688,0.054382445,20406.46875
147,2,3,-37.61562,144.92606,9,2017,369198,325825.4375,0.117477783,43372.5625
164,2,3,-37.7261,144.9171,10,2016,731400,514130.6563,0.297059535,217269.3438
102,2,2,-37.72037,144.97023,5,2017,333900,382081,0.144297694,48181
107,1,2,-37.84426,144.87911,3,2018,540600,673170.875,0.245229144,132570.875
65,1,2,-37.8433,144.9962,4,2016,327540,387071.3438,0.181752897,59531.34375
181,2,4,-37.8349,144.9266,12,2016,1338780,1095673.375,0.181588181,243106.625
140,2,3,-37.70994,144.90987,3,2018,559680,522293.9375,0.066798997,37386.0625
160,2,3,-37.7763,145.0033,11,2017,954000,899050.125,0.05759945,54949.875
100,1,4,-37.88707,144.67619,3,2018,298920,231182.7969,0.22660646,67737.20313
230,3,3,-37.8392,144.9378,5,2016,1373760,1148089.5,0.164272144,225670.5
62,1,1,-37.7309,144.94039,9,2017,277296,203719.9219,0.265334077,73576.07813
112,2,3,-37.7703,144.9533,5,2016,407676,653150.0625,0.602130276,245474.0625
160,2,3,-37.9368,145.0568,12,2016,693240,655128.4375,0.054976,38111.5625
250,3,5,-38.1605,145.1487,11,2017,417144.768,612879.8125,0.469225697,195735.0445
131,2,3,-37.8637,144.7088,11,2017,333900,303118.0313,0.092189185,30781.96875
74,2,2,-37.9042,144.9954,11,2016,394320,415842.0313,0.054580116,21522.03125
148,3,3,-37.8264,145.0741,5,2016,1399200,901944.25,0.355385756,497255.75
111,2,3,-37.9174,144.9895,9,2016,1049400,755346.3125,0.280211252,294053.6875
133,2,4,-37.7664,145.0884,5,2017,578760,748335.1875,0.292997421,169575.1875
154,2,3,-37.7282,144.9462,4,2016,616920,504574.9063,0.182106422,112345.0938
139,1,3,-37.9023,145.105,2,2017,651900,736110.5,0.129177021,84210.5
92,1,2,-37.8156,144.8943,3,2017,497352,496871.9063,0.0009653,480.09375
144,2,3,-37.7893,145.092,5,2016,660168,824230.1875,0.248515813,164062.1875
136,2,3,-37.64477,144.92889,10,2017,333900,344146.6875,0.030687893,10246.6875
134,1,3,-37.75879,144.91783,3,2018,769560,774891.8125,0.006928391,5331.8125
88,1,2,-37.7489,145.07,2,2017,438840,402595.8125,0.082590893,36244.1875
76,1,2,-37.8171,145.009,5,2016,494490,482710.6563,0.023821197,11779.34375
153,2,4,-37.6084,145.01412,10,2017,381600,391008.5938,0.024655644,9408.59375
149,2,3,-37.8666,145.0676,6,2016,988980,874377.1875,0.115879808,114602.8125
117,1,3,-37.7217,144.9074,10,2016,578760,446623.4063,0.228309824,132136.5938
76,1,2,-37.7902,144.97,6,2016,362520,465262.625,0.283412294,102742.625
42.2,1,1,-37.76911,144.92472,6,2017,181896,187179.7969,0.02904845,5283.796875
82,1,2,-37.93171,145.03041,7,2017,372060,444800.6563,0.195507865,72740.65625
126,2,3,-38.04683,145.1261,6,2017,534240,419901.2188,0.214021379,114338.7813
108,2,3,-37.72304,144.92864,9,2017,429936,476501.875,0.108308853,46565.875
152,1,3,-37.83315,145.2026,12,2017,574308,660480.8125,0.150046338,86172.8125
100,1,2,-37.7943,144.9982,11,2017,734580,743814.6875,0.012571384,9234.6875
161,2,4,-37.7404,145.0582,11,2016,690696,618202,0.104957898,72494
263,2,4,-37.77954,145.26755,10,2017,684336,691267.375,0.010128614,6931.375
270,3,5,-37.82665,145.1518,9,2017,1208400,923815.9375,0.235504851,284584.0625
197,2,3,-37.826,145.0729,9,2016,1068480,1055935.625,0.011740393,12544.375
286,3,5,-37.83583,145.10664,6,2017,1272000,1140496,0.103383648,131504
98,1,2,-37.71289,145.08735,9,2017,381282,435536.5625,0.142295106,54254.5625
99,1,2,-37.68211,144.92834,9,2017,254400,341432.0313,0.342107041,87032.03125
147,2,3,-37.70798,145.02101,5,2017,403860,486951.5938,0.205743559,83091.59375
137,2,3,-37.7061,145.0308,3,2017,416580,469191.0938,0.126292894,52611.09375
125,2,3,-37.8544,145.0038,8,2016,1151796,896616.3125,0.221549378,255179.6875
255,2,4,-37.8151,145.135,9,2016,1030320,1005747,0.023849872,24573
30,1,1,-37.8292,145.0322,5,2017,174900,212660.5469,0.215897924,37760.54688
95,1,2,-37.9255,145.0796,12,2016,474456,538345.6875,0.134658825,63889.6875
144,2,3,-37.66673,144.93988,3,2018,324360,351796.2188,0.084585703,27436.21875
193,2,3,-37.8547,145.0771,8,2016,1228116,990332.375,0.193616584,237783.625
194,2,3,-37.6958,144.7631,11,2017,426120,416824.9688,0.021813178,9295.03125
120,1,3,-37.93409,145.08383,9,2017,705960,631442.4375,0.105554936,74517.5625
150,2,2,-37.9148,145.0404,8,2016,976260,791085.5,0.189677442,185174.5
76,1,1,-37.8261,145.0902,5,2016,417216,350887.9375,0.158977754,66328.0625
240,2,4,-37.81529,145.02777,3,2018,1494600,1264075.125,0.154238509,230524.875
73,1,2,-37.8551,144.968,4,2016,651900,427508.7813,0.344211104,224391.2188
74,1,2,-37.88042,144.9818,6,2017,345348,425603.4063,0.232389955,80255.40625
182,2,3,-37.9058,145.1711,11,2017,685926,674719.625,0.016337586,11206.375
56,1,1,-37.8294,145.0382,11,2016,185712,295351.7188,0.590374982,109639.7188
196,2,4,-37.8799,145.0552,8,2016,1168332,1062257.75,0.090791188,106074.25
73,1,2,-37.859,144.9767,2,2017,248040,426668,0.720158039,178628
110,1,2,-37.7851,144.9338,11,2017,747300,661158.1875,0.115270725,86141.8125
121,1,3,-37.7366,145.0063,2,2017,661440,533713.3125,0.193103966,127726.6875
130,2,3,-37.91017,145.11488,6,2017,521520,624613.6875,0.19767926,103093.6875
44,1,1,-37.8564,145.0016,5,2016,174900,241891.7031,0.383028606,66991.70313
82,1,2,-37.8459,144.9555,9,2016,810900,536960.0625,0.337822096,273939.9375
104,1,3,-37.7807,144.8341,5,2016,454740,406591.9688,0.105880352,48148.03125
78,1,2,-37.7839,144.9343,9,2016,583848,420991.1563,0.278937059,162856.8438
255,2,4,-37.77374,145.14048,10,2017,1081200,898849.75,0.168655429,182350.25
100,1,3,-37.73864,144.96376,3,2018,572400,586256.8125,0.024208268,13856.8125
50,1,1,-37.7961,144.9261,6,2016,235320,226189.9219,0.038798564,9130.078125
183,2,3,-37.66503,144.99266,1,2018,445200,374305.3125,0.159242335,70894.6875
