Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
76.48908759,1.397211714,1.048487775,-37.95240582,-59.10453468,9.337434282,2019.237732,Argentina,Centro,Not found,Buenos Aires,7600,1.037137155,0.989304781,1685.408716,133702.9251,127536.5967,4.611962228,,
76.48908759,1.397211714,1.91397053,-37.95240582,-59.10453468,9.337434282,2019.237732,Argentina,Leandro N. Alem,Not found,Buenos Aires,7900,0.752947245,0.915778875,2404.456067,138478.0296,168425.152,21.6259016,,
76.48908759,1.397211714,1.048487775,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Alberto Olmedo,Municipio de Rosario,Santa Fe,2002,0.799457794,0.833515108,1950.105483,119248.5548,124328.6047,4.260051525,,
200.2701542,1.995832434,1.91397053,-33.08942909,-67.53480092,9.337434282,2019.237732,Argentina,Trinidad,Not found,San Juan,5402,0.430753583,0.550565541,583.9497832,50375.64649,64387.38094,27.81450051,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Villa Ciudad Jardín El Libertador,Not found,Buenos Aires,1665,0.836821834,0.984194458,804.3294669,51483.31024,60550.03171,17.61099164,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Constitución,Not found,Ciudad Autónoma de Buenos Aires,1046,0.980256735,0.927802861,1644.007046,123265.9111,116669.9098,5.351034346,,
76.48908759,1.397211714,1.048487775,-37.95240582,-59.10453468,9.337434282,2019.237732,Argentina,Centro,Not found,Buenos Aires,7606,0.795138485,1.016857266,1685.408716,102505.5759,131088.5357,27.88429754,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1405,1.043314569,0.941449344,2468.266664,196973.0593,177741.3668,9.7636157,,
76.48908759,1.397211714,1.048487775,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Nuestra Señora de Lourdes,Municipio de Rosario,Santa Fe,2000,0.735844175,1.016857266,1725.365293,97110.5456,134196.2978,38.18921202,,
76.48908759,1.397211714,1.048487775,-31.46843685,-63.3196678,5.994246184,2019.237732,Argentina,Nueva Córdoba,Municipio de Córdoba,Córdoba,5000,0.916612906,0.984194458,1589.184112,111419.1043,119633.9962,7.372965302,,
76.48908759,2.594453154,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1405,0.708189283,1.017123699,2468.266664,133702.9251,192028.3418,43.62314188,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Olivos,Not found,Buenos Aires,1602,0.997171711,0.785568058,2683.540446,204681.0212,161246.9253,21.22038261,,
35.22873204,1.397211714,0.183005019,-39.57339806,-69.64236748,5.994246184,2019.237732,Argentina,Centro,Municipio de San Martín de los Andes,Neuquén,8370,1.854275519,1.320112824,1685.408716,110097.2604,78381.4508,28.80708337,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,6660,0.902460337,1.133426547,2965.91982,94294.1049,118426.7467,25.59294858,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1416,0.889170989,0.995441198,2468.266664,167871.4504,187934.784,11.95160555,,
76.48908759,1.397211714,1.91397053,-37.95240582,-67.53480092,5.994246184,2019.237732,Argentina,HIBEPA,Municipio de Neuquén,Neuquén,8304,1.293948299,0.984194458,921.0709447,91161.0853,69338.34605,23.9386567,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414,0.820394425,0.924569845,2338.553903,146747.1129,165381.3718,12.6982116,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414,0.710096952,0.960599303,2338.553903,127017.7789,171826.0999,35.27720404,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Crucecita,Not found,Buenos Aires,1870,1.777472154,1.029446602,1653.93206,224864.0104,130232.9777,42.08367206,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Villa Morra,Not found,Buenos Aires,1629,1.367621879,1.052839279,1342.037612,64658.81479,49776.43384,23.01678588,,
76.48908759,1.397211714,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Saavedra,Not found,Ciudad Autónoma de Buenos Aires,1430,0.586573131,0.908994853,2636.172049,118275.6645,183288.2631,54.96701192,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1215,0.853323899,1.016857266,1963.10764,128131.9699,152687.5372,19.16427831,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Lomas de San Isidro,Not found,Buenos Aires,1642,0.506518803,1.128496051,2501.980167,96934.6207,215965.0065,122.7945031,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Viejo Urbano,Not found,Buenos Aires,1708,0.964023311,1.016857266,1511.028468,111419.1043,117525.5043,5.480568215,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425,0.827823395,1.028887153,3140.947714,198883.1011,247188.312,24.28824299,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Constitución,Not found,Ciudad Autónoma de Buenos Aires,1046,0.998279041,0.997270882,1644.007046,125532.1908,125405.4162,0.100989727,,
76.48908759,1.397211714,1.91397053,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Alberto Olmedo,Municipio de Rosario,Santa Fe,2000,0.566382436,0.833515108,1950.105483,84482.61751,124328.6047,47.16471668,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Coghlan,Not found,Ciudad Autónoma de Buenos Aires,1429,1.352466096,1.032589912,2782.365906,287832.686,219756.4352,23.65132736,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1405,1.249677203,0.993956387,2338.553903,102953.7676,81886.39007,20.46294955,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Cristóbal Colón,Not found,Buenos Aires,1872,1.697264331,1.302103519,1119.6404,66946.06538,51359.53531,23.28221977,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Pueyrredón,Not found,Ciudad Autónoma de Buenos Aires,1431,1.018480081,1.014739037,2431.400849,189412.4772,188716.7341,0.367316413,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1405,1.183928502,1.017549992,2279.797844,206453.0461,177440.0185,14.0530877,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Devoto,Not found,Ciudad Autónoma de Buenos Aires,1417,1.168293105,1.064012766,2438.643168,217921.235,198469.8659,8.925871342,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Flores,Not found,Ciudad Autónoma de Buenos Aires,1406,1.050735704,1.016857266,2079.49534,167128.6564,161739.9961,3.224258739,,
117.7494431,1.995832434,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Villa Devoto,Not found,Ciudad Autónoma de Buenos Aires,1674,0.840852195,0.84259671,2438.643168,241449.762,241950.6973,0.207469812,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa del Parque,Not found,Ciudad Autónoma de Buenos Aires,1417,0.99690566,1.016857266,2353.281855,179443.3995,183034.6963,2.00135353,,
76.48908759,1.397211714,1.91397053,-31.46843685,-63.3196678,5.994246184,2019.237732,Argentina,Puente Blanco,Municipio de Córdoba,Córdoba,5000,1.187193465,1.000531435,763.7971625,69358.3924,58453.19564,15.72296644,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1405,1.128381591,1.017203569,2468.266664,213033.3273,192043.421,9.852874499,,
76.48908759,1.397211714,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Parque Patricios,Not found,Ciudad Autónoma de Buenos Aires,1264,0.871700126,0.834076345,1859.058659,123953.7535,118603.7384,4.31613805,,
76.48908759,1.397211714,1.048487775,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Islas Malvinas,Municipio de Rosario,Santa Fe,2013,0.554926927,1.028552294,2293.395048,97345.11214,180428.3294,85.34914124,,
76.48908759,1.397211714,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa General José Tomás Guido,Not found,Buenos Aires,1653,0.541055294,0.907847285,1489.896715,61659.11595,103459.0395,67.79196054,,
76.48908759,1.397211714,1.91397053,-39.57339806,-69.64236748,5.994246184,2019.237732,Argentina,Centro,Municipio de San Martín de los Andes,Neuquén,8370,0.504163895,1.320112824,1685.408716,64994.47748,170182.8396,161.8419999,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1030,0.658346098,0.673117161,1963.10764,98854.82229,101072.7906,2.243662212,,
159.0097987,2.594453154,2.779453285,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Los Troncos,Not found,Buenos Aires,7900,0.581475462,0.717781007,2421.617424,223903.4643,276389.4,23.44132364,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1193,1.037083164,1.166595459,1963.10764,155724.5834,175171.672,12.48813015,,
76.48908759,1.995832434,1.91397053,-33.08942909,-59.10453468,5.994246184,2019.663426,Argentina,Nuestra Señora de Lourdes,Municipio de Rosario,Santa Fe,2000,1.076438715,1.099758267,1725.365293,142059.3579,145136.8769,2.166361321,,
117.7494431,1.397211714,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Florida,Not found,Buenos Aires,1638,0.767455315,0.818361759,2404.19354,217260.8059,231672.0358,6.633147625,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1430,0.868919099,0.946210563,3034.590404,201687.4633,219627.8209,8.895127792,,
117.7494431,2.594453154,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Flores,Not found,Ciudad Autónoma de Buenos Aires,1406,1.258205811,0.939481437,2079.49534,308083.543,230040.8782,25.3316565,,
159.0097987,1.397211714,3.64493604,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Devoto,Not found,Ciudad Autónoma de Buenos Aires,1417,0.443177871,0.840567887,2438.643168,171850.2674,325945.4622,89.66828925,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Coghlan,Not found,Ciudad Autónoma de Buenos Aires,1430,0.647874888,0.984194458,2782.365906,137881.1415,209456.884,51.91119083,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,La Lucila,Not found,Buenos Aires,1636,1.176093439,0.982848883,2823.925284,254035.5577,212294.8362,16.43105474,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431,1.136435883,0.941576779,2777.201211,241408.0592,200014.9997,17.14651105,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1062,0.995026505,0.920879602,2965.91982,225732.2112,208911.2078,7.451751473,,
117.7494431,2.594453154,2.779453285,-33.08942909,-63.3196678,9.337434282,2019.237732,Argentina,Las Cañitas Barrio Privado,Municipio de Malagueño,Córdoba,5186,1.326782078,1.018267632,1045.195507,163288.6478,125319.4081,23.25283492,,
159.0097987,1.995832434,3.64493604,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Morra,Not found,Buenos Aires,1629,0.766174722,0.90093106,1342.037612,163499.4871,192256.103,17.58819947,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Monte Castro,Not found,Ciudad Autónoma de Buenos Aires,1407,0.789180031,0.985244393,2120.703711,128013.4389,159817.1748,24.8440602,,
76.48908759,1.397211714,1.048487775,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Centro,Not found,Buenos Aires,7606,0.998244511,1.016857266,1685.408716,128689.0654,131088.5357,1.864548688,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Vicente López,Not found,Buenos Aires,1429,1.293416512,1.054052472,3104.7042,307155.3685,250312.1559,18.50633862,,
76.48908759,1.995832434,2.779453285,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,San José,Not found,Buenos Aires,7600,1.061043879,0.874850512,1492.987266,121168.2759,99905.50839,17.54813076,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Olivos,Not found,Buenos Aires,1637,1.836332427,1.148113012,2683.540446,376928.4591,235663.4682,37.47793181,,
76.48908759,1.397211714,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431,0.921864073,0.905960619,2777.201211,195827.5166,192449.2161,1.725140834,,
200.2701542,1.995832434,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Fátima,Not found,Buenos Aires,1629,0.569088153,0.786376715,1456.352761,165982.5227,229357.7719,38.181881,,
76.48908759,1.397211714,1.048487775,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Nuestra Señora de Lourdes,Municipio de Rosario,Santa Fe,2000,1.211337685,1.016857266,1725.365293,159862.1931,134196.2978,16.05501264,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1428,0.900039095,1.016857266,3034.590404,208910.8205,236025.8427,12.97923305,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Ortúzar,Not found,Ciudad Autónoma de Buenos Aires,1431,1.380263845,1.018267632,2638.38445,278547.7606,205494.1665,26.22659538,,
76.48908759,1.397211714,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1026,1.113031173,1.015137434,1963.10764,167128.6564,152429.2935,8.795237862,,
159.0097987,1.995832434,2.779453285,-31.46843685,-63.3196678,5.994246184,2019.237732,Argentina,Calera Central,La Calera,Córdoba,5111,0.741299943,0.984194458,837.8750827,98763.64958,131124.5703,32.76602358,,
76.48908759,1.397211714,1.91397053,-37.95240582,-59.10453468,9.337434282,2019.237732,Argentina,Centro,Not found,Buenos Aires,7900,0.850112422,0.923849404,1685.408716,109592.5616,119098.3922,8.673791841,,
76.48908759,1.397211714,1.91397053,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,República de la Sexta,Municipio de Rosario,Santa Fe,2000,1.612846057,0.975178361,1458.959404,179984.7069,108824.5159,39.53679854,,
159.0097987,2.594453154,2.779453285,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,La Lonja,Not found,Buenos Aires,1631,0.906728186,1.006401181,1542.248297,222359.3025,246802.3695,10.99259925,,
76.48908759,1.995832434,1.91397053,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Centro,Not found,Buenos Aires,7600,1.157400931,1.016857266,1685.408716,149206.7749,131088.5357,12.14304059,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1426,0.960041701,1.039409637,3034.590404,222838.2085,241260.5424,8.267134261,,
76.48908759,1.995832434,1.91397053,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Centro,Not found,Buenos Aires,7900,0.639331123,1.016857266,1685.408716,82419.61137,131088.5357,59.05017449,,
159.0097987,2.594453154,2.779453285,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Olivos,Not found,Buenos Aires,1636,0.764411587,0.681791723,2683.540446,326181.4768,290926.8184,10.80829567,,
76.48908759,1.397211714,1.91397053,-33.08942909,-59.10453468,9.337434282,2019.237732,Argentina,Abasto,Municipio de Rosario,Santa Fe,2000,0.597448233,0.982464552,1611.656545,73649.91637,121112.4714,64.44346087,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Parque Chas,Not found,Ciudad Autónoma de Buenos Aires,1427,0.70551889,1.016857266,2442.214652,60700.11184,87486.45946,44.12899219,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Chacarita,Not found,Ciudad Autónoma de Buenos Aires,1427,1.749912179,1.079631805,2564.761912,343291.2942,211798.1714,38.30365786,,
76.48908759,1.397211714,1.91397053,-33.08942909,-59.10453468,2.651058086,2019.663426,Argentina,Siete Jefes,Not found,Santa Fe,3000,0.931031128,1.016778588,1329.887508,94706.23862,103428.6317,9.209945579,,
117.7494431,1.995832434,2.779453285,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,San José,Not found,Buenos Aires,7606,0.975672532,0.872455001,1492.987266,171521.6888,153376.21,10.57911625,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414,1.681808572,1.039820433,2338.553903,138554.6031,85664.86686,38.17248585,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1405,1.27474071,1.016857266,2468.266664,240665.2652,191978.0405,20.23026656,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Monte Castro,Not found,Ciudad Autónoma de Buenos Aires,1407,1.123983681,1.016857266,2120.703711,182322.1706,164945.1208,9.53095817,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Devoto,Not found,Ciudad Autónoma de Buenos Aires,1419,1.285550933,1.015873551,2438.643168,239793.2896,189490.4779,20.9775727,,
