Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
286.6340408,1.253916267,1.552228987,-31.95796173,115.7664236,3.359567666,2016.733822,Australia,White Gum Valley,Not found,Western Australia,6160,0.531232895,0.549939752,3130.830217,476729.7366,493517.3168,3.521404042,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.987518,6.749827895,2007.052905,Australia,Koongamia,City Of Swan,Western Australia,6070,0.640147992,0.95952636,1945.407707,143867.8795,215645.4827,49.89133324,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Greenwood,City Of Joondalup,Western Australia,6024,1.014278147,0.915500104,2165.211551,378965.3634,342058.863,9.738752926,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Maylands,City Of Bayswater,Western Australia,6052,1.256728154,0.920652747,2926.854831,634723.5925,464985.2214,26.74209263,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Forrestfield,City Of Kalamunda,Western Australia,6058,1.423201643,1.142106891,1754.460608,288458.1946,231485.1822,19.75087323,,
172.5607876,1.768449676,3.598857222,-32.30572383,115.7664236,6.749827895,2016.733822,Australia,Safety Bay,City Of Rockingham,Western Australia,6169,0.848841715,0.98260808,1727.906068,253098.1426,292983.1033,15.75869357,,
172.5607876,1.768449676,4.963276045,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Leeming,City Of Melville,Western Australia,6149,0.965845962,0.991599143,2227.290475,371216.1332,381114.1878,2.666385889,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Greenwood,City Of Joondalup,Western Australia,6024,0.972517683,0.993638813,2165.211551,363362.3757,371253.8765,2.171799094,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Southern River,City Of Gosnells,Western Australia,6110,0.969991186,0.997149587,1670.118269,279548.4758,287375.4435,2.799860608,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Salter Point,Not found,Western Australia,6152,1.420312196,1.042318344,3095.377827,758646.743,556744.7912,26.6134342,,
172.5607876,1.253916267,3.598857222,-32.13184278,115.7664236,10.14008812,2016.733822,Australia,Shoalwater,City Of Rockingham,Western Australia,6169,1.200205638,0.924167395,1968.412682,407674.8606,313912.7177,22.99924571,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,10.14008812,2016.733822,Australia,Banjup,City Of Cockburn,Western Australia,6164,1.260710791,1.016099811,2882.989033,627192.0932,505500.3666,19.40262449,,
286.6340408,2.797516495,4.963276045,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Burns Beach,City Of Joondalup,Western Australia,6028,1.059607348,0.878416479,2264.989955,687921.6978,570288.3775,17.09981248,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Morley,City Of Bayswater,Western Australia,6062,1.228143723,1.142106891,2085.435854,295882.2085,275154.3675,7.005436765,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Koondoola,City Of Wanneroo,Western Australia,6090,1.212736498,1.142106891,2193.947008,307372.7797,289471.4311,5.823986303,,
115.5241609,1.768449676,3.598857222,-32.13184278,115.987518,10.14008812,2016.733822,Australia,Hilbert,City Of Armadale,Western Australia,6112,1.075229632,1.142106891,1720.136081,213666.705,226956.3719,6.219811756,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Morley,City Of Bayswater,Western Australia,6062,0.930874506,1.010469913,2085.435854,334988.6451,363632.2031,8.550605635,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Bayswater,City Of Bayswater,Western Australia,6984,0.798325915,0.77066648,2688.960269,492869.1157,475792.7803,3.464679547,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2019.960794,Australia,Clarkson,City Of Wanneroo,Western Australia,6030,0.875239266,0.972674847,1536.502925,232061.0745,257895.1594,11.13245079,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.987518,3.359567666,2003.825933,Australia,Hazelmere,City Of Swan,Western Australia,6935,0.379896602,0.564011753,2072.932464,135891.6202,201750.8722,48.46454249,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,3.359567666,2013.50685,Australia,Cardup,Shire Of Serpentine-Jarrahdale,Western Australia,6122,1.727109909,1.193979621,2017.883381,601392.7022,415752.713,30.8683475,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2019.960794,Australia,Thornlie,City Of Gosnells,Western Australia,6108,1.135073883,0.932624459,1623.757831,318044.2175,261318.5105,17.83579259,,
172.5607876,1.768449676,3.598857222,-32.30572383,115.7664236,6.749827895,2019.960794,Australia,Warnbro,City Of Rockingham,Western Australia,6172,1.041140323,0.930477142,1469.542545,264018.005,235955.4359,10.62903612,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.987518,6.749827895,2003.825933,Australia,Koongamia,City Of Swan,Western Australia,6070,0.381156311,0.938522995,1945.407707,85661.67651,210925.1529,146.2304749,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,White Gum Valley,Not found,Western Australia,6183,0.952767905,0.946076751,3130.830217,514740.9856,511126.0327,0.702285807,,
286.6340408,1.768449676,4.963276045,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Jandakot,City Of Cockburn,Western Australia,6164,1.130223725,0.919451416,1934.747254,626781.868,509895.0439,18.64872455,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.987518,6.749827895,2016.733822,Australia,Hilbert,City Of Armadale,Western Australia,6112,0.963609871,0.925181031,1720.136081,286026.4263,274619.6692,3.988008116,,
229.5974142,1.768449676,3.598857222,-31.95796173,116.0980651,6.749827895,2007.052905,Australia,Karragullen,City Of Armadale,Western Australia,6115,1.622486947,0.595341682,1594.774001,594083.3091,217987.9212,63.30684302,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Kardinya,City Of Melville,Western Australia,6154,1.079402652,0.821280837,2268.411522,562176.0214,427740.6515,23.91339452,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Kinross,City Of Joondalup,Western Australia,6028,0.957531477,1.005901814,1767.343712,292022.4179,306774.1237,5.051566233,,
115.5241609,1.253916267,2.234438398,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Victoria Park,Not found,Western Australia,6100,1.339213461,1.264808178,3185.171836,492782.749,465404.2607,5.555894232,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Bassendean,Town Of Bassendean,Western Australia,6054,0.925995403,0.995629966,2395.049554,382706.1564,411485.5389,7.519968516,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2013.50685,Australia,Samson,City Of Cockburn,Western Australia,6183,1.06477825,0.984356105,2165.178321,397827.6417,367779.928,7.552947713,,
115.5241609,1.768449676,3.598857222,-31.95796173,115.987518,10.14008812,2016.733822,Australia,Maida Vale,City Of Kalamunda,Western Australia,6057,1.385721476,1.219536066,2107.861603,337435.5719,296967.9385,11.99269928,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2013.50685,Australia,Greenmount,Shire Of Mundaring,Western Australia,6070,1.104395153,0.95862323,1985.004845,378292.8887,328361.049,13.19925411,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Bayswater,City Of Bayswater,Western Australia,6054,0.67426857,0.935286582,2688.960269,312866.7535,433981.4866,38.7112826,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.7664236,6.749827895,2019.960794,Australia,Padbury,City Of Joondalup,Western Australia,6025,0.802629927,0.914490581,2405.398922,333153.6495,379584.4936,13.93676585,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Manning,Not found,Western Australia,6152,0.970072136,0.870127082,2933.013485,653258.5199,585954.2898,10.30284766,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,3.359567666,2016.733822,Australia,Jane Brook,City Of Swan,Western Australia,6056,1.037894849,1.018308401,1704.263352,305233.4854,299473.3261,1.887132163,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Cannington,City Of Canning,Western Australia,6106,1.087828826,0.962060273,2205.346965,413980.2318,366118.2028,11.56142861,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.8769708,6.749827895,2016.733822,Australia,Pearsall,City Of Wanneroo,Western Australia,6065,1.140289109,1.00979948,1802.17454,354612.4184,314032.146,11.44355649,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Ardross,City Of Melville,Western Australia,6153,0.631833229,0.820102811,3390.135091,491797.6611,638340.35,29.79735375,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Koondoola,City Of Wanneroo,Western Australia,6064,0.868952065,1.142106891,2193.947008,220239.2787,289471.4311,31.43497057,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Mount Claremont,Not found,Western Australia,6010,0.731484411,0.939210117,3915.926586,494289.8933,634657.5012,28.39783087,,
229.5974142,1.768449676,4.963276045,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Woodvale,City Of Joondalup,Western Australia,6026,1.085765103,0.917192638,2047.891764,510516.6032,431255.4059,15.52568454,,
172.5607876,1.253916267,3.598857222,-32.13184278,115.8769708,3.359567666,2016.733822,Australia,Orelia,City Of Kwinana,Western Australia,6167,1.034734443,0.983178556,1432.592634,255795.991,243050.8955,4.98252354,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Marangaroo,City Of Wanneroo,Western Australia,6064,1.303065117,1.159465551,1853.322576,278990.8487,248245.674,11.02013735,,
229.5974142,1.768449676,4.963276045,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Wattle Grove,City Of Kalamunda,Western Australia,6058,0.770248778,0.870127082,1837.119517,324889.3097,367017.7677,12.96701886,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Beeliar,City Of Cockburn,Western Australia,6166,0.999216758,0.984930575,1917.042049,330547.1843,325821.2252,1.429738119,,
115.5241609,1.768449676,3.598857222,-32.13184278,115.8769708,6.749827895,2013.50685,Australia,Kwinana Town Centre,City Of Kwinana,Western Australia,6167,0.850726568,0.835195422,1085.441104,106676.5796,104729.0566,1.825633116,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,3.359567666,2016.733822,Australia,Success,City Of Cockburn,Western Australia,6164,1.000822707,0.97414434,1722.793173,297531.1263,289600.0067,2.665643658,,
172.5607876,2.797516495,3.598857222,-31.95796173,115.987518,3.359567666,2016.733822,Australia,Champion Lakes,City Of Armadale,Western Australia,6112,0.970997254,1.2338202,1416.432546,237331.8437,301571.2162,27.06732122,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Rossmoyne,City Of Canning,Western Australia,6149,0.903064837,0.825029314,3431.404216,711471.987,649992.3608,8.6411872,,
229.5974142,1.768449676,3.598857222,-31.78408068,115.987518,10.14008812,2019.960794,Australia,The Vines,City Of Swan,Western Australia,6069,0.683592124,0.980369091,1762.362086,276604.4637,396690.4489,43.41433381,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Manning,Not found,Western Australia,6152,0.792700072,0.905448735,2933.013485,533813.9879,609740.3257,14.22336984,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Riverton,City Of Canning,Western Australia,6147,0.918572127,0.929839015,2743.388272,434853.1846,440186.9435,1.226565439,,
229.5974142,2.797516495,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Bennett Springs,City Of Swan,Western Australia,6063,1.011828779,0.84016037,1778.95711,413275.3455,343158.4221,16.96615203,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Jane Brook,City Of Swan,Western Australia,6056,1.085075102,1.008336544,1704.263352,319108.6803,296540.7124,7.072188663,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.987518,6.749827895,2016.733822,Australia,Brookdale,City Of Armadale,Western Australia,6112,1.111026955,0.923267186,1535.927356,294467.5109,244703.5051,16.8996592,,
286.6340408,2.797516495,4.963276045,-31.78408068,115.987518,10.14008812,2013.50685,Australia,Brigadoon,City Of Swan,Western Australia,6115,0.37681512,0.830572188,1969.243743,212694.1576,468818.3745,120.4190184,,
172.5607876,1.253916267,3.598857222,-32.13184278,115.7664236,6.749827895,2010.279878,Australia,Hillman,City Of Rockingham,Western Australia,6168,0.682531521,0.906167507,1519.966651,179018.9009,237675.6328,32.76566423,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Jindalee,City Of Wanneroo,Western Australia,6030,1.08741071,0.979598641,1784.115429,334779.3557,301587.4306,9.914567467,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Southern River,City Of Gosnells,Western Australia,6110,1.052972708,0.999333918,1670.118269,303463.4954,288004.9611,5.094034228,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Saint James,City Of Canning,Western Australia,6102,0.996329614,0.870127082,2634.670257,452972.0673,395595.2504,12.66674505,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Applecross,City Of Melville,Western Australia,6153,0.930805697,1.006707072,3670.958571,589631.4368,637712.1876,8.154373703,,
229.5974142,2.797516495,4.963276045,-32.13184278,115.987518,10.14008812,2016.733822,Australia,Wungong,City Of Armadale,Western Australia,6122,0.420814233,0.962676585,2203.275787,212875.7912,486985.7608,128.7652147,,
229.5974142,1.768449676,3.598857222,-32.13184278,115.8769708,10.14008812,2016.733822,Australia,Oakford,Shire Of Serpentine-Jarrahdale,Western Australia,6115,0.91633004,0.935504973,2337.585702,491797.6611,502088.9171,2.092579292,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Stirling,City Of Stirling,Western Australia,6021,1.023392844,1.008098364,2375.997607,419595.1782,413324.38,1.494487652,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Jane Brook,City Of Swan,Western Australia,6056,1.002093557,1.008336544,1704.263352,294704.7185,296540.7124,0.622994387,,
115.5241609,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Nollamara,City Of Stirling,Western Australia,6061,0.992303733,1.142106891,2036.427607,233445.9932,268688.1732,15.09650243,,
58.48753435,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Connolly,City Of Joondalup,Western Australia,6027,8.519941125,1.777975321,2288.74821,1140506.92,238005.5363,79.13160086,,
229.5974142,1.768449676,3.598857222,-32.30572383,115.7664236,6.749827895,2019.960794,Australia,Port Kennedy,City Of Rockingham,Western Australia,6172,0.543050649,0.918307185,1299.326317,162003.9354,273951.2016,69.10157207,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.7664236,6.749827895,2016.733822,Australia,City Beach,Town Of Cambridge,Western Australia,6015,1.073604829,1.046553254,3694.15456,684386.8126,667142.3472,2.519695744,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.987518,6.749827895,2016.733822,Australia,The Vines,City Of Swan,Western Australia,6069,0.794388401,0.921935618,1762.362086,241585.1026,280374.072,16.05602705,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.7664236,6.749827895,2016.733822,Australia,Safety Bay,City Of Rockingham,Western Australia,6169,1.067766376,0.982666612,1727.906068,318374.653,293000.5557,7.96988614,,
172.5607876,1.768449676,4.963276045,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Helena Valley,Shire Of Mundaring,Western Australia,6057,1.15852493,1.022456884,1925.940428,385026.2572,339805.1584,11.74493894,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,3.359567666,2016.733822,Australia,Bertram,City Of Kwinana,Western Australia,6170,0.87664617,0.935189188,1444.172975,218466.9109,233056.2773,6.678066844,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Booragoon,City Of Melville,Western Australia,6154,0.980941078,0.978253305,2950.834316,499493.5229,498124.9135,0.273999431,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.987518,10.14008812,2007.052905,Australia,Herne Hill,City Of Swan,Western Australia,6056,0.540862875,1.03216207,2325.901237,217080.3716,414267.8968,90.8361837,,
