Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
136.2973829,1.559014129,3.847378038,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Preston,City of Darebin,Victoria,3072,1.004878447,1.058291435,4813.750656,659302.3734,694346.721,5.315368038,,
189.7504936,1.559014129,3.847378038,-37.89733769,144.8660809,7.152554977,2016.772442,Australia,Point Cook,City of Wyndham,Victoria,3030,0.930001035,0.838677704,2362.00802,416819.1983,375888.795,9.81970205,,
136.2973829,1.559014129,2.972378625,-37.80454846,145.1126291,7.152554977,2016.772442,Australia,Mount Waverley,City of Monash,Victoria,3149,0.88321631,1.048845172,5392.714423,649175.348,770914.692,18.75292159,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Camberwell,City of Boroondara,Victoria,3124,1.338049695,1.058291435,6605.290469,1204624.469,952762.6389,20.90791252,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Yarraville,City of Maribyrnong,Victoria,3013,1.373239705,1.058291435,5355.251832,1002337.011,772454.1247,22.93469002,,
136.2973829,1.559014129,2.972378625,-37.89733769,144.989355,7.152554977,2016.772442,Australia,Mentone,City of Kingston,Victoria,3194,0.77390956,1.046783924,4482.553376,472828.0118,639543.4136,35.25920581,,
189.7504936,1.559014129,3.847378038,-37.89733769,144.989355,7.152554977,2016.13502,Australia,Oakleigh South,City of Kingston,Victoria,3202,0.576441037,0.838677704,4576.832958,500613.8575,728354.9468,45.49236619,,
189.7504936,1.559014129,4.72237745,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Newport,City of Hobsons Bay,Victoria,3015,0.946312839,0.838677704,4753.013648,853466.9498,756392.2551,11.3741598,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Clifton Hill,City of Yarra,Victoria,3070,1.03994331,1.058291435,6861.071109,972498.8638,989657.0403,1.764338969,,
243.2036043,1.559014129,3.847378038,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Parkville,City of Melbourne,Victoria,3055,0.423578287,0.718272805,7417.01556,764069.5405,1295652.749,69.57262138,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,7.152554977,2016.13502,Australia,Macleod,City of Banyule,Victoria,3087,0.961075989,0.984112799,3987.850593,522377.091,534898.3716,2.396981176,,
136.2973829,1.559014129,2.972378625,-37.80454846,145.1126291,7.152554977,2016.772442,Australia,Montmorency,City of Banyule,Victoria,3094,0.878655435,1.058291435,3780.530237,452750.3892,545312.5767,20.4444192,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Prahran,City of Stonnington,Victoria,3181,1.608635752,0.970813036,6424.698683,856195.5524,516714.7394,39.6499155,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Viewbank,City of Banyule,Victoria,3085,1.15950635,1.058291435,4069.454922,643127.2185,586987.753,8.729138474,,
82.84427212,1.559014129,1.222379801,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Richmond,City of Yarra,Victoria,3121,0.705753952,0.970734,6853.037277,400681.1387,551119.556,37.54566983,,
136.2973829,1.559014129,3.847378038,-37.89733769,144.989355,7.152554977,2016.772442,Australia,Caulfield South,City of Glen Eira,Victoria,3186,0.936747659,1.058291435,6238.95269,796566.11,899921.2158,12.97508198,,
82.84427212,1.559014129,1.222379801,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Brunswick East,City of Moreland,Victoria,3057,0.836222857,0.973773599,6061.219888,419898.7293,488968.0941,16.44905306,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Ivanhoe East,City of Banyule,Victoria,3079,0.832573796,0.97244817,5523.557496,380981.6896,444987.518,16.80023743,,
189.7504936,1.559014129,4.72237745,-37.71175922,145.1126291,7.152554977,2016.772442,Australia,Hurstbridge,Shire of Nillumbik,Victoria,3099,1,0.838677704,2233.066667,423725.5022,355369.1315,16.13222957,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Macleod,City of Banyule,Victoria,3087,0.826217848,1.058291435,3987.850593,449077.1603,575216.9526,28.08866794,,
189.7504936,1.559014129,4.72237745,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Essendon,City of Moonee Valley,Victoria,3040,1.039904352,0.838677704,5096.622581,1005677.616,811074.0118,19.35049573,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Coburg,City of Moreland,Victoria,3058,1.393325396,0.975823462,4686.969926,890086.5459,623377.2364,29.96442432,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Kew,City of Boroondara,Victoria,3101,0.76410803,1.058291435,6136.48986,639090.4107,885141.7361,38.50023741,,
189.7504936,1.559014129,2.972378625,-37.89733769,144.989355,7.152554977,2016.772442,Australia,Bentleigh East,City of Glen Eira,Victoria,3165,0.958970125,0.838677704,4814.174732,876011.568,766125.4,12.54391746,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Brunswick East,City of Moreland,Victoria,3057,1.227896913,1.048193336,6061.219888,1014400.522,865942.2911,14.63507041,,
136.2973829,1.559014129,4.72237745,-37.80454846,144.8660809,10.19914827,2016.13502,Australia,Sunshine West,City of Brimbank,Victoria,3020,0.750981027,1.058291435,2988.182259,305860.6201,431022.44,40.92119471,,
243.2036043,2.768500281,4.72237745,-37.80454846,144.989355,4.105961683,2017.409865,Australia,Essendon,City of Moonee Valley,Victoria,3040,0.700978125,0.716142535,5096.622581,868874.2891,887670.8336,2.163321518,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Southbank,City of Melbourne,Victoria,3006,1.007754478,0.976248384,4633.437202,386830.3177,374736.5858,3.126366101,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.6195327,7.152554977,2016.772442,Australia,Melton West,City of Melton,Victoria,3337,1.06994754,1.038225293,1972.638275,287671.9098,279142.8943,2.964841292,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.989355,4.105961683,2017.409865,Australia,Pascoe Vale,City of Moreland,Victoria,3044,0.831933024,1.058291435,3927.084675,445293.2853,566451.9336,27.20873013,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.6195327,10.19914827,2016.772442,Australia,Melton South,City of Melton,Victoria,3337,0.737427072,1.038497686,2364.804649,237685.0489,334725.1313,40.82717141,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Travancore,City of Moonee Valley,Victoria,3032,0.930636732,0.994817019,5614.625222,712177.8779,761292.4017,6.896384362,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.8660809,4.105961683,2017.409865,Australia,Sunshine North,City of Brimbank,Victoria,3020,1.193390156,0.981049716,3365.908529,547485.0663,450070.8056,17.79304435,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Heidelberg West,City of Banyule,Victoria,3084,1.291925869,1.008966923,4475.348255,788046.6863,615447.8823,21.90210389,,
136.2973829,1.559014129,3.847378038,-37.61896999,144.989355,10.19914827,2016.772442,Australia,Craigieburn,City of Hume,Victoria,3064,0.873913936,1.058291435,2255.631807,268673.227,325357.6392,21.0979013,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,St Kilda,City of Port Phillip,Victoria,3182,1.121739914,0.990261793,5563.662643,850629.5752,750928.0518,11.72090959,,
189.7504936,1.559014129,2.972378625,-37.89733769,144.989355,7.152554977,2016.772442,Australia,Hampton East,City of Bayside,Victoria,3188,0.705191541,0.838677704,5039.932329,674395.5778,802052.3529,18.92906468,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Glen Iris,City of Boroondara,Victoria,3146,1.004106664,0.978717864,6162.799559,512649.312,499686.9927,2.528496392,,
243.2036043,1.559014129,4.72237745,-37.80454846,145.1126291,10.19914827,2016.772442,Australia,Doncaster East,City of Manningham,Victoria,3111,0.686487482,0.718837798,4764.627514,795484.2463,832970.9703,4.712440773,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Preston,City of Darebin,Victoria,3073,1.247457936,1.058291435,4813.750656,818459.1677,694346.721,15.16415865,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Eaglemont,City of Banyule,Victoria,3079,1.457853777,1.058291435,5415.613375,1076091.337,781160.8158,27.40757324,,
136.2973829,1.559014129,2.972378625,-37.99012692,144.989355,7.152554977,2016.772442,Australia,Parkdale,City of Kingston,Victoria,3194,1.125653902,1.056492448,5132.4875,787445.124,739063.6015,6.144113542,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Seddon,City of Maribyrnong,Victoria,3013,1.256242234,1.058291435,5332.983254,913126.8784,769242.0526,15.75737493,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Richmond,City of Yarra,Victoria,3121,1.254892647,1.035461426,6853.037277,1172133.789,967173.8273,17.4860552,,
243.2036043,1.559014129,3.847378038,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Brunswick West,City of Moreland,Victoria,3055,0.745201887,0.718272805,5000.742167,906313.4317,873562.3221,3.613662604,,
136.2973829,1.559014129,3.847378038,-37.89733769,144.989355,7.152554977,2016.13502,Australia,Hughesdale,City of Monash,Victoria,3148,1.54504514,1.058291435,5503.606191,1158980.262,793853.1065,31.50417373,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Williamstown,City of Hobsons Bay,Victoria,3016,1.786626103,1.023846269,5626.752686,1370184.4,785199.6467,42.69387049,,
136.2973829,1.559014129,2.972378625,-37.80454846,145.2359032,7.152554977,2016.772442,Australia,Ferntree Gully,City of Knox,Victoria,3156,1.409363243,1.045709133,3297.724933,633468.2978,470016.2203,25.80272417,,
243.2036043,1.559014129,3.847378038,-37.52618076,144.7428068,7.152554977,2016.772442,Australia,Riddells Creek,Shire of Macedon Ranges,Victoria,3431,1,0.718272805,1907.53304,463918.9106,333220.3373,28.17271948,,
189.7504936,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Collingwood,City of Yarra,Victoria,3066,0.751492393,0.774990261,5906.394487,842228.5382,868563.5683,3.126827087,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.8660809,7.152554977,2016.13502,Australia,Sunshine West,City of Brimbank,Victoria,3020,0.769841105,1.02510047,2988.182259,313541.9794,417504.3764,33.15740913,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Maidstone,City of Maribyrnong,Victoria,301,1.47084293,1.032106161,3963.713515,794613.742,557588.9323,29.82893414,,
243.2036043,1.559014129,4.72237745,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Surrey Hills,City of Whitehorse,Victoria,3127,0.896519642,0.717959642,5859.20112,1277521.511,1023077.292,19.91702033,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.8660809,4.105961683,2017.409865,Australia,Sunshine West,City of Brimbank,Victoria,3020,0.849765346,1.058291435,2988.182259,346093.638,431022.44,24.53925549,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Albert Park,City of Port Phillip,Victoria,3207,0.844452927,1.037385464,9779.713235,1125612.953,1382782.247,22.84704464,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Keilor East,City of Moonee Valley,Victoria,3033,1.039714497,1.058291435,3377.683102,478652.7047,487204.9581,1.786734582,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.8660809,4.105961683,2016.772442,Australia,West Footscray,City of Maribyrnong,Victoria,3012,0.963596129,1.035913587,4477.110011,588004.0659,632133.5078,7.504955226,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Strathmore,City of Moonee Valley,Victoria,3041,1.030055276,1.058291435,4648.562048,652629.4684,670519.5275,2.741227597,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Preston,City of Darebin,Victoria,3072,0.859251771,1.000033498,4813.750656,563756.4756,656123.5941,16.38422307,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Ascot Vale,City of Moonee Valley,Victoria,3032,1.121539009,0.977236331,5018.965432,767213.2682,668499.8674,12.8664877,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Malvern,City of Stonnington,Victoria,3144,1.731924787,1.00964129,6824.776741,1611035.065,939167.5284,41.70409145,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Preston,City of Darebin,Victoria,3072,1.063578146,1.000033498,4813.750656,697815.3407,656123.5941,5.974610213,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Carlton,City of Melbourne,Victoria,3503,1.328003091,0.971372545,6917.654581,761062.7132,556682.0058,26.85464731,,
82.84427212,1.559014129,1.222379801,-37.80454846,144.989355,10.19914827,2016.13502,Australia,St Kilda,City of Port Phillip,Victoria,3182,0.920718157,1.441897392,5563.662643,424375.1868,664595.8595,56.60573006,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Carnegie,City of Glen Eira,Victoria,3163,1.067978011,0.978215277,4944.925247,437506.5185,400734.4309,8.404923384,,
136.2973829,1.559014129,2.972378625,-37.80454846,145.1126291,7.152554977,2016.772442,Australia,Glen Waverley,City of Monash,Victoria,3150,1.003256689,1.058291435,5540.492924,757613.9891,799173.7357,5.485609718,,
82.84427212,1.559014129,2.972378625,-37.89733769,144.989355,7.152554977,2016.772442,Australia,Brighton East,City of Glen Eira,Victoria,3817,1.795114416,1.506188869,5981.603312,889553.8207,746379.201,16.0951048,,
136.2973829,1.559014129,3.847378038,-37.71175922,144.6195327,7.152554977,2016.772442,Australia,Melton West,City of Melton,Victoria,3337,0.910998124,1.058291435,1972.638275,244935.9061,284537.9863,16.16834411,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Maribyrnong,City of Maribyrnong,Victoria,3011,1.018957567,1.058291435,3745.003839,520110.813,540188.1655,3.860206716,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Fairfield,City of Darebin,Victoria,3078,0.819136229,1.442191839,5823.207214,395167.178,695741.2685,76.06251409,,
136.2973829,1.559014129,2.972378625,-37.89733769,144.989355,7.152554977,2016.772442,Australia,Clarinda,City of Kingston,Victoria,3169,1.069224532,1.058291435,4122.023287,600712.7811,594570.3377,1.02252583,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.989355,10.19914827,2016.772442,Australia,Glen Iris,City of Boroondara,Victoria,3125,0.766949717,1.058291435,6162.799559,644217.4004,888936.7089,37.98706902,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Fitzroy North,City of Yarra,Victoria,3068,0.632123608,0.974968135,7152.839946,616265.7532,950509.4652,54.2369441,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Balwyn,City of Boroondara,Victoria,3103,0.569189275,1.048556328,6741.518451,523000.3175,963467.3674,84.21927008,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Albert Park,City of Port Phillip,Victoria,3206,0.736217906,1.020078063,9779.713235,981341.1565,1359712.359,38.55654075,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,4.105961683,2016.772442,Australia,Reservoir,City of Darebin,Victoria,3083,0.798431149,1.047392726,3808.380886,414443.531,543672.6013,31.18134572,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Maidstone,City of Maribyrnong,Victoria,3019,0.767894621,0.968166709,3963.713515,252154.2946,317917.8327,26.08067344,,
136.2973829,1.559014129,2.972378625,-37.89733769,144.989355,7.152554977,2016.13502,Australia,Moorabbin,City of Kingston,Victoria,3189,0.869600007,1.00463903,4701.669038,557261.5853,643797.9919,15.52886631,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,4.105961683,2016.772442,Australia,St Kilda,City of Port Phillip,Victoria,3182,0.943537404,1.449165821,5563.662643,434892.979,667946.0062,53.58859269,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Flemington,City of Moonee Valley,Victoria,3031,0.833406787,0.975237131,5538.866616,382419.8497,447500.5996,17.01814118,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.8660809,4.105961683,2016.772442,Australia,Sunshine,City of Brimbank,Victoria,3022,0.794321741,1.053629041,3983.726609,431294.0758,572090.552,32.64512177,,
189.7504936,1.559014129,3.847378038,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Surrey Hills,City of Whitehorse,Victoria,3127,0.855399297,0.838677704,5859.20112,951021.2238,932430.3857,1.954828946,,
136.2973829,1.559014129,2.972378625,-37.89733769,144.989355,7.152554977,2016.13502,Australia,Bentleigh East,City of Glen Eira,Victoria,3189,0.849277738,1.027197003,4814.174732,557261.5853,674004.9865,20.94947942,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,4.105961683,2017.409865,Australia,Brunswick,City of Moreland,Victoria,3056,1.177677608,1.037384391,5804.231968,931662.6712,820676.4791,11.9127014,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Coburg North,City of Darebin,Victoria,3058,1.131569464,1.058291435,4419.766426,681660.3837,637517.5086,6.475787077,,
