Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
236.9334691,2.62025164,3.646325458,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Comuna Ecoturística Cerro de Oro,Not found,Caldas,170003,0.684131417,0.838546395,693.5652773,112422.5134,137797.3457,22.57095268,,
118.6413822,2.62025164,3.646325458,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 5,Not found,Valle del Cauca,750004,0.825651445,0.984826505,545.0241777,53388.622,63681.26686,19.27872359,,
177.7874256,3.555148484,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Teusaquillo,Not found,Not found,111321,1.1898373,0.827726543,1114.013697,235656.3526,163937.5552,30.43363635,,
118.6413822,2.62025164,3.646325458,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 20,Not found,Valle del Cauca,760040,0.665266551,0.874404192,737.9133823,58242.13309,76551.51943,31.43666857,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.872375673,0.967220902,1208.983163,125129.5828,138733.7494,10.87206263,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110111,0.986930054,1.128081083,1208.983163,141560.7401,161806.7992,14.30202966,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,2.128278635,2019.821559,Colombia,Comuna 2,Not found,Valle del Cauca,760046,0.623639237,0.952944398,721.5710192,53388.622,81579.83849,52.80379122,,
236.9334691,3.555148484,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Barrios Unidos,Not found,Not found,111211,0.768412614,0.800783038,1126.197826,205038.579,213676.1074,4.212635716,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Engativá,Not found,Not found,111011,0.938985514,0.982744396,776.2348069,86474.52859,90504.44021,4.660229647,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.930534051,1.099963784,1208.983163,133471.555,157773.7822,18.20779507,,
118.6413822,3.555148484,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Puente Aranda,Not found,Not found,111611,0.615924382,1.055412769,900.7510287,65821.58876,112788.1073,71.35427668,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.932803646,1.099963784,1208.983163,133797.0954,157773.7822,17.92018486,,
118.6413822,3.555148484,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.95251517,0.927405953,1208.983163,136624.4264,133022.8749,2.636096286,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760026,1.126846563,0.982744396,665.5742004,88981.03666,77602.06047,12.78809128,,
236.9334691,2.62025164,3.646325458,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760050,0.451024805,0.716346562,721.5710192,77109.15132,122469.7063,58.82642223,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,2.128278635,2019.821559,Colombia,Comuna 4,Not found,Valle del Cauca,750004,1.459663584,1.074214816,549.2526816,95117.65988,70000.23883,26.40668524,,
177.7874256,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.023587456,0.988240659,1208.983163,220011.9392,212414.4278,3.453226862,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110141,0.639154702,0.716346562,1208.983163,91677.43171,102749.4796,12.07717942,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,2.128278635,2019.821559,Colombia,Comuna 17,Not found,Valle del Cauca,760001,0.993251352,1.053020954,665.5742004,78431.7385,83151.42383,6.017570711,,
177.7874256,2.62025164,4.526471877,6.539270985,-73.60868073,5.270543616,2019.135994,Colombia,Comuna 12 - Cabecera del Llano,Not found,Santander,680003,0.683208713,1.00052309,695.2487441,84449.02718,123671.1418,46.44472043,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.163167564,0.967220902,1208.983163,166839.4437,138733.7494,16.84595303,,
118.6413822,2.62025164,3.646325458,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Teusaquillo,Not found,Not found,111311,0.914334432,0.838546395,1114.013697,120845.8674,110829.1046,8.288874853,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.184976956,1.099963784,1208.983163,169967.6833,157773.7822,7.174246815,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Teusaquillo,Not found,Not found,111321,1.274349553,0.960182488,1114.013697,168428.3908,126905.5189,24.65313104,,
118.6413822,3.555148484,2.766179038,3.704767798,-75.83251101,2.128278635,2019.821559,Colombia,Comuna 1,Not found,Valle del Cauca,760101,1.031264144,1.129713297,854.5337346,104552.7181,114533.7948,9.546453632,,
59.49533879,1.685354797,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110231,0.951772976,1.06889689,1589.592342,90012.34447,101089.1436,12.30586668,,
177.7874256,2.62025164,4.526471877,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Engativá,Not found,Not found,111061,0.861748163,0.74966073,776.2348069,118925.3726,103456.7702,13.00698249,,
177.7874256,3.555148484,3.646325458,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Bojacá,Not found,Not found,250002,0.634728834,0.874919891,946.2869192,106785.4559,147194.6986,37.84152286,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 18,Not found,Valle del Cauca,760035,0.782947927,1.000294566,592.7118319,55057.01643,70340.86493,27.76003766,,
177.7874256,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.884660779,0.935427547,1589.592342,250013.5673,264360.7396,5.738557493,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110231,1.085473349,0.945883334,1589.592342,204710.9739,178385.493,12.85982885,,
177.7874256,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.358076723,0.951518774,1208.983163,291907.7326,204521.3522,29.936302,,
177.7874256,3.555148484,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 19,Not found,Valle del Cauca,760040,0.663155852,0.882977009,675.1806516,79604.31983,105991.3504,33.14773695,,
59.49533879,1.685354797,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,1.03328379,1.270083189,1589.592342,97721.09397,120116.0028,22.91716964,,
118.6413822,2.62025164,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.316793469,1.212332129,1208.983163,188874.842,173891.3845,7.933008599,,
59.49533879,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Engativá,Not found,Not found,111031,1.130456908,0.945883334,776.2348069,52207.15979,43683.11784,16.32734281,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 19,Not found,Valle del Cauca,760035,0.436664744,0.890220642,675.1806516,34978.75234,71310.55992,103.8682204,,
177.7874256,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.636955761,0.935427547,1589.592342,180009.7685,264360.7396,46.85910763,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110231,1.132365797,0.945883334,1589.592342,213554.488,178385.493,16.46839422,,
118.6413822,2.62025164,2.766179038,6.539270985,-73.60868073,5.270543616,2019.135994,Colombia,Comuna 6 - La Concordia,Not found,Santander,680003,1.115332792,0.982744396,660.2187628,87363.19963,76977.64776,11.8877879,,
177.7874256,2.62025164,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250001,0.822245529,0.885349989,771.8076443,112826.6355,121485.684,7.67464923,,
118.6413822,2.62025164,3.646325458,3.704767798,-75.83251101,11.55507358,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760001,1.159042179,0.886103451,665.5742004,91523.352,69970.84278,23.54864496,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760033,0.528209326,1.018044472,665.5742004,41709.86094,80389.51838,92.73504292,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.003115707,0.967220902,1208.983163,143882.3363,138733.7494,3.578331434,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Bojacá,Not found,Not found,250002,0.811220195,0.96685183,946.2869192,91074.70811,108547.2832,19.18488184,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 3,Not found,Valle del Cauca,760044,0.915430904,0.910327792,696.3933563,75633.88116,75212.25657,0.557454658,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 15,Not found,Valle del Cauca,760025,1.570265425,0.982744396,597.0328232,111226.2958,69610.53661,37.41539616,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110231,0.989298076,0.945883334,1589.592342,186573.1414,178385.493,4.388438926,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Celeste,Not found,Valle del Cauca,764001,0.750292901,1.019595861,524.7950492,46715.04425,63482.49557,35.89304387,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Teusaquillo,Not found,Not found,111311,1.056470921,0.945883334,1114.013697,139631.7806,125015.6265,10.46764141,,
118.6413822,1.685354797,3.646325458,3.704767798,-75.83251101,2.128278635,2019.821559,Colombia,Comuna 8,Not found,Valle del Cauca,760003,0.838969268,0.876473367,527.5794572,52513.39869,54860.88364,4.470259051,,
118.6413822,4.490045328,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Engativá,Not found,Not found,111061,0.758356602,1.1481812,776.2348069,69839.76715,105740.1062,51.40386417,,
59.49533879,1.685354797,1.005886199,4.413393595,-74.72059587,11.55507358,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.257911882,1.270083189,1208.983163,90480.17126,91355.63951,0.967580231,,
177.7874256,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250002,0.961239368,0.991212308,771.8076443,131899.0496,136011.8674,3.118155774,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.940539794,0.967220902,1208.983163,134906.733,138733.7494,2.836786813,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Engativá,Not found,Not found,111051,0.872876109,1.188101411,776.2348069,80386.27744,109416.5009,36.11340694,,
177.7874256,2.62025164,3.646325458,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Comuna 2 - Calambeo,Not found,Tolima,730001,0.892230356,0.981876194,645.6706529,102421.0169,112711.6531,10.04738718,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.74547415,1.005427599,1589.592342,140590.0379,189615.0313,34.8708871,,
296.0795125,3.555148484,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.55211687,0.716346562,1208.983163,197633.0746,256419.9377,29.74545796,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110231,0.999146292,0.945883334,1589.592342,188430.4306,178385.493,5.330846786,,
177.7874256,3.555148484,3.646325458,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110121,0.858954509,0.935477138,1208.983163,184625.4035,201073.3308,8.908810427,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.437158146,0.967220902,1208.983163,206139.4016,138733.7494,32.6990627,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Santa Fé,Not found,Not found,110311,1.074050647,0.947245955,1321.532208,168398.6909,148517.1852,11.80621155,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760050,0.968149622,0.991375685,721.5710192,82881.53012,84869.87113,2.399015809,,
118.6413822,2.62025164,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Fusca,Not found,Not found,250001,0.732165308,0.88288027,846.4761612,73529.23988,88665.10678,20.58482712,,
177.7874256,4.490045328,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Engativá,Not found,Not found,111051,1.227471525,1.035083652,776.2348069,169396.9476,142846.4999,15.67351013,,
177.7874256,2.62025164,2.766179038,3.704767798,-75.83251101,2.128278635,2019.821559,Colombia,Comuna 17,Not found,Valle del Cauca,760033,0.840566625,0.800010264,665.5742004,99464.85705,94665.79347,4.824883603,,
59.49533879,1.685354797,1.005886199,4.413393595,-74.72059587,11.55507358,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.872375673,1.270083189,1208.983163,62748.99013,91355.63951,45.58901955,,
177.7874256,4.490045328,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Suba,Not found,Not found,111121,1.130408624,1.055942774,939.925596,188899.1397,176455.3784,6.587516134,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110111,1.080084166,1.12406075,1208.983163,154922.3406,161230.1409,4.071588576,,
118.6413822,2.62025164,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,1.273911522,1.270083189,1589.592342,240248.799,239526.8082,0.300517955,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,1.201803323,1.005427599,1589.592342,226649.8104,189615.0313,16.34008826,,
59.49533879,2.62025164,2.766179038,3.704767798,-75.83251101,2.128278635,2019.821559,Colombia,Comuna 2,Not found,Valle del Cauca,760050,0.984693532,1.120752335,721.5710192,42273.00388,48114.02353,13.81737543,,
236.9334691,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,UPZ La Candelaria,Not found,Not found,111711,0.857021561,0.98018837,1245.235504,252853.8998,289192.7846,14.37149471,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110131,0.691935576,0.802736998,1208.983163,99248.07935,115140.9292,16.01325685,,
177.7874256,3.555148484,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 1,Not found,Valle del Cauca,760045,1.498993594,1.033910394,854.5337346,227735.1306,157077.2013,31.02636343,,
59.49533879,2.62025164,1.005886199,4.413393595,-74.72059587,11.55507358,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,1.150059013,1.270083189,1589.592342,108764.9162,120116.0028,10.43634934,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.103267917,0.967220902,1208.983163,158247.7119,138733.7494,12.33127624,,
236.9334691,4.490045328,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.915279395,0.922736049,1208.983163,262180.4781,264316.426,0.814686116,,
177.7874256,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.051908058,0.954989433,1208.983163,226099.2261,205267.3427,9.213602252,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760033,1.106358443,1.018918514,665.5742004,87363.19963,80458.53683,7.903399635,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250001,1.178498911,0.986689031,771.8076443,107913.1721,90349.46259,16.27577912,,
118.6413822,2.62025164,1.005886199,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.08562306,1.211155772,1208.983163,155716.8142,173722.6532,11.56319511,,
177.7874256,2.62025164,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Santa Fé,Not found,Not found,110321,0.771607704,0.939659834,1321.532208,181290.6261,220774.778,21.77947791,,
