Price,Number of Bedrooms,WC,Latitude,Longitude,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Price/meter,CoefZone,AvgZone
99990,0.0,1.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,2.0,0,50,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999.8,1.0627811015491366,1881.6668804940557
190000,0.0,0.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Terreno,Venda,N/D,Vale de Mourelos,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,1870,1870.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.60427807486631,1.11368022970205,91.23290093966125
450000,0.0,0.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Terreno,Venda,N/D,Vale de Mourelos,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,4500,2610.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,1.096095805022544,91.23290093966125
148600,2.0,1.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,3.0,2,63,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2358.7301587301586,1.1090714632736747,2126.761202355558
92000,2.0,1.0,38.617826,-9.1905574,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Apartamento,Venda,Usado,Sobreda,Charneca de Caparica e Sobreda,Almada,Setúbal,3.0,2,77,0.0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1194.8051948051948,1.2422004229295227,961.845747876535
118000,3.0,2.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,4.0,3,87,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1356.3218390804598,1.2522378494960695,1083.118386516009
127500,3.0,2.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,4.0,3,94,0.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1356.3829787234042,1.2015694749612305,1128.842740256171
85000,2.0,1.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Miratejo,Laranjeiro e Feijó,Almada,Setúbal,3.0,2,85,91.0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1000.0,0.8418155143167751,1187.9087317743351
129900,3.0,2.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,4.0,3,100,0.0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1299.0,1.199314882077113,1083.118386516009
21150,0.0,0.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,35,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,604.2857142857143,0.5579128946647077,1083.118386516009
127000,2.0,1.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,3.0,2,76,0.0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1671.0526315789473,0.7857264979858213,2126.761202355558
115000,2.0,1.0,38.617826,-9.1905574,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Apartamento,Venda,Usado,Sobreda,Charneca de Caparica e Sobreda,Almada,Setúbal,3.0,2,82,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1402.439024390244,1.4580706183776408,961.845747876535
123000,3.0,2.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,4.0,3,94,0.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1308.5106382978724,1.1591611405508344,1128.842740256171
120000,2.0,1.0,38.617826,-9.1905574,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Apartamento,Venda,Usado,Sobreda,Charneca de Caparica e Sobreda,Almada,Setúbal,3.0,2,67,0.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1791.044776119403,1.8620914840799463,961.845747876535
109500,0.0,0.0,38.6636145,-9.2033905,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,0.0,0,422,422.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259.478672985782,0.2533463045435069,1024.2054781628835
98000,2.0,1.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,3.0,2,94,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1042.5531914893618,0.9625477736029111,1083.118386516009
200000,0.0,0.0,38.6636145,-9.2033905,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,0.0,0,1250,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.0,0.1562186528107542,1024.2054781628835
349000,4.0,2.0,38.617826,-9.1905574,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Moradia,Venda,Usado,Sobreda,Charneca de Caparica e Sobreda,Almada,Setúbal,6.0,0,153,340.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2281.045751633987,2.3715296934772,961.845747876535
92500,2.0,1.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,3.0,2,81,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1141.9753086419753,1.0543402483594497,1083.118386516009
90000,3.0,2.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,4.0,3,82,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1097.560975609756,0.9722886425798193,1128.842740256171
48500,0.0,0.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,78,78.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621.7948717948718,0.574078401341663,1083.118386516009
147700,3.0,1.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,4.0,0,90,511.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1641.111111111111,1.365349665599428,1201.971298971693
129000,2.0,2.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Quinta da Barriga,Charneca de Caparica e Sobreda,Almada,Setúbal,3.0,2,78,1.0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1653.8461538461538,1.1330208158291275,1459.678525531673
379900,7.0,3.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Moradia Isolada,Venda,Novo,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.0,7,150,150.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2532.6666666666665,1.34596973190158,1881.6668804940557
106500,1.0,1.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,2.0,1,82,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1298.780487804878,0.6106846816494371,2126.761202355558
340000,4.0,3.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Geminada,Venda,Construção,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,4.0,4,161,330.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2111.801242236025,1.756948143472899,1201.971298971693
229000,2.0,3.0,38.6636145,-9.2033905,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Duplex,Venda,Usado,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,3.0,0,148,166.0,4,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1547.2972972972973,1.5107293705094051,1024.2054781628835
180990,1.0,0.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Novo,Costa de Caparica,Costa da Caparica,Almada,Setúbal,2.0,1,50,0.0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3619.8,1.9237198876825505,1881.6668804940557
57500,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Lote,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,310,310.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185.48387096774192,0.22444873915676666,826.397473492557
15000,0.0,0.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,19,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,789.4736842105264,0.6993655148381157,1128.842740256171
20000,0.0,0.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,40,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,500.0,0.44293149273080656,1128.842740256171
270000,3.0,3.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Usado,Quinta de  Monserrate,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,3,151,322.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788.0794701986756,1.054711195194861,1695.3261502721823
350000,3.0,3.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Planta,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,4.0,0,135,396.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2592.5925925925926,2.2803363967510335,1136.9342682450072
135530,1.0,1.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Novo,Costa de Caparica,Costa da Caparica,Almada,Setúbal,2.0,1,56,56.0,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2420.1785714285716,1.2861886429085274,1881.6668804940557
128000,1.0,1.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,2.0,1,50,0.0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2560.0,1.3604958595688517,1881.6668804940557
76500,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Lote,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,178,285.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.7752808988764,0.3780124259622199,1136.9342682450072
220000,4.0,3.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia em Banda,Venda,Usado,Vale Bem,Charneca de Caparica e Sobreda,Almada,Setúbal,5.0,0,128,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1718.75,1.6146168255654652,1064.4940476190477
86150,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,283,283.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304.41696113074204,0.2677524722696992,1136.9342682450072
86150,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,276,276.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312.1376811594203,0.2745432958417568,1136.9342682450072
86150,1.0,1.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Quinta da Barriga,Charneca de Caparica e Sobreda,Almada,Setúbal,2.0,1,53,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1625.4716981132076,1.1135819769090227,1459.678525531673
360910,5.0,3.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Cerieira,Charneca de Caparica e Sobreda,Almada,Setúbal,7.0,0,151,340.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2390.1324503311257,4.594024526218897,520.2698498212676
72000,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,210,350.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342.85714285714283,0.4774579742886555,718.0886304558035
101500,2.0,1.0,38.6636145,-9.2033905,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,3.0,2,75,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1353.3333333333333,1.3213494383576292,1024.2054781628835
135000,1.0,1.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,2.0,1,57,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2368.4210526315787,1.2586824358675641,1881.6668804940557
74000,0.0,1.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Loja,Venda,Usado,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,143,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517.4825174825174,0.8684909235411646,595.8410196994878
200000,2.0,2.0,38.6714883,-9.176062,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,Pragal/Almada,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,3.0,2,95,0.0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2105.2631578947367,1.0,2105.2631578947367
83000,3.0,2.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,4.0,3,66,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1257.5757575757575,1.1140398150502104,1128.842740256171
335000,3.0,3.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,4.0,0,177,316.0,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1892.6553672316384,1.6647007835845922,1136.9342682450072
109000,1.0,1.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Vale Grou,Charneca de Caparica e Sobreda,Almada,Setúbal,3.0,1,68,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1602.9411764705883,0.9902380205150229,1618.7433155080214
106150,2.0,1.0,38.6636145,-9.2033905,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Trafaria,Caparica e Trafaria,Almada,Setúbal,3.0,2,51,0.0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2081.372549019608,3.881470510098344,536.2329930382165
129900,1.0,1.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,2.0,1,60,0.0,4,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2165.0,1.0179798266030475,2126.761202355558
260000,4.0,3.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,5.0,4,138,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1884.0579710144928,0.8858812963710961,2126.761202355558
120000,1.0,1.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,3.0,1,50,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2400.0,1.2754648683457985,1881.6668804940557
91150,2.0,1.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,4.0,2,65,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1402.3076923076924,1.2946947533763111,1083.118386516009
485000,5.0,3.0,38.6714883,-9.176062,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,Cova da Piedade,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,6.0,5,214,313.0,8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2266.355140186916,0.9481385380646915,2390.320664333425
479000,4.0,4.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Moradia Isolada,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,5.0,4,118,85.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4059.322033898305,2.1573011014747085,1881.6668804940557
88150,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Lote,Venda,N/D,Botequim,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,504,504.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.90079365079364,0.24816320439822603,704.781331603582
100000,3.0,2.0,38.6636145,-9.2033905,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,4.0,3,90,0.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1111.111111111111,1.1440868712847774,971.1772235122011
127500,3.0,2.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,4.0,3,98,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1301.0204081632653,1.1525258229219968,1128.842740256171
75000,0.0,2.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,"Venda, Arrendamento",Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.0,0,80,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,937.5,0.4982284641975775,1881.6668804940557
102000,3.0,1.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,3.0,3,74,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1378.3783783783783,1.2210543853660072,1128.842740256171
75000,0.0,2.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,"Venda, Arrendamento",Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.0,0,85,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,882.3529411764706,0.468920907480073,1881.6668804940557
165000,2.0,1.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,3.0,2,75,110.0,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2200.0,1.8303265659355907,1201.971298971693
325000,4.0,3.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Geminada,Venda,Novo,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,5.0,4,145,320.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2241.3793103448274,2.712229141834392,826.397473492557
325000,4.0,3.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Geminada,Venda,Novo,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,5.0,4,145,320.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2241.3793103448274,2.712229141834392,826.397473492557
289000,4.0,3.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,5.0,0,175,286.0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1651.4285714285713,1.4525277472529234,1136.9342682450072
57000,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,168,280.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.2857142857143,0.569423223759977,595.8410196994878
86000,3.0,1.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,4.0,3,100,0.0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,860.0,0.7618421674969873,1128.842740256171
128500,3.0,2.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,4.0,3,107,0.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1200.9345794392523,1.063863491886143,1128.842740256171
76150,0.0,0.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.0,0,75,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1015.3333333333334,0.5395924984696253,1881.6668804940557
499000,5.0,2.0,38.6636145,-9.2033905,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Moradia Isolada,Venda,Usado,Trafaria,Caparica e Trafaria,Almada,Setúbal,7.0,5,210,550.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2376.190476190476,4.431264966982606,536.2329930382165
56500,0.0,0.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,417,417.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.4916067146283,0.12509399563463663,1083.118386516009
81500,1.0,1.0,38.6636145,-9.2033905,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,2.0,1,74,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1101.3513513513512,1.075322652371323,1024.2054781628835
99000,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quinta Nova,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,1200,1200.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.5,0.10088488773805185,817.7637092109543
26150,0.0,0.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,40,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,653.75,0.5791329267455296,1128.842740256171
29000,0.0,1.0,38.617826,-9.1905574,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Garagem,Venda,Planta,Sobreda,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,38,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,763.1578947368421,0.793430647712135,961.845747876535
