Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefZone,Predictions,AvgZone,Price,PricePredicted,MAPE,,
0,0,38.76787,-9.093761,0,0,23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Garagem,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,0.209573985,0.395276904,3319.363205,16000,30177.55506,88.60971913,,
0,0,38.7266338,-9.2425987,0,0,75,1433,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,Venda,Novo,Nova Queijas,Carnaxide e Queijas,Oeiras,Lisboa,0.544473703,0.734815717,1469.308793,60000,80975.33956,34.95889926,,
1,1,38.76787,-9.093761,2,1,65,0,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Parque das Nações - Expo Centro,Parque das Nações,Lisboa,Lisboa,0.901196591,0.982169449,6111.532559,358000,390166.4369,8.985038238,,
3,2,38.700058,-9.2314692,4,3,144,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-3.47E-18,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.293085201,1.169593811,2873.188693,535000,483906.7748,9.550135558,,
5,2,38.8022506,-9.1913586,0,0,189,353,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Moradia,Venda,Usado,Serra da Amoreira,Ramada e Caneças,Odivelas,Lisboa,0.679431958,1.044576645,2608.777452,335000,515037.8516,53.74264228,,
2,1,38.7693355,-9.2296131,2,2,83,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Apartamento,Venda,Usado,Mina de Água,Mina de Água,Amadora,Lisboa,0.621981012,0.947459161,1862.490514,96150,146464.5972,52.32927421,,
0,0,38.6636145,-9.2033905,0,0,220,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno Para Construção,Venda,N/D,Vila Nova Caparica 2,Caparica e Trafaria,Almada,Setúbal,0.777563607,0.998482406,263.0594498,45000,57785.25112,28.41166916,,
3,4,38.617826,-9.1905574,4,0,182,300,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,2.443678612,2.17894125,595.8410197,265000,236291.0689,10.83355892,,
0,0,38.617826,-9.1905574,0,0,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quinta da Mafalda,Charneca de Caparica e Sobreda,Almada,Setúbal,1.353641307,0.92313242,138.3686995,59000,40235.7792,31.80376406,,
0,1,38.7195503,-9.1292361,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,Santa Engrácia,São Vicente,Lisboa,Lisboa,0.51835045,0.585244894,1867.952401,61000,68872.20511,12.90525428,,
0,1,38.72599976,-9.122756147,0,0,87,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Loja,Venda,Novo,Arroios,Penha de França,Lisboa,Lisboa,0.754232265,0.782257438,3505.124727,230000,238546.1603,3.715721856,,
0,1,38.7195503,-9.1292361,1,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Graça,São Vicente,Lisboa,Lisboa,0.869293671,1.148311377,4545.774383,245000,323637.7952,32.09705929,,
2,1,38.7474737,-9.2252162,3,2,70,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alfragide - ALFRAIMO - Sociedade de Mediação Imobiliária, Unipessoal, Lda - AMI 6038                ",Apartamento,Venda,Novo,Damaia de Cima,Águas Livres,Amadora,Lisboa,1.266746958,1.418864846,1550.653587,137500,154011.7505,12.0085458,,
2,2,38.69006025,-9.347252776,3,2,74,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3.47E-18,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,SASSOEIROS,Carcavelos e Parede,Cascais,Lisboa,1,1.066008449,3108.108108,230000,245181.9432,6.60084486,,
0,1,38.700058,-9.2314692,0,0,86,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Loja,Venda,Usado,Cruz Quebrada Dafundo,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.494063142,0.545974493,2941.908124,125000,138133.7845,10.50702761,,
4,2,38.7195503,-9.1292361,5,4,79,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,1.253076385,1.012695313,4545.774383,450000,363675.2683,19.1832737,,
3,1,38.7223319,-9.1326749,4,3,105,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Novo,Picoas,Arroios,Lisboa,Lisboa,1,1.223307371,4666.666667,490000,599420.6119,22.33073711,,
0,0,38.6636145,-9.2033905,0,0,311,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,0.751342678,0.669016719,406.5604773,95000,84590.68028,10.95717865,,
2,1,38.64188048,-9.23169136,3,2,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,1.109071463,0.932762265,2126.761202,148600,124977.0436,15.8970097,,
3,1,38.70587439,-9.199322462,0,3,59,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Ajuda,Ajuda,Lisboa,Lisboa,0.843722286,0.967506289,4017.708864,200000,229342.3571,14.67117856,,
4,2,38.617826,-9.1905574,6,0,115,302,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,2.630590138,1.804472804,826.3974735,250000,171489.3531,31.40425875,,
2,2,38.8022506,-9.1913586,3,2,101,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Loures - LOFTMG- Mediação Imob., Lda - AMI 12948               ",Apartamento,Venda,Usado,Bairro São Jorge,Ramada e Caneças,Odivelas,Lisboa,1.512665862,1.667717934,1079.989578,165000,181912.9167,10.25025255,,
0,0,38.617826,-9.1905574,0,0,1040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Herdade da Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.344630758,0.307055712,501.9307339,179900,160285.5267,10.90298682,,
2,2,38.72604908,-9.112730026,3,0,84,132,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Moradia,Venda,Usado,Beato,Beato,Lisboa,Lisboa,0.932986136,1.099989295,3189.962168,250000,294749.6359,17.89985434,,
0,1,38.77342464,-9.116420746,0,0,89,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Escritório,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.792886574,0.900358915,2678.309328,189000,214618.1316,13.55456699,,
0,1,38.76787,-9.093761,0,0,84,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Escritório,Venda,Usado,Campo Grande,Alvalade,Lisboa,Lisboa,0.967937084,0.928216696,4304.6875,350000,335637.3558,4.103612617,,
3,1,38.74183327,-9.10697937,4,3,87,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Novo,Marvila,Marvila,Lisboa,Lisboa,1.002317297,1.285086393,2293.535772,200000,256423.0704,28.21153519,,
0,0,38.617826,-9.1905574,0,0,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.198249654,0.256454289,1136.934268,71000,91845.07585,29.35926176,,
0,1,38.656322,-9.154402,0,0,184,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Loja,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,1.264280543,0.994314969,1128.84274,262600,206526.243,21.35329664,,
3,2,38.69625333,-9.305279615,4,3,93,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,ALTO DA BARRA E MEDROSA,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.01179129,1.066008449,3613.308412,340000,358219.0084,5.358531893,,
0,0,38.617826,-9.1905574,0,0,300,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,0.402792007,0.42996341,595.8410197,72000,76856.95098,6.745765245,,
1,1,38.72599976,-9.122756147,2,1,45,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Penha França,Penha de França,Lisboa,Lisboa,1.273177988,1.077375412,3630.460365,208000,176011.5929,15.37904186,,
2,0,38.700058,-9.2314692,2,2,52,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Cruz Quebrada Dafundo,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.143946199,1.163300037,2941.908124,175000,177960.7352,1.691848688,,
2,1,38.617826,-9.1905574,3,2,86,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,1.378549343,1.486364961,1201.971299,142500,153644.8499,7.820947324,,
2,1,38.75127198,-9.202680588,3,2,74,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,À Av. Uruguai,Benfica,Lisboa,Lisboa,0.950402652,0.941299915,3767.962004,265000,262461.8913,0.95777686,,
1,2,38.70587439,-9.199322462,0,0,67,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Belém / Restelo - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Duplex,Venda,Novo,Calçada da Ajuda,Ajuda,Lisboa,Lisboa,0.950747851,1.087876678,5102.032327,325000,371875.5925,14.42325922,,
0,0,38.656322,-9.154402,0,0,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.664397239,0.994314969,1128.84274,16500,24693.35514,49.65669784,,
0,1,38.700058,-9.2314692,0,0,86,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Loja,Venda,Usado,Cruz Quebrada Dafundo,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.494063142,0.545974493,2941.908124,125000,138133.7845,10.50702761,,
0,0,38.6636145,-9.2033905,0,0,240,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,0.472971864,0.67383641,406.5604773,46150,65749.2606,42.46860367,,
0,1,38.7100523,-9.1590861,1,0,24,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-3.47E-18,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Novo,Lapa - Janelas Verdes,Estrela,Lisboa,Lisboa,1.525482729,1.253300667,4342.887582,159000,130630.6537,17.84235619,,
0,2,38.64188048,-9.23169136,0,0,270,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.688908494,0.963817,1881.66688,350000,489667.2827,39.90493791,,
3,1,38.74183327,-9.10697937,3,3,85,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,0.61554074,0.895685554,2293.535772,120000,174614.3829,45.51198576,,
3,2,38.76787,-9.093761,4,3,154,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Av.Roma/Av.E.U.A.,Alvalade,Lisboa,Lisboa,0.984428125,1.07965374,3825.808781,580000,636104.5088,9.673191173,,
0,0,38.6636145,-9.2033905,0,0,8962,8963,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Pera,Caparica e Trafaria,Almada,Setúbal,0.076150701,0.265409112,285.7299499,195000,679636.2477,248.5314091,,
2,1,38.7474737,-9.2252162,3,2,62,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alfragide - ALFRAIMO - Sociedade de Mediação Imobiliária, Unipessoal, Lda - AMI 6038                ",Apartamento,Venda,Novo,Damaia de Cima,Águas Livres,Amadora,Lisboa,1.346986648,1.571115494,1550.653587,129500,151047.8644,16.6392775,,
0,0,38.656322,-9.154402,0,0,18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.787433765,0.994314969,1128.84274,16000,20203.65421,26.2728388,,
1,1,38.70587439,-9.199322462,2,1,48,29,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"ERA Belém / Restelo - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Novo,Calçada da Ajuda,Ajuda,Lisboa,Lisboa,0.918751529,1.089499831,5102.032327,225000,266815.8413,18.58481834,,
1,1,38.62683,-9.1041081,2,1,57,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Torre da Marinha,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,1.035943379,1.066008449,1120.260372,66150,68069.80022,2.902192327,,
4,3,38.617826,-9.1905574,5,4,140,315,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Geminada,Venda,Construção,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,2.073244622,1.543641806,1136.934268,330000,245702.6973,25.54463717,,
1,1,38.72636714,-9.163627625,2,1,36,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campolide,Campolide,Lisboa,Lisboa,1.502163256,1.066008449,3698.370023,200000,141929.7729,29.03511357,,
2,1,38.700058,-9.2314692,3,2,64,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-3.47E-18,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Linda-a-velha,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.194257959,1.024038911,2551.270416,195000,167206.4114,14.25312236,,
4,2,38.73199157,-9.277095795,6,4,96,265,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Moradia Geminada,Venda,Usado,Barcarena Centro,Barcarena,Oeiras,Lisboa,2.778704865,1.39160049,1199.599632,320000,160258.8898,49.91909694,,
2,1,38.7195503,-9.1292361,3,2,51,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,1.078355495,1.100978017,4545.774383,250000,255244.6809,2.097872374,,
2,1,38.656322,-9.154402,3,2,82,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,1.172147975,1.017239571,1128.84274,108500,94160.88736,13.21577202,,
0,0,38.587491,-9.079256058,0,0,325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Quinta do Conde - Camões, Cardoso & Pineu - Med. Imobiliária, Lda - AMI 5368                ",Lote,Venda,N/D,Fernão Ferro,Fernão Ferro,Seixal,Setúbal,0.201862022,0.213538647,1160.731921,76150,80554.86514,5.784458492,,
2,1,38.7154897,-9.1679303,3,2,90,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,1.049690913,1.005792618,4181.124974,395000,378481.0169,4.182021031,,
2,1,38.6714883,-9.176062,3,2,55,60,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-3.47E-18,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,Almada,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.675515508,0.994314969,2045.575808,76000,111867.0655,47.1935072,,
2,2,38.64188048,-9.23169136,3,2,70,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,2.118182728,1.668986797,1881.66688,279000,219833.4026,21.20666572,,
0,1,38.76787,-9.093761,0,0,49,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Loja,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,0.891491377,1.187171102,3319.363205,145000,193091.9516,33.16686315,,
2,1,38.7195503,-9.1292361,3,2,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Penha França,São Vicente,Lisboa,Lisboa,0.929634168,1.033834338,3630.460365,135000,150131.7836,11.20872857,,
1,1,38.75127198,-9.202680588,2,1,60,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-3.47E-18,0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,Mercado,Benfica,Lisboa,Lisboa,1,1.025809169,2616.666667,157000,161052.0395,2.580916882,,
0,1,38.6636145,-9.2033905,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,0.956839248,1.016548514,1024.205478,98000,104115.4557,6.240260942,,
1,1,38.64188048,-9.23169136,3,1,69,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,1.471097765,1.456448674,1881.66688,191000,189098.0351,0.995793139,,
0,0,38.6636145,-9.2033905,0,0,252,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,0.683238518,0.673028469,406.5604773,70000,68953.94746,1.494360777,,
0,0,38.6636145,-9.2033905,0,0,315,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Vila Nova Caparica 2,Caparica e Trafaria,Almada,Setúbal,0.181020099,0.697002888,263.0594498,15000,57756.25678,285.0417119,,
0,0,38.6636145,-9.2033905,0,0,252,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,0.683238518,0.673028469,406.5604773,70000,68953.94746,1.494360777,,
5,3,38.7154897,-9.1679303,0,0,112,0,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-3.47E-18,1,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Prédio,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,0.822147155,0.923363507,4181.124974,385000,432398.2004,12.31122089,,
0,1,38.7195503,-9.1292361,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,Santa Engrácia,São Vicente,Lisboa,Lisboa,0.521618738,0.583292842,1867.952401,76000,84985.93463,11.82359819,,
2,1,38.656322,-9.154402,3,2,62,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Miratejo,Laranjeiro e Feijó,Almada,Setúbal,1.188046089,1.078786492,1187.908732,87500,79452.99343,9.196578941,,
0,0,38.6714883,-9.176062,0,0,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,N/D,Ramalha/Cova da Piedade,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.854581763,0.994314969,1813.752723,31000,36068.82964,16.35106336,,
1,2,38.7100523,-9.1590861,2,1,71,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa - Madragoa,Estrela,Lisboa,Lisboa,0.96726743,1.100147963,3188.887528,219000,249085.6163,13.73772433,,
2,2,38.656322,-9.154402,3,2,87,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Novo,Feijó,Laranjeiro e Feijó,Almada,Setúbal,1.644888701,1.76056385,1083.118387,155000,165900.2197,7.032399806,,
3,1,38.74183327,-9.10697937,4,3,85,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-3.47E-18,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,1.066937282,0.994314969,2293.535772,208000,193842.2407,6.806615052,,
