Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
229.5974142,1.768449676,4.963276045,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Camillo,City Of Armadale,Western Australia,6112,0.621734667,0.808875799,1560.55825,222767.6177,289820.3112,30.0998387,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Connolly,City Of Joondalup,Western Australia,6027,0.965570452,1.00347352,2288.74821,381350.3059,396320.0542,3.925458585,,
172.5607876,1.768449676,4.963276045,-31.95796173,115.7664236,6.749827895,2019.960794,Australia,Beaconsfield,Not found,Western Australia,6162,1.075232167,0.939987302,3148.226708,584131.1435,510657.953,12.57820121,,
115.5241609,1.768449676,3.598857222,-31.95796173,115.7664236,10.14008812,2019.960794,Australia,Beaconsfield,Not found,Western Australia,6963,0.911404164,0.951214314,3148.226708,331474.2757,345953.0778,4.368001734,,
172.5607876,1.768449676,2.234438398,-31.78408068,115.7664236,10.14008812,2019.960794,Australia,Iluka,City Of Joondalup,Western Australia,6028,1.167626229,1.044398546,2092.824144,421675.8154,377173.4461,10.55369259,,
229.5974142,1.768449676,3.598857222,-32.13184278,115.7664236,3.359567666,2016.733822,Australia,Shoalwater,City Of Rockingham,Western Australia,6169,0.517560796,0.92322576,1968.412682,233907.7002,417244.923,78.38015707,,
115.5241609,1.253916267,3.598857222,-32.13184278,115.8769708,6.749827895,2013.50685,Australia,Calista,City Of Kwinana,Western Australia,6167,0.856703824,1.083411217,1652.910851,163588.571,206878.606,26.46275025,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2019.960794,Australia,Canning Vale,City Of Gosnells,Western Australia,6110,0.956433824,0.899305344,1764.366711,387445.6364,364303.2299,5.973071921,,
172.5607876,1.768449676,3.598857222,-32.30572383,115.7664236,10.14008812,2016.733822,Australia,Warnbro,City Of Rockingham,Western Australia,6172,0.779463344,0.951214314,1469.542545,197660.5385,241214.0801,22.03451532,,
229.5974142,1.768449676,3.598857222,-31.61019962,115.7664236,6.749827895,2019.960794,Australia,Alkimos,City Of Wanneroo,Western Australia,6038,1.053949055,0.853714705,1486.239042,359646.0351,291318.7381,18.99848472,,
115.5241609,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Middle Swan,City Of Swan,Western Australia,6056,1.129049937,1.061646223,1971.930288,257203.8892,241848.9463,5.969949743,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Carmel,City Of Kalamunda,Western Australia,6115,1.628152741,2.005089998,1805.72739,339641.0332,418272.0831,23.15122208,,
172.5607876,1.253916267,3.598857222,-32.13184278,115.8769708,6.749827895,2016.733822,Australia,Orelia,City Of Kwinana,Western Australia,6167,1.018241193,0.983003914,1432.592634,251718.7059,243007.7225,3.460602332,,
172.5607876,1.768449676,3.598857222,-31.95796173,116.0980651,6.749827895,2016.733822,Australia,Parkerville,Shire Of Mundaring,Western Australia,6071,0.864493191,0.993416429,2235.539523,333492.4786,383226.7396,14.91315825,,
115.5241609,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,East Fremantle,Town Of East Fremantle,Western Australia,6157,1.215810662,0.996656358,3792.082673,532618.893,436612.3959,18.02536453,,
115.5241609,1.253916267,3.598857222,-32.13184278,115.8769708,6.749827895,2013.50685,Australia,Calista,City Of Kwinana,Western Australia,6167,1.005178584,1.083411217,1652.910851,191939.9956,206878.606,7.782958586,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2013.50685,Australia,Martin,City Of Gosnells,Western Australia,6111,1.09087682,0.957071424,1783.508641,335732.2381,294551.8,12.26585756,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.987518,3.359567666,2016.733822,Australia,Helena Valley,Shire Of Mundaring,Western Australia,6057,1.031259612,0.854244053,1925.940428,456013.6593,377738.9828,17.16498507,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.7664236,3.359567666,2016.733822,Australia,Hillarys,City Of Joondalup,Western Australia,6025,1.079665844,0.967131734,2624.538389,488972.4674,438006.6231,10.42304991,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.8769708,6.749827895,2016.733822,Australia,Pearsall,City Of Wanneroo,Western Australia,6065,0.97755615,0.953574061,1802.17454,304004.9648,296546.9033,2.453269633,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Beechboro,City Of Swan,Western Australia,6063,1.025468022,0.911551476,1952.279307,345466.6967,307089.7095,11.10873711,,
286.6340408,1.768449676,3.598857222,-31.78408068,115.7664236,10.14008812,2016.733822,Australia,Connolly,City Of Joondalup,Western Australia,6027,0.892508518,0.808723688,2288.74821,585515.1724,530549.5468,9.387566396,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Saint James,Not found,Western Australia,6101,0.829883961,0.91562593,2634.670257,377299.0867,416280.8819,10.33180217,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,10.14008812,2016.733822,Australia,Iluka,City Of Joondalup,Western Australia,6028,1.30635069,1.053979874,2092.824144,471774.6814,380633.6408,19.31876471,,
229.5974142,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Currambine,City Of Joondalup,Western Australia,6028,0.912484326,0.862172544,1895.686791,397154.0443,375256.1037,5.513714613,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Wembley Downs,City Of Stirling,Western Australia,6019,1.177871167,0.939987302,3391.81573,689401.3903,550169.2978,20.19608525,,
115.5241609,1.253916267,2.234438398,-31.95796173,115.987518,6.749827895,2013.50685,Australia,Midvale,City Of Swan,Western Australia,6056,1.313536172,1.0887959,2040.941941,309703.0698,256714.2344,17.1095609,,
115.5241609,1.253916267,2.234438398,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Crawley,Not found,Western Australia,6009,1.139282346,1.018043041,4128.410024,543359.1871,485536.3917,10.64172592,,
286.6340408,2.797516495,4.963276045,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Stirling,City Of Stirling,Western Australia,6134,0.920085049,0.847792029,2375.997607,626616.373,577381.8054,7.85721052,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,East Cannington,City Of Canning,Western Australia,6107,1.04041605,0.960974216,1987.60768,356845.1706,329597.9606,7.635583221,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Henley Brook,City Of Swan,Western Australia,6069,0.942218144,0.997202337,1767.410907,287363.1714,304132.5705,5.835611796,,
229.5974142,1.768449676,4.963276045,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Brentwood,City Of Melville,Western Australia,6150,0.740846971,0.947288632,3019.709797,513642.2151,656771.844,27.865628,,
115.5241609,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2013.50685,Australia,Ashfield,Town Of Bassendean,Western Australia,6984,0.750739456,1.186075211,2277.754268,197546.3152,312098.6722,57.98759488,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2019.960794,Australia,Currambine,City Of Joondalup,Western Australia,6028,0.992684124,0.973199368,1895.686791,324728.0275,318354.1503,1.962835542,,
172.5607876,1.768449676,3.598857222,-32.30572383,115.8769708,6.749827895,2019.960794,Australia,Warnbro,City Of Rockingham,Western Australia,6172,0.755337097,0.951214314,1469.542545,191542.4742,241214.0801,25.93242367,,
115.5241609,1.253916267,2.234438398,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Rossmoyne,City Of Canning,Western Australia,6148,1.575471947,1.152735233,3431.404216,624532.9809,456955.881,26.83238597,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,6.749827895,2016.733822,Australia,Beeliar,City Of Cockburn,Western Australia,6166,0.759650216,0.947276413,1917.042049,251297.0665,313364.9919,24.69902504,,
172.5607876,1.253916267,3.598857222,-31.78408068,115.7664236,6.749827895,2019.960794,Australia,Heathridge,City Of Joondalup,Western Australia,6027,0.886978081,0.983003914,2175.848107,333030.1678,369084.6095,10.82617889,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,3.359567666,2010.279878,Australia,Ashfield,Town Of Bassendean,Western Australia,6984,0.987815074,1.114409089,2277.754268,259929.3621,293240.7607,12.81555815,,
115.5241609,1.253916267,2.234438398,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Shenton Park,Not found,Western Australia,6014,1.168885457,1.152735233,4767.855471,643825.0354,634929.4516,1.381677221,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.8769708,3.359567666,2019.960794,Australia,Tapping,City Of Wanneroo,Western Australia,6031,0.980465254,0.970505953,1544.596375,261330.0388,258675.519,1.015772945,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Kardinya,City Of Melville,Western Australia,6150,0.9969701,0.957402945,2268.411522,390252.858,374764.7351,3.968740412,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Riverton,City Of Canning,Western Australia,6147,1.272170204,0.935048461,2743.388272,602246.9532,442653.1017,26.4997358,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Alexander Heights,City Of Wanneroo,Western Australia,6064,1.096456998,0.961311102,1779.476447,336686.7008,295187.7401,12.32569051,,
286.6340408,2.797516495,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Gwelup,City Of Stirling,Western Australia,6022,0.974940078,0.930391788,2597.240998,725801.6305,692637.3143,4.569336139,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,6.749827895,2016.733822,Australia,Leda,City Of Kwinana,Western Australia,6170,0.987203874,0.971988201,1457.22957,248242.9597,244416.8163,1.541289819,,
229.5974142,1.768449676,3.598857222,-32.13184278,115.8769708,3.359567666,2016.733822,Australia,Harrisdale,City Of Armadale,Western Australia,6112,0.807499905,0.860337079,1736.84231,322010.3734,343080.491,6.54330401,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Osborne Park,City Of Stirling,Western Australia,6060,0.759338758,0.94623065,2592.716333,339729.0505,423344.702,24.6124526,,
229.5974142,1.768449676,4.963276045,-31.78408068,115.8769708,10.14008812,2016.733822,Australia,Carramar,City Of Wanneroo,Western Australia,6031,0.811259024,0.898829222,1620.669317,301870.6871,334455.6876,10.79435728,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Craigie,City Of Joondalup,Western Australia,6025,0.642581489,0.938391805,2378.247503,263710.4709,385108.7355,46.03467742,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Iluka,City Of Joondalup,Western Australia,6028,1.121757657,1.054097652,2092.824144,405110.8678,380676.1753,6.031606252,,
172.5607876,1.253916267,2.234438398,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Hamilton Hill,City Of Cockburn,Western Australia,6163,0.948770722,1.00794518,2397.839591,392575.7917,417060.5899,6.236960793,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Kardinya,City Of Melville,Western Australia,6154,0.975606455,0.860447168,2268.411522,508116.7389,448139.3158,11.80386681,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,South Lake,City Of Cockburn,Western Australia,6164,1.325283455,1.152735233,2015.370742,308557.8136,268384.4441,13.019722,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Coogee,City Of Cockburn,Western Australia,6166,0.922566028,0.911564589,2289.493908,484957.794,479174.7564,1.192482661,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Darch,City Of Wanneroo,Western Australia,6065,0.906053446,1.011263251,1745.898915,272970.0668,304667.0131,11.61187625,,
172.5607876,1.253916267,3.598857222,-32.30572383,115.7664236,6.749827895,2016.733822,Australia,Golden Bay,City Of Rockingham,Western Australia,6175,1.013363113,0.983003914,1551.82098,271361.871,263232.18,2.995885537,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Seville Grove,City Of Armadale,Western Australia,6112,1.050177415,0.997202337,1441.616879,261249.0063,248070.579,5.044393252,,
229.5974142,2.797516495,3.598857222,-32.30572383,115.7664236,6.749827895,2019.960794,Australia,Secret Harbour,City Of Rockingham,Western Australia,6174,1.055628208,0.950429082,1428.960209,346336.3811,311822.066,9.965547076,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Lockridge,City Of Swan,Western Australia,6054,0.837430871,0.951214314,2100.173353,303491.2851,344727.2657,13.5872042,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Langford,City Of Gosnells,Western Australia,6147,0.827573501,0.886140168,2070.789564,295722.6968,316650.7383,7.076914181,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.8769708,3.359567666,2016.733822,Australia,Sinagra,City Of Wanneroo,Western Australia,6031,1.095083103,0.983003914,1725.896414,326139.8885,292760.2354,10.23476558,,
115.5241609,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Osborne Park,City Of Stirling,Western Australia,6134,1.10366695,1.152735233,2592.716333,330571.8467,345268.8466,4.445932107,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.7664236,6.749827895,2016.733822,Australia,Watermans Bay,City Of Stirling,Western Australia,6020,0.995910179,0.929812372,3462.385389,595028.3961,555536.8105,6.636924545,,
229.5974142,1.768449676,3.598857222,-31.78408068,115.8769708,3.359567666,2019.960794,Australia,Ellenbrook,City Of Swan,Western Australia,6069,1.185526777,0.860955954,1414.234529,384945.9871,279556.3507,27.37777246,,
115.5241609,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Hilton,Not found,Western Australia,6183,1.491703589,1.144842029,2862.498979,493288.1673,378585.2836,23.25271339,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Atwell,City Of Cockburn,Western Australia,6115,0.850028267,1.019735217,1886.568279,276724.7539,331972.4626,19.96485967,,
172.5607876,1.253916267,3.598857222,-31.78408068,115.8769708,10.14008812,2019.960794,Australia,Heathridge,City Of Joondalup,Western Australia,6027,0.958484756,0.983003914,2175.848107,359878.4976,369084.6095,2.558116686,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Wembley Downs,City Of Stirling,Western Australia,6019,0.721837926,0.939987302,3391.81573,422487.6912,550169.2978,30.22137903,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,East Cannington,City Of Canning,Western Australia,6107,0.736021179,0.80266732,1987.60768,335882.9587,366296.8973,9.054921604,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Maida Vale,City Of Kalamunda,Western Australia,6057,0.765606765,0.952322245,2107.861603,278477.4089,346392.2253,24.38790877,,
172.5607876,1.253916267,2.234438398,-31.95796173,115.8769708,10.14008812,2019.960794,Australia,Maylands,City Of Bayswater,Western Australia,6052,1.069240661,1.152735233,2926.854831,540031.089,582200.8888,7.808772609,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2019.960794,Australia,Mindarie,City Of Wanneroo,Western Australia,6030,1.032910133,1.077949166,1956.37031,348703.0254,363907.8788,4.360401921,,
229.5974142,1.768449676,3.598857222,-32.30572383,115.7664236,6.749827895,2019.960794,Australia,Port Kennedy,City Of Rockingham,Western Australia,6172,1.181607805,0.951214314,1299.326317,352499.5594,283768.1207,19.49830484,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,10.14008812,2016.733822,Australia,Butler,City Of Wanneroo,Western Australia,6038,1.010240161,0.969619274,1461.751429,254823.9662,244577.7139,4.020913916,,
115.5241609,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Clarkson,City Of Wanneroo,Western Australia,6030,1.292862157,1.146961451,1536.502925,229487.1846,203589.3406,11.28509378,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Caversham,City Of Swan,Western Australia,6935,0.763893952,0.834994853,1774.71781,311264.3425,340235.8703,9.307692501,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.987518,3.359567666,2016.733822,Australia,Helena Valley,Shire Of Mundaring,Western Australia,6070,0.801747356,1.038606882,1925.940428,266454.1573,345172.4777,29.54291321,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,10.14008812,2019.960794,Australia,Como,Not found,Western Australia,6152,1.134517313,0.961181998,3292.148968,644514.5415,546043.4742,15.27833136,,
