Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
178.2498512,1.058569648,1.681732308,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Dupont Circle,Not found,District of Columbia,20036,0.688819022,0.83832711,9699.299646,1190898.324,1449382.666,21.70498831,,
178.2498512,1.880376418,2.721007473,38.95408273,-77.02986171,3.384213704,2016.4805,United States,Brightwood,Not found,District of Columbia,20011,1.480219701,1.617856979,1754.237421,462853.6865,505891.8393,9.298435784,,
178.2498512,1.058569648,1.681732308,38.90334665,-76.99314968,6.665873236,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,1.265884181,1.01490736,4821.378305,1087913.48,872221.4993,19.8262072,,
178.2498512,1.880376418,3.760282638,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,0.742935391,0.504167259,6309.61655,835570.6765,567030.9724,32.13847872,,
46.38228714,1.058569648,1.681732308,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,1.572701878,1.2742064,6309.61655,460258.1977,372902.1688,18.97978773,,
178.2498512,2.702183189,2.721007473,38.92871469,-76.99314968,6.665873236,2010.084916,United States,North Michigan Park,Not found,District of Columbia,20017,1.81792145,1.439897537,1110.633722,359894.4471,285056.9413,20.79429301,,
441.9849794,1.880376418,2.721007473,38.92871469,-77.06657374,9.947532767,2010.084916,United States,American University Park,Not found,District of Columbia,20008,0.469631337,0.568524241,2496.301692,518157.3341,627268.6302,21.05756088,,
178.2498512,1.058569648,2.721007473,38.90334665,-77.02986171,6.665873236,2003.689331,United States,Near Northeast,Not found,District of Columbia,20002,0.464818535,0.43596226,4821.378305,399469.6811,374670.3106,6.208073267,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Cleveland Park,Not found,District of Columbia,20016,0.918359498,1.057097912,3893.318255,637326.2463,733608.4027,15.1072009,,
178.2498512,2.702183189,3.760282638,38.90334665,-76.99314968,6.665873236,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,1.024400075,1.022833586,4821.378305,880379.6327,879033.3767,0.152917675,,
178.2498512,1.880376418,2.721007473,38.92871469,-76.99314968,3.384213704,2010.084916,United States,Trinidad,Not found,District of Columbia,20002,0.727333274,1.008481145,2696.581975,349603.8925,484741.9283,38.65461417,,
178.2498512,3.52398996,3.760282638,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Lamond Riggs,Not found,District of Columbia,20011,0.592838302,2.804056644,1558.03182,164642.4248,778739.6394,372.9884416,,
178.2498512,3.52398996,4.799557803,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,0.480434326,0.574359715,6309.61655,540338.8222,645975.6005,19.55009967,,
178.2498512,3.52398996,3.760282638,38.92871469,-76.99314968,6.665873236,2016.4805,United States,Trinidad,Not found,District of Columbia,20002,0.573616274,0.898154855,2696.581975,275717.4591,431711.905,56.57764526,,
178.2498512,2.702183189,2.721007473,38.92871469,-77.02986171,9.947532767,2016.4805,United States,Columbia Heights,Not found,District of Columbia,20009,1.648152504,1.197818995,6309.61655,1853657.692,1347172.902,27.32353398,,
310.1174153,1.058569648,2.721007473,38.87797862,-76.99314968,6.665873236,2010.084916,United States,Anacostia,Not found,District of Columbia,20020,0.439934907,0.509816587,1326.197863,180935.1325,209675.8637,15.88454982,,
178.2498512,1.058569648,2.721007473,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Lamond Riggs,Not found,District of Columbia,20011,0.880126726,0.828559637,1558.03182,244427.8616,230106.7043,5.85905273,,
178.2498512,1.880376418,2.721007473,38.95408273,-77.02986171,9.947532767,2010.084916,United States,Brightwood,Not found,District of Columbia,20012,3.527415681,1.312041402,1754.237421,1102996.637,410265.5838,62.80445742,,
178.2498512,2.702183189,3.760282638,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Georgetown,Not found,District of Columbia,20007,0.821866745,0.879379153,7287.941038,1067666.053,1142378.951,6.997777807,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,3.384213704,1997.293747,United States,Columbia Heights,Not found,District of Columbia,20010,0.086314501,0.281573862,6309.61655,97076.90143,316682.803,226.2184911,,
178.2498512,1.058569648,2.721007473,38.92871469,-76.99314968,9.947532767,2010.084916,United States,Trinidad,Not found,District of Columbia,20002,0.926843549,1.004996181,2696.581975,445501.5658,483066.8267,8.4321277,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2016.4805,United States,Columbia Heights,Not found,District of Columbia,20010,1.093402258,1.070710301,6309.61655,1229736.63,1204215.254,2.07535301,,
178.2498512,3.52398996,3.760282638,38.92871469,-77.02986171,6.665873236,1997.293747,United States,Woodley Park,Not found,District of Columbia,20008,0.276624595,0.345521957,5356.378691,264113.8898,329895.2787,24.90644808,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.06657374,6.665873236,2010.084916,United States,Georgetown,Not found,District of Columbia,20007,0.698661346,1.106080055,7287.941038,907613.0728,1436880.29,58.31419065,,
310.1174153,1.880376418,2.721007473,38.95408273,-77.06657374,6.665873236,2016.4805,United States,Friendship Heights,Not found,District of Columbia,20015,0.549629483,0.504757881,4822.566485,822004.8888,754896.6323,8.163972913,,
178.2498512,1.880376418,3.760282638,38.95408273,-77.02986171,6.665873236,2003.689331,United States,Brightwood,Not found,District of Columbia,20011,0.336396981,0.504571438,1754.237421,105188.8328,157775.7342,49.99285571,,
178.2498512,2.702183189,3.760282638,38.92871469,-77.06657374,6.665873236,2010.084916,United States,Glover Park,Not found,District of Columbia,20007,1.094589858,1.084432244,4347.60505,848263.3053,840391.5614,0.927983546,,
46.38228714,1.880376418,2.721007473,38.90334665,-77.02986171,6.665873236,2016.4805,United States,Near Northeast,Not found,District of Columbia,20002,2.581898752,2.783806086,4821.378305,577381.118,622532.959,7.820110429,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.06657374,6.665873236,1997.293747,United States,American University Park,Not found,District of Columbia,20016,0.375484481,0.42833674,2496.301692,167077.6042,190595.0309,14.07575053,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.02986171,6.665873236,2003.689331,United States,Dupont Circle,Not found,District of Columbia,20009,0.527774174,0.445284396,9699.299646,912468.094,769851.6225,15.62974886,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.06657374,3.384213704,2010.084916,United States,Glover Park,Not found,District of Columbia,20007,0.88909063,0.773808241,4347.60505,689009.6332,599670.3982,12.96632597,,
178.2498512,3.52398996,4.799557803,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,0.866129986,0.559605837,6309.61655,974126.1849,629382.0877,35.39008627,,
178.2498512,1.058569648,2.721007473,38.90334665,-76.99314968,3.384213704,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.910577844,0.868876815,4821.378305,782559.6735,746721.3935,4.579622648,,
310.1174153,1.058569648,2.721007473,38.95408273,-77.02986171,3.384213704,1997.293747,United States,Manor Park,Not found,District of Columbia,20011,0.268109321,0.197660282,1774.681961,147556.5874,108784.27,26.2762362,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Georgetown,Not found,District of Columbia,20036,0.935400441,0.961648226,7287.941038,1215154.773,1249252.597,2.80604789,,
46.38228714,1.058569648,2.721007473,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,1.186757856,1.44758749,6309.61655,347309.9636,423642.9158,21.97833639,,
46.38228714,1.058569648,1.681732308,38.90334665,-77.02986171,6.665873236,2010.084916,United States,Foggy Bottom,Not found,District of Columbia,20037,1.406863277,1.254212737,8633.585962,563372.0167,502243.8004,10.85041757,,
178.2498512,1.880376418,2.721007473,38.90334665,-76.99314968,9.947532767,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.683188781,1.079407454,4821.378305,587139.2465,927653.5224,57.99548881,,
178.2498512,2.702183189,4.799557803,38.92871469,-76.99314968,3.384213704,2010.084916,United States,Trinidad,Not found,District of Columbia,20002,0.983841778,1.320863247,2696.581975,472898.6389,634893.1763,34.25565737,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,0.238660982,0.843858957,6309.61655,268419.1924,949078.2213,253.5806113,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,1.232639525,0.870567203,6309.61655,1386335.143,979116.6699,29.37373947,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Georgetown,Not found,District of Columbia,20007,1.613565761,1.106356502,7287.941038,2096141.983,1437239.415,31.43406188,,
178.2498512,2.702183189,3.760282638,38.95408273,-77.02986171,9.947532767,2010.084916,United States,Brightwood,Not found,District of Columbia,20011,0.852318626,1.430747747,1754.237421,266513.6923,447384.1748,67.86536214,,
178.2498512,1.880376418,2.721007473,38.95408273,-77.02986171,6.665873236,2016.4805,United States,Brightwood,Not found,District of Columbia,20012,1.949515211,1.648902059,1754.237421,609598.9007,515599.4046,15.41989265,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.06657374,3.384213704,2003.689331,United States,Glover Park,Not found,District of Columbia,20007,0.869791397,0.488825262,4347.60505,674053.5003,378820.0019,43.79971297,,
46.38228714,1.058569648,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,0.540251949,1.544038892,6309.61655,158107.1352,451869.8474,185.7997818,,
178.2498512,1.880376418,3.760282638,38.92871469,-77.06657374,6.665873236,2010.084916,United States,Cleveland Park,Not found,District of Columbia,20008,0.637547238,0.557751536,3893.318255,442447.2,387070.3074,12.51604544,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.06657374,6.665873236,2010.084916,United States,Glover Park,Not found,District of Columbia,20007,1.352125546,0.843831301,4347.60505,1047843.15,653935.4654,37.5922374,,
178.2498512,2.702183189,3.760282638,38.92871469,-77.06657374,6.665873236,2010.084916,United States,Glover Park,Not found,District of Columbia,20007,1.117711645,1.084432244,4347.60505,866181.7644,840391.5614,2.977458548,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,1.181224895,0.843858957,6309.61655,1328509.714,949078.2213,28.56068637,,
178.2498512,1.058569648,2.721007473,38.95408273,-77.02986171,9.947532767,2010.084916,United States,Lamond Riggs,Not found,District of Columbia,20011,0.696488446,0.809578657,1558.03182,193428.033,224835.3266,16.23719848,,
178.2498512,2.702183189,4.799557803,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Dupont Circle,Not found,District of Columbia,20009,0.655601948,1.090588808,9699.299646,1133469.368,1885517.593,66.34923233,,
178.2498512,2.702183189,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Dupont Circle,Not found,District of Columbia,20009,0.613212343,0.896555185,9699.299646,1060182.034,1550053.111,46.20631757,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.02986171,6.665873236,2016.4805,United States,Columbia Heights,Not found,District of Columbia,20010,0.863425408,0.859908581,6309.61655,971084.3781,967129.0436,0.407311109,,
310.1174153,1.880376418,2.721007473,38.92871469,-76.99314968,6.665873236,2016.4805,United States,North Michigan Park,Not found,District of Columbia,20017,1.128381691,1.028278828,1110.633722,388644.962,354166.8471,8.871365465,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,3.384213704,1997.293747,United States,Georgetown,Not found,District of Columbia,20007,0.311132123,0.378569067,7287.941038,404183.7781,491789.3851,21.67469645,,
178.2498512,1.880376418,3.760282638,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Lamond Riggs,Not found,District of Columbia,20011,0.70445292,0.841478825,1558.03182,195639.9184,233694.6073,19.45139278,,
178.2498512,3.52398996,3.760282638,38.95408273,-77.02986171,9.947532767,2010.084916,United States,Manor Park,Not found,District of Columbia,20011,2.213285328,1.011464357,1774.681961,700143.5881,319963.3935,54.30031797,,
178.2498512,2.702183189,2.721007473,38.90334665,-76.95643765,6.665873236,2010.084916,United States,Mayfair,Not found,District of Columbia,20019,0.753797152,0.788219392,2896.111457,389133.7866,406903.6291,4.566512346,,
178.2498512,1.880376418,2.721007473,38.90334665,-77.02986171,6.665873236,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.47324808,1.078261256,4821.378305,406714.116,926668.469,127.8427113,,
178.2498512,1.880376418,2.721007473,38.90334665,-77.02986171,6.665873236,2010.084916,United States,Foggy Bottom,Not found,District of Columbia,20037,0.774459818,1.067820072,8633.585962,1191843.64,1643306.124,37.87933824,,
178.2498512,2.702183189,3.760282638,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Fort Totten,Not found,District of Columbia,20011,0.63180712,1.227188706,2183.878202,245947.326,477715.0674,94.23470677,,
46.38228714,1.058569648,1.681732308,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Cleveland Park,Not found,District of Columbia,20015,1.944874958,2.048767805,3893.318255,351207.4749,369968.5497,5.341877994,,
441.9849794,2.702183189,4.799557803,38.97945076,-77.02986171,6.665873236,2010.084916,United States,Shepherd Park,Not found,District of Columbia,20012,1.329515658,1.137081623,1064.950388,625792.4844,535215.3091,14.47399539,,
178.2498512,2.702183189,2.721007473,38.92871469,-76.99314968,6.665873236,2010.084916,United States,Trinidad,Not found,District of Columbia,20002,0.741699392,1.077997208,2696.581975,356509.1876,518155.89,45.34152498,,
178.2498512,1.058569648,2.721007473,38.90334665,-76.99314968,9.947532767,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.78776699,0.889079392,4821.378305,677014.8019,764083.6896,12.86070666,,
178.2498512,1.058569648,2.721007473,38.92871469,-76.99314968,6.665873236,2010.084916,United States,North Michigan Park,Not found,District of Columbia,20017,1.755776081,1.109474421,1110.633722,347591.5099,219642.9791,36.81002761,,
310.1174153,3.52398996,3.760282638,38.92871469,-77.06657374,6.665873236,2010.084916,United States,American University Park,Not found,District of Columbia,20016,0.805415243,0.890720785,2496.301692,623509.495,689548.4926,10.5914983,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2016.4805,United States,Near Northeast,Not found,District of Columbia,20002,1.146101755,1.350866318,4821.378305,984971.2694,1160947.976,17.86617657,,
441.9849794,1.880376418,3.760282638,38.92871469,-77.06657374,6.665873236,2010.084916,United States,American University Park,Not found,District of Columbia,20016,0.769144779,0.653786302,2496.301692,848618.8568,721340.6359,14.99827867,,
