Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
216.9084699,1.902024041,3.910417452,47.3831775,-122.2213195,6.612161923,2014.313947,United States,Lea Hill,Not found,Washington,98030,1.089212593,0.822077632,1400.393823,330856.2562,249712.0665,24.52551165,,
275.0287455,2.611316055,4.767096173,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Lake City,Not found,Washington,98125,0.806649646,0.900217056,2633.497472,584246.2605,652015.9666,11.59951047,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,West Seattle,Not found,Washington,98116,1.234236074,1.02455318,3122.368064,611928.3048,507968.5351,16.9888807,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Leschi,Not found,Washington,98144,0.758390666,1.064929605,3074.571488,370250.6118,519904.655,40.41966126,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.391265,9.690856473,2014.313947,United States,West Seattle,Not found,Washington,98116,1.035837726,1.008049011,3122.368064,513563.3589,499785.8478,2.682728597,,
158.7881943,1.902024041,3.053738731,47.3831775,-122.2213195,6.612161923,2014.313947,United States,Downtown,Not found,Washington,98002,1.018786894,0.992020905,1317.559289,213143.3202,207543.5311,2.627241193,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.051374,9.690856473,2014.313947,United States,Trilogy,Not found,Washington,98053,0.857585969,1.030667305,2927.209193,398611.3287,479060.6174,20.18238894,,
216.9084699,1.902024041,3.910417452,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Capitol Hill,Not found,Washington,98112,0.71462295,0.871154904,3813.413798,591108.7717,720586.017,21.90413194,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Mount Baker,Not found,Washington,98118,1.083512234,1.031694412,2815.048068,484326.0675,461163.6877,4.782393788,,
158.7881943,1.902024041,3.053738731,47.3831775,-122.2213195,6.612161923,2014.313947,United States,Lea Hill,Not found,Washington,98092,1.161766832,0.992644787,1400.393823,258337.4509,220730.457,14.55731399,,
216.9084699,2.611316055,4.767096173,47.3831775,-122.3062922,6.612161923,2014.313947,United States,West Hill,Not found,Washington,98001,0.889129908,0.911108851,1466.245698,282779.8637,289770.0712,2.471960849,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Central District,Not found,Washington,98144,0.499552685,0.926370919,3232.006391,256372.6654,475417.686,85.44008399,,
158.7881943,2.611316055,4.767096173,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Delridge,Not found,Washington,98106,0.623023621,0.876075566,2489.893889,246322.204,346370.2771,40.6167497,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Greenwood,Not found,Washington,98117,0.944350189,0.930414557,3184.835134,477571.3191,470523.8722,1.475684716,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Madrona,Not found,Washington,98122,1.009606081,0.995136499,3512.658986,563126.7498,555056.0687,1.433190852,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Fremont,Not found,Washington,98103,0.642398625,0.980190396,3637.524574,371046.8497,566154.0118,52.58289141,,
158.7881943,1.192732027,3.053738731,47.72272754,-122.3062922,6.612161923,2014.313947,United States,Broadview,Not found,Washington,98133,0.974546493,0.982137442,2699.526427,417742.2066,420996.0888,0.778921105,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Greenwood,Not found,Washington,98103,0.965088243,0.888552189,3184.835134,488058.8482,449353.4771,7.930472164,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Maple Leaf,Not found,Washington,98115,0.727117945,0.946431518,3182.259616,367416.5212,478236.8224,30.16203541,,
158.7881943,1.902024041,3.910417452,47.72272754,-122.3062922,6.612161923,2014.313947,United States,Broadview,Not found,Washington,98177,1.031458846,0.938985944,2699.526427,442137.8531,402499.073,8.96525367,,
158.7881943,1.902024041,3.053738731,47.49636085,-122.2213195,6.612161923,2014.778043,United States,Fairwood,Not found,Washington,98058,1.02525496,1.033074975,1678.953505,273330.917,275415.7174,0.7627386,,
158.7881943,1.902024041,3.053738731,47.72272754,-122.3062922,3.533467374,2014.778043,United States,Lake City,Not found,Washington,98125,1.231428914,0.953412056,2633.497472,514944.5457,398686.7066,22.57676873,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Greenwood,Not found,Washington,98103,0.972166851,0.961280107,3184.835134,491638.6008,486133.0197,1.11984312,,
216.9084699,1.902024041,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,West Seattle,Not found,Washington,98126,0.995924924,0.80157882,3122.368064,674508.1606,542883.7476,19.51413204,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Wallingford,Not found,Washington,98103,1.371954032,1.432621121,3972.113998,548595.6431,572854.2553,4.421947658,,
216.9084699,1.902024041,3.053738731,47.49636085,-122.2213195,6.612161923,2014.313947,United States,Fairwood,Not found,Washington,98058,0.68213924,0.90124011,1678.953505,248420.9472,328212.9347,32.11966959,,
275.0287455,2.611316055,3.910417452,47.60954419,-122.051374,6.612161923,2014.313947,United States,Redmond Ridge East,Not found,Washington,98053,0.963048437,0.882176638,2305.103573,610543.5708,559273.297,8.397479936,,
216.9084699,1.902024041,3.053738731,47.49636085,-122.1363467,9.690856473,2014.313947,United States,Fairwood,Not found,Washington,98058,0.885918814,0.903709769,1678.953505,322633.2367,329112.3331,2.008192504,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Beacon Hill,Not found,Washington,98144,1.039544965,0.962843835,2598.16388,428872.3328,397228.6872,7.378336894,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Leschi,Not found,Washington,98144,0.872769525,0.907799006,3074.571488,426091.0176,443192.608,4.013600302,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Green Lake,Not found,Washington,98103,0.841404854,0.989775181,3505.36107,468334.3178,550918.7185,17.63364278,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Rainier Valley,Not found,Washington,98118,0.734285723,0.91205442,2487.764088,290063.1028,360286.6386,24.20974443,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.051374,6.612161923,2014.313947,United States,Trilogy,Not found,Washington,98053,1.031930409,1.030667305,2927.209193,479647.7162,479060.6174,0.122402081,,
158.7881943,3.320608069,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Fremont,Not found,Washington,98109,0.775884054,0.983404517,3637.524574,448147.4938,568010.475,26.74632411,,
158.7881943,2.611316055,3.910417452,47.60954419,-122.3062922,6.612161923,2014.778043,United States,West Seattle,Not found,Washington,98116,1.047484131,0.930302858,3122.368064,519337.5905,461239.6794,11.18692583,,
158.7881943,1.902024041,4.767096173,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Queen Anne,Not found,Washington,98119,1.201848103,0.888258398,4038.078306,770623.9973,569550.5408,26.09229108,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.391265,6.612161923,2014.313947,United States,Magnolia,Not found,Washington,98199,1.125206195,0.970404327,3460.343514,618257.7068,533200.0093,13.7576445,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Greenwood,Not found,Washington,98103,0.734973025,0.888552189,3184.835134,371686.31,449353.4771,20.89589124,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Ballard,Not found,Washington,98107,0.873446768,0.912655115,3547.677987,492038.2277,514125.4415,4.488922313,,
158.7881943,1.192732027,1.340381288,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Greenwood,Not found,Washington,98103,1.399211804,0.989012599,3184.835134,707601.306,500157.735,29.31644829,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Lake City,Not found,Washington,98125,0.795810648,0.984976053,2633.497472,332782.7924,411885.7699,23.77015257,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Rainier Valley,Not found,Washington,98118,1.283184926,1.373916149,2487.764088,321358.3088,344080.8578,7.070783087,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Greenwood,Not found,Washington,98117,1.841687189,1.044036865,3184.835134,931367.4001,527984.2889,43.31084716,,
216.9084699,1.902024041,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Capitol Hill,Not found,Washington,98112,0.80685119,0.850176096,3813.413798,667396.4439,703233.1491,5.369627825,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Haller Lake,Not found,Washington,98133,0.876382083,0.924993157,2567.202432,357249.6531,377065.5413,5.546790056,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Central District,Not found,Washington,98122,0.549409616,1.015024781,3232.006391,281959.4648,520915.2435,84.74827358,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Capitol Hill,Not found,Washington,98112,1.226827981,0.99187243,3813.413798,742875.1248,600603.6434,19.1514666,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Capitol Hill,Not found,Washington,98112,1.304854769,0.994975805,3813.413798,790122.3031,602482.8151,23.74815737,,
158.7881943,1.902024041,3.910417452,47.3831775,-122.3062922,6.612161923,2014.313947,United States,West Hill,Not found,Washington,98001,0.924680969,1.078496933,1466.245698,215286.5411,251098.3595,16.63449008,,
158.7881943,1.192732027,3.053738731,47.72272754,-122.3062922,6.612161923,2014.313947,United States,Lake City,Not found,Washington,98125,0.787664098,0.969060898,2633.497472,329376.1635,405230.5563,23.02971533,,
216.9084699,1.902024041,3.053738731,47.49636085,-122.2213195,6.612161923,2014.778043,United States,Fairwood,Not found,Washington,98058,0.890899127,0.903037071,1678.953505,324446.9633,328867.3505,1.362437511,,
275.0287455,1.192732027,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Mount Baker,Not found,Washington,98144,1.018255726,0.882176638,2815.048068,788353.071,682998.0366,13.36394038,,
216.9084699,1.902024041,3.910417452,47.72272754,-122.3062922,3.533467374,2014.778043,United States,Lake City,Not found,Washington,98125,0.828826294,0.904339254,2633.497472,473448.7091,516583.8194,9.110830682,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Maple Leaf,Not found,Washington,98115,0.758217475,0.937054694,3182.259616,383131.2771,473498.664,23.58653347,,
158.7881943,1.902024041,3.053738731,47.3831775,-122.2213195,6.612161923,2014.313947,United States,Forrest Villa,Not found,Washington,98002,1.306922108,0.99545908,1363.047569,282864.8133,215453.0443,23.83179734,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,West Seattle,Not found,Washington,98116,0.943723273,1.02455318,3122.368064,467893.4562,507968.5351,8.565000947,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Fremont,Not found,Washington,98103,1.001354633,1.038453102,3637.524574,578378.3894,599806.3152,3.704828213,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,White Center,Not found,Washington,98146,0.791157727,0.876083612,1947.664037,244678.2294,270942.9231,10.73438114,,
158.7881943,2.611316055,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Central District,Not found,Washington,98144,0.828452606,0.876075566,3232.006391,425165.571,449605.8866,5.748423023,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Capitol Hill,Not found,Washington,98112,0.926597116,0.98998338,3813.413798,561077.8032,599459.7763,6.840757698,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Maple Leaf,Not found,Washington,98115,1.073705299,1.018634439,3182.259616,542548.9335,514721.338,5.129048042,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.391265,6.612161923,2014.313947,United States,West Seattle,Not found,Washington,98116,1.132332115,0.980516553,3122.368064,561404.8125,486135.3875,13.40733519,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Queen Anne,Not found,Washington,98109,0.885669602,0.999343574,4038.078306,567890.6072,640778.2629,12.83480564,,
158.7881943,2.611316055,4.767096173,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Greenwood,Not found,Washington,98103,0.87468012,0.888819098,3184.835134,442338.1744,449488.4571,1.616474242,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.391265,3.533467374,2014.778043,United States,Ballard,Not found,Washington,98107,1.016515253,0.973430157,3547.677987,572632.9087,548361.8081,4.23850957,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Rainier Valley,Not found,Washington,98118,1.101207618,0.930973887,2487.764088,435007.3667,367760.35,15.45882249,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Queen Anne,Not found,Washington,98119,0.832048687,0.969267726,4038.078306,533508.9212,621493.6543,16.49170794,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Wallingford,Not found,Washington,98103,0.740960061,0.920677304,3972.113998,467341.893,580694.0172,24.25464652,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.051374,3.533467374,2014.778043,United States,Trilogy,Not found,Washington,98053,1.041828185,1.026031494,2927.209193,484248.2641,476905.8635,1.516247179,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Washington Park,Not found,Washington,98112,0.780321532,0.876075566,3802.751233,471183.1126,529002.4625,12.27109977,,
216.9084699,1.902024041,3.910417452,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Capitol Hill,Not found,Washington,98102,0.805548097,0.890481353,3813.413798,666318.5756,736572.1159,10.54353621,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Rainier Valley,Not found,Washington,98108,1.008419059,0.842893243,2487.764088,398353.3278,332966.0673,16.41438793,,
158.7881943,1.902024041,3.910417452,47.49636085,-122.2213195,6.612161923,2014.313947,United States,Fairwood,Not found,Washington,98058,0.923556789,0.966422796,1678.953505,246218.3886,257646.3801,4.641404588,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Lake City,Not found,Washington,98125,1.207939753,0.905269504,2633.497472,505122.1228,378555.0169,25.05673386,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,West Seattle,Not found,Washington,98136,1.298597855,1.420517564,3122.368064,408178.2573,446500.3398,9.388565392,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.391265,6.612161923,2014.778043,United States,West Seattle,Not found,Washington,98116,1.878467866,1.375897288,3122.368064,590444.3296,432475.1925,26.75428135,,
