Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Morra,Not found,Buenos Aires,1629,0.751440593,1.027780175,1342.037612,77136.30295,105502.9017,36.7746413,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1416,0.920431668,1.080748439,2338.553903,164641.1601,193317.6388,17.41756358,,
76.48908759,1.397211714,1.91397053,-31.46843685,-63.3196678,9.337434282,2019.237732,Argentina,Pueyrredón,Municipio de Córdoba,Córdoba,5004,0.853516853,1.008253098,1071.259997,69936.91467,82615.95611,18.12925477,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414,0.689333884,1.080748439,2338.553903,123303.8087,193317.6388,56.78156325,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414,1.063365737,0.954510391,2338.553903,190208.328,170736.9526,10.23686795,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1424,1.043647365,1.080748439,2468.266664,197035.8896,204040.4041,3.554943473,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1039,1.168682732,1.080748439,1963.10764,175485.0892,162281.2,7.524222835,,
117.7494431,1.397211714,1.91397053,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Candioti Sud,Not found,Santa Fe,3000,0.599983617,0.74447,1297.06738,91634.87486,113702.1302,24.08172148,,
76.48908759,2.594453154,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1195,0.800437271,1.080547571,2279.797844,139579.9768,188425.5148,34.99465982,,
76.48908759,1.397211714,1.91397053,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Las Delicias,Municipio de Rosario,Santa Fe,2004,0.822114856,1.220471144,664.4448721,41782.1641,62027.7389,48.45506507,,
159.0097987,2.594453154,2.779453285,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1118,0.803675254,0.74447,2965.91982,379021.5383,351099.7302,7.366813052,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Flores,Not found,Ciudad Autónoma de Buenos Aires,1406,0.934940341,0.969031572,2079.49534,148710.3963,154132.9033,3.646353674,,
117.7494431,1.995832434,2.779453285,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Flores,Not found,Ciudad Autónoma de Buenos Aires,1407,0.420294282,0.894461632,2079.49534,102913.0133,219017.3548,112.8179399,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425,0.799997398,1.064190388,3140.947714,192197.9548,255669.8515,33.02423105,,
76.48908759,1.397211714,1.048487775,-39.57339806,-69.64236748,5.994246184,2019.237732,Argentina,Centro,Municipio de San Martín de los Andes,Neuquén,8370,1.962151374,1.220471144,1685.408716,252951.4799,157337.495,37.79933802,,
159.0097987,2.594453154,3.64493604,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1208,0.628296449,0.77106142,2279.797844,227763.8689,279517.6268,22.72254954,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Mataderos,Not found,Ciudad Autónoma de Buenos Aires,1440,1.234074501,0.981974483,1781.740079,168184.2058,133827.0893,20.42826577,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,San Nicolás,Not found,Ciudad Autónoma de Buenos Aires,1054,0.860550463,0.93344444,2007.638707,132148.2399,143342.0179,8.470622091,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1214,1.142321467,1.080748439,1963.10764,171526.7789,162281.2,5.390166439,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425,0.853330558,0.925051391,3140.947714,205011.1518,222241.9546,8.404812418,,
76.48908759,1.397211714,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Chacarita,Not found,Ciudad Autónoma de Buenos Aires,1427,0.723764329,0.888570905,2564.761912,141985.4072,174316.5511,22.77075127,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1414,0.683001732,0.923377275,3140.947714,164089.9535,221839.7513,35.19398749,,
159.0097987,2.594453154,3.64493604,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,La Lonja,Not found,Buenos Aires,1631,1.030372938,0.925929904,1542.248297,252681.0256,227068.1897,10.13643024,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Florida,Not found,Buenos Aires,1429,1.118558354,1.081710935,2404.19354,205696.8079,198920.7675,3.294188393,,
76.48908759,1.397211714,1.91397053,-33.08942909,-59.10453468,9.337434282,2019.237732,Argentina,Rosario Centro,Municipio de Rosario,Santa Fe,2000,0.810788994,0.91933316,1940.332209,120332.6326,136442.1325,13.38747402,,
76.48908759,1.995832434,1.91397053,-37.95240582,-67.53480092,5.994246184,2019.237732,Argentina,Santa Genoveva,Municipio de Neuquén,Neuquén,8300,1.211609035,1.082143426,1891.357112,175281.2738,156551.7197,10.68542787,,
159.0097987,2.594453154,3.64493604,-33.08942909,-59.10453468,5.994246184,2019.663426,Argentina,Martin,Municipio de Rosario,Santa Fe,2000,1.020132969,0.915258825,1669.566163,270822.2274,242980.5144,10.28043867,,
117.7494431,1.995832434,3.64493604,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Parque Chacabuco,Not found,Ciudad Autónoma de Buenos Aires,1424,0.717220398,0.911916196,2207.102621,186394.8982,236993.436,27.14588128,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1414,0.976870089,0.924340367,3140.947714,234691.3047,222071.1324,5.377349772,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414,1.173244798,1.080748439,2338.553903,209862.8192,193317.6388,7.883807327,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Núñez,Not found,Ciudad Autónoma de Buenos Aires,1429,1.068338876,1.080748439,3067.846797,250692.9846,253604.9728,1.161575488,,
76.48908759,1.397211714,1.91397053,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Los Pinares,Not found,Buenos Aires,7600,1.379691666,1.080748439,1067.857639,112692.4654,88274.94511,21.66739386,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1414,0.912529002,0.924340367,3140.947714,219233.4728,222071.1324,1.294355076,,
76.48908759,1.995832434,1.048487775,-33.08942909,-59.10453468,2.651058086,2019.663426,Argentina,Alberto Olmedo,Municipio de Rosario,Santa Fe,2000,1.098043167,1.065553665,1950.105483,163786.0833,158939.8911,2.958854667,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Chacarita,Not found,Ciudad Autónoma de Buenos Aires,1414,0.851930929,0.940940082,2564.761912,167128.6564,184590.1425,10.44793064,,
76.48908759,1.397211714,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Flores,Not found,Ciudad Autónoma de Buenos Aires,1406,0.643315301,0.918551981,2079.49534,102324.8963,146103.6851,42.78410282,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Coghlan,Not found,Ciudad Autónoma de Buenos Aires,1429,1.355454311,1.090261459,2782.365906,288468.6398,232030.1301,19.56486838,,
76.48908759,1.995832434,1.91397053,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Rosario Centro,Municipio de Rosario,Santa Fe,2000,0.788267077,1.065553665,1940.332209,116990.0595,158143.3377,35.17673078,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414,0.970274176,0.955198288,2338.553903,173556.6816,170859.9994,1.553776071,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1183,0.776085072,1.214984655,2279.797844,135333.4486,211868.6074,56.55302488,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Liniers,Not found,Ciudad Autónoma de Buenos Aires,1408,1.268864102,1.037803411,2001.586436,194262.4853,158887.2044,18.21004238,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1426,1.130431107,1.080748439,3140.947714,125084.0167,119586.5498,4.395019514,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Villa San Carlos,Not found,Buenos Aires,1923,0.479950247,0.91933316,1063.967961,39059.28149,74817.11471,91.54759599,,
76.48908759,1.397211714,2.779453285,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Villa Barilari,Not found,Buenos Aires,1874,1.003036797,0.868644953,1219.895425,93592.04758,81052.12089,13.39849593,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Villa del Parque,Not found,Ciudad Autónoma de Buenos Aires,1417,0.955018867,1.013370395,2353.281855,171903.7609,182407.0581,6.109986861,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,La Lonja,Not found,Buenos Aires,1631,1.809800209,1.220471144,1542.248297,98329.07318,66309.96936,32.56321125,,
76.48908759,1.995832434,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Vicente López,Not found,Buenos Aires,1638,0.813246199,1.220471144,3104.7042,193126.4474,289832.5949,50.07400533,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,San Nicolás,Not found,Ciudad Autónoma de Buenos Aires,1043,1.167495467,0.938076317,2007.638707,179283.4678,144053.3003,19.65053882,,
117.7494431,2.594453154,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1405,1.28018832,0.89936769,2468.266664,372070.125,261389.55,29.74723515,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Flores,Not found,Ciudad Autónoma de Buenos Aires,1406,0.808258234,1.080748439,2079.49534,128560.5049,171902.443,33.71326061,,
76.48908759,1.397211714,1.048487775,-31.46843685,-63.3196678,2.651058086,2019.663426,Argentina,Crisol Norte,Municipio de Córdoba,Córdoba,5000,1.04338235,0.983421028,1256.49049,100277.1938,94514.44237,5.746821622,,
76.48908759,1.397211714,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Nueva Pompeya,Not found,Ciudad Autónoma de Buenos Aires,1263,1.083719966,0.91933316,1534.067889,127163.1081,107874.0502,15.16875309,,
76.48908759,2.594453154,3.64493604,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1405,0.577733363,1.082597733,2468.266664,109073.4389,204389.5424,87.38708933,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Barrio Carreras,Not found,Buenos Aires,1642,1.37948393,1.080748439,2787.70917,294146.4352,230447.2664,21.65559775,,
76.48908759,1.995832434,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Flores,Not found,Ciudad Autónoma de Buenos Aires,1416,1.475501202,1.080748439,2079.49534,234691.3047,171902.443,26.75380829,,
76.48908759,1.397211714,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1426,0.721358713,0.89303726,3140.947714,173305.1502,214550.6163,23.79933086,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1082,1.007911562,1.031337023,1963.10764,151344.2833,154861.764,2.324158319,,
35.22873204,1.397211714,1.048487775,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,República de la Sexta,Municipio de Rosario,Santa Fe,2000,0.96704933,1.074816108,1458.959404,49703.71477,55242.63509,11.14387596,,
76.48908759,1.397211714,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1177,0.746288392,1.080748439,2279.797844,130137.5138,188460.542,44.81646112,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Villa Barilari,Not found,Buenos Aires,1874,0.930321976,1.040213943,1219.895425,86807.12302,97060.99823,11.81225095,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1189,0.84306191,1.080748439,1963.10764,126591.0674,162281.2,28.19324728,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,San Nicolás,Not found,Ciudad Autónoma de Buenos Aires,1042,0.925091747,1.080748439,2007.638707,65428.56258,76437.62585,16.8260815,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa General José Tomás Guido,Not found,Buenos Aires,1653,0.963288251,1.080748439,1489.896715,109777.1385,123163.0002,12.19366976,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Villa Devoto,Not found,Ciudad Autónoma de Buenos Aires,1672,0.785525518,0.930319011,2438.643168,146523.7535,173532.0246,18.4326912,,
76.48908759,1.397211714,0.183005019,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa General Mitre,Not found,Ciudad Autónoma de Buenos Aires,1416,1.317265372,1.080748439,2044.28426,205974.7765,168991.7028,17.95514692,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425,1.022239239,0.920887649,3140.947714,245591.1624,221241.6229,9.914664377,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1183,1.111765241,1.17495966,2279.797844,193869.2414,204889.0624,5.684151289,,
76.48908759,2.594453154,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414,1.023100214,1.0785923,2338.553903,183005.8787,192931.9621,5.423915002,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1186,0.668894146,0.904732168,3140.947714,160700.6311,217360.2972,35.25789892,,
76.48908759,1.995832434,3.64493604,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Monserrat,Not found,Ciudad Autónoma de Buenos Aires,1091,1.03290093,1.065553665,1923.092117,151935.1422,156738.2146,3.161264952,,
76.48908759,1.397211714,1.91397053,-33.08942909,-59.10453468,9.337434282,2019.237732,Argentina,Remedios Escalada de San Martín,Municipio de Rosario,Santa Fe,2002,0.566311885,0.930937886,1382.076886,59866.98139,98412.98152,64.38607598,,
76.48908759,1.995832434,1.91397053,-37.95240582,-59.10453468,9.337434282,2019.237732,Argentina,Centro,Not found,Buenos Aires,7606,1.191306191,1.092576742,1685.408716,153577.6842,140849.9403,8.28749568,,
76.48908759,2.594453154,2.779453285,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1428,0.691230025,1.080748439,3034.590404,160443.5101,250855.8177,56.35148939,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Parque Avellaneda,Not found,Ciudad Autónoma de Buenos Aires,1407,1.261209199,1.080748439,1664.965758,160617.1503,137635.1636,14.30855091,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,La Lonja,Not found,Buenos Aires,1629,1.291226846,1.105924249,1542.248297,152319.7881,130460.5366,14.35089413,,
117.7494431,1.995832434,2.779453285,-33.08942909,-59.10453468,9.337434282,2019.237732,Argentina,Parque,Municipio de Rosario,Santa Fe,2001,0.556265376,0.860673428,1491.301378,97680.14822,151134.1737,54.72353023,,
76.48908759,1.397211714,1.91397053,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Centro,Not found,Buenos Aires,7900,1.028494345,0.88270545,1685.408716,132588.7341,113794.304,14.17498266,,
76.48908759,1.397211714,1.048487775,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Centro,Not found,Buenos Aires,7600,0.868602367,1.080748439,1685.408716,111976.1998,139325.0901,24.42384222,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Liniers,Not found,Ciudad Autónoma de Buenos Aires,1408,1.141427932,1.037366152,2001.586436,174752.0688,158820.2602,9.116806877,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Riachuelo,Not found,Ciudad Autónoma de Buenos Aires,1439,1.04853449,1.081355095,1667.0887,61579.82361,63507.35872,3.130140683,,
76.48908759,2.594453154,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1011,1.050347856,1.080748439,2965.91982,238282.4408,245179.1321,2.894334696,,
76.48908759,1.397211714,1.048487775,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Nuestra Señora de Lourdes,Municipio de Rosario,Santa Fe,2000,1.173084916,1.070534468,1725.365293,154813.9133,141280.1648,8.741945856,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1182,1.420425087,1.034820437,2279.797844,247693.2395,180451.6329,27.14713034,,
