Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
236.9334691,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Barrios Unidos,Not found,Not found,111211,0.922095137,0.743628919,1126.197826,246046.2948,198425.4476,19.35442564,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.061498103,0.992487848,1208.983163,152256.4405,142357.9247,6.501213217,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,11.55507358,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250002,1.28884036,0.961365104,771.8076443,118016.9539,88030.59296,25.40851966,,
118.6413822,2.62025164,3.646325458,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Teusaquillo,Not found,Not found,111311,1.115791481,0.877694845,1114.013697,147472.0678,116003.2819,21.33881105,,
59.49533879,2.62025164,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.020008479,1.112348557,1208.983163,73368.05,80009.96676,9.05287351,,
59.49533879,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.848908257,0.942288756,1208.983163,61061.0056,67777.75872,11.00006961,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,11.55507358,2019.135994,Colombia,Localidad Fontibón,Not found,Not found,110931,1.231171102,1.119133472,977.5151239,142783.5239,129790.1004,9.100086025,,
118.6413822,2.62025164,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,1.179547705,1.111884713,1589.592342,222452.5917,209691.931,5.736350633,,
59.49533879,1.685354797,1.005886199,4.413393595,-74.72059587,5.270543616,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110111,1.620930283,1.462881327,1208.983163,116591.672,105223.3903,9.750509175,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.63974216,0.778814793,1208.983163,91761.69406,111709.6374,21.73885686,,
236.9334691,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Santa Fé,Not found,Not found,110321,0.807542691,0.706119001,1321.532208,252853.8998,221096.5997,12.55954531,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760033,1.454418238,1.054500818,665.5742004,114847.6171,83268.28077,27.49672751,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Comuna Cumanday,Not found,Caldas,170001,1.042544568,1.158433557,477.4158229,59051.0516,65615.15147,11.11597454,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250002,1.136083896,0.974518061,771.8076443,104029.3002,89234.98721,14.22129437,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.814217295,0.953560591,1208.983163,116787.6106,136774.3767,17.11377257,,
236.9334691,2.62025164,3.646325458,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 7,Not found,Valle del Cauca,760003,0.32489049,1.054500818,443.2262705,34118.41955,110738.5488,224.5711562,,
118.6413822,2.62025164,2.766179038,6.539270985,-73.60868073,5.270543616,2019.821559,Colombia,Zona Refrescante,Not found,Santander,681004,0.802866673,0.994488001,728.6390381,69405.2086,85970.24825,23.86714194,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Fontibón,Not found,Not found,110931,0.99535337,1.137159705,977.5151239,115434.8584,131880.6702,14.24683325,,
236.9334691,2.62025164,3.646325458,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.875796754,0.771194816,1208.983163,250870.732,220907.6558,11.94363166,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.714517218,0.778814793,1208.983163,102487.0869,111709.6374,8.998743936,,
177.7874256,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.903431118,0.932759881,1208.983163,194185.295,200489.2782,3.246375164,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760001,1.243555671,1.046911001,665.5742004,98196.92975,82668.95357,15.81309743,,
118.6413822,1.685354797,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Tunjuelito,Not found,Not found,110621,0.967767693,1.054500818,736.2304044,84531.98483,92107.89719,8.962184398,,
177.7874256,2.62025164,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 22,Not found,Valle del Cauca,760032,0.895797721,0.909793496,882.4989419,140548.1676,142744.0658,1.562381242,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.210716831,0.967588067,1208.983163,173659.6935,138786.4138,20.08138964,,
236.9334691,4.490045328,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.556401804,0.859132886,1208.983163,159380.5037,246097.3907,54.40871689,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,2.128278635,2019.821559,Colombia,Comuna 17,Not found,Valle del Cauca,760033,0.957819578,1.054500818,665.5742004,75633.88116,83268.28077,10.09388846,,
177.7874256,2.62025164,4.526471877,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Comuna Palogrande,Not found,Caldas,170002,0.635199154,0.70307219,688.7603633,77781.99872,86093.25102,10.68531594,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Celeste,Not found,Valle del Cauca,764001,1.071847002,1.021275878,524.7950492,66735.7775,63587.09745,4.718128962,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,2.128278635,2019.821559,Colombia,Comuna 18,Not found,Valle del Cauca,760032,1.033385816,1.053421497,592.7118319,72667.84661,74076.75876,1.938838448,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,1.085183889,1.002280474,1589.592342,204656.3843,189021.5105,7.639572991,,
118.6413822,2.62025164,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Engativá,Not found,Not found,111061,0.811610088,1.028701544,776.2348069,74744.0708,94736.79806,26.74824511,,
118.6413822,2.62025164,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.822976452,0.926558614,1208.983163,118043.9842,132901.3364,12.58628498,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.969306303,0.967588067,1208.983163,139032.8698,138786.4138,0.177264523,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.758587542,0.779779017,1208.983163,108808.3329,111847.9413,2.793543808,,
118.6413822,2.62025164,1.005886199,4.413393595,-74.72059587,11.55507358,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,2.059656006,1.112377882,1589.592342,388433.4769,209784.9384,45.99205504,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.664667179,1.014943361,1208.983163,95336.825,145578.841,52.69948521,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760026,1.110748755,1.054500818,665.5742004,87709.879,83268.28077,5.063965746,,
118.6413822,3.555148484,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 19,Not found,Valle del Cauca,760040,0.92728806,1.019895077,675.1806516,74279.82191,81698.04826,9.986866096,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.822525634,0.778814793,1208.983163,117979.3209,111709.6374,5.31422244,,
118.6413822,3.555148484,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 15,Not found,Valle del Cauca,760025,0.467830803,1.023280025,597.0328232,33137.76538,72481.78868,118.7286555,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.821559,Colombia,Localidad Chapinero,Not found,Not found,110221,1.46989791,1.009508371,1589.592342,277210.1527,190384.63,31.32119145,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Celeste,Not found,Valle del Cauca,764001,1.006223716,1.021275878,524.7950492,62649.91357,63587.09745,1.495906106,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.041311914,1.014943361,1208.983163,149361.0258,145578.841,2.532243481,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 10,Not found,Valle del Cauca,760041,1.07350077,1.143679738,513.506851,65401.06195,69676.58662,6.537393342,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.270973338,1.014943361,1208.983163,182302.6117,145578.841,20.14440187,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250001,0.728808537,0.961740851,771.8076443,66735.7775,88064.99954,31.96070061,,
236.9334691,2.62025164,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.589338232,0.670343459,1208.983163,168815.0967,192018.9283,13.74511644,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,1.111309408,1.007583857,1589.592342,209583.4335,190021.683,9.333633915,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Teusaquillo,Not found,Not found,111321,0.678265462,0.953636289,1114.013697,89645.07425,126040.32,40.59927006,,
236.9334691,4.490045328,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.896069827,0.790012658,1208.983163,256677.9248,226297.9998,11.83581526,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Teusaquillo,Not found,Not found,111321,1.178172228,0.965480566,1114.013697,155716.8142,127605.756,18.05268001,,
177.7874256,4.490045328,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Comuna 6 - Vergel,Not found,Tolima,730002,1.166384949,0.80351913,791.6332059,164159.8517,113089.2347,31.11029679,,
118.6413822,1.685354797,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 11,Not found,Valle del Cauca,760020,0.662590065,1.101773739,485.1092532,38134.73,63411.52138,66.28286442,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.930534051,0.953560591,1208.983163,133471.555,136774.3767,2.474550995,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760050,1.156185103,0.992360413,721.5710192,98978.90595,84954.17193,14.16941709,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760026,0.959342344,1.054500818,665.5742004,75754.12581,83268.28077,9.919136258,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110111,1.181464582,1.016645432,1208.983163,169463.8844,145822.9782,13.95040975,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110121,0.987974425,0.97077328,1208.983163,141710.5399,139243.2862,1.741051646,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.660379004,0.967588067,1208.983163,94721.74871,138786.4138,46.52011363,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.821559,Colombia,Comuna 18,Not found,Valle del Cauca,760035,0.867682551,1.107748628,592.7118319,61015.568,77897.05076,27.66750081,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.046850808,1.040206671,1208.983163,150155.4994,149202.4947,0.634678476,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Teusaquillo,Not found,Not found,111311,0.946745541,1.036193132,1114.013697,125129.5828,136951.7033,9.447902085,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250001,0.757501786,0.973311007,771.8076443,69363.17031,89124.45932,28.48959891,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110231,1.059249463,0.884429991,1589.592342,199765.3737,166795.9191,16.50408875,,
177.7874256,2.62025164,4.526471877,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 4,Not found,Valle del Cauca,750004,1.23070071,0.670343459,549.2526816,120178.1954,65459.18641,45.53156156,,
177.7874256,2.62025164,3.646325458,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Celeste,Not found,Valle del Cauca,764001,0.428738801,0.798212767,524.7950492,40002.17077,74474.81625,86.17693694,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110231,0.96610574,0.884429991,1589.592342,182199.2655,166795.9191,8.454121023,,
118.6413822,3.555148484,3.646325458,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760044,0.942710475,1.034917831,721.5710192,80703.73093,88597.43519,9.781089642,,
59.49533879,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110231,1.01104089,0.991110921,1589.592342,95617.50877,93732.6651,1.971232782,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110231,0.874498522,0.905452371,1589.592342,164922.9291,170760.5598,3.539611325,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760026,1.056418653,1.054500818,665.5742004,83419.72187,83268.28077,0.181541128,,
118.6413822,2.62025164,4.526471877,4.413393595,-74.72059587,5.270543616,2019.821559,Colombia,Localidad Chapinero,Not found,Not found,110231,0.924765401,0.70654428,1589.592342,174402.8319,133248.198,23.59745734,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.73085701,1.011814594,1589.592342,137833.3705,190819.5639,38.44220975,,
59.49533879,2.62025164,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.023587456,1.112348557,1208.983163,73625.48176,80009.96676,8.671569757,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110231,1.154715122,0.905452371,1589.592342,217769.3792,170760.5598,21.58651487,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760050,0.839514358,0.992360413,721.5710192,71869.29884,84954.17193,18.20648497,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250001,1.03123929,0.973311007,771.8076443,94428.85523,89124.45932,5.617346411,,
236.9334691,3.555148484,3.646325458,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Bojacá,Not found,Not found,250002,0.814511149,0.795048058,946.2869192,182619.1358,178255.3737,2.389542588,,
59.49533879,1.685354797,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Engativá,Not found,Not found,111011,0.956540461,0.962357163,776.2348069,44175.28905,44443.91806,0.608097899,,
118.6413822,2.62025164,1.005886199,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.08562306,1.112348557,1208.983163,155716.8142,159550.1974,2.46176577,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.715795424,1.020245671,1208.983163,102670.4269,146339.3801,42.53313686,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.816802112,0.779779017,1208.983163,117158.3649,111847.9413,4.532688401,,
177.7874256,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.939071061,0.993976891,1208.983163,201845.8158,213647.385,5.8468238,,
