Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,Price,Prediction
0.0,0.0,38.8022506,-9.1913586,0.0,0.0,360.0,360.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Terreno Rústico,Venda,N/D,Bairro Pinhal Verde,Ramada e Caneças,Odivelas,Lisboa,37000,29815.50390625
0.0,0.0,38.5874910005,-9.0792560577,0.0,0.0,0.0,444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Quinta do Conde - Camões, Cardoso & Pineu - Med. Imobiliária, Lda - AMI 5368                ",Terreno,Venda,N/D,Fernão Ferro,Fernão Ferro,Seixal,Setúbal,76150,78967.0234375
1.0,1.0,38.641880478000004,-9.2316913604,2.0,1.0,67.0,67.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,132000,166594.65625
3.0,2.0,38.8016253,-9.1614457,4.0,3.0,113.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Apartamento,Venda,Usado,Povoa Santo Adrião,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,180000,227164.5
0.0,1.0,38.76787,-9.093761,0.0,0.0,30.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Escritório,Venda,Novo,Parque das Nações - Expo Centro,Parque das Nações,Lisboa,Lisboa,218600,272511.03125
0.0,1.0,38.7410926,-9.1471513,0.0,0.0,46.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Loja,Venda,Usado,Avenidas Novas,Avenidas Novas,Lisboa,Lisboa,90000,269198.03125
0.0,0.0,38.6292089338,-9.1281795501,0.0,0.0,226.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Lote,Venda,N/D,Pinhal Conde da Cunha,Amora,Seixal,Setúbal,45000,30046.548828125
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,0.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quinta da Saudade,Charneca de Caparica e Sobreda,Almada,Setúbal,55990,52955.890625
3.0,2.0,38.6636145,-9.2033905,4.0,3.0,117.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,260000,230876.765625
0.0,0.0,38.7371469161,-9.3994903564,0.0,0.0,523.0,523.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alcabideche - Entre Ja Mediação Imobiliária, Lda - AMI 12818               ",Terreno Urbano,Venda,N/D,Manique,Alcabideche,Cascais,Lisboa,95000,306575.1875
0.0,0.0,38.7100523,-9.1590861,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Marquês de Pombal - Eça e Martins - Mediação Imobiliária, Lda - AMI 10537               ",Garagem,Venda,Novo,Estrela,Estrela,Lisboa,Lisboa,57000,47370.70703125
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,20000,44533.71484375
0.0,0.0,38.6636145,-9.2033905,0.0,0.0,315.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Vila Nova Caparica 2,Caparica e Trafaria,Almada,Setúbal,15000,58081.44921875
0.0,0.0,38.76787,-9.093761,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Garagem,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,13000,11698.09375
4.0,3.0,38.731991574489705,-9.277095794598381,6.0,4.0,241.0,220.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Moradia Geminada,Venda,Usado,Tercena,Barcarena,Oeiras,Lisboa,425000,445301.8125
1.0,1.0,38.71135220000001,-9.136163400000001,2.0,1.0,45.0,150.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,N/D,Santa Maria Maior,Lisboa,Lisboa,207000,233966.828125
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,265.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Lote,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,56150,37345.55859375
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,54500,61165.6015625
2.0,2.0,38.76787,-9.093761,3.0,2.0,98.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,535000,406175.15625
6.0,0.0,38.72233189999999,-9.132674900000001,0.0,6.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,N/D,Arroios,Lisboa,Lisboa,450000,451778.4375
0.0,0.0,38.6714883,-9.176062,0.0,0.0,18.0,404.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,26150,19233.6484375
0.0,0.0,38.719550299999995,-9.129236099999998,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Novo,Santa Engrácia,São Vicente,Lisboa,Lisboa,125000,145659.421875
0.0,0.0,38.71135220000001,-9.136163400000001,2.0,0.0,40.0,36.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,N/D,Santa Maria Maior,Lisboa,Lisboa,255000,267120.15625
0.0,3.0,38.617826,-9.190557400000001,4.0,0.0,148.0,385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Planta,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,369990,404319.6875
1.0,1.0,38.6962533320445,-9.305279615283213,2.0,1.0,33.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,BAIRRO AUGUSTO DE CASTRO,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,125000,118710.5703125
3.0,1.0,38.700058,-9.2314692,4.0,3.0,65.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,198000,176707.921875
2.0,1.0,38.7111501,-9.1490905,3.0,2.0,68.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - São Bento,Misericórdia,Lisboa,Lisboa,275000,241003.40625
0.0,1.0,38.7734246363,-9.116420745800001,0.0,0.0,72.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Escritório,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,210000,195096.4375
0.0,1.0,38.656321999999996,-9.154402000000001,0.0,0.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Armazém,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,88000,79053.8984375
2.0,1.0,38.643087174899996,-9.155473709099999,3.0,2.0,64.0,69.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Miratejo,Corroios,Seixal,Setúbal,68000,87323.3984375
2.0,1.0,38.7259997649259,-9.122756147384619,0.0,2.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,N/D,Penha de França,Lisboa,Lisboa,220000,234615.90625
2.0,2.0,38.617826,-9.190557400000001,4.0,2.0,88.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Quinta Nova,Charneca de Caparica e Sobreda,Almada,Setúbal,77000,113187.0078125
0.0,0.0,38.641880478000004,-9.2316913604,0.0,0.0,83.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,100000,105354.53125
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,301.0,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Alto do Índio,Charneca de Caparica e Sobreda,Almada,Setúbal,70000,78452.828125
0.0,0.0,38.643087174899996,-9.155473709099999,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Marisol,Corroios,Seixal,Setúbal,26150,249506.25
2.0,1.0,38.7474737,-9.2252162,3.0,2.0,70.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alfragide - ALFRAIMO - Sociedade de Mediação Imobiliária, Unipessoal, Lda - AMI 6038                ",Apartamento,Venda,Novo,Damaia de Cima,Águas Livres,Amadora,Lisboa,137500,154090.671875
3.0,3.0,38.6714883,-9.176062,4.0,3.0,155.0,332.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Novo,Cova da Piedade,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,360000,392888.15625
0.0,1.0,38.700058,-9.2314692,0.0,0.0,25.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Novo,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,99000,99966.640625
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,315.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno Urbano,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,56150,79165.1796875
1.0,1.0,38.715489700000006,-9.167930300000002,2.0,1.0,51.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,130000,229874.703125
1.0,1.0,38.7259997649259,-9.122756147384619,2.0,1.0,65.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Penha de França,Penha de França,Lisboa,Lisboa,220000,252729.921875
3.0,2.0,38.656321999999996,-9.154402000000001,4.0,0.0,160.0,207.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Moradia em Banda,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,235000,236591.828125
4.0,3.0,38.700058,-9.2314692,5.0,4.0,130.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Miraflores,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,350000,399176.5
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,594.0,594.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Terreno Para Construção,Venda,N/D,Sobreda,Charneca de Caparica e Sobreda,Almada,Setúbal,57000,89757.7265625
1.0,1.0,38.7111501,-9.1490905,2.0,1.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Bairro Alto,Misericórdia,Lisboa,Lisboa,189000,188308.21875
0.0,0.0,38.641880478000004,-9.2316913604,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,19000,29805.296875
4.0,3.0,38.617826,-9.190557400000001,5.0,4.0,160.0,316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Construção,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,320000,294012.8125
2.0,3.0,38.6962533320445,-9.305279615283213,3.0,0.0,114.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Duplex,Venda,Usado,Caxias,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,525000,400470.65625
2.0,1.0,38.705430649805,-9.179259538640961,0.0,2.0,56.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Novo,Alcântara,Alcântara,Lisboa,Lisboa,290000,264741.3125
4.0,3.0,38.6292089338,-9.1281795501,5.0,4.0,166.0,306.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Moradia Geminada,Venda,Novo,Pinhal Conde da Cunha,Amora,Seixal,Setúbal,317000,239469.765625
0.0,0.0,38.7119692529894,-9.33889389034573,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Terreno Urbano,Venda,N/D,Trajouce,São Domingos de Rana,Cascais,Lisboa,65000,119545.6015625
0.0,0.0,38.76787,-9.093761,0.0,0.0,214.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Escritório,Venda,Novo,Parque das Nações - Expo Sul,Parque das Nações,Lisboa,Lisboa,530000,464861.375
0.0,0.0,38.7266338,-9.242598699999999,0.0,0.0,75.0,1433.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,Venda,Novo,Nova Queijas,Carnaxide e Queijas,Oeiras,Lisboa,60000,79605.203125
0.0,0.0,38.641880478000004,-9.2316913604,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Funchalinho,Costa da Caparica,Almada,Setúbal,65000,44393.6953125
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,504.0,504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Lote,Venda,N/D,Botequim,Charneca de Caparica e Sobreda,Almada,Setúbal,88150,72033.625
0.0,1.0,38.6962533320445,-9.305279615283213,0.0,0.0,40.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Loja,Venda,Usado,QUINTA DO MARQUÊS,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,69500,82834.15625
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,338.0,748.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,98500,63568.7265625
1.0,1.0,38.6962533320445,-9.305279615283213,2.0,1.0,56.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,QUINTA DO MARQUÊS,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,179000,197128.484375
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,69000,78523.640625
1.0,2.0,38.72233189999999,-9.132674900000001,0.0,1.0,50.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Estefânia,Arroios,Lisboa,Lisboa,215000,238475.1875
2.0,1.0,38.62683,-9.1041081,3.0,2.0,85.0,80.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Pinhal de Frades,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,72500,85039.7109375
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,301.0,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Alto do Índio,Charneca de Caparica e Sobreda,Almada,Setúbal,70000,78452.828125
0.0,1.0,38.76787,-9.093761,1.0,0.0,55.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Loja,Venda,Usado,Quinta dos Barros - Laranjeiras,Alvalade,Lisboa,Lisboa,150000,156299.921875
0.0,2.0,38.7418332673775,-9.10697937005432,0.0,0.0,930.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Armazém,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,450000,464778.90625
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Quinta da Carcereira,Charneca de Caparica e Sobreda,Almada,Setúbal,76500,58032.9453125
4.0,2.0,38.656321999999996,-9.154402000000001,5.0,4.0,78.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,N/D,Laranjeiro e Feijó,Almada,Setúbal,67000,85297.7578125
