Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefZone,Predictions,AvgZone,Price,PricePredicted,MAPE,,MMAPE
2.22E-16,2,38.6714883,-9.176062,-2.22E-16,0,89,0,7,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Loja,Venda,Novo,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.68192045,0.767461598,2306.770106,140000,157561.815,12.54415354,,
2.22E-16,2,38.6714883,-9.176062,-2.22E-16,0,89,0,7,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Loja,Venda,Novo,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.68192045,0.767461598,2306.770106,140000,157561.815,12.54415354,,
2.22E-16,1,38.6714883,-9.176062,-2.22E-16,0,244,244,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Loja,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.227235617,0.513040125,2306.770106,127900,288765.6123,125.774521,,
2.22E-16,0,38.6636145,-9.2033905,-2.22E-16,0,316,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Novo,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,1.115097148,0.821984708,1024.205478,360900,266034.4722,26.28582094,,
3,2,38.700058,-9.2314692,4,3,130,0,3,0,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.997065115,1.270928144,2306.770106,299000,381126.0765,27.46691523,,
2,1,38.72599976,-9.122756147,-2.22E-16,2,52,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,N/D,Penha de França,Lisboa,Lisboa,1.125449753,1.456506371,2306.770106,135000,174710.9185,29.41549522,,
2.22E-16,0,38.6714883,-9.176062,-2.22E-16,0,18,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,N/D,Ramalha/Cova da Piedade,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,2.190057206,0.688042998,1813.752723,71500,22462.91752,68.58333215,,
2.22E-16,0,38.656322,-9.154402,1,0,252,252,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Lote,Venda,N/D,N/D,Laranjeiro e Feijó,Almada,Setúbal,0.088077526,0.244484663,2306.770106,51200,142120.4178,177.578941,,
3,2,38.70543065,-9.179259539,4,3,75,5,2,1,0,0,0,1.39E-17,0,1,0,1,0,0,-3.47E-18,0,0,0,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,0.831036766,0.87207675,4733.043703,295000,309568.3027,4.938407685,,
2,2,38.64188048,-9.23169136,3,2,99,78,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Novo,Costa de Caparica,Costa da Caparica,Almada,Setúbal,1.288348352,1.629919529,1881.66688,240000,303629.594,26.51233082,,
2.22E-16,1,38.7553352,-9.22026,-2.22E-16,0,20,20,6,0,0,0,0,1.39E-17,0,0,0,0,0,1,-3.47E-18,0,0,0,0,"ERA Amadora Nascente - Excellent Dreams Real Estate, Unipessoal Lda - AMI 14438               ",Loja,Venda,Usado,Falagueira,Falagueira-Venda Nova,Amadora,Lisboa,1.552352307,1.009303451,2077.492322,64500,41936.40339,34.98232032,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,440,440,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Cerieira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.174734498,0.203890204,520.2698498,40000,46674.28746,16.68571864,,
3,2,38.77342464,-9.116420746,4,3,90,0,2,1,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,1.140852374,0.999050915,2678.309328,275000,240819.0646,12.42943104,,
1,1,38.72599976,-9.122756147,2,1,45,0,6,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Penha de França,Penha de França,Lisboa,Lisboa,1.347910526,1.08547771,3627.012917,220000,177166.8753,19.46960212,,
2.22E-16,1,38.7223319,-9.1326749,-2.22E-16,0,300,0,4,0,0,0,0,1.39E-17,0,0,1,0,0,0,-3.47E-18,0,0,0,0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Armazém,Venda,Usado,Arroios,Arroios,Lisboa,Lisboa,0.255815909,0.407521486,3505.124727,269000,428524.0916,59.30263627,,
2,2,38.70587439,-9.199322462,3,2,88,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Construção,Ajuda,Ajuda,Lisboa,Lisboa,1.470761349,1.26532793,4017.708864,520000,447367.2933,13.96782821,,
3,3,38.77342464,-9.116420746,5,0,177,0,3,1,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Moradia,Venda,Usado,N/D,Olivais,Lisboa,Lisboa,0.977226678,1.373812675,2306.770106,399000,560925.3919,40.58280499,,
2,1,38.7474737,-9.2252162,3,2,74,0,3,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Alfragide - ALFRAIMO - Sociedade de Mediação Imobiliária, Unipessoal, Lda - AMI 6038                ",Apartamento,Venda,Novo,Damaia de Cima,Águas Livres,Amadora,Lisboa,1.176487346,1.139243722,1550.653587,135000,130726.355,3.165662984,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,300,300,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Marco Cabaço,Charneca de Caparica e Sobreda,Almada,Setúbal,0.289165807,0.253500998,691.6447077,60000,52599.7871,12.33368816,,
2,1,38.6714883,-9.176062,-2.22E-16,2,68,165,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.745886307,0.669435501,2306.770106,117000,105007.8985,10.24965939,,
3,2,38.6714883,-9.176062,4,3,95,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,Cova da Piedade,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.704596062,0.908482373,2390.320664,160000,206298.5979,28.93662371,,
3,2,38.656322,-9.154402,4,3,94,0,4,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,1.159161141,1.091637254,1128.84274,123000,115834.9582,5.825237271,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,319,319,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,0.087176948,0.19602257,2306.770106,64150,144245.1025,124.8559666,,
2.22E-16,1,38.7154897,-9.1679303,-2.22E-16,0,25,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,0.85144549,0.730027258,4181.124974,89000,76308.38004,14.26024715,,
1,2,38.76787,-9.093761,2,1,67,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Construção,N/D,Alvalade,Lisboa,Lisboa,3.154245577,3.264663696,2306.770106,487500,504565.5175,3.500618983,,
2.22E-16,1,38.70543065,-9.179259539,-2.22E-16,0,36,0,6,0,0,0,0,1.39E-17,0,0,0,0,0,1,1,0,0,0,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,0.933155691,0.847004414,4733.043703,159000,144320.7206,9.232251185,,
2.22E-16,1,38.6714883,-9.176062,-2.22E-16,0,86,200,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Loja,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.352350109,0.51756525,2306.770106,69900,102675.7481,46.88948223,,
2,1,38.76526041,-9.157104492,3,2,60,155,5,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Lumiar - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,N/D,Lumiar,Lisboa,Lisboa,1.2138184,1.559766769,2306.770106,168000,215881.4013,28.50083413,,
2.22E-16,0,38.77342464,-9.116420746,-2.22E-16,0,84,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Loja,"Venda, Arrendamento",Construção,Olivais Sul,Olivais,Lisboa,Lisboa,0.377814747,0.562140226,2678.309328,85000,126469.1746,48.78726421,,
2,1,38.700058,-9.2314692,3,2,120,0,3,0,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.390833584,1.259631395,2306.770106,385000,348681.6057,9.433349182,,
5,2,38.617826,-9.1905574,6,5,125,300,1,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,1,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Usado,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,0.468187097,0.621737659,2306.770106,135000,179275.7307,32.79683753,,
2.22E-16,2,38.75937088,-9.240875244,-2.22E-16,0,65,0,6,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Loja,Venda,Novo,Venteira,Venteira,Amadora,Lisboa,0.56239482,0.834785819,1914.887973,70000,103903.8861,48.43412305,,
1,1,38.72604908,-9.112730026,3,1,31,0,2,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Olaias,Beato,Lisboa,Lisboa,1.77578239,1.399499893,2525.011507,139000,109546.3534,21.18967385,,
1,1,38.6636145,-9.2033905,2,1,74,0,2,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,1.075322652,1.083099008,1024.205478,81500,82089.37934,0.72316483,,
5,2,38.7113522,-9.1361634,-2.22E-16,0,76,0,1,1,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Duplex,Venda,Usado,Alfama,Santa Maria Maior,Lisboa,Lisboa,1.261023124,0.948849618,5217.150457,500000,376222.1327,24.75557345,,
2,1,38.7100523,-9.1590861,3,2,60,0,3,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Novo,Lapa,Estrela,Lisboa,Lisboa,1.146573167,1.056244612,4724.222423,325000,299396.0687,7.878132697,,
2.22E-16,1,38.72604908,-9.112730026,-2.22E-16,0,115,0,3,0,0,0,0,1.39E-17,0,0,1,0,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Loja,Venda,Usado,Beato,Beato,Lisboa,Lisboa,0.59698132,0.827750266,3189.962168,219000,303656.5837,38.65597428,,
2.22E-16,0,38.70543065,-9.179259539,-2.22E-16,0,200,9,4,0,0,0,0,1.39E-17,0,0,0,0,0,1,-3.47E-18,0,0,0,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Prédio,Venda,Usado,N/D,Alcântara,Lisboa,Lisboa,1.081598896,5.526576996,2306.770106,499000,2549708.52,410.9636313,,
3,2,38.7266338,-9.2425987,4,3,116,874,3,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Apartamento,Venda,Usado,Nova Queijas,Carnaxide e Queijas,Oeiras,Lisboa,2.200190073,2.288676977,1469.308793,375000,390081.6921,4.021784555,,
2,1,38.7451578,-9.1407589,3,2,44,0,1,0,0,0,0,1.39E-17,0,1,0,0,0,1,1,0,0,0,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Bairro dos Actores,Areeiro,Lisboa,Lisboa,1.333754548,1.109775424,4174.817492,245000,203856.8335,16.79312919,,
3,3,38.617826,-9.1905574,4,0,212,157,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia em Banda,Venda,Construção,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,1.118445693,1.618573904,1201.971299,285000,412441.6281,44.71636074,,
2,1,38.656322,-9.154402,3,2,64,0,2,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,1.175714046,1.139210701,1083.118387,81500,78969.60361,3.104780851,,
2.22E-16,1,38.7195503,-9.1292361,-2.22E-16,0,180,0,6,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Escritório,Venda,Usado,N/D,São Vicente,Lisboa,Lisboa,0.662301707,0.803684831,2306.770106,275000,333704.9055,21.34723838,,
2.22E-16,1,38.6714883,-9.176062,-2.22E-16,0,54,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Loja,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.531446945,0.569765925,2306.770106,66200,70973.22622,7.210311507,,
6,3,38.64308717,-9.155473709,6,6,208,310,2,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Moradia Isolada,Venda,Usado,Quinta do Rouxinol,Corroios,Seixal,Setúbal,1.261648892,2.293348789,1009.820141,265000,481700.9177,81.77393121,,
2.22E-16,1,38.700058,-9.2314692,-2.22E-16,0,25,25,0,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Novo,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.196478138,1.290028095,2306.770106,69000,74394.95614,7.81877702,,
3,2,38.7266338,-9.2425987,4,3,87,307,2,1,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Apartamento,Venda,Usado,Centro de Carnaxide,Carnaxide e Queijas,Oeiras,Lisboa,0.916773319,1.008045912,2570.233872,205000,225409.496,9.955851722,,
2,1,38.62683,-9.1041081,3,2,88,0,2,0,0,0,0,1.39E-17,0,0,0,0,1,0,-3.47E-18,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Casal do Marco,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,1.318545989,1.171656728,1249.654761,145000,128846.6439,11.14024559,,
2,1,38.79189108,-9.182939529,3,2,65,548,4,0,0,0,0,1.39E-17,0,0,0,0,0,1,-3.47E-18,1,0,0,0,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Apartamento,Venda,Usado,Patameiras,Odivelas,Odivelas,Lisboa,1,0.948849618,1053.846154,68500,64996.19886,5.115038157,,
2,1,38.7823867,-9.1593994,3,2,80,0,4,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Lumiar - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,N/D,Santa Clara,Lisboa,Lisboa,1.734026286,1.570904136,2306.770106,320000,289897.1759,9.407132517,,
2,1,38.76787,-9.093761,3,2,55,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Alvalade,Alvalade,Lisboa,Lisboa,1.050308005,0.932379305,4327.734841,250000,221929.9722,11.2280111,,
3,2,38.64308717,-9.155473709,4,3,95,0,4,0,0,0,0,1.39E-17,0,1,0,1,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Miratejo,Corroios,Seixal,Setúbal,1.063345913,1.032924652,1187.908732,120000,116566.9203,2.860899765,,
1,1,38.7113522,-9.1361634,2,1,50,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Planta,Chiado,Santa Maria Maior,Lisboa,Lisboa,1.246059243,0.948849618,7624.035576,475000,361703.1624,23.85196582,,
2.22E-16,0,38.7635398,-9.2013325,-2.22E-16,0,205,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Terreno,Venda,N/D,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.162540884,0.288134754,1560.582977,52000,92179.92929,77.26909478,,
3,2,38.617826,-9.1905574,4,0,127,336,2,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,2.28579641,2.105127335,826.3974735,239900,220938.3327,7.903988054,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,352,352,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Cerieira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.36120897,0.205937088,520.2698498,66150,37714.28588,42.98671825,,
2.22E-16,0,38.7266338,-9.2425987,-2.22E-16,0,37,1433,0,0,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,Venda,Novo,Nova Queijas,Carnaxide e Queijas,Oeiras,Lisboa,0.570225838,0.637014151,1469.308793,31000,34630.90824,11.71260723,,
2,2,38.70587439,-9.199322462,3,2,70,0,0,1,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Ajuda,Ajuda,Lisboa,Lisboa,1.475610013,1.168230414,4017.708864,415000,328552.6784,20.83067991,,
2.22E-16,0,38.62920893,-9.12817955,-2.22E-16,0,10,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Loja,Venda,Usado,Cruz de Pau,Amora,Seixal,Setúbal,1.905318548,0.766908824,1154.662564,22000,8855.209096,59.74904956,,
2.22E-16,0,38.656322,-9.154402,-2.22E-16,0,22,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.664397239,0.468249977,1128.84274,16500,11628.77291,29.52258843,,
2.22E-16,2,38.70543065,-9.179259539,-2.22E-16,0,90,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Loja,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,0.801457492,0.863336623,4733.043703,341400,367758.8969,7.720825101,,
4,3,38.64308717,-9.155473709,6,4,116,0,4,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,1,1,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Moradia Geminada,Venda,Usado,Vale de Milhaços,Corroios,Seixal,Setúbal,1.060776119,1.129770398,1787.890667,220000,234309.0903,6.504131966,,
2,1,38.72599976,-9.122756147,3,2,63,0,3,0,0,0,0,1.39E-17,0,0,1,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Penha França,Penha de França,Lisboa,Lisboa,1.088672112,0.950705945,3630.460365,249000,217444.516,12.67288513,,
2,1,38.7195503,-9.1292361,3,2,54,0,4,1,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,São Vicente de Fora,São Vicente,Lisboa,Lisboa,1,0.948849618,4962.962963,268000,254291.6977,5.115038157,,
3,2,38.62683,-9.1041081,-2.22E-16,3,16,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,N/D,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,2.370739063,0.537411213,2306.770106,87500,19834.94593,77.33149037,,
3,1,38.656322,-9.154402,4,3,83,0,3,0,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,1.147352662,1.055215836,1128.84274,107500,98867.33704,8.030384151,,
2,1,38.77342464,-9.116420746,3,0,57,199,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Moradia,Venda,Usado,Encarnação,Olivais,Lisboa,Lisboa,1.329760428,0.948849618,4880.182586,369900,263941.8849,28.64507031,,
1,1,38.64188048,-9.23169136,2,1,50,50,3,1,0,0,0,1,0,0,0,0,1,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,2.008857168,1.886101961,1881.66688,189000,177450.7797,6.110698585,,
3,4,38.62683,-9.1041081,4,0,158,118,6,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Moradia,Venda,Novo,Amora,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.975289009,1.276572943,1914.395209,295000,386130.6899,30.8917593,,
