Price,Number of Bedrooms,WC,Latitude,Longitude,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Price/meter,CoefZone,AvgZone,CoefParish,AvgParish
66500,3.0,1.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,4.0,3,85,0.0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,782.3529411764706,0.693057512155262,1128.842740256171,0.7721938442871069,1013.156148504062
144900,2.0,1.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,3.0,2,75,0.0,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1932.0,0.9084235681279852,2126.761202355558,1.0301511312069445,1875.4529713872494
149900,2.0,1.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Novo,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,4.0,2,90,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1665.5555555555557,0.7831417808970842,2126.761202355558,0.8880817492979122,1875.4529713872494
191000,1.0,1.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,3.0,1,69,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2768.1159420289855,1.4710977648191275,1881.6668804940557,1.4759719301206706,1875.4529713872494
315000,2.0,2.0,38.6636145,-9.2033905,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Novo,São João da Caparica,Caparica e Trafaria,Almada,Setúbal,3.0,2,120,0.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2625.0,1.1046471284770643,2376.3244680851067,3.754172161420146,699.222062050293
95500,2.0,1.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,3.0,2,75,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1273.3333333333333,1.127998868154454,1128.842740256171,1.2567987029575116,1013.156148504062
117500,3.0,1.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,4.0,3,90,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1305.5555555555557,1.205367365016344,1083.118386516009,1.2886025095768556,1013.156148504062
128000,0.0,1.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Loja,Venda,Novo,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,147,0.0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,870.7482993197278,0.7713636880209964,1128.842740256171,0.8594413611420104,1013.156148504062
59000,0.0,0.0,38.6636145,-9.2033905,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Novo,N/D,Caparica e Trafaria,Almada,Setúbal,0.0,0,64,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,921.875,0.39963887068129156,2306.770105791804,1.3184295090701705,699.222062050293
135000,2.0,1.0,38.6714883,-9.176062,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Novo,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,3.0,2,97,0.0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1391.7525773195875,0.6033338882904699,2306.770105791804,0.8103769618358407,1717.4137998280323
68000,0.0,0.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,194,194.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.5154639175258,0.3236169455538506,1083.118386516009,0.34596391132311277,1013.156148504062
26150,0.0,0.0,38.6714883,-9.176062,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.0,0,17,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1538.235294117647,0.6668351086462708,2306.770105791804,0.8956695784508505,1717.4137998280323
185000,3.0,2.0,38.6714883,-9.176062,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,3.0,3,97,0.0,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1907.2164948453608,0.8267908839536069,2306.770105791804,1.1105165773305965,1717.4137998280323
304999,4.0,3.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Usado,Cerieira,Charneca de Caparica e Sobreda,Almada,Setúbal,5.0,4,155,310.0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1967.7354838709678,3.782143986523454,520.2698498212676,2.166498154196502,908.2562475575936
165000,3.0,2.0,38.6714883,-9.176062,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,4.0,3,81,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2037.037037037037,0.8830689421206191,2306.770105791804,1.1861072953070535,1717.4137998280323
225000,2.0,1.0,38.6714883,-9.176062,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,3.0,2,126,598.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1785.7142857142858,0.7741188778330104,2306.770105791804,1.0397693822496898,1717.4137998280323
76000,2.0,1.0,38.6714883,-9.176062,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,Almada,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,3.0,2,55,60.0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1381.8181818181818,0.6755155084530899,2045.5758077005569,0.8045924528826691,1717.4137998280323
160000,3.0,2.0,38.6714883,-9.176062,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,4.0,3,94,0.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1702.127659574468,0.7378835261046566,2306.770105791804,0.9910993260592789,1717.4137998280323
66150,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,288,288.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229.6875,0.20202355264966187,1136.9342682450072,0.2528884338727714,908.2562475575936
235000,4.0,3.0,38.617826,-9.1905574,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Moradia Geminada,Venda,Usado,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,5.0,4,165,180.0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1424.2424242424242,0.6174184504413586,2306.770105791804,1.5681063885576094,908.2562475575936
109500,2.0,1.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Quinta da  Morgadinha,Charneca de Caparica e Sobreda,Almada,Setúbal,3.0,0,68,280.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1610.2941176470588,0.9580216860153571,1680.8535142295784,1.772951325110426,908.2562475575936
155000,3.0,2.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,4.0,3,98,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1581.6326530612246,1.4011098239443882,1128.842740256171,1.561094659886855,1013.156148504062
124900,2.0,1.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Andar Moradia,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,3.0,2,61,61.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2047.5409836065573,0.9627507692630193,2126.761202355558,1.0917581058255044,1875.4529713872494
11000,0.0,0.0,38.6636145,-9.2033905,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Usado,N/D,Caparica e Trafaria,Almada,Setúbal,0.0,0,20,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,550.0,0.23842861437256718,2306.770105791804,0.786588452868983,699.222062050293
11000,0.0,0.0,38.6636145,-9.2033905,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,0.0,0,20,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,550.0,0.5663230012859648,971.1772235122011,0.786588452868983,699.222062050293
379000,5.0,4.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,6.0,0,180,1400.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2105.5555555555557,1.8519589165042323,1136.9342682450072,2.3182395510271894,908.2562475575936
132990,1.0,1.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,2.0,1,56,56.0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2374.8214285714284,1.2620838753073491,1881.6668804940557,1.2662655181456255,1875.4529713872494
11000,0.0,0.0,38.6636145,-9.2033905,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,0.0,0,20,20.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,550.0,0.5663230012859648,971.1772235122011,0.786588452868983,699.222062050293
289000,3.0,5.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia em Banda,Venda,Usado,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,4.0,0,213,260.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1356.8075117370893,0.5881849727159362,2306.770105791804,1.4938598169687267,908.2562475575936
35000,0.0,0.0,38.6636145,-9.2033905,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Novo,Serrado,Caparica e Trafaria,Almada,Setúbal,0.0,0,62,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,564.516129032258,0.34651778033856495,1629.111581173982,0.8073488519183111,699.222062050293
599900,4.0,3.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Moradia,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,6.0,0,145,531.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4137.241379310345,2.1987108463236913,1881.6668804940557,2.2059958007105234,1875.4529713872494
38500,0.0,0.0,38.617826,-9.1905574,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Terreno Rústico,Venda,N/D,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,440,440.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.5,0.037931825013817505,2306.770105791804,0.096338450999151,908.2562475575936
82500,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Marco Cabaço,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,649,649.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.11864406779661,0.1837918264287869,691.6447076989617,0.13995900871547362,908.2562475575936
28500,0.0,0.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,328,328.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.89024390243902,0.08022229608891858,1083.118386516009,0.08576194699181719,1013.156148504062
273000,3.0,3.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,4.0,0,242,202.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1128.099173553719,1.893288874476409,595.8410196994878,1.2420494508981452,908.2562475575936
91150,3.0,2.0,38.6636145,-9.2033905,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,4.0,3,91,91.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1001.6483516483516,1.0313754558884254,971.1772235122011,1.4325182313488074,699.222062050293
23500,0.0,0.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,18,18.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1305.5555555555557,1.205367365016344,1083.118386516009,1.2886025095768556,1013.156148504062
297000,3.0,3.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Geminada,Venda,Construção,Quinta de Santa Maria,Charneca de Caparica e Sobreda,Almada,Setúbal,4.0,3,157,345.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1891.71974522293,1.1570592192451878,1634.9377056577976,2.082803999763265,908.2562475575936
240000,4.0,2.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,7.0,0,205,308.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1170.7317073170732,1.6303443024490676,718.0886304558035,1.288988333925923,908.2562475575936
199000,2.0,1.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Andar Moradia,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,4.0,2,53,0.0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,3754.7169811320755,3.3261647944690758,1128.842740256171,3.7059608103607355,1013.156148504062
162500,2.0,1.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,3.0,0,90,313.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1805.5555555555557,2.5143909525617856,718.0886304558035,1.9879362904586717,908.2562475575936
67500,0.0,1.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Loja,"Venda, Arrendamento",Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,140,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,482.14285714285717,0.4271125108475635,1128.842740256171,0.4758820818042187,1013.156148504062
350000,0.0,0.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Prédio,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.0,0,63,110.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5555.555555555556,2.9524649730226815,1881.6668804940557,2.9622473292125155,1875.4529713872494
249000,2.0,2.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Andar Moradia,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,4.0,2,94,117.0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2648.936170212766,1.407760426498687,1881.6668804940557,1.412424737184095,1875.4529713872494
149900,3.0,2.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,4.0,3,80,89.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1873.75,0.8810345035092196,2126.761202355558,0.9990919679601511,1875.4529713872494
249000,2.0,1.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,3.0,2,70,0.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3557.1428571428573,1.6725633574672312,2126.761202355558,1.896684647075785,1875.4529713872494
23000,0.0,1.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Novo,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.0,0,17,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1352.9411764705883,0.7190120581361119,1881.6668804940557,0.721394349584695,1875.4529713872494
149900,0.0,2.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,0.0,0,68,68.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2204.4117647058824,1.0365111805990819,2126.761202355558,1.1754023152472366,1875.4529713872494
80000,0.0,1.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.0,0,43,43.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1860.4651162790697,0.9887324560820142,1881.6668804940557,0.9920084079223307,1875.4529713872494
25000,0.0,0.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,N/D,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,285,285.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.71929824561404,0.03802689224442858,2306.770105791804,0.08658023580583576,1013.156148504062
25000,0.0,0.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Vale de Mourelos,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,285,285.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.71929824561404,0.9614875482653895,91.23290093966125,0.08658023580583576,1013.156148504062
36000,0.0,0.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Vale de Mourelos,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,456,456.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.94736842105263,0.8653387934388505,91.23290093966125,0.07792221222525218,1013.156148504062
21000,0.0,0.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Vale de Mourelos,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,268,268.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.35820895522389,0.8588810412490083,91.23290093966125,0.07734070317879507,1013.156148504062
55000,0.0,0.0,38.6636145,-9.2033905,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno Para Construção,Venda,N/D,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,0.0,0,320,320.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.875,0.16781300594905238,1024.2054781628835,0.24580889152155722,699.222062050293
250000,4.0,2.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,6.0,0,115,302.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2173.913043478261,2.6305901375651297,826.397473492557,2.393501888177665,908.2562475575936
127000,0.0,0.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.0,0,146,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,869.8630136986301,0.4622832142691678,1881.6668804940557,0.463814890039713,1875.4529713872494
100000,0.0,0.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.0,0,83,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1204.8192771084337,0.6402936086073285,1881.6668804940557,0.642415083443678,1875.4529713872494
99000,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,190,391.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.0526315789474,0.4582961795876325,1136.9342682450072,0.5736846104611097,908.2562475575936
52000,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,145,264.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,358.62068965517244,0.6018731134624512,595.8410196994878,0.3948452770014465,908.2562475575936
200000,3.0,2.0,38.6714883,-9.176062,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Novo,Cacilhas,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,4.0,3,85,220.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2352.9411764705883,1.2856052388413481,1830.2205882352944,1.370049068376062,1717.4137998280323
298000,3.0,2.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,4.0,0,198,660.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1505.050505050505,2.525926304653508,595.8410196994878,1.6570769637949208,908.2562475575936
76150,1.0,1.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,2.0,1,71,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1072.5352112676057,0.9902289764626327,1083.118386516009,1.0586080071183674,1013.156148504062
298000,4.0,3.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Novo,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,5.0,4,160,315.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1862.5,2.593690974911811,718.0886304558035,2.0506327426962145,908.2562475575936
233530,2.0,2.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,3.0,2,80,89.0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2919.125,1.5513505765874704,1881.6668804940557,1.556490642279747,1875.4529713872494
