Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefParish,Predictions,AvgParish,Price,PricePredicted,MAPE,,
4,3,38.617826,-9.1905574,5,0,128,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia em Banda,Venda,Usado,Vale Bem,Charneca de Caparica e Sobreda,Almada,Setúbal,1.89236243,1.3491714,908.2562476,220000,156850.3492,28.70438673,,
3,2,38.617826,-9.1905574,5,3,90,328,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,1.584232305,1.614342928,908.2562476,129500,131961.3345,1.900644401,,
2,2,38.76787,-9.093761,3,2,110,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Parque das Nações - Expo Sul,Parque das Nações,Lisboa,Lisboa,0.79813292,0.992233276,3986.576798,350000,435117.5574,24.31930212,,
0,0,38.6714883,-9.176062,0,0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,N/D,Almada,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.484790678,1.299743295,1717.4138,28050,24554.16778,12.46285998,,
1,1,38.6714883,-9.176062,2,1,45,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,Cristo Rei/Almada Antiga,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.06102689,1.059550285,1717.4138,82000,81885.88267,0.13916747,,
3,3,38.69625333,-9.305279615,4,3,109,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Novo,FORUM,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.409395611,1.235064507,2929.227488,450000,394338.5543,12.36921015,,
1,1,38.8022506,-9.1913586,0,1,55,55,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Ramada,Ramada e Caneças,Odivelas,Lisboa,1.104406249,1.277924061,1563.983116,95000,109925.841,15.71141162,,
2,1,38.64188048,-9.23169136,4,2,90,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Novo,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,0.888081749,1.173149824,1875.452971,149900,198016.8591,32.09930562,,
0,0,38.77342464,-9.116420746,0,0,230,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Loja,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.226351511,0.725016236,2881.243918,150000,480458.1828,220.3054552,,
4,2,38.73199157,-9.277095795,6,4,96,265,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Moradia Geminada,Venda,Usado,Barcarena Centro,Barcarena,Oeiras,Lisboa,3.154625869,2.245094776,1056.649337,320000,227738.679,28.8316628,,
2,1,38.7451578,-9.1407589,3,2,80,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Bairro dos Actores,Areeiro,Lisboa,Lisboa,1.107643903,1.124939442,3329.138536,295000,299606.3396,1.561471063,,
3,2,38.62683,-9.1041081,4,3,105,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Moradia Geminada,Venda,Construção,Pinhal de Frades,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,1.610981369,1.461808443,1300.597347,220000,199628.5393,9.259754877,,
0,0,38.62920893,-9.12817955,0,0,100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Garagem,Venda,N/D,Quinta do Batateiro,Amora,Seixal,Setúbal,0.494977894,0.237681657,1111.160735,55000,26410.25247,51.98135915,,
0,0,38.76787,-9.093761,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Arrecadação,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,0.320520046,0.25922963,3986.576798,11500,9300.949464,19.12217857,,
3,2,38.62683,-9.1041081,4,3,156,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Casal do Marco,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.90688112,1.520235181,1300.597347,184000,308445.3596,67.63334762,,
2,2,38.76787,-9.093761,3,2,160,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Novo,Parque das Nações - Expo Sul,Parque das Nações,Lisboa,Lisboa,0.892056062,1.072646856,3986.576798,569000,684190.2512,20.24433238,,
3,2,38.7223319,-9.1326749,5,3,73,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Alameda D. Afonso Henriques,Arroios,Lisboa,Lisboa,0.972302833,1.024449468,3733.545623,265000,279212.5043,5.36320917,,
0,0,38.617826,-9.1905574,0,0,309,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.204880663,0.25091213,908.2562476,57500,70418.78545,22.46745296,,
4,0,38.62920893,-9.12817955,0,0,200,16574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Quinta,Venda,N/D,Foros de Amora,Amora,Seixal,Setúbal,1.462434686,0.872264624,1111.160735,325000,193845.24,40.35531077,,
0,1,38.7553352,-9.22026,0,0,20,20,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"ERA Amadora Nascente - Excellent Dreams Real Estate, Unipessoal Lda - AMI 14438               ",Loja,Venda,Usado,Falagueira,Falagueira-Venda Nova,Amadora,Lisboa,1.635642355,1.014422059,1971.702426,64500,40002.76869,37.98020358,,
1,1,38.69625333,-9.305279615,2,1,36,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Novo,J.Pimenta,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.137956457,1.48504746,2929.227488,120000,156601.5062,30.5012552,,
1,1,38.700058,-9.2314692,2,1,47,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.960465231,1.086009741,2724.743378,123000,139077.5989,13.07121863,,
1,1,38.6714883,-9.176062,2,1,45,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,Cristo Rei/Almada Antiga,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.06102689,1.059550285,1717.4138,82000,81885.88267,0.13916747,,
0,0,38.587491,-9.079256058,0,0,322,322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Quinta do Conde - Camões, Cardoso & Pineu - Med. Imobiliária, Lda - AMI 5368                ",Terreno Para Construção,Venda,N/D,Redondos,Fernão Ferro,Seixal,Setúbal,0.173861733,0.263323456,1009.226327,56500,85572.45454,51.45567176,,
0,0,38.7113522,-9.1361634,0,0,25,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,Mouraria,Santa Maria Maior,Lisboa,Lisboa,0.868988278,0.908431649,5523.664845,120000,125446.7991,4.538999266,,
2,2,38.7100523,-9.1590861,3,2,61,30,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Novo,Lapa,Estrela,Lisboa,Lisboa,1.369850234,1.112766027,4128.727043,345000,280252.7386,18.76732214,,
3,2,38.69625333,-9.305279615,4,3,81,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,QUINTA DAS PALMEIRAS,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.302327945,1.096548676,2929.227488,309000,260175.2826,15.80087943,,
0,0,38.64188048,-9.23169136,0,0,17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.507798892,0.557024479,1875.452971,16190,17759.44464,9.693913773,,
2,1,38.617826,-9.1905574,4,0,83,306,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,1.691311876,1.866532683,908.2562476,127500,140709.0676,10.36005301,,
0,0,38.79189108,-9.182939529,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Lote,Venda,N/D,N/D,Odivelas,Odivelas,Lisboa,0.17100523,0.231846899,1237.029189,55000,74568.35912,35.57883476,,
0,0,38.6636145,-9.2033905,0,0,315,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Vila Nova Caparica 2,Caparica e Trafaria,Almada,Setúbal,0.068102896,0.25091213,699.2220621,15000,55264.63851,268.4309234,,
3,2,38.656322,-9.154402,4,0,72,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Moradia em Banda,Venda,Usado,N/D,Laranjeiro e Feijó,Almada,Setúbal,1.64502448,1.520930052,1013.156149,120000,110947.6536,7.543621994,,
2,2,38.76787,-9.093761,3,2,97,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Parque das Nações - Expo Sul,Parque das Nações,Lisboa,Lisboa,1.031813074,0.815830112,3986.576798,399000,315479.8312,20.93237313,,
0,1,38.76787,-9.093761,0,0,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Loja,Venda,Usado,Parque das Nações - Expo Sul,Parque das Nações,Lisboa,Lisboa,0.973173182,0.745600104,3986.576798,209500,160509.1722,23.38464337,,
0,0,38.656322,-9.154402,0,0,191,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.393513971,0.25091213,1013.156149,76150,48554.71492,36.23806314,,
3,3,38.6714883,-9.176062,4,3,115,332,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Novo,Cova da Piedade,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.645548066,1.452130675,1717.4138,325000,286799.565,11.75398,,
2,2,38.7154897,-9.1679303,3,2,100,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,0.913334254,1.028518558,4215.324218,385000,433553.9184,12.61140738,,
0,0,38.587491,-9.079256058,0,0,496,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Quinta do Conde - Camões, Cardoso & Pineu - Med. Imobiliária, Lda - AMI 5368                ",Terreno Para Construção,Venda,N/D,Redondos,Fernão Ferro,Seixal,Setúbal,0.119861857,0.257779777,1009.226327,60000,129038.4363,115.0640604,,
3,3,38.73714692,-9.399490356,4,0,111,151,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"ERA Alcabideche - Entre Ja Mediação Imobiliária, Lda - AMI 12818               ",Moradia,Venda,Usado,Cabreiro,Alcabideche,Cascais,Lisboa,1.538791574,1.231786489,1902.744971,325000,260159.0858,19.95105051,,
1,2,38.76787,-9.093761,2,1,70,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Construção,N/D,Alvalade,Lisboa,Lisboa,1.564687373,1.610153913,4291.135615,470000,483657.2163,2.905790702,,
3,2,38.74183327,-9.10697937,4,3,110,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Vale Formoso de Cima,Marvila,Lisboa,Lisboa,1.170445628,1.015717626,2322.347791,299000,259473.4542,13.21958053,,
0,1,38.6714883,-9.176062,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Escritório,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.727838568,0.725016236,1717.4138,240000,239069.3548,0.387768854,,
1,1,38.6714883,-9.176062,2,1,62,200,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,Cova da Piedade,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.15045451,1.202381253,1717.4138,122500,128029.1417,4.513585088,,
4,3,38.617826,-9.1905574,5,0,122,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Planta,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,2.978144153,2.333689451,908.2562476,330000,258589.7389,21.63947305,,
1,1,38.69625333,-9.305279615,2,0,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Moradia em Banda,Venda,Usado,N/D,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,2.058666681,1.317956567,2929.227488,199000,127399.6219,35.98008949,,
0,1,38.73714692,-9.399490356,0,0,62,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Alcabideche - Entre Ja Mediação Imobiliária, Lda - AMI 12818               ",Escritório,Venda,Usado,N/D,Alcabideche,Cascais,Lisboa,0.991775988,0.697845697,1902.744971,117000,82324.98825,29.63676218,,
2,1,38.72636714,-9.163627625,3,2,52,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campolide,Campolide,Lisboa,Lisboa,1.199819193,0.998030484,3686.452884,230000,191318.0025,16.81825979,,
3,1,38.7223319,-9.1326749,4,3,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,N/D,Arroios,Lisboa,Lisboa,1.127755421,1.008386016,3733.545623,240000,214596.7462,10.5846891,,
3,1,38.7111501,-9.1490905,4,3,130,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Santos,Misericórdia,Lisboa,Lisboa,0.593016909,0.725016236,4929.162864,380000,464584.004,22.25894841,,
2,2,38.7223319,-9.1326749,0,2,110,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Novo,N/D,Arroios,Lisboa,Lisboa,0.930385407,1.009268165,3733.545623,382100,414496.3612,8.478503335,,
3,2,38.62920893,-9.12817955,4,3,103,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Paivas,Amora,Seixal,Setúbal,1.048496862,0.976932406,1111.160735,120000,111809.4798,6.825433472,,
3,2,38.700058,-9.2314692,4,3,115,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Miraflores,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.925496012,1.109382033,2724.743378,290000,347619.8551,19.86891555,,
2,1,38.7498663,-9.173927307,3,2,80,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Apartamento,Venda,Usado,C. Bordalo Pinheiro - Laranjeiras,São Domingos de Benfica,Lisboa,Lisboa,0.849907593,0.725016236,3654.809094,248500,211983.6747,14.69469831,,
0,2,38.8022506,-9.1913586,0,0,41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Loja,Venda,Usado,N/D,Ramada e Caneças,Odivelas,Lisboa,1.452669914,1.064933777,1563.983116,93150,68287.07633,26.69127608,,
3,2,38.64308717,-9.155473709,0,3,121,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Apartamento,Venda,Novo,Parque Luso,Corroios,Seixal,Setúbal,1.791878006,1.837794542,1222.227539,265000,271790.5751,2.562481168,,
2,1,38.6636145,-9.2033905,3,2,70,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,1.471022561,1.464723706,699.2220621,72000,71691.69912,0.428195674,,
2,2,38.7035171,-9.391423,0,0,96,61,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,ERA Estoril -  Citybalance Sociedade de Mediação Imobiliária SA - AMI 12130               ,Moradia,Venda,Construção,Alapraia,Cascais e Estoril,Cascais,Lisboa,1.099103289,0.725016236,3174.936667,335000,220980.5407,34.03565948,,
0,0,38.7195503,-9.1292361,3,0,63,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,N/D,São Vicente,Lisboa,Lisboa,0.770849894,1.066743493,4118.315639,200000,276770.7438,38.38537191,,
2,1,38.64308717,-9.155473709,3,2,96,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Apartamento,Venda,Usado,Corroios,Corroios,Seixal,Setúbal,0.933234577,1.145674825,1222.227539,109500,134426.4308,22.76386377,,
2,1,38.75937088,-9.240875244,3,2,55,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Apartamento,Venda,Usado,Venteira,Venteira,Amadora,Lisboa,0.856157702,0.88997376,1953.760701,92000,95633.7666,3.949746304,,
2,1,38.7410926,-9.1471513,3,2,46,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Bairro de Santos,Avenidas Novas,Lisboa,Lisboa,0.681345192,0.725016236,3828.743027,120000,127691.4395,6.40953295,,
0,0,38.617826,-9.1905574,0,0,290,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Alto do Índio,Charneca de Caparica e Sobreda,Almada,Setúbal,0.28474419,0.25091213,908.2562476,75000,66088.82777,11.88156297,,
3,3,38.617826,-9.1905574,4,3,160,300,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Geminada,Venda,Usado,Quinta da  Morgadinha,Charneca de Caparica e Sobreda,Almada,Setúbal,1.964616269,1.763839126,908.2562476,285500,256322.8649,10.21966204,,
3,2,38.76787,-9.093761,6,3,115,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Alvalade,Alvalade,Lisboa,Lisboa,0.93215418,0.924895763,4291.135615,460000,456418.1123,0.778671232,,
0,0,38.75937088,-9.240875244,0,0,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Loja,Venda,Usado,Venteira,Venteira,Amadora,Lisboa,2.959036896,0.557024479,1953.760701,185000,34825.36116,81.17548045,,
5,4,38.587491,-9.079256058,7,5,357,543,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Quinta do Conde - Camões, Cardoso & Pineu - Med. Imobiliária, Lda - AMI 5368                ",Moradia Isolada,Venda,Novo,Fernão Ferro,Fernão Ferro,Seixal,Setúbal,1.096327501,1.440173864,1009.226327,395000,518885.7126,31.36347153,,
3,2,38.69625333,-9.305279615,4,0,85,83,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Moradia em Banda,Venda,Usado,Alto Lagoal,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.184813487,1.030463219,2929.227488,295000,256569.2008,13.02738956,,
1,1,38.7111501,-9.1490905,2,1,36,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Santa Catarina,Misericórdia,Lisboa,Lisboa,0.955199384,0.987460911,4929.162864,169500,175224.8035,3.377465197,,
1,1,38.64308717,-9.155473709,1,1,36,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Miratejo,Corroios,Seixal,Setúbal,1.204540215,0.881129801,1222.227539,53000,38769.8799,26.84928321,,
0,0,38.6636145,-9.2033905,0,0,232,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno Para Construção,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,0.379115908,0.25091213,699.2220621,61500,40702.84487,33.81651241,,
3,2,38.656322,-9.154402,0,3,115,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,N/D,Laranjeiro e Feijó,Almada,Setúbal,1.243638507,1.099597812,1013.156149,144900,128117.3926,11.5821997,,
1,1,38.64308717,-9.155473709,2,1,35,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Miratejo,Corroios,Seixal,Setúbal,1.367526519,0.858228207,1222.227539,58500,36713.2552,37.2422988,,
2,1,38.617826,-9.1905574,3,2,73,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,1.327245979,1.060329556,908.2562476,88000,70302.71892,20.11054668,,
2,1,38.617826,-9.1905574,3,2,73,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,1.327245979,1.060329556,908.2562476,88000,70302.71892,20.11054668,,
0,0,38.64188048,-9.23169136,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.959768135,0.70084089,1875.452971,18000,13143.9413,26.97810387,,
