Price,Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,road,municipality,state,postcode,Price/meter,Coeficient,Average
595194.0,157.935168,1.0,3,47.5677,-122.281,5,2014,United States,Mount Baker,42nd Avenue South,Not found,Washington,98118.0,3768.5969979783094,1.3387327344265245,2815.0480682708267
546250.0,146.78680319999998,1.75,3,47.706,-122.29,9,2014,United States,Lake City,35th Avenue Northeast,Not found,Washington,98125.0,3721.383585523852,1.4130955600094866,2633.497472385285
391989.0,193.2383232,2.5,3,47.5412,-122.286,5,2015,United States,Rainier Valley,37th Avenue South,Not found,Washington,98118.0,2028.5261924690517,0.8154013486104601,2487.76408810937
227240.0,95.6901312,2.0,3,47.5113,-122.347,10,2014,United States,White Center,9th Avenue Southwest,Not found,Washington,98146.0,2374.748546692347,1.2192803799996565,1947.6640366287336
550620.0,185.80608,2.0,4,47.5787,-122.293,2,2015,United States,Mount Baker,31st Avenue South,Not found,Washington,98144.0,2963.4121768243535,1.0527039343398001,2815.0480682708267
505948.112,98.4772224,2.0,2,47.6626,-122.337,3,2015,United States,Wallingford,North 47th Street,Not found,Washington,98103.0,5137.717125539073,1.2934465444988532,3972.1139983637167
264194.468,101.7288288,1.0,2,47.6058,-122.313,7,2014,United States,Central District,15th Avenue,Not found,Washington,98122.0,2597.046197390213,0.8035399324857287,3232.0063912148357
124545.0,64.1030976,1.0,1,47.3109,-122.225,4,2015,United States,Downtown,4th Street Northeast,Not found,Washington,98002.0,1942.885830216105,1.4746097926363184,1317.5592891883616
316388.0,168.15450239999998,3.0,5,47.5622,-122.291,7,2014,United States,Rainier Valley,33rd Avenue South,Not found,Washington,98118.0,1881.5315408408596,0.7563142943633253,2487.76408810937
158194.0,121.7029824,1.0,2,47.5798,-122.306,4,2015,United States,Beacon Hill,South Lander Street,Not found,Washington,98144.0,1299.8366751610517,0.5002904879352773,2598.163879800193
368828.0,107.7675264,1.0,3,47.7304,-122.308,4,2015,United States,Lake City,Northeast 140th Street,Not found,Washington,98125.0,3422.4409923915637,1.2995801318509315,2633.497472385285
445740.0,76.18049280000002,1.0,2,47.7076,-122.284,12,2014,United States,Lake City,Northeast 109th Street,Not found,Washington,98125.0,5851.104181883159,2.221799809279305,2633.497472385285
428216.3,76.18049280000002,1.0,2,47.7076,-122.284,4,2015,United States,Lake City,Northeast 109th Street,Not found,Washington,98125.0,5621.075478262066,2.1344525814831288,2633.497472385285
235106.0,148.08744576,2.5,4,47.3262,-122.211,8,2014,United States,Rivers Bend,22nd Street Northeast,Not found,Washington,98002.0,1587.6160115627076,1.0988772851542696,1444.761879248259
425638.0,133.78037759999998,1.0,2,47.6901,-122.382,4,2015,United States,Ballard,20th Avenue Northwest,Not found,Washington,98117.0,3181.6175707968705,0.8968168989247838,3547.6779871246754
502550.0,149.5738944,2.75,4,47.7024,-122.198,12,2014,United States,Juanita,107th Place Northeast,Not found,Washington,98033.0,3359.877751501535,1.1217922456261653,2995.098035845406
620540.0,157.935168,1.0,2,47.6442,-122.369,4,2015,United States,Queen Anne,West Newell Street,Not found,Washington,98119.0,3929.080570579442,0.973007522980155,4038.0783064712004
336490.0,157.00613760000005,1.75,4,47.572,-122.289,6,2014,United States,Mount Baker,35th Avenue South,Not found,Washington,98144.0,2143.16462492228,0.7613243443614595,2815.0480682708267
279680.0,88.25788800000002,1.0,2,47.5728,-122.312,4,2015,United States,Beacon Hill,16th Avenue South,Not found,Washington,98144.0,3168.8952266793412,1.2196671854752439,2598.163879800193
419520.0,116.1288,2.5,3,47.6619,-122.352,6,2014,United States,Phinney Ridge,North 46th Street,Not found,Washington,98103.0,3612.54055841445,1.0123700160265356,3568.39940063946
314596.3,264.21624576,2.75,5,47.3259,-122.167,4,2015,United States,Lea Hill,Southeast 308th Street,Not found,Washington,98092.0,1190.6773525416093,0.8502446477620632,1400.3938227374933
629280.0,146.78680319999998,1.0,2,47.6541,-122.329,11,2014,United States,Wallingford,Eastern Avenue North,Not found,Washington,98103.0,4287.033890523478,1.0792826923621754,3972.1139983637167
362710.0,167.22547200000002,2.0,4,47.6833,-122.312,6,2014,United States,Green Lake,15th Avenue Northeast,Not found,Washington,98115.0,2168.987748469324,0.6187630048034677,3505.361069798025
330809.0,67.8192192,1.0,2,47.6997,-122.305,6,2014,United States,Maple Leaf,Northeast 97th Street,Not found,Washington,98115.0,4877.806083618255,1.532812111997375,3182.2596164523316
437000.0,141.2126208,3.25,3,47.67,-122.389,1,2015,United States,Ballard,Northwest 57th Street,Not found,Washington,98107.0,3094.6242448040452,0.8722956976464988,3547.6779871246754
375820.0,358.6057344,2.5,5,47.3117,-122.254,7,2014,United States,West Hill,Hi Crest Drive,Not found,Washington,98001.0,1048.0033193802715,0.7147528690737486,1466.2456979548522
292790.0,112.4126784,2.0,3,47.5731,-122.135,3,2015,United States,Eastgate,154th Avenue Southeast,Not found,Washington,98006.0,2604.5994470317682,0.9356639695101912,2783.691081313353
874000.0,195.096384,1.5,4,47.6497,-122.336,5,2015,United States,Wallingford,Wallingford Avenue North,Not found,Washington,98103.0,4479.837002002047,1.1278218610662942,3972.1139983637167
874000.0,143.0706816,1.0,3,47.7213,-122.29,4,2015,United States,Lake City,35th Avenue Northeast,Not found,Washington,98125.0,6108.868639093699,2.319678945262326,2633.497472385285
488566.0,154.21904640000002,2.0,2,47.7094,-122.031,3,2015,United States,Trilogy,Northeast 124th Place,Not found,Washington,98053.0,3168.0003955724105,1.0822596497496573,2927.209192641725
756884.0,370.6831296,3.25,4,47.6784,-122.026,7,2014,United States,Redmond Ridge,Nuthatch Trail,Not found,Washington,98053.0,2041.8625493335644,0.8550892383564515,2387.8941024426695
332120.0,127.2771648,2.0,2,47.714,-122.205,8,2014,United States,Juanita,102nd Avenue Northeast,Not found,Washington,98034.0,2609.4233048157907,0.8712313498877664,2995.098035845406
493810.0,196.0254144,3.0,3,47.5696,-122.375,7,2014,United States,West Seattle,34th Avenue Southwest,Not found,Washington,98126.0,2519.112134064184,0.806795381715486,3122.3680640161883
353970.0,154.21904640000002,2.0,3,47.7103,-122.199,12,2014,United States,Juanita,Northeast 123rd Street,Not found,Washington,98034.0,2295.241789278759,0.7663327750241393,2995.098035845406
589950.0,206.2447488,1.75,4,47.7065,-122.279,2,2015,United States,Lake City,Sand Point Way Northeast,Not found,Washington,98125.0,2860.4364641161715,1.0861739926126972,2633.497472385285
537510.0,159.7932288,1.75,3,47.5747,-122.287,6,2014,United States,Mount Baker,37th Place South,Not found,Washington,98144.0,3363.784586096304,1.1949297150590201,2815.0480682708267
436126.0,149.5738944,2.5,3,47.6776,-122.318,9,2014,United States,Green Lake,Roosevelt Way Northeast,Not found,Washington,98115.0,2915.7895617378535,0.8318086221873452,3505.361069798025
549746.0,190.451232,2.0,5,47.6864,-122.352,1,2015,United States,Greenwood,North 79th Street,Not found,Washington,98103.0,2886.5447297290257,0.90634039395343,3184.8351336720225
353533.0,117.9868608,1.0,2,47.5949,-122.307,10,2014,United States,Central District,19th Avenue South,Not found,Washington,98144.0,2996.376016811526,0.9270947065439614,3232.0063912148357
699200.0,249.9091776,3.75,4,47.6418,-122.372,6,2014,United States,Queen Anne,11th Avenue West,Not found,Washington,98119.0,2797.816417607226,0.6928583859118335,4038.0783064712004
458850.0,118.9158912,1.0,5,47.6605,-122.324,9,2014,United States,Wallingford,4th Avenue Northeast,Not found,Washington,98105.0,3858.6096052400435,0.9714246889262417,3972.1139983637167
338238.0,114.2707392,2.25,2,47.5942,-122.298,5,2014,United States,Leschi,Martin Luther King Junior Way South,Not found,Washington,98144.0,2959.970350835011,0.9627261431338786,3074.5714884189983
205390.0,84.54176640000001,1.0,2,47.7332,-122.305,8,2014,United States,Lake City,23rd Place Northeast,Not found,Washington,98125.0,2429.45006647034,0.9225184728466325,2633.497472385285
319010.0,84.54176640000001,1.0,2,47.7332,-122.305,1,2015,United States,Lake City,23rd Place Northeast,Not found,Washington,98125.0,3773.4011670709538,1.4328478408043441,2633.497472385285
406410.0,134.709408,2.25,3,47.6685,-122.365,1,2015,United States,Phinney Ridge,Northwest Market Street,Not found,Washington,98107.0,3016.9385051413783,0.8454598732980227,3568.39940063946
568100.0,222.967296,2.0,5,47.6762,-122.356,12,2014,United States,Phinney Ridge,Palatine Avenue North,Not found,Washington,98103.0,2547.9072948886637,0.714019651060382,3568.39940063946
327750.0,150.50292480000005,2.0,4,47.5533,-122.307,4,2015,United States,Rainier Valley,South Lucile Street,Not found,Washington,98108.0,2177.698542639883,0.8753637666242188,2487.76408810937
638020.0,200.6705664,2.5,3,47.6994,-122.349,10,2014,United States,Greenwood,North 97th Street,Not found,Washington,98103.0,3179.43987225423,0.9983059526815845,3184.8351336720225
364895.0,129.1352256,1.0,4,47.7248,-122.359,6,2014,United States,Broadview,Northwest 132nd Street,Not found,Washington,98177.0,2825.6813607951754,1.0467322463490407,2699.52642679256
646213.75,245.2640256,3.0,5,47.6188,-122.308,7,2014,United States,Capitol Hill,East Denny Way,Not found,Washington,98122.0,2634.7677708507777,0.6909210251673824,3813.413798215909
397670.0,125.419104,1.75,2,47.7171,-122.033,9,2014,United States,Trilogy,Northeast 132nd Street,Not found,Washington,98053.0,3170.7290780836706,1.0831918286038777,2927.209192641725
395048.0,124.4900736,1.0,2,47.7212,-122.364,8,2014,United States,Broadview,Northwest 127th Street,Not found,Washington,98177.0,3173.329315149509,1.175513335840871,2699.52642679256
638020.874,170.9415936,2.0,3,47.6862,-122.395,5,2014,United States,Ballard,29th Avenue Northwest,Not found,Washington,98117.0,3732.391049851544,1.0520659043456688,3547.6779871246754
581210.0,160.72225920000002,2.5,3,47.6532,-122.34,7,2014,United States,Wallingford,Ashworth Avenue North,Not found,Washington,98103.0,3616.2383660669693,0.9104064907393524,3972.1139983637167
286235.0,153.29001599999998,1.75,4,47.4507,-122.139,6,2014,United States,Fairwood,Southeast Fairwood Boulevard,Not found,Washington,98058.0,1867.2775140163078,1.1121674951170275,1678.9535049483027
574218.0,202.5286272,2.5,4,47.6846,-122.361,6,2014,United States,Greenwood,3rd Avenue Northwest,Not found,Washington,98117.0,2835.243629202855,0.8902324642261471,3184.8351336720225
393300.0,142.14165119999998,2.5,3,47.642,-122.374,7,2014,United States,Queen Anne,13th Avenue West,Not found,Washington,98119.0,2766.9581482953818,0.6852165654789825,4038.0783064712004
467590.0,233.1866304,2.5,3,47.6903,-122.042,1,2015,United States,Redmond Ridge,Northeast 102nd Place,Not found,Washington,98053.0,2005.2178771909557,0.8397432177330396,2387.8941024426695
393300.0,106.838496,2.0,3,47.6985,-122.348,12,2014,United States,Greenwood,North 96th Street,Not found,Washington,98103.0,3681.2573625147247,1.1558706206152474,3184.8351336720225
629426.832,196.9544448,2.25,4,47.6893,-122.359,12,2014,United States,Greenwood,Northwest 83rd Street,Not found,Washington,98117.0,3195.7990724157553,1.003442545150239,3184.8351336720225
569848.0,197.8834752,2.0,3,47.6746,-122.362,10,2014,United States,Phinney Ridge,4th Avenue Northwest,Not found,Washington,98107.0,2879.7149404418788,0.8070046587065987,3568.39940063946
458806.3,175.5867456,1.75,3,47.6831,-122.381,5,2014,United States,Ballard,19th Avenue Northwest,Not found,Washington,98117.0,2612.989371334416,0.7365351029088729,3547.6779871246754
677350.0,258.2704512,2.5,3,47.5791,-122.378,10,2014,United States,West Seattle,37th Avenue Southwest,Not found,Washington,98126.0,2622.638388761989,0.8399517081239246,3122.3680640161883
380190.0,144.9287424,2.5,2,47.604,-122.307,11,2014,United States,Central District,East Alder Street,Not found,Washington,98122.0,2623.289167518506,0.8116596472856827,3232.0063912148357
231610.0,241.547904,2.25,5,47.2961,-122.188,8,2014,United States,Forrest Villa,Scenic Drive,Not found,Washington,98092.0,958.8574198515919,0.7034658521567876,1363.0475692768707
218500.0,97.548192,2.25,3,47.5549,-122.363,1,2015,United States,Delridge,Delridge Way Southwest,Not found,Washington,98106.0,2239.9185010010233,0.8996039996766001,2489.8938886512897
663366.0,209.9608704,2.0,3,47.5886,-122.288,10,2014,United States,Mount Baker,35th Avenue South,Not found,Washington,98144.0,3159.4744236686115,1.122351855827937,2815.0480682708267
391115.0,109.6255872,1.0,2,47.6947,-122.346,3,2015,United States,Greenwood,North 91st Street,Not found,Washington,98103.0,3567.7345954503585,1.1202258345275362,3184.8351336720225
856520.0,255.48336,2.5,5,47.6729,-122.334,7,2014,United States,Wallingford,McKinley Place North,Not found,Washington,98103.0,3352.547109134622,0.8440208691179758,3972.1139983637167
538384.0,157.935168,1.75,4,47.6539,-122.408,7,2014,United States,Magnolia,West Emerson Street,Not found,Washington,98199.0,3408.89243869991,0.9851312233430524,3460.3435135593413
177422.0,149.5738944,1.75,3,47.3187,-122.179,1,2015,United States,Lea Hill,122nd Avenue Southeast,Not found,Washington,98092.0,1186.1829279214114,0.8470352472725552,1400.3938227374933
751640.0,252.6962688,2.75,4,47.6624,-122.361,5,2015,United States,Phinney Ridge,3rd Avenue Northwest,Not found,Washington,98107.0,2974.480009417535,0.833561402595378,3568.39940063946
221996.0,140.2835904,2.0,4,47.54600000000001,-122.293,5,2014,United States,Rainier Valley,South Graham Street,Not found,Washington,98108.0,1582.4801701111862,0.6361053998949822,2487.76408810937
677350.0,189.5222016,2.5,4,47.6786,-122.36,2,2015,United States,Greenwood,3rd Avenue Northwest,Not found,Washington,98117.0,3573.987608214868,1.1221892054720473,3184.8351336720225
192192.6,84.54176640000001,1.0,3,47.5065,-122.338,5,2014,United States,White Center,Southwest 108th Street,Not found,Washington,98146.0,2273.344977092884,1.1672161801723673,1947.6640366287336
257830.0,69.67728000000001,1.0,2,47.607,-122.297,5,2015,United States,Leschi,Temple Place,Not found,Washington,98122.0,3700.3453636536897,1.2035320621399752,3074.5714884189983
323380.0,74.32243199999999,1.0,3,47.6546,-122.356,5,2014,United States,Fremont,North Bowdoin Place,Not found,Washington,98103.0,4351.041688194488,1.196154582480254,3637.5245741002
301530.0,105.9094656,1.0,3,47.6012,-122.296,6,2014,United States,Leschi,28th Avenue South,Not found,Washington,98144.0,2847.0543052197213,0.9260003600318721,3074.5714884189983
348726.0,65.032128,1.0,2,47.6212,-122.296,11,2014,United States,Madison Valley,Martin Luther King Junior Way East,Not found,Washington,98112.0,5362.36489139645,1.3864262747028797,3867.7605792963204
528770.0,195.096384,1.75,3,47.5743,-122.378,4,2015,United States,West Seattle,37th Avenue Southwest,Not found,Washington,98126.0,2710.301386211238,0.8680275132986968,3122.3680640161883
393256.3,174.65771519999998,2.0,3,47.6031,-122.303,11,2014,United States,Central District,23rd Avenue,Not found,Washington,98122.0,2251.582757450385,0.6966517032796051,3232.0063912148357
374946.0,125.419104,1.75,2,47.7141,-122.032,5,2014,United States,Trilogy,Northeast 130th Street,Not found,Washington,98053.0,2989.5445593360323,1.021295152683656,2927.209192641725
201020.0,63.1740672,1.0,3,47.5982,-122.299,10,2014,United States,Leschi,26th Avenue South,Not found,Washington,98144.0,3182.0018705396888,1.0349415788591512,3074.5714884189983
274610.8,56.6708544,1.0,1,47.6911,-122.367,4,2015,United States,Greenwood,Dibble Avenue Northwest,Not found,Washington,98117.0,4845.714837149164,1.5214962890597716,3184.8351336720225
467590.0,129.1352256,1.0,2,47.5567,-122.279,4,2015,United States,Rainier Valley,44th Avenue South,Not found,Washington,98118.0,3620.9330012584883,1.4554969333970469,2487.76408810937
422579.0,111.483648,2.0,3,47.5811,-122.404,8,2014,United States,West Seattle,56th Avenue Southwest,Not found,Washington,98116.0,3790.5020833189815,1.2139831069253881,3122.3680640161883
607430.0,219.2511744,2.25,4,47.6771,-122.358,12,2014,United States,Phinney Ridge,Sycamore Avenue Northwest,Not found,Washington,98117.0,2770.4754679754183,0.7763916414398419,3568.39940063946
205302.6,116.1288,1.0,3,47.5065,-122.337,3,2015,United States,White Center,Southwest 108th Street,Not found,Washington,98146.0,1767.8870357740716,0.9076960926146981,1947.6640366287336
520030.0,80.82564479999999,1.5,2,47.6509,-122.37,8,2014,United States,Queen Anne,10th Avenue West,Not found,Washington,98119.0,6433.97279770294,1.5933254160505534,4038.0783064712004
305900.0,110.5546176,1.0,3,47.5985,-122.298,3,2015,United States,Leschi,Martin Luther King Junior Way South,Not found,Washington,98144.0,2766.9581482953818,0.8999491990079577,3074.5714884189983
700948.0,266.63172480000003,1.75,3,47.5788,-122.292,6,2014,United States,Mount Baker,32nd Avenue South,Not found,Washington,98144.0,2628.899469955347,0.9338737407671253,2815.0480682708267
