Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,TotalArea,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefZone,Predictions,AvgZone,Price,PricePredicted,MAPE,,MMAPE
2,1,38.700058,-9.2314692,3,2,72,0,2,0,0,0,0,0,0,0,0,1,3.47E-18,0,0,0,0,0,0,72,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.987776566,1.039848089,2671.544334,190000,200016.0195,5.271589231,,
0,0,38.6714883,-9.176062,4,0,88,96,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,184,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Loja,Venda,Novo,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.298582055,0.531948328,1943.970755,106800,190272.9267,78.15817106,,
3,2,38.64308717,-9.155473709,4,3,101,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,101,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Miratejo,Corroios,Seixal,Setúbal,0.924649591,0.950276852,1070.782943,100000,102771.5646,2.77156459,,
3,2,38.700058,-9.2314692,4,3,85,0,3,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,85,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Novo,Linda-a-velha,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.234621204,1.254788756,2325.076085,244000,247985.743,1.633501235,,
2,1,38.77342464,-9.116420746,3,2,90,0,4,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,90,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.931639221,1.062679648,2623.810151,220000,250944.2684,14.06557652,,
2,1,38.76787,-9.093761,3,2,85,0,6,0,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,85,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Parque das Nações - Expo Sul,Parque das Nações,Lisboa,Lisboa,1.227831789,1.011991739,4120.127508,430000,354410.4753,17.57895924,,
3,2,38.617826,-9.1905574,4,0,118,230,6,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,348,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia em Banda,Venda,Usado,Quinta de Santa Maria,Charneca de Caparica e Sobreda,Almada,Setúbal,1.559782803,1.740612745,550.8429769,299000,333663.8986,11.59327711,,
2,1,38.7206333,-9.1418613,3,2,74,0,2.22E-16,1,0,0,0,0,1,0,1,1,3.47E-18,0,0,0,0,0,0,74,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Usado,Conde Redondo,Santo António,Lisboa,Lisboa,1.504039314,1.063393831,4537.331081,505000,357047.7713,29.29747104,,
0,0,38.7635398,-9.2013325,0,0,300,300,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,600,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Famões,Pontinha e Famões,Odivelas,Lisboa,0.574807489,0.546013832,220.7985613,76150,72335.44115,5.009269662,,
3,2,38.656322,-9.154402,4,3,91,0,3,0,0,0,0,0,0,0,0,0,3.47E-18,1,0,0,0,1,0,91,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Andar Moradia,Venda,Usado,N/D,Laranjeiro e Feijó,Almada,Setúbal,0.664212045,0.572307408,1943.970755,117500,101241.9466,13.83664119,,
0,0,38.617826,-9.1905574,0,0,360,360,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,720,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Regateira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.998271939,0.802990675,97.37660605,69990,56298.60476,19.56193061,,
0,1,38.7693355,-9.2296131,0,0,48,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,48,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Loja,Venda,Novo,Moinhos do Guizo,Mina de Água,Amadora,Lisboa,1.188443283,1.023209453,964.1464175,55000,47353.13895,13.90338373,,
4,4,38.587491,-9.079256058,5,0,175,260,7,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,435,"ERA Quinta do Conde - Camões, Cardoso & Pineu - Med. Imobiliária, Lda - AMI 5368                ",Moradia em Banda,Venda,Construção,N/D,Fernão Ferro,Seixal,Setúbal,0.290908307,1.080087066,1943.970755,246000,913351.0859,271.2809292,,
2,1,38.75937088,-9.240875244,3,2,58,0,3,0,0,0,0,0,0,1,0,1,3.47E-18,0,0,0,0,0,0,58,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Apartamento,Venda,Usado,Venteira,Venteira,Amadora,Lisboa,1.160766848,1.082660317,1826.972969,123000,114723.4858,6.728873328,,
0,0,38.617826,-9.1905574,0,0,0,399,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,399,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.716835728,0.84532249,209.7774065,60000,70754.49427,17.92415712,,
0,0,38.6636145,-9.2033905,0,0,0,735,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,735,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,0.362691566,0.603903413,168.8059373,45000,74927.72402,66.50605337,,
0,3,38.69006025,-9.347252776,0,0,68,0,5,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,68,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Café,Venda,Usado,Buzano,Carcavelos e Parede,Cascais,Lisboa,1.200433068,1.049560547,2940.115413,240000,209836.3816,12.56817435,,
0,0,38.6636145,-9.2033905,0,0,254,254,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,508,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,0.833786025,0.663128376,168.8059373,71500,56865.5236,20.46779917,,
2,1,38.656322,-9.154402,3,2,71,0,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,71,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,1.019146975,0.969389558,1109.046798,80250,76331.98537,4.882261217,,
0,0,38.6636145,-9.2033905,0,0,16,0,2.22E-16,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,16,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,1.299433826,0.876762569,913.8595412,19000,12819.80542,32.52733987,,
2,1,38.6714883,-9.176062,3,2,70,0,4,1,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,1,0,70,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Novo,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.139052997,0.777010679,1943.970755,155000,105734.0226,31.78450156,,
0,0,38.73199157,-9.277095795,0,0,498,498,2.22E-16,1,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,1,0,996,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Terreno Para Construção,Venda,N/D,Valejas,Barcarena,Oeiras,Lisboa,0.623224797,1.002702355,241.6502205,150000,241334.0323,60.88935487,,
2,2,38.76787,-9.093761,3,2,98,0,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,98,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,1.664327472,1.264076471,3280.113898,535000,406338.8506,24.04881297,,
0,1,38.656322,-9.154402,0,0,92,0,5,0,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,1,0,92,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Loja,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.947284981,0.997110426,992.5391097,86500,91049.74074,5.259815879,,
0,0,38.617826,-9.1905574,0,0,340,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,340,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,0.226402049,0.656932592,259.8188913,20000,58032.38925,190.1619463,,
0,0,38.6636145,-9.2033905,0,0,422,422,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,844,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,0.161852033,0.142473042,801.592257,109500,96389.26248,11.97327627,,
0,0,38.7266338,-9.2425987,0,0,67,1433,2.22E-16,0,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,1500,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,Venda,Novo,Nova Queijas,Carnaxide e Queijas,Oeiras,Lisboa,0.329602517,0.510281682,131.4714879,65000,100631.238,54.8172892,,
2,1,38.7451578,-9.1407589,3,2,80,0,4,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,80,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Bairro dos Actores,Areeiro,Lisboa,Lisboa,0.883272145,1.069327235,4174.817492,295000,357139.6837,21.06429955,,
2,1,38.69625333,-9.305279615,3,2,62,0,4,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,62,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,FIGUEIRINHA,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.114990834,1.010150433,2603.811366,180000,163074.953,9.402803875,,
0,0,38.7195503,-9.1292361,0,0,141,0,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,141,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Prédio,Venda,Usado,Santa Engrácia,São Vicente,Lisboa,Lisboa,1.841436811,1.704669714,1867.952401,485000,448978.1058,7.427194687,,
3,2,38.7223319,-9.1326749,6,3,112,120,4,1,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,232,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Alameda D. Afonso Henriques,Arroios,Lisboa,Lisboa,0.481482689,1.082660317,3536.131717,395000,888195.6409,124.8596559,,
0,1,38.7100523,-9.1590861,0,0,45,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,1,0,45,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Loja,Venda,Usado,Lapa - Janelas Verdes,Estrela,Lisboa,Lisboa,0.754696733,0.745963454,4092.887582,139000,137391.5051,1.157190545,,
0,0,38.71725998,-9.299068451,0,0,0,508,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,508,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Lote,Venda,N/D,BAIRRO AUTO CONSTRUÇÃO,Porto Salvo,Oeiras,Lisboa,0.399341718,0.451179087,895.1739787,181600,205172.9595,12.98070458,,
2,1,38.7223319,-9.1326749,0,2,53,0,4,0,1,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,1,0,53,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Novo,Bairro das Colónias,Arroios,Lisboa,Lisboa,1.655722384,1.586157799,3675.076038,322500,308950.2775,4.201464347,,
3,3,38.617826,-9.1905574,4,0,139,319,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,458,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,1.906282434,1.873148441,308.1055745,269000,264324.3843,1.7381471,,
0,0,38.64188048,-9.23169136,0,0,200,0,2.22E-16,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,200,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,0.259236684,0.357026517,1446.554531,75000,103291.6653,37.72222042,,
0,0,38.617826,-9.1905574,0,0,350,350,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,700,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.371141698,0.70384419,209.7774065,54500,103355.4261,89.64298366,,
0,0,38.6636145,-9.2033905,0,0,232,232,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,464,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,0.970304161,0.687058568,168.8059373,76000,53814.51842,29.19142313,,
3,2,38.656322,-9.154402,4,3,94,0,4,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,94,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,1.223016901,1.088012338,1109.046798,127500,113425.7204,11.03865069,,
0,0,38.617826,-9.1905574,0,0,0,315,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,315,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.710949873,0.709712863,308.1055745,69000,68879.94415,0.17399398,,
0,0,38.7635398,-9.2013325,0,0,354,0,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,354,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Prédio,Venda,Usado,N/D,Pontinha e Famões,Odivelas,Lisboa,0.653912327,0.700901389,1943.970755,450000,482336.2581,7.185835144,,
0,0,38.64308717,-9.155473709,0,0,375,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,375,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quinta de Valadares,Corroios,Seixal,Setúbal,0.617139969,0.629213572,181.4823307,42000,42821.67955,1.956379878,,
0,0,38.7113522,-9.1361634,0,0,75,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,75,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Novo,N/D,Santa Maria Maior,Lisboa,Lisboa,3.429406872,2.637543678,1943.970755,500000,384548.0832,23.09038336,,
2,1,38.75127198,-9.202680588,3,2,60,0,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,60,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,N/D,Benfica,Lisboa,Lisboa,1.285170225,1.626361132,1943.970755,149900,189695.9086,26.54830463,,
3,1,38.656322,-9.154402,4,3,81,0,4,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,81,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.923938791,1.063438416,1109.046798,83000,95531.64057,15.09836214,,
0,0,38.656322,-9.154402,0,0,325,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,325,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Quinta do Gato Bravo,Laranjeiro e Feijó,Almada,Setúbal,0.91697788,1.030166626,223.1410256,66500,74708.54219,12.34367246,,
0,0,38.7635398,-9.2013325,0,0,220,310,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,530,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Terreno,Venda,N/D,Bairro do Vale Grande,Pontinha e Famões,Odivelas,Lisboa,0.976232905,0.745963454,135.2909444,70000,53488.71312,23.58755269,,
1,2,38.7223319,-9.1326749,0,1,50,0,2,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,50,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Estefânia,Arroios,Lisboa,Lisboa,1.074752122,1.261432171,4000.922548,215000,252344.6207,17.36959104,,
0,0,38.64188048,-9.23169136,0,0,14,0,2.22E-16,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,14,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.787113357,0.468762159,1542.707544,17000,10124.28087,40.44540662,,
3,2,38.6636145,-9.2033905,4,3,91,91,2.22E-16,0,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,182,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,0.548031895,0.730255842,913.8595412,91150,121457.9309,33.25060992,,
4,4,38.64188048,-9.23169136,5,4,118,85,3,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,203,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Moradia Isolada,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,1.529522508,0.833407998,1542.707544,479000,260998.0756,45.51188401,,
1,1,38.7195503,-9.1292361,0,1,43,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,43,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Campo de Santa Clara,São Vicente,Lisboa,Lisboa,1.230255983,1.034617543,5198.388732,275000,231268.7997,15.90225466,,
1,1,38.7113522,-9.1361634,1,1,32,0,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,32,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Sé,Santa Maria Maior,Lisboa,Lisboa,1.213065936,1.004109263,5409.846079,210000,173826.45,17.22550001,,
1,1,38.7195503,-9.1292361,2,1,25,0,2.22E-16,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,25,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Alfama,São Vicente,Lisboa,Lisboa,1.16474973,1.142309308,4979.610513,145000,142206.386,1.926630353,,
0,0,38.7223319,-9.1326749,0,0,161,0,2.22E-16,1,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,161,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Loja,Venda,Novo,Anjos,Arroios,Lisboa,Lisboa,0.380317443,0.745963454,3592.944924,220000,431513.1027,96.14231939,,
0,2,38.76787,-9.093761,0,0,200,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,200,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Loja,Venda,Usado,Alvalade,Alvalade,Lisboa,Lisboa,0.536199366,0.743469298,4102.95151,440000,610083.6957,38.65538539,,
0,0,38.71725998,-9.299068451,0,0,189,189,2.22E-16,1,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,378,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Lote,Venda,N/D,PORTO SALVO,Porto Salvo,Oeiras,Lisboa,0.174531195,0.21672827,1167.147821,77000,95616.58481,24.17738288,,
0,0,38.617826,-9.1905574,0,0,408,408,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,816,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,0.043497992,0.142473042,1943.970755,69000,226002.1565,227.5393572,,
3,2,38.7195503,-9.1292361,4,3,48,85,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,133,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,São Vicente Fora,São Vicente,Lisboa,Lisboa,0.550192913,1.038642168,3074.79301,225000,424750.0873,88.77781656,,
0,0,38.71196925,-9.33889389,0,0,0,266,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,266,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Terreno Urbano,Venda,N/D,Trajouce,São Domingos de Rana,Cascais,Lisboa,0.989734776,1.039964676,330.4599141,87000,91415.32556,5.075086851,,
1,1,38.7195503,-9.1292361,0,1,50,0,2.22E-16,1,0,0,0,0,1,0,0,0,3.47E-18,0,0,0,0,0,0,50,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Mouraria,São Vicente,Lisboa,Lisboa,0.963653804,0.881495237,3839.553151,185000,169227.3908,8.525734694,,
0,0,38.62920893,-9.12817955,0,0,660,660,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,1320,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Terreno,Venda,N/D,Foros de Amora,Amora,Seixal,Setúbal,0.288817191,0.256023407,170.49686,65000,57619.5668,11.35451261,,
2,1,38.7223319,-9.1326749,0,2,65,0,3,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,65,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Novo,Arroios,Arroios,Lisboa,Lisboa,1.548699499,1.652510047,3129.17635,315000,336114.6982,6.703078804,,
0,0,38.656322,-9.154402,0,0,2500,2500,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,5000,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Terreno Para Construção,Venda,N/D,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.09891377,0.142473042,1109.046798,548500,790046.3555,44.03762179,,
0,1,38.7206333,-9.1418613,0,0,20,0,5,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,20,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Loja,"Venda, Arrendamento",Usado,Conde Redondo,Santo António,Lisboa,Lisboa,0.936673988,1.02391398,4537.331081,85000,92916.73447,9.313805263,,
0,0,38.617826,-9.1905574,0,0,0,461,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,461,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.606533511,0.642131269,308.1055745,86150,91206.18705,5.869050551,,
4,3,38.69625333,-9.305279615,5,4,94,0,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,94,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,QUINTA DAS PALMEIRAS,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.289529494,1.116442323,3695.888672,448000,387867.1741,13.42250578,,
0,0,38.6636145,-9.2033905,0,0,222,222,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,444,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,0.600401579,0.630424619,168.8059373,45000,47250.22189,5.000493093,,
1,1,38.7113522,-9.1361634,2,1,63,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,63,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Planta,Chiado,Santa Maria Maior,Lisboa,Lisboa,1.124263979,1.05928874,7624.035576,540000,508791.4675,5.779357862,,
4,2,38.617826,-9.1905574,6,0,147,320,2,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,467,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,1.723595074,1.197858095,308.1055745,248000,172354.1753,30.50234866,,
0,0,38.7635398,-9.2013325,0,0,244,244,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,488,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Vale Grande,Pontinha e Famões,Odivelas,Lisboa,0.464201416,1.115314007,220.7210336,50000,120132.5511,140.2651021,,
