Price,Number of Bedrooms,WC,Latitude,Longitude,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,TotalArea,Price/meter,CoefZone,AvgZone,CoefParish,AvgParish
350000,2.0,2.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,3.0,2,102,0.0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,102.0,3431.372549019608,2.3721003767262534,1446.5545314550563,2.3614320737049743,1453.0896684383338
49000,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,385,385.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,770.0,63.63636363636363,0.20654077336608173,308.1055745035476,0.17967474701902927,354.17533455396455
26000,0.0,0.0,38.6636145,-9.2033905,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno Rústico,Venda,N/D,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,0.0,0,315,315.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.0,41.26984126984127,0.0514848302378515,801.5922569654275,0.07704013305738293,535.6927569050491
95000,3.0,2.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,4.0,3,92,0.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,92.0,1032.608695652174,0.9310776579769231,1109.0467984119186,1.118230030638727,923.4313757987285
89990,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Cerieira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,581,581.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1162.0,77.44406196213426,0.42939653119686066,180.35558355879996,0.218660235218425,354.17533455396455
250000,4.0,3.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Duplex,Venda,Novo,Costa de Caparica,Costa da Caparica,Almada,Setúbal,6.0,0,117,0.0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,117.0,2136.7521367521367,1.3850662395853701,1542.7075440029419,1.4704888371056615,1453.0896684383338
72000,0.0,0.0,38.617826,-9.1905574,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Alto do Índio,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,264,302.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,566.0,127.20848056537102,0.7330854042129423,173.52477601425585,0.3591680960097708,354.17533455396455
150000,3.0,2.0,38.6636145,-9.2033905,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,4.0,3,122,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.0,1229.5081967213114,1.3454017179863371,913.8595411945188,2.295174203632625,535.6927569050491
347000,4.0,2.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Novo,Capuchos,Costa da Caparica,Almada,Setúbal,5.0,4,171,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.0,2029.2397660818713,1.6816036130730405,1206.728952237171,1.3965000303544504,1453.0896684383338
548500,0.0,0.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Terreno Para Construção,Venda,N/D,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,2500,2500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5000.0,109.7,0.09891377005648735,1109.0467984119186,0.11879605011808725,923.4313757987285
65000,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Lote,Venda,N/D,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,416,416.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,832.0,78.125,0.13270061642432138,588.7312516332912,0.22058283674211182,354.17533455396455
320000,4.0,3.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Construção,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,5.0,4,160,316.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,476.0,672.2689075630252,2.181943344083457,308.1055745035476,1.89812457835229,354.17533455396455
71000,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Usado,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,199,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,199.0,356.78391959798995,1.3732023789625887,259.81889127480906,1.0073652363378454,354.17533455396455
167450,2.0,1.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,3.0,2,60,0.0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,60.0,2790.8333333333335,4.740419886987224,588.7312516332912,7.879807149326214,354.17533455396455
80000,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,457,457.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,914.0,87.527352297593,0.4172391762438634,209.77740653585215,0.24713000527781456,354.17533455396455
60000,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Regateira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,722,722.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1444.0,41.551246537396125,0.4267066621429965,97.37660604762625,0.11731829544178801,354.17533455396455
70000,0.0,0.0,38.656322,-9.154402,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Quinta do Chiado,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,266,266.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532.0,131.57894736842104,0.3962418372862827,332.06727555464045,0.14248914517834194,923.4313757987285
60900,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,0,285.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.0,213.68421052631578,0.6935421758292639,308.1055745035476,0.6033288873586351,354.17533455396455
97000,2.0,1.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Marisol,Charneca de Caparica e Sobreda,Almada,Setúbal,3.0,2,74,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.0,1310.8108108108108,2.185163870010103,599.8684257967118,3.701022298635217,354.17533455396455
84990,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Lote,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,150,500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.0,130.75384615384615,0.4718219599916671,277.12539313802904,0.3691782950343303,354.17533455396455
42500,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Lote,Venda,N/D,Quinta da Margaça,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,0,266.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266.0,159.77443609022558,1.310880829015544,121.88326547594284,0.4511167789011611,354.17533455396455
42500,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Lote,Venda,N/D,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,0,246.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246.0,172.7642276422764,0.08887182442785485,1943.9707551241336,0.48779293978743427,354.17533455396455
18000,0.0,0.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,18,18.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,36.0,500.0,0.5037584867901673,992.5391097346755,0.5414587516776993,923.4313757987285
325000,4.0,3.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Usado,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,4.0,4,142,380.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,522.0,622.6053639846743,2.967933364541179,209.77740653585215,1.75790153419001,354.17533455396455
60000,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Lote,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,513,513.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1026.0,58.47953216374269,0.2250780606322009,259.81889127480906,0.1651146380291831,354.17533455396455
66150,0.0,1.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Escritório,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.0,0,37,37.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.0,893.918918918919,0.5794480764639434,1542.7075440029419,0.615184966444385,1453.0896684383338
80000,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,396,396.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,792.0,101.01010101010101,0.38877119563743795,259.81889127480906,0.2851980111413163,354.17533455396455
36000,0.0,0.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.0,0,75,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,75.0,480.0,0.31114128006045755,1542.7075440029419,0.3303306123674158,1453.0896684383338
80000,4.0,2.0,38.6636145,-9.2033905,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,N/D,Bairro Social,N/D,Setúbal,5.0,4,110,0.0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,110.0,727.2727272727273,0.37411711331340824,1943.9707551241336,0.9803837728127144,741.824525701998
56500,0.0,0.0,38.617826,-9.1905574,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Quinta de São João,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,308,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308.0,183.44155844155844,1.0,183.44155844155844,0.5179399595191405,354.17533455396455
99000,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Botequim,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,493,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493.0,200.81135902636916,0.851938977820393,235.71096552023766,0.5669829020681625,354.17533455396455
66150,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,300,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,220.5,0.8486680815167451,259.81889127480906,0.6225729984209364,354.17533455396455
74900,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,1015,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1015.0,73.79310344827586,0.2662805548516494,277.12539313802904,0.2083518987599975,354.17533455396455
26150,0.0,0.0,38.6714883,-9.176062,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,Usado,Cacilhas,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.0,0,20,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20.0,1307.5,1.331983383086654,981.6188524590165,1.0305615751243866,1268.7257428962334
170000,2.0,1.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Novo,N/D,Laranjeiro e Feijó,Almada,Setúbal,3.0,2,93,93.0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,186.0,913.9784946236559,0.4701606195538128,1943.9707551241336,0.9897633095183752,923.4313757987285
58000,0.0,0.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Quinta do Desembargador,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,258,258.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516.0,112.40310077519379,1.0000000000000002,112.40310077519378,0.12172328526087814,923.4313757987285
36150,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,290,290.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,580.0,62.327586206896555,0.2971129600472223,209.77740653585215,0.17597946589191377,354.17533455396455
81150,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,150,900.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1050.0,77.28571428571429,0.36841772220358593,209.77740653585215,0.21821314683882517,354.17533455396455
59500,2.0,1.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,3.0,2,80,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,743.75,0.6706209341796943,1109.0467984119186,0.8054198931205778,923.4313757987285
17300,0.0,0.0,38.641880478,-9.2316913604,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Novo,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.0,0,17,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,17.0,1017.6470588235294,0.6596500177752348,1542.7075440029419,0.7003332835730752,1453.0896684383338
45000,0.0,0.0,38.6636145,-9.2033905,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Pera,Caparica e Trafaria,Almada,Setúbal,0.0,0,314,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.0,143.31210191082803,0.9239372789607346,155.11020625991918,0.26752667469093655,535.6927569050491
61150,2.0,1.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Sobreda,Charneca de Caparica e Sobreda,Almada,Setúbal,3.0,2,61,0.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,61.0,1002.4590163934427,1.4444345906778429,694.0148227293627,2.8304032454882915,354.17533455396455
59999,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Cerieira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,480,480.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960.0,62.498958333333334,0.346531873868808,180.35558355879996,0.17646332828919958,354.17533455396455
29900,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,390,390.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,780.0,38.333333333333336,0.1383248676682634,277.12539313802904,0.10823264522812955,354.17533455396455
137000,0.0,0.0,38.6636145,-9.2033905,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,0.0,0,110,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,1245.4545454545455,1.5537257684716654,801.5922569654275,2.324941917546406,535.6927569050491
360900,0.0,0.0,38.6636145,-9.2033905,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Novo,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,0.0,0,316,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316.0,1142.0886075949368,1.4247749995970767,801.5922569654275,2.1319844124705436,535.6927569050491
68600,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Loja,Venda,Novo,Quinta do Texugo,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,64,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.0,1071.875,1.0,1071.875,3.026396520101774,354.17533455396455
56500,2.0,1.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,3.0,2,56,58.0,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,114.0,495.6140350877193,0.4468828869957568,1109.0467984119186,0.536709113505088,923.4313757987285
191500,0.0,0.0,38.656322,-9.154402,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Prédio,Venda,Usado,N/D,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,170,186.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,356.0,537.9213483146067,0.2767126752790359,1943.9707551241336,0.5825244435184237,923.4313757987285
240000,0.0,1.0,38.6714883,-9.176062,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Escritório,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.0,0,192,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192.0,1250.0,0.6430137885074204,1943.9707551241336,0.9852405115911919,1268.7257428962334
129500,3.0,2.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,5.0,3,90,328.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,418.0,309.8086124401914,1.0055274492822401,308.1055745035476,0.8747323210136951,354.17533455396455
37500,0.0,0.0,38.6636145,-9.2033905,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,0.0,0,0,226.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.0,165.92920353982302,0.9829583376672366,168.80593732345497,0.30974696110971267,535.6927569050491
72000,2.0,1.0,38.6636145,-9.2033905,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,3.0,2,70,0.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,70.0,1028.5714285714287,1.1255246372182846,913.8595411945188,1.9200771623532362,535.6927569050491
77000,0.0,0.0,38.617826,-9.1905574,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Quinta do Guarda Mor,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,700,700.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1400.0,55.0,0.9293047814608391,59.18402777777777,0.15529031706644672,354.17533455396455
21100,0.0,0.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Usado,N/D,Laranjeiro e Feijó,Almada,Setúbal,0.0,0,18,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,18.0,1172.2222222222222,0.6030040416669586,1943.9707551241336,1.2694199622666062,923.4313757987285
76000,2.0,0.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,"Venda, Arrendamento",Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,3.0,2,98,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.0,775.5102040816327,0.7813396937969942,992.5391097346755,0.8398135740307173,923.4313757987285
11190,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Usado,Marisol,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,12,12.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,24.0,466.25,0.7772537775775625,599.8684257967118,1.3164383696769233,354.17533455396455
55000,0.0,0.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.0,0,243,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243.0,226.33744855967078,1.0789410179927477,209.77740653585215,0.6390548027425791,354.17533455396455
135000,2.0,1.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,3.0,0,51,313.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,364.0,370.8791208791209,1.2037403785268108,308.1055745035476,1.0471624777207946,354.17533455396455
310000,4.0,2.0,38.617826,-9.1905574,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia em Banda,Venda,Construção,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,5.0,0,141,250.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,391.0,792.838874680307,1.3466906546590978,588.7312516332912,2.238549095121994,354.17533455396455
99500,4.0,2.0,38.656322,-9.154402,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,5.0,4,105,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.0,947.6190476190476,0.8544445996111031,1109.0467984119186,1.0261932531796396,923.4313757987285
