Area,Baths,Beds,Latitude,Longitude,country,suburb,municipality,state,postcode,Price,Prediction
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,68000.0,211913.578125
412.2714894979448,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2855-137,106500.0,148946.796875
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Parque das Nações,Not found,Not found,1990,260000.0,424878.1875
133.48159048187713,2.5688687301453865,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,450000.0,422723.3125
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Campo de Ourique,Not found,Not found,1350-039,290000.0,314279.71875
40.55162414318791,0.19580052797280523,1.5972290374835365,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,115000.0,211913.578125
133.48159048187713,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2825-114,64989.99999999997,307527.5625
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Arrentela,Not found,Not found,2840-367,170000.0,64748.01171875
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2825-114,300000.0,307527.5625
133.48159048187713,1.7778459960878594,1.5972290374835365,30.101313993905112,-39.01993219005905,Portugal,Marvila,Not found,Not found,1950-363 MARVILA,125000.0,283864.59375
133.48159048187713,1.7778459960878594,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Odivelas,Not found,,139000.0,140850.03125
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Amadora,Not found,2700-189,198000.0,56622.23046875
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,,134000.0,211913.578125
505.20145583663407,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2825-114,140000.0,307527.5625
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Benfica,Not found,Not found,1500-109,149900.0,47072.24609375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Parque das Nações,Not found,Not found,1990,360000.0,424878.1875
133.48159048187713,1.7778459960878594,3.697284486975959,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,310000.0,244911.78125
133.48159048187713,1.7778459960878594,1.5972290374835365,30.101313993905112,-39.01993219005905,Portugal,Not found,Odivelas,Not found,,105000.0,128842.671875
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Campo de Ourique,Not found,Not found,1350-039,499000.0,314279.71875
133.48159048187713,1.7778459960878594,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Parque das Nações,Not found,Not found,1990,275000.0,424878.1875
133.48159048187713,1.7778459960878594,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,1495-055,150000.0,238009.4375
319.3415231592556,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2825-297,440000.0,66399.0625
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2810-264,71500.0,47072.24609375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,89000.0,131312.03125
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2825-114,95000.0,307527.5625
412.2714894979448,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,99999.0,62498.27734375
133.48159048187713,2.5688687301453865,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,285500.0,230414.484375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Campo de Ourique,Not found,Not found,1350-039,395000.0,314279.71875
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,,87450.0,211913.578125
133.48159048187713,1.7778459960878594,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Arrentela,Not found,Not found,2840-367,91150.0,47072.24609375
40.55162414318791,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,174500.0,148675.890625
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Arrentela,Not found,Not found,2840-367,118000.0,64748.01171875
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2825-114,96000.0,307527.5625
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Graça,Not found,Not found,1170-196,312500.0,317355.875
40.55162414318791,1.7778459960878594,1.5972290374835365,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,139000.0,129388.421875
4408.260042061582,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2810-264,450000.0,308394.5625
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,1495-055,205000.0,304201.0
133.48159048187713,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Arroios,Not found,Not found,,250000.0,156326.453125
133.48159048187713,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,140000.0,211913.578125
226.41155682056637,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,69000.0,47072.24609375
40.55162414318791,1.7778459960878594,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Parque das Nações,Not found,Not found,1990,218600.0,424878.1875
226.41155682056637,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Pragal,Not found,Not found,2805-357,400000.0,80993.84375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2825-297,175000.0,137985.84375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,77000.0,131312.03125
133.48159048187713,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2810-264,79200.0,47072.24609375
133.48159048187713,0.19580052797280523,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Arrentela,Not found,Not found,2840-367,92500.0,65386.15234375
133.48159048187713,1.7778459960878594,1.5972290374835365,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,275000.0,146778.953125
133.48159048187713,1.7778459960878594,1.5972290374835365,30.101313993905112,-39.01993219005905,Portugal,Baixa,Not found,Not found,1100-232 SÃO NICOLAU,545000.0,306054.03125
412.2714894979448,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,89000.0,62498.27734375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2825-114,260000.0,307527.5625
133.48159048187713,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Graça,Not found,Not found,1170-196,345000.0,211913.578125
226.41155682056637,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,60000.0,47072.24609375
133.48159048187713,1.7778459960878594,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Cascais,Not found,2645-543,117000.0,184373.75
133.48159048187713,1.7778459960878594,1.5972290374835365,30.101313993905112,-39.01993219005905,Portugal,Pragal,Not found,Not found,2805-357,122500.0,47072.24609375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,199900.0,188046.203125
40.55162414318791,1.7778459960878594,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Campo Pequeno,Not found,Not found,1050-036,92000.0,232131.9375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Campo Pequeno,Not found,Not found,1050-036,450000.0,223435.8125
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,68000.0,211913.578125
133.48159048187713,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Graça,Not found,Not found,1170-196,430000.0,211913.578125
133.48159048187713,2.5688687301453865,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,450000.0,422723.3125
226.41155682056637,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Odivelas,Not found,1675,76150.0,137528.265625
505.20145583663407,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,Not found,260000.0,223877.609375
133.48159048187713,1.7778459960878594,3.697284486975959,30.101313993905112,-39.01993219005905,Portugal,Not found,Cascais,Not found,2775-242,290000.0,326742.71875
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Arroios,Not found,Not found,,395000.0,319924.8125
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Amadora,Not found,2700-189,110000.0,56622.23046875
40.55162414318791,1.7778459960878594,1.5972290374835365,30.101313993905112,-39.01993219005905,Portugal,Alcântara,Not found,Not found,1300-366,185000.0,242228.0625
133.48159048187713,1.7778459960878594,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Arroios,Not found,Not found,1170-220 LISBOA,430000.0,308976.53125
133.48159048187713,1.7778459960878594,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Arroios,Not found,Not found,,249000.0,197840.0
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,275000.0,188046.203125
133.48159048187713,1.7778459960878594,1.5972290374835365,30.101313993905112,-39.01993219005905,Portugal,Parque das Nações,Not found,Not found,1990,420000.0,424878.1875
133.48159048187713,1.7778459960878594,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,180000.0,129436.46875
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Parque das Nações,Not found,Not found,1990,560000.0,424878.1875
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Cabeço de Mouro,Cascais,Not found,2785-063,92000.0,211913.578125
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Graça,Not found,Not found,1170-196,375000.0,317355.875
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,,250000.0,283052.25
40.55162414318791,1.7778459960878594,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,Not found,69500.0,187448.84375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,,269000.0,283052.25
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,Not found,159500.0,249190.15625
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Pragal,Not found,Not found,2805-357,165000.0,57349.60546875
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Arroios,Not found,Not found,,505000.0,319924.8125
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,95000.0,188046.203125
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Pragal,Not found,Not found,2805-357,81150.0,57349.60546875
412.2714894979448,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2845-060,142500.0,68917.171875
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2865-603,68000.0,211913.578125
133.48159048187713,2.5688687301453865,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,259000.0,230414.484375
133.48159048187713,2.5688687301453865,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Cascais,Not found,2775-242,455000.0,383547.3125
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,70000.0,47072.24609375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Campolide,Not found,Not found,1070-026,455000.0,300266.34375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Parque das Nações,Not found,Not found,1990,530000.0,424878.1875
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,395000.0,188046.203125
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2825-297,399000.0,137985.84375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2845-060,124000.0,110521.65625
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,100000.0,47072.24609375
40.55162414318791,1.7778459960878594,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Alcântara,Not found,Not found,1300-366,280000.0,211492.9375
226.41155682056637,1.7778459960878594,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Arroios,Not found,Not found,1170-220 LISBOA,340000.0,309549.125
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,,67500.0,211913.578125
